Linear solution:
x712 = 10
x713 = -7
x714 = -28
x715 = -26
x716 = -2
x717 = 20
x718 = 32
x719 = -31
x720 = -38
x721 = 6
x722 = -2
x723 = -7
x724 = 26
x725 = -4
x726 = -32
x727 = -8
x728 = 31
x729 = 33
x730 = 36
x731 = 40
x732 = 2
x733 = -29
x734 = 18
x735 = 39
x736 = 6
x737 = 1
x738 = -32
x739 = -12
x740 = -28
x741 = -9
x742 = 8
x743 = 17
x744 = -1
x745 = -6
x746 = 21
x747 = -8
x748 = 0
x749 = -11
x750 = 7
x751 = 9
x752 = -31
x753 = -31
x754 = -30
x755 = -22
x756 = 13
x757 = 7
x758 = -10
x759 = -2
x760 = 18
x761 = 19
x762 = 2
x763 = -15
x764 = -4
x765 = 28
x766 = 21
x767 = 20
x768 = 7
x769 = 7
x770 = -16
x771 = -39
x772 = -6
x773 = -20
x774 = -15
x775 = 1
x776 = -33
x777 = 13
x778 = -7
x779 = -25
x780 = 10
x781 = 4
x782 = -50
x783 = 7
x784 = 7
x785 = 28
x786 = -5
x787 = -24
x788 = 16
x789 = 12
x790 = 11
x791 = -36
x792 = -12
x793 = 0
x794 = -4
x795 = -13
x796 = -16
x797 = 23
x798 = -45
x799 = -37
x800 = -10
x801 = 1
x802 = 6
x803 = -6
x804 = 12
x805 = 22
x806 = 20
x807 = -12
x808 = -16
x809 = -10
x810 = 1
x811 = -33
x812 = 3
x813 = -22
x814 = -7
x815 = -24
x816 = 11
x817 = -12
x818 = -23
x819 = 13
x820 = 20
x821 = -7
x822 = 26
x823 = 5
x824 = 12
x825 = -18
x826 = -44
x827 = -37
x828 = -9
x829 = -24
x830 = -29
x831 = 9
x832 = -26
x833 = 17
x834 = -4
x835 = 6
x836 = -14
x837 = 8
x838 = 14
x839 = -4
x840 = 14
x841 = -19
x842 = -16
x843 = 22
x844 = -6
x845 = -9
x846 = 36
x847 = -25
x848 = 26
x849 = 20
x850 = 16
x851 = 1
x852 = -18
x853 = -5
x854 = -23
x855 = -18
x856 = -14
x857 = 48
x858 = -9
x859 = -3
x860 = 10
x861 = 0
x862 = -51
x863 = -22
x864 = 35
x865 = -10
x866 = 22
x867 = 18
x868 = 24
x869 = 27
x870 = -13
x871 = -19
x872 = -6
x873 = -18
x874 = -3
x875 = 11
x876 = 33
x877 = 33
x878 = -1
x879 = 8
x880 = 2
x881 = 38
x882 = -10
x883 = 14
x884 = -5
x885 = 25
x886 = 0
x887 = -23
x888 = -26
x889 = 31
x890 = 5
x891 = -17
x892 = -17
x893 = -24
x894 = 8
x895 = 26
x896 = -11
x897 = 14
x898 = -2
x899 = -28
x900 = 16
x901 = 31
x902 = 23
x903 = 11
x904 = -5
x905 = 5
x906 = 2
x907 = -18
x908 = 15
x909 = -1
x910 = -46
x911 = -9
x912 = -19
x913 = 12
x914 = 53
x915 = 3
x916 = 20
x917 = -22
x918 = -31
x919 = -15
x920 = 35
x921 = -23
x922 = -12
x923 = 5
x924 = -8
x925 = -25
x926 = -12
x927 = -29
x928 = -16
x929 = -6
x930 = 17
x931 = -39
x932 = 22
x933 = 16
x934 = 2
x935 = 19
x936 = -18
x937 = 3
x938 = -13
x939 = -10
x940 = 3
x941 = 8
x942 = 25
x943 = 15
x944 = 11
x945 = -8
x946 = -7
x947 = 19
x948 = 29
x949 = 26
x950 = -2
x951 = 43
x952 = 26
x953 = 17
x954 = -26
x955 = 5
x956 = 12
x957 = -25
x958 = -6
x959 = -8
x960 = 27
x961 = -12
x962 = -18
x963 = 8
x964 = 24
x965 = 17
x966 = -12
x967 = -5
x968 = -18
x969 = 29
x970 = 20
x971 = -15
x972 = 19
x973 = -20
x974 = -4
x975 = 17
x976 = -13
x977 = -14
x978 = -21
x979 = 16
x980 = -9
x981 = 3
x982 = 6
x983 = 22
x984 = -15
x985 = -12
x986 = 40
x987 = 1
x988 = 8
x989 = 25
x990 = 28
x991 = 15
x992 = -21
x993 = 0
x994 = -37
x995 = 4
x996 = 9
x997 = 4
x998 = -18
x999 = 25
x1000 = -28
