Linear solution:
x712 = 13
x713 = 17
x714 = 8
x715 = -10
x716 = 4
x717 = -12
x718 = 23
x719 = 11
x720 = -2
x721 = -27
x722 = -12
x723 = 35
x724 = 4
x725 = -4
x726 = 3
x727 = 28
x728 = -13
x729 = -9
x730 = 7
x731 = -18
x732 = -13
x733 = -7
x734 = -5
x735 = -20
x736 = 9
x737 = -4
x738 = -19
x739 = 2
x740 = -13
x741 = 4
x742 = -22
x743 = -5
x744 = -8
x745 = 4
x746 = 21
x747 = -22
x748 = 17
x749 = 3
x750 = 2
x751 = 21
x752 = -9
x753 = -32
x754 = 45
x755 = -16
x756 = -7
x757 = -1
x758 = 10
x759 = 18
x760 = 18
x761 = 3
x762 = 3
x763 = 12
x764 = -15
x765 = 3
x766 = 23
x767 = -8
x768 = -30
x769 = 50
x770 = -28
x771 = -9
x772 = -24
x773 = 23
x774 = 4
x775 = 17
x776 = 22
x777 = 10
x778 = 21
x779 = 2
x780 = -22
x781 = -13
x782 = -12
x783 = 16
x784 = -5
x785 = -12
x786 = 20
x787 = 32
x788 = -3
x789 = -14
x790 = 35
x791 = -23
x792 = 9
x793 = 3
x794 = -23
x795 = -3
x796 = -4
x797 = 22
x798 = -2
x799 = -13
x800 = -19
x801 = 23
x802 = 5
x803 = 8
x804 = -1
x805 = 1
x806 = -20
x807 = -25
x808 = 24
x809 = -11
x810 = 27
x811 = 14
x812 = 7
x813 = -15
x814 = -32
x815 = -1
x816 = 8
x817 = -2
x818 = 2
x819 = 12
x820 = -32
x821 = 0
x822 = 18
x823 = 4
x824 = -1
x825 = -15
x826 = -13
x827 = -19
x828 = 4
x829 = -7
x830 = 20
x831 = 0
x832 = -37
x833 = -1
x834 = -12
x835 = 2
x836 = -10
x837 = 9
x838 = -39
x839 = -5
x840 = 17
x841 = -4
x842 = -17
x843 = 7
x844 = 35
x845 = 22
x846 = 55
x847 = -21
x848 = 18
x849 = 0
x850 = -2
x851 = 3
x852 = 14
x853 = -15
x854 = 0
x855 = 18
x856 = 26
x857 = -7
x858 = 12
x859 = 5
x860 = 3
x861 = -45
x862 = -16
x863 = 1
x864 = -19
x865 = 9
x866 = -7
x867 = -20
x868 = 12
x869 = -3
x870 = 21
x871 = 30
x872 = -11
x873 = 4
x874 = -2
x875 = -16
x876 = -15
x877 = -1
x878 = -5
x879 = -2
x880 = -15
x881 = -6
x882 = -4
x883 = -41
x884 = 37
x885 = 17
x886 = 4
x887 = -12
x888 = 16
x889 = 6
x890 = 17
x891 = -6
x892 = -35
x893 = -4
x894 = -11
x895 = 13
x896 = -27
x897 = -10
x898 = -15
x899 = -2
x900 = -2
x901 = -21
x902 = -5
x903 = -17
x904 = 4
x905 = -14
x906 = -30
x907 = -20
x908 = 10
x909 = -28
x910 = 11
x911 = 6
x912 = 30
x913 = -1
x914 = -28
x915 = -2
x916 = 18
x917 = 16
x918 = -45
x919 = 7
x920 = 16
x921 = -12
x922 = 1
x923 = 9
x924 = -17
x925 = -6
x926 = 34
x927 = -34
x928 = -26
x929 = 5
x930 = -1
x931 = 4
x932 = -18
x933 = 24
x934 = 11
x935 = 2
x936 = -32
x937 = -16
x938 = 13
x939 = 16
x940 = -7
x941 = -17
x942 = 17
x943 = 7
x944 = -8
x945 = -7
x946 = -38
x947 = 15
x948 = 33
x949 = -11
x950 = 0
x951 = -18
x952 = -13
x953 = -18
x954 = 11
x955 = 33
x956 = 5
x957 = -14
x958 = -9
x959 = -6
x960 = -5
x961 = 12
x962 = 6
x963 = -5
x964 = -5
x965 = 8
x966 = 39
x967 = -23
x968 = 6
x969 = -9
x970 = 28
x971 = 1
x972 = 24
x973 = 29
x974 = 22
x975 = -7
x976 = -12
x977 = -4
x978 = -24
x979 = 1
x980 = -14
x981 = -12
x982 = 23
x983 = 1
x984 = 1
x985 = 1
x986 = 22
x987 = 4
x988 = -42
x989 = 25
x990 = -1
x991 = 4
x992 = -27
x993 = 16
x994 = -12
x995 = -11
x996 = 13
x997 = -21
x998 = -24
x999 = -1
x1000 = -28
