Linear solution:
x712 = -17
x713 = -6
x714 = -1
x715 = -14
x716 = 31
x717 = 7
x718 = -9
x719 = 28
x720 = -26
x721 = -9
x722 = -25
x723 = 8
x724 = -4
x725 = 7
x726 = -11
x727 = -11
x728 = -22
x729 = 3
x730 = -1
x731 = -49
x732 = -14
x733 = -3
x734 = 11
x735 = 7
x736 = 26
x737 = -5
x738 = -6
x739 = 12
x740 = -8
x741 = 11
x742 = -18
x743 = 32
x744 = 2
x745 = -56
x746 = 3
x747 = -3
x748 = -13
x749 = 13
x750 = -7
x751 = -4
x752 = 15
x753 = 33
x754 = 42
x755 = -26
x756 = -12
x757 = -5
x758 = 23
x759 = -14
x760 = 25
x761 = 20
x762 = 9
x763 = -18
x764 = 24
x765 = -9
x766 = -22
x767 = 6
x768 = -39
x769 = -26
x770 = 18
x771 = -7
x772 = -12
x773 = -24
x774 = -18
x775 = 11
x776 = 12
x777 = 25
x778 = 6
x779 = 23
x780 = -38
x781 = -19
x782 = 0
x783 = -18
x784 = -15
x785 = 4
x786 = -11
x787 = -38
x788 = -19
x789 = 16
x790 = -31
x791 = -14
x792 = -36
x793 = -1
x794 = -34
x795 = -10
x796 = -34
x797 = 26
x798 = -8
x799 = 25
x800 = -9
x801 = -28
x802 = -8
x803 = 0
x804 = 4
x805 = 8
x806 = 15
x807 = 7
x808 = -38
x809 = 24
x810 = -21
x811 = 20
x812 = -6
x813 = 3
x814 = -18
x815 = 27
x816 = 41
x817 = 1
x818 = 17
x819 = 0
x820 = 20
x821 = -33
x822 = 5
x823 = -1
x824 = 34
x825 = -11
x826 = -8
x827 = 48
x828 = -6
x829 = 26
x830 = -27
x831 = 42
x832 = 31
x833 = -9
x834 = -4
x835 = 12
x836 = 1
x837 = -2
x838 = 40
x839 = -13
x840 = 7
x841 = 1
x842 = 4
x843 = -11
x844 = 3
x845 = -3
x846 = 34
x847 = 6
x848 = -22
x849 = -16
x850 = -2
x851 = 9
x852 = 14
x853 = 0
x854 = 11
x855 = -4
x856 = 32
x857 = 11
x858 = 30
x859 = 12
x860 = 12
x861 = -13
x862 = 6
x863 = -9
x864 = 19
x865 = 20
x866 = -29
x867 = 35
x868 = 9
x869 = 44
x870 = -28
x871 = 23
x872 = -13
x873 = 7
x874 = 34
x875 = 20
x876 = -19
x877 = 15
x878 = 12
x879 = -32
x880 = 6
x881 = 22
x882 = -15
x883 = -44
x884 = 15
x885 = -32
x886 = 17
x887 = 9
x888 = -19
x889 = 13
x890 = -6
x891 = 17
x892 = 2
x893 = -30
x894 = -30
x895 = -23
x896 = 8
x897 = -46
x898 = -23
x899 = 7
x900 = -29
x901 = -5
x902 = -6
x903 = -15
x904 = 3
x905 = -2
x906 = -19
x907 = 8
x908 = 19
x909 = 37
x910 = -17
x911 = 14
x912 = -12
x913 = -24
x914 = -14
x915 = -32
x916 = -11
x917 = -9
x918 = 13
x919 = -6
x920 = 9
x921 = -39
x922 = 3
x923 = -21
x924 = -10
x925 = -4
x926 = -5
x927 = 10
x928 = 28
x929 = 8
x930 = -29
x931 = -11
x932 = -9
x933 = -10
x934 = -6
x935 = -35
x936 = 4
x937 = 17
x938 = 37
x939 = 35
x940 = -23
x941 = -32
x942 = 8
x943 = 36
x944 = -2
x945 = -22
x946 = 0
x947 = -36
x948 = 26
x949 = 10
x950 = 6
x951 = -13
x952 = 3
x953 = -12
x954 = 18
x955 = -1
x956 = 39
x957 = -2
x958 = 14
x959 = 17
x960 = -20
x961 = 3
x962 = -36
x963 = -25
x964 = -30
x965 = -49
x966 = 15
x967 = -51
x968 = 10
x969 = 34
x970 = 20
x971 = -8
x972 = 13
x973 = 33
x974 = -24
x975 = 12
x976 = -46
x977 = 27
x978 = 5
x979 = 6
x980 = -13
x981 = -10
x982 = 9
x983 = -15
x984 = -33
x985 = 17
x986 = 13
x987 = 16
x988 = -2
x989 = -2
x990 = 19
x991 = -30
x992 = -8
x993 = -11
x994 = -27
x995 = 37
x996 = 4
x997 = -16
x998 = 19
x999 = -44
x1000 = 14
