Linear solution:
x712 = 4
x713 = 14
x714 = -2
x715 = 15
x716 = 20
x717 = -19
x718 = -9
x719 = 9
x720 = -19
x721 = 9
x722 = -1
x723 = -24
x724 = 15
x725 = 3
x726 = -4
x727 = 16
x728 = -4
x729 = -15
x730 = -2
x731 = 23
x732 = -16
x733 = -27
x734 = -18
x735 = 15
x736 = -24
x737 = 36
x738 = 13
x739 = 19
x740 = 5
x741 = -1
x742 = 17
x743 = -1
x744 = -7
x745 = -8
x746 = 2
x747 = 48
x748 = 7
x749 = 9
x750 = 17
x751 = 32
x752 = -28
x753 = 27
x754 = -20
x755 = -25
x756 = -5
x757 = -33
x758 = -31
x759 = 19
x760 = 42
x761 = -9
x762 = -14
x763 = 6
x764 = -27
x765 = 53
x766 = -11
x767 = 14
x768 = -11
x769 = -4
x770 = -40
x771 = 4
x772 = 30
x773 = 17
x774 = 5
x775 = 43
x776 = -41
x777 = 9
x778 = 6
x779 = -38
x780 = 7
x781 = -5
x782 = -22
x783 = 7
x784 = 12
x785 = 11
x786 = -12
x787 = -31
x788 = -16
x789 = -30
x790 = 18
x791 = 6
x792 = -5
x793 = 19
x794 = -34
x795 = -32
x796 = 0
x797 = 27
x798 = 14
x799 = 12
x800 = 39
x801 = 1
x802 = 33
x803 = -24
x804 = -14
x805 = -6
x806 = 2
x807 = 19
x808 = -9
x809 = 0
x810 = 22
x811 = 9
x812 = 6
x813 = -2
x814 = 10
x815 = 2
x816 = -34
x817 = 0
x818 = 6
x819 = 16
x820 = -6
x821 = -14
x822 = 3
x823 = 44
x824 = 27
x825 = -15
x826 = -31
x827 = 13
x828 = -18
x829 = 24
x830 = -17
x831 = 12
x832 = -13
x833 = 0
x834 = -5
x835 = -30
x836 = 30
x837 = -36
x838 = 10
x839 = 22
x840 = -27
x841 = -2
x842 = -42
x843 = 1
x844 = 38
x845 = 5
x846 = 3
x847 = 51
x848 = -4
x849 = 9
x850 = -28
x851 = 7
x852 = 28
x853 = -18
x854 = -19
x855 = -32
x856 = 26
x857 = 25
x858 = 30
x859 = -1
x860 = -19
x861 = -44
x862 = -28
x863 = -33
x864 = -9
x865 = 20
x866 = -20
x867 = 1
x868 = 6
x869 = -9
x870 = 20
x871 = -8
x872 = -17
x873 = 7
x874 = 5
x875 = -2
x876 = -35
x877 = 2
x878 = -7
x879 = 5
x880 = 14
x881 = -6
x882 = 44
x883 = 15
x884 = -23
x885 = 14
x886 = 19
x887 = -7
x888 = 25
x889 = 46
x890 = -30
x891 = 7
x892 = -10
x893 = 18
x894 = 29
x895 = 17
x896 = -2
x897 = -10
x898 = 35
x899 = -12
x900 = -40
x901 = -19
x902 = 5
x903 = 14
x904 = 39
x905 = 0
x906 = -7
x907 = 28
x908 = -24
x909 = 19
x910 = -10
x911 = 25
x912 = -11
x913 = 27
x914 = -1
x915 = -6
x916 = -5
x917 = 13
x918 = 26
x919 = 5
x920 = -33
x921 = -4
x922 = -8
x923 = 6
x924 = 7
x925 = 5
x926 = -2
x927 = 20
x928 = -8
x929 = -11
x930 = -3
x931 = -2
x932 = 3
x933 = -8
x934 = -14
x935 = -30
x936 = -23
x937 = 9
x938 = -18
x939 = 13
x940 = 1
x941 = 21
x942 = -11
x943 = 10
x944 = -4
x945 = 13
x946 = -7
x947 = -2
x948 = -21
x949 = 12
x950 = 22
x951 = 14
x952 = -2
x953 = 3
x954 = 7
x955 = 10
x956 = 3
x957 = 18
x958 = -18
x959 = -11
x960 = -18
x961 = 10
x962 = -11
x963 = 12
x964 = -2
x965 = -20
x966 = -9
x967 = 19
x968 = 10
x969 = 27
x970 = 36
x971 = -39
x972 = 14
x973 = 24
x974 = -12
x975 = -1
x976 = -4
x977 = 6
x978 = -15
x979 = -21
x980 = -52
x981 = 0
x982 = 27
x983 = 19
x984 = -1
x985 = 4
x986 = 7
x987 = 13
x988 = 20
x989 = -4
x990 = 39
x991 = 5
x992 = 20
x993 = -16
x994 = -10
x995 = 24
x996 = -2
x997 = 10
x998 = -16
x999 = -42
x1000 = -24
