Linear solution:
x1499 = -5.0
x1500 = -2.0
x1501 = -5.0
x1502 = 28.0
x1503 = -16.0
x1504 = -3.0
x1505 = 6.0
x1506 = -10.0
x1507 = -12.0
x1508 = -18.0
x1509 = 19.0
x1510 = -35.0
x1511 = -28.0
x1512 = 24.0
x1513 = 17.0
x1514 = -13.0
x1515 = 15.0
x1516 = -15.0
x1517 = 30.0
x1518 = 10.0
x1519 = -45.0
x1520 = 7.0
x1521 = -40.0
x1522 = -5.0
x1523 = -8.0
x1524 = -26.0
x1525 = 10.0
x1526 = -8.0
x1527 = -2.0
x1528 = -11.0
x1529 = 11.0
x1530 = -35.0
x1531 = 20.0
x1532 = 16.0
x1533 = 6.0
x1534 = 34.0
x1535 = 33.0
x1536 = 13.0
x1537 = 22.0
x1538 = -23.0
x1539 = -19.0
x1540 = -1.0
x1541 = -19.0
x1542 = 27.0
x1543 = -34.0
x1544 = -4.0
x1545 = 9.0
x1546 = -7.0
x1547 = 17.0
x1548 = -12.0
x1549 = -25.0
x1550 = -8.0
x1551 = -21.0
x1552 = 8.0
x1553 = 7.0
x1554 = 22.0
x1555 = -21.0
x1556 = -28.0
x1557 = 14.0
x1558 = 25.0
x1559 = -16.0
x1560 = -5.0
x1561 = -16.0
x1562 = -11.0
x1563 = 28.0
x1564 = 6.0
x1565 = 2.0
x1566 = -22.0
x1567 = 20.0
x1568 = -15.0
x1569 = 5.0
x1570 = 4.0
x1571 = 36.0
x1572 = -4.0
x1573 = 10.0
x1574 = -9.0
x1575 = -21.0
x1576 = -6.0
x1577 = 5.0
x1578 = -20.0
x1579 = -2.0
x1580 = -9.0
x1581 = -36.0
x1582 = -24.0
x1583 = -3.0
x1584 = -3.0
x1585 = -12.0
x1586 = 12.0
x1587 = 20.0
x1588 = 0.0
x1589 = 18.0
x1590 = 12.0
x1591 = 20.0
x1592 = -15.0
x1593 = 49.0
x1594 = 12.0
x1595 = -47.0
x1596 = -9.0
x1597 = -17.0
x1598 = 12.0
x1599 = 42.0
x1600 = -16.0
x1601 = 35.0
x1602 = -15.0
x1603 = 17.0
x1604 = -6.0
x1605 = -41.0
x1606 = -1.0
x1607 = 0.0
x1608 = 14.0
x1609 = 1.0
x1610 = 11.0
x1611 = -6.0
x1612 = -8.0
x1613 = -3.0
x1614 = 25.0
x1615 = -21.0
x1616 = -9.0
x1617 = -18.0
x1618 = -4.0
x1619 = -1.0
x1620 = 8.0
x1621 = 29.0
x1622 = 2.0
x1623 = -8.0
x1624 = 24.0
x1625 = 27.0
x1626 = -25.0
x1627 = 27.0
x1628 = -15.0
x1629 = -61.0
x1630 = -8.0
x1631 = 37.0
x1632 = 11.0
x1633 = 0.0
x1634 = -18.0
x1635 = 53.0
x1636 = -9.0
x1637 = 2.0
x1638 = 4.0
x1639 = 21.0
x1640 = 26.0
x1641 = -21.0
x1642 = 10.0
x1643 = -16.0
x1644 = 10.0
x1645 = 1.0
x1646 = 28.0
x1647 = 5.0
x1648 = 22.0
x1649 = -2.0
x1650 = -30.0
x1651 = 2.0
x1652 = 4.0
x1653 = 11.0
x1654 = 61.0
x1655 = -6.0
x1656 = 20.0
x1657 = 6.0
x1658 = 12.0
x1659 = -7.0
x1660 = -6.0
x1661 = 18.0
x1662 = -32.0
x1663 = 7.0
x1664 = -7.0
x1665 = -9.0
x1666 = -1.0
x1667 = 26.0
x1668 = -23.0
x1669 = -58.0
x1670 = 16.0
x1671 = -10.0
x1672 = 10.0
x1673 = 28.0
x1674 = -69.0
x1675 = 23.0
x1676 = -15.0
x1677 = 9.0
x1678 = 1.0
x1679 = -3.0
x1680 = 1.0
x1681 = -1.0
x1682 = -10.0
x1683 = -3.0
x1684 = 47.0
x1685 = 27.0
x1686 = -23.0
x1687 = -6.0
x1688 = -34.0
x1689 = -9.0
x1690 = -24.0
x1691 = 25.0
x1692 = -8.0
x1693 = -14.0
x1694 = -1.0
x1695 = -15.0
x1696 = 9.0
x1697 = -18.0
x1698 = 7.0
x1699 = 6.0
x1700 = 10.0
x1701 = -19.0
x1702 = -1.0
x1703 = 12.0
x1704 = -4.0
x1705 = 13.0
x1706 = 21.0
x1707 = -3.0
x1708 = -11.0
x1709 = -7.0
x1710 = -30.0
x1711 = -5.0
x1712 = -12.0
x1713 = 15.0
x1714 = 4.0
x1715 = 0.0
x1716 = 17.0
x1717 = 12.0
x1718 = 3.0
x1719 = 27.0
x1720 = -2.0
x1721 = -6.0
x1722 = -25.0
x1723 = -3.0
x1724 = -14.0
x1725 = 16.0
x1726 = 4.0
x1727 = -18.0
x1728 = -7.0
x1729 = 1.0
x1730 = -26.0
x1731 = -7.0
x1732 = -13.0
x1733 = 6.0
x1734 = 29.0
x1735 = -2.0
x1736 = 17.0
x1737 = -17.0
x1738 = -2.0
x1739 = -6.0
x1740 = 4.0
x1741 = 3.0
x1742 = -23.0
x1743 = -37.0
x1744 = -29.0
x1745 = 9.0
x1746 = 53.0
x1747 = 1.0
x1748 = 0.0
x1749 = -30.0
x1750 = 9.0
x1751 = -19.0
x1752 = -15.0
x1753 = 14.0
x1754 = 36.0
x1755 = 0.0
x1756 = -21.0
x1757 = -13.0
x1758 = 16.0
x1759 = -4.0
x1760 = 11.0
x1761 = -15.0
x1762 = -7.0
x1763 = -28.0
x1764 = -10.0
x1765 = 5.0
x1766 = -8.0
x1767 = -36.0
x1768 = 7.0
x1769 = -44.0
x1770 = 21.0
x1771 = 23.0
x1772 = -5.0
x1773 = 15.0
x1774 = 13.0
x1775 = 2.0
x1776 = 4.0
x1777 = -6.0
x1778 = 20.0
x1779 = -3.0
x1780 = -29.0
x1781 = 0.0
x1782 = 9.0
x1783 = -17.0
x1784 = -23.0
x1785 = -1.0
x1786 = 3.0
x1787 = 2.0
x1788 = -23.0
x1789 = -9.0
x1790 = -39.0
x1791 = 8.0
x1792 = -18.0
x1793 = -14.0
x1794 = 12.0
x1795 = -7.0
x1796 = 15.0
x1797 = 4.0
x1798 = -27.0
x1799 = -7.0
x1800 = 13.0
x1801 = -11.0
x1802 = 26.0
x1803 = -24.0
x1804 = 16.0
x1805 = 5.0
x1806 = 33.0
x1807 = -28.0
x1808 = 6.0
x1809 = -7.0
x1810 = -17.0
x1811 = -10.0
x1812 = 12.0
x1813 = -4.0
x1814 = -13.0
x1815 = -36.0
x1816 = 19.0
x1817 = -33.0
x1818 = 8.0
x1819 = 27.0
x1820 = -13.0
x1821 = 20.0
x1822 = 26.0
x1823 = 35.0
x1824 = 18.0
x1825 = 9.0
x1826 = -16.0
x1827 = -18.0
x1828 = 57.0
x1829 = -29.0
x1830 = -1.0
x1831 = -8.0
x1832 = 4.0
x1833 = -4.0
x1834 = 1.0
x1835 = 3.0
x1836 = 5.0
x1837 = 26.0
x1838 = 24.0
x1839 = -1.0
x1840 = -1.0
x1841 = -5.0
x1842 = -36.0
x1843 = 6.0
x1844 = 24.0
x1845 = 18.0
x1846 = 11.0
x1847 = -46.0
x1848 = 8.0
x1849 = 19.0
x1850 = -9.0
x1851 = 27.0
x1852 = -15.0
x1853 = -1.0
x1854 = 36.0
x1855 = 21.0
x1856 = 3.0
x1857 = -26.0
x1858 = -8.0
x1859 = 16.0
x1860 = -44.0
x1861 = 12.0
x1862 = -13.0
x1863 = 5.0
x1864 = 5.0
x1865 = 8.0
x1866 = 37.0
x1867 = -16.0
x1868 = 11.0
x1869 = 13.0
x1870 = 14.0
x1871 = 3.0
x1872 = 10.0
x1873 = 13.0
x1874 = 31.0
x1875 = -3.0
x1876 = 6.0
x1877 = -6.0
x1878 = -44.0
x1879 = 16.0
x1880 = 35.0
x1881 = 36.0
x1882 = -11.0
x1883 = -14.0
x1884 = -24.0
x1885 = 25.0
x1886 = 4.0
x1887 = 44.0
x1888 = -7.0
x1889 = -8.0
x1890 = 23.0
x1891 = 37.0
x1892 = 5.0
x1893 = 40.0
x1894 = -17.0
x1895 = 6.0
x1896 = 48.0
x1897 = 11.0
x1898 = -13.0
x1899 = -23.0
x1900 = 39.0
x1901 = -38.0
x1902 = -5.0
x1903 = -11.0
x1904 = 23.0
x1905 = -9.0
x1906 = 26.0
x1907 = 32.0
x1908 = -21.0
x1909 = -3.0
x1910 = 8.0
x1911 = 4.0
x1912 = 9.0
x1913 = 36.0
x1914 = 32.0
x1915 = 8.0
x1916 = -36.0
x1917 = -8.0
x1918 = -56.0
x1919 = 34.0
x1920 = 28.0
x1921 = -12.0
x1922 = -2.0
x1923 = 20.0
x1924 = 1.0
x1925 = 17.0
x1926 = -4.0
x1927 = 23.0
x1928 = 18.0
x1929 = 4.0
x1930 = -1.0
x1931 = -36.0
x1932 = -6.0
x1933 = -2.0
x1934 = 8.0
x1935 = -23.0
x1936 = 15.0
x1937 = 17.0
x1938 = -4.0
x1939 = -19.0
x1940 = -7.0
x1941 = -20.0
x1942 = 15.0
x1943 = 1.0
x1944 = -4.0
x1945 = 21.0
x1946 = 7.0
x1947 = -2.0
x1948 = 34.0
x1949 = -21.0
x1950 = 9.0
x1951 = 18.0
x1952 = 11.0
x1953 = 13.0
x1954 = 5.0
x1955 = 2.0
x1956 = 40.0
x1957 = 28.0
x1958 = 32.0
x1959 = -7.0
x1960 = 6.0
x1961 = -44.0
x1962 = 8.0
x1963 = 18.0
x1964 = -25.0
x1965 = 38.0
x1966 = -8.0
x1967 = 30.0
x1968 = -7.0
x1969 = -8.0
x1970 = 8.0
x1971 = -28.0
x1972 = 21.0
x1973 = -13.0
x1974 = 10.0
x1975 = 17.0
x1976 = -9.0
x1977 = 13.0
x1978 = -2.0
x1979 = -2.0
x1980 = 7.0
x1981 = -1.0
x1982 = 10.0
x1983 = -12.0
x1984 = -10.0
x1985 = -1.0
x1986 = -18.0
x1987 = -5.0
x1988 = 18.0
x1989 = 18.0
x1990 = -15.0
x1991 = -5.0
x1992 = -7.0
x1993 = -21.0
x1994 = -30.0
x1995 = 41.0
x1996 = -2.0
x1997 = 2.0
x1998 = 1.0
x1999 = -13.0
x2000 = -20.0
x2001 = 20.0
x2002 = 21.0
x2003 = 29.0
x2004 = 27.0
x2005 = 21.0
x2006 = 19.0
x2007 = 2.0
x2008 = 0.0
x2009 = -54.0
x2010 = 19.0
x2011 = 6.0
x2012 = -3.0
x2013 = 29.0
x2014 = -20.0
x2015 = -35.0
x2016 = -22.0
x2017 = -14.0
x2018 = 11.0
x2019 = 1.0
x2020 = -34.0
x2021 = -21.0
x2022 = -9.0
x2023 = 4.0
x2024 = 12.0
x2025 = 21.0
x2026 = -3.0
x2027 = 7.0
x2028 = -22.0
x2029 = -15.0
x2030 = -2.0
x2031 = 5.0
x2032 = -28.0
x2033 = -23.0
x2034 = -13.0
x2035 = -36.0
x2036 = 40.0
x2037 = 12.0
x2038 = 17.0
x2039 = -8.0
x2040 = 6.0
x2041 = -5.0
x2042 = 1.0
x2043 = 21.0
x2044 = 14.0
x2045 = -28.0
x2046 = -15.0
x2047 = 31.0
x2048 = 46.0
x2049 = -9.0
x2050 = -10.0
x2051 = 14.0
x2052 = 4.0
x2053 = 14.0
x2054 = -20.0
x2055 = 0.0
x2056 = 14.0
x2057 = -18.0
x2058 = 15.0
x2059 = -27.0
x2060 = -18.0
x2061 = 2.0
x2062 = 6.0
x2063 = -3.0
x2064 = 6.0
x2065 = -56.0
x2066 = 5.0
x2067 = -25.0
x2068 = -6.0
x2069 = 19.0
x2070 = -23.0
x2071 = -4.0
x2072 = -27.0
x2073 = 70.0
x2074 = 7.0
x2075 = -17.0
x2076 = 15.0
x2077 = 24.0
x2078 = -4.0
x2079 = 11.0
x2080 = 44.0
x2081 = 34.0
x2082 = 20.0
x2083 = -22.0
x2084 = -25.0
x2085 = 28.0
x2086 = 32.0
x2087 = -2.0
x2088 = -6.0
x2089 = -6.0
x2090 = 34.0
x2091 = 14.0
x2092 = -7.0
x2093 = -50.0
x2094 = 0.0
x2095 = 36.0
x2096 = 9.0
x2097 = -17.0
x2098 = -41.0
x2099 = 22.0
x2100 = 26.0
x2101 = 38.0
x2102 = -14.0
x2103 = -12.0
x2104 = -28.0
x2105 = 3.0
x2106 = 20.0
x2107 = -10.0
x2108 = -65.0
x2109 = 29.0
x2110 = 42.0
x2111 = -1.0
x2112 = -1.0
x2113 = 27.0
x2114 = -11.0
x2115 = -15.0
x2116 = 3.0
x2117 = 14.0
x2118 = -17.0
x2119 = 15.0
x2120 = 25.0
x2121 = -34.0
x2122 = 19.0
x2123 = 13.0
x2124 = -7.0
x2125 = -45.0
x2126 = -1.0
x2127 = -5.0
x2128 = 25.0
x2129 = 5.0
x2130 = 9.0
x2131 = -18.0
x2132 = -14.0
x2133 = 18.0
x2134 = 4.0
x2135 = -27.0
x2136 = 7.0
x2137 = -13.0
x2138 = -18.0
x2139 = 10.0
x2140 = 4.0
x2141 = 12.0
x2142 = -13.0
x2143 = 34.0
x2144 = -9.0
x2145 = 4.0
x2146 = 0.0
x2147 = -10.0
x2148 = 11.0
x2149 = -14.0
x2150 = 14.0
x2151 = 16.0
x2152 = -15.0
x2153 = -17.0
x2154 = 3.0
x2155 = 54.0
x2156 = -17.0
x2157 = -18.0
x2158 = 26.0
x2159 = 18.0
x2160 = 1.0
x2161 = -14.0
x2162 = -1.0
x2163 = -31.0
x2164 = 10.0
x2165 = 19.0
x2166 = 1.0
x2167 = -35.0
x2168 = -28.0
x2169 = 3.0
x2170 = -33.0
x2171 = 12.0
x2172 = 15.0
x2173 = 13.0
x2174 = -16.0
x2175 = -1.0
x2176 = -7.0
x2177 = 11.0
x2178 = -66.0
x2179 = 9.0
x2180 = -19.0
x2181 = -35.0
x2182 = 24.0
x2183 = -12.0
x2184 = -28.0
x2185 = 28.0
x2186 = -23.0
x2187 = 21.0
x2188 = 24.0
x2189 = 29.0
x2190 = 8.0
x2191 = -13.0
x2192 = 24.0
x2193 = 1.0
x2194 = 13.0
x2195 = -14.0
x2196 = -6.0
x2197 = -9.0
x2198 = 5.0
x2199 = 0.0
x2200 = -17.0
x2201 = 12.0
x2202 = 9.0
x2203 = 14.0
x2204 = -13.0
x2205 = 1.0
x2206 = -6.0
x2207 = -14.0
x2208 = 21.0
x2209 = -15.0
x2210 = 46.0
x2211 = 23.0
x2212 = 15.0
x2213 = -11.0
x2214 = -5.0
x2215 = -41.0
x2216 = -29.0
x2217 = -3.0
x2218 = -24.0
x2219 = -1.0
x2220 = -11.0
x2221 = 10.0
x2222 = -41.0
x2223 = -32.0
x2224 = 8.0
x2225 = -3.0
x2226 = -9.0
x2227 = 27.0
x2228 = -11.0
x2229 = 0.0
x2230 = 33.0
x2231 = -4.0
x2232 = -1.0
x2233 = -12.0
x2234 = -17.0
x2235 = -11.0
x2236 = 6.0
x2237 = -26.0
x2238 = -12.0
x2239 = 36.0
x2240 = 46.0
x2241 = -23.0
x2242 = 20.0
x2243 = 26.0
x2244 = -27.0
x2245 = 33.0
x2246 = -10.0
x2247 = 18.0
x2248 = 0.0
x2249 = -9.0
x2250 = 16.0
x2251 = -41.0
x2252 = 1.0
x2253 = -14.0
x2254 = -12.0
x2255 = -2.0
x2256 = 26.0
x2257 = 9.0
x2258 = 2.0
x2259 = -24.0
x2260 = 44.0
x2261 = 5.0
x2262 = 15.0
x2263 = -7.0
x2264 = -17.0
x2265 = 16.0
x2266 = -2.0
x2267 = -24.0
x2268 = -20.0
x2269 = -2.0
x2270 = 5.0
x2271 = 12.0
x2272 = 28.0
x2273 = -11.0
x2274 = -2.0
x2275 = 13.0
x2276 = 11.0
x2277 = 9.0
x2278 = -3.0
x2279 = -18.0
x2280 = -9.0
x2281 = -6.0
x2282 = -13.0
x2283 = -6.0
x2284 = 7.0
x2285 = -13.0
x2286 = 5.0
x2287 = -2.0
x2288 = 1.0
x2289 = -17.0
x2290 = 14.0
x2291 = -5.0
x2292 = -6.0
x2293 = 14.0
x2294 = 27.0
x2295 = -21.0
x2296 = -11.0
x2297 = 18.0
x2298 = 10.0
x2299 = 10.0
x2300 = 4.0
x2301 = 25.0
x2302 = 7.0
x2303 = -8.0
x2304 = 36.0
x2305 = 0.0
x2306 = -16.0
x2307 = -1.0
x2308 = 7.0
x2309 = 3.0
x2310 = -8.0
x2311 = -3.0
x2312 = -13.0
x2313 = 4.0
x2314 = -2.0
x2315 = -19.0
x2316 = 9.0
x2317 = 22.0
x2318 = -22.0
x2319 = 5.0
x2320 = -39.0
x2321 = 15.0
x2322 = -12.0
x2323 = 46.0
x2324 = -9.0
x2325 = 10.0
x2326 = -22.0
x2327 = -5.0
x2328 = -33.0
x2329 = 18.0
x2330 = -14.0
x2331 = -18.0
x2332 = -15.0
x2333 = 3.0
x2334 = 11.0
x2335 = 21.0
x2336 = -5.0
x2337 = 27.0
x2338 = -7.0
x2339 = -21.0
x2340 = 5.0
x2341 = 3.0
x2342 = 17.0
x2343 = 7.0
x2344 = 6.0
x2345 = -22.0
x2346 = -8.0
x2347 = 26.0
x2348 = 7.0
x2349 = 8.0
x2350 = -11.0
x2351 = -22.0
x2352 = -14.0
x2353 = -6.0
x2354 = 0.0
x2355 = 26.0
x2356 = -11.0
x2357 = -14.0
x2358 = -7.0
x2359 = -5.0
x2360 = -14.0
x2361 = -5.0
x2362 = 8.0
x2363 = 15.0
x2364 = 8.0
x2365 = 21.0
x2366 = -20.0
x2367 = -43.0
x2368 = -11.0
x2369 = 17.0
x2370 = -19.0
x2371 = 12.0
x2372 = -1.0
x2373 = 46.0
x2374 = 3.0
x2375 = -4.0
x2376 = -21.0
x2377 = 2.0
x2378 = 21.0
x2379 = 11.0
x2380 = 37.0
x2381 = -24.0
x2382 = 6.0
x2383 = 22.0
x2384 = -7.0
x2385 = 21.0
x2386 = 23.0
x2387 = 20.0
x2388 = 0.0
x2389 = 13.0
x2390 = 20.0
x2391 = -13.0
x2392 = -12.0
x2393 = 12.0
x2394 = 12.0
x2395 = -20.0
x2396 = 15.0
x2397 = -15.0
x2398 = -10.0
x2399 = 19.0
x2400 = -26.0
x2401 = 39.0
x2402 = -10.0
x2403 = 2.0
x2404 = -8.0
x2405 = 2.0
x2406 = -44.0
x2407 = 15.0
x2408 = 19.0
x2409 = 13.0
x2410 = 14.0
x2411 = 20.0
x2412 = 2.0
x2413 = -8.0
x2414 = 12.0
x2415 = -34.0
x2416 = 0.0
x2417 = 10.0
x2418 = 48.0
x2419 = -2.0
x2420 = -1.0
x2421 = 2.0
x2422 = 5.0
x2423 = 8.0
x2424 = 10.0
x2425 = 22.0
x2426 = 8.0
x2427 = 30.0
x2428 = 14.0
x2429 = 18.0
x2430 = -25.0
x2431 = 16.0
x2432 = -6.0
x2433 = 34.0
x2434 = 5.0
x2435 = 21.0
x2436 = -21.0
x2437 = 25.0
x2438 = -8.0
x2439 = 33.0
x2440 = 16.0
x2441 = -36.0
x2442 = 47.0
x2443 = 35.0
x2444 = -13.0
x2445 = 10.0
x2446 = -50.0
x2447 = 51.0
x2448 = -6.0
x2449 = -29.0
x2450 = -28.0
x2451 = 4.0
x2452 = 13.0
x2453 = 4.0
x2454 = 11.0
x2455 = -5.0
x2456 = -27.0
x2457 = -6.0
x2458 = -9.0
x2459 = -48.0
x2460 = -3.0
x2461 = 1.0
x2462 = -9.0
x2463 = 24.0
x2464 = -11.0
x2465 = 14.0
x2466 = 1.0
x2467 = 0.0
x2468 = -22.0
x2469 = -26.0
x2470 = 16.0
x2471 = 14.0
x2472 = -9.0
x2473 = 17.0
x2474 = -14.0
x2475 = 4.0
x2476 = -13.0
x2477 = 1.0
x2478 = 26.0
x2479 = 12.0
x2480 = -8.0
x2481 = 29.0
x2482 = 12.0
x2483 = -9.0
x2484 = -10.0
x2485 = 3.0
x2486 = -25.0
x2487 = -25.0
x2488 = -2.0
x2489 = 11.0
x2490 = 21.0
x2491 = -4.0
x2492 = -14.0
x2493 = -19.0
x2494 = 42.0
x2495 = 1.0
x2496 = 13.0
x2497 = -1.0
x2498 = 4.0
x2499 = 37.0
x2500 = 3.0
x2501 = -5.0
x2502 = -18.0
x2503 = 0.0
x2504 = 16.0
x2505 = -10.0
x2506 = -4.0
x2507 = -8.0
x2508 = -5.0
x2509 = -10.0
x2510 = -29.0
x2511 = -22.0
x2512 = 11.0
x2513 = 16.0
x2514 = 6.0
x2515 = -55.0
x2516 = 3.0
x2517 = -8.0
x2518 = -42.0
x2519 = -3.0
x2520 = -2.0
x2521 = -7.0
x2522 = 18.0
x2523 = -50.0
x2524 = -35.0
x2525 = 0.0
x2526 = 3.0
x2527 = -10.0
x2528 = -21.0
x2529 = 17.0
x2530 = 23.0
x2531 = 25.0
x2532 = 1.0
x2533 = 9.0
x2534 = -3.0
x2535 = -4.0
x2536 = 22.0
x2537 = -16.0
x2538 = -14.0
x2539 = -9.0
x2540 = -11.0
x2541 = -20.0
x2542 = -2.0
x2543 = -2.0
x2544 = 24.0
x2545 = -9.0
x2546 = 21.0
x2547 = 2.0
x2548 = 7.0
x2549 = 16.0
x2550 = -2.0
x2551 = 33.0
x2552 = -10.0
x2553 = -19.0
x2554 = 3.0
x2555 = 15.0
x2556 = -1.0
x2557 = -17.0
x2558 = 3.0
x2559 = 11.0
x2560 = -3.0
x2561 = -21.0
x2562 = 17.0
x2563 = 9.0
x2564 = 9.0
x2565 = 12.0
x2566 = 3.0
x2567 = -2.0
x2568 = -3.0
x2569 = -28.0
x2570 = 44.0
x2571 = 21.0
x2572 = -23.0
x2573 = 12.0
x2574 = 16.0
x2575 = 4.0
x2576 = 14.0
x2577 = -33.0
x2578 = 25.0
x2579 = -22.0
x2580 = 27.0
x2581 = 3.0
x2582 = -35.0
x2583 = 12.0
x2584 = -27.0
x2585 = 24.0
x2586 = -10.0
x2587 = -8.0
x2588 = -10.0
x2589 = 4.0
x2590 = -18.0
x2591 = -20.0
x2592 = -50.0
x2593 = 4.0
x2594 = 9.0
x2595 = 16.0
x2596 = 1.0
x2597 = -28.0
x2598 = 2.0
x2599 = 30.0
x2600 = 1.0
x2601 = 9.0
x2602 = 17.0
x2603 = 32.0
x2604 = -16.0
x2605 = -10.0
x2606 = 13.0
x2607 = -3.0
x2608 = 13.0
x2609 = 27.0
x2610 = 14.0
x2611 = 57.0
x2612 = 11.0
x2613 = 2.0
x2614 = 33.0
x2615 = -8.0
x2616 = 19.0
x2617 = -15.0
x2618 = -26.0
x2619 = 11.0
x2620 = -15.0
x2621 = -2.0
x2622 = 3.0
x2623 = 17.0
x2624 = -31.0
x2625 = -2.0
x2626 = -13.0
x2627 = -6.0
x2628 = 0.0
x2629 = -39.0
x2630 = 7.0
x2631 = 1.0
x2632 = 16.0
x2633 = 4.0
x2634 = 4.0
x2635 = 32.0
x2636 = -17.0
x2637 = 21.0
x2638 = 13.0
x2639 = 43.0
x2640 = 10.0
x2641 = 43.0
x2642 = -4.0
x2643 = -28.0
x2644 = -5.0
x2645 = -21.0
x2646 = 4.0
x2647 = 16.0
x2648 = -2.0
x2649 = -22.0
x2650 = -28.0
x2651 = 7.0
x2652 = 42.0
x2653 = -32.0
x2654 = 8.0
x2655 = 56.0
x2656 = 1.0
x2657 = 3.0
x2658 = -1.0
x2659 = 9.0
x2660 = -9.0
x2661 = 4.0
x2662 = -13.0
x2663 = -14.0
x2664 = -11.0
x2665 = -4.0
x2666 = -19.0
x2667 = -17.0
x2668 = -55.0
x2669 = 9.0
x2670 = 25.0
x2671 = 0.0
x2672 = -6.0
x2673 = -12.0
x2674 = -17.0
x2675 = 17.0
x2676 = 7.0
x2677 = -4.0
x2678 = 19.0
x2679 = -1.0
x2680 = -43.0
x2681 = 2.0
x2682 = -18.0
x2683 = 12.0
x2684 = -7.0
x2685 = 9.0
x2686 = 9.0
x2687 = -6.0
x2688 = -4.0
x2689 = 2.0
x2690 = -6.0
x2691 = -3.0
x2692 = 22.0
x2693 = 19.0
x2694 = -5.0
x2695 = -56.0
x2696 = 54.0
x2697 = 21.0
x2698 = 12.0
x2699 = 5.0
x2700 = 13.0
x2701 = -22.0
x2702 = -17.0
x2703 = 4.0
x2704 = -45.0
x2705 = -6.0
x2706 = -30.0
x2707 = -1.0
x2708 = 5.0
x2709 = 25.0
x2710 = -7.0
x2711 = 20.0
x2712 = 19.0
x2713 = -32.0
x2714 = -19.0
x2715 = 2.0
x2716 = -21.0
x2717 = 5.0
x2718 = 32.0
x2719 = 14.0
x2720 = -5.0
x2721 = -21.0
x2722 = -31.0
x2723 = 33.0
x2724 = 19.0
x2725 = 23.0
x2726 = -29.0
x2727 = -3.0
x2728 = 25.0
x2729 = 7.0
x2730 = 36.0
x2731 = 32.0
x2732 = -10.0
x2733 = 13.0
x2734 = 13.0
x2735 = -30.0
x2736 = 42.0
x2737 = 2.0
x2738 = 7.0
x2739 = 29.0
x2740 = 2.0
x2741 = 14.0
x2742 = -28.0
x2743 = -21.0
x2744 = -31.0
x2745 = -5.0
x2746 = 14.0
x2747 = 2.0
x2748 = -21.0
x2749 = 25.0
x2750 = 23.0
x2751 = -11.0
x2752 = 38.0
x2753 = -7.0
x2754 = 2.0
x2755 = -26.0
x2756 = -22.0
x2757 = 18.0
x2758 = 15.0
x2759 = -6.0
x2760 = 22.0
x2761 = -27.0
x2762 = 4.0
x2763 = 4.0
x2764 = 4.0
x2765 = -2.0
x2766 = -16.0
x2767 = -19.0
x2768 = 33.0
x2769 = -20.0
x2770 = -28.0
x2771 = -25.0
x2772 = 8.0
x2773 = 3.0
x2774 = 11.0
x2775 = -20.0
x2776 = -28.0
x2777 = -21.0
x2778 = 15.0
x2779 = -27.0
x2780 = 25.0
x2781 = -20.0
x2782 = -21.0
x2783 = 28.0
x2784 = -5.0
x2785 = 12.0
x2786 = -19.0
x2787 = -35.0
x2788 = -35.0
x2789 = 21.0
x2790 = -31.0
x2791 = -16.0
x2792 = 7.0
x2793 = -33.0
x2794 = 12.0
x2795 = 4.0
x2796 = 2.0
x2797 = -17.0
x2798 = -10.0
x2799 = 24.0
x2800 = 9.0
x2801 = 22.0
x2802 = 2.0
x2803 = -15.0
x2804 = -11.0
x2805 = -17.0
x2806 = 49.0
x2807 = 25.0
x2808 = -21.0
x2809 = 13.0
x2810 = 21.0
x2811 = 41.0
x2812 = 20.0
x2813 = 18.0
x2814 = 24.0
x2815 = 26.0
x2816 = -10.0
x2817 = -21.0
x2818 = 7.0
x2819 = 30.0
x2820 = 18.0
x2821 = -24.0
x2822 = 2.0
x2823 = 21.0
x2824 = 21.0
x2825 = -44.0
x2826 = -37.0
x2827 = -14.0
x2828 = 9.0
x2829 = -2.0
x2830 = -9.0
x2831 = 4.0
x2832 = 40.0
x2833 = -30.0
x2834 = 3.0
x2835 = 14.0
x2836 = 7.0
x2837 = -4.0
x2838 = 25.0
x2839 = -8.0
x2840 = -18.0
x2841 = -10.0
x2842 = 17.0
x2843 = 27.0
x2844 = -19.0
x2845 = -31.0
x2846 = -53.0
x2847 = 16.0
x2848 = 11.0
x2849 = 4.0
x2850 = -1.0
x2851 = -26.0
x2852 = -12.0
x2853 = -8.0
x2854 = -6.0
x2855 = -8.0
x2856 = -31.0
x2857 = 16.0
x2858 = 14.0
x2859 = 55.0
x2860 = -19.0
x2861 = -18.0
x2862 = 29.0
x2863 = 10.0
x2864 = 20.0
x2865 = -6.0
x2866 = -23.0
x2867 = 3.0
x2868 = 4.0
x2869 = 14.0
x2870 = -13.0
x2871 = 16.0
x2872 = 26.0
x2873 = -24.0
x2874 = 34.0
x2875 = -12.0
x2876 = 10.0
x2877 = -12.0
x2878 = 14.0
x2879 = -3.0
x2880 = 13.0
x2881 = 17.0
x2882 = 11.0
x2883 = -21.0
x2884 = -22.0
x2885 = -16.0
x2886 = 43.0
x2887 = 21.0
x2888 = -32.0
x2889 = -40.0
x2890 = -46.0
x2891 = 1.0
x2892 = 10.0
x2893 = -13.0
x2894 = -41.0
x2895 = -19.0
x2896 = 6.0
x2897 = 9.0
