Linear solution:
x712 = -35
x713 = 29
x714 = -11
x715 = 52
x716 = -23
x717 = -17
x718 = -6
x719 = 3
x720 = -14
x721 = 0
x722 = -36
x723 = -6
x724 = -19
x725 = 28
x726 = 5
x727 = 34
x728 = -32
x729 = -7
x730 = 9
x731 = 13
x732 = -18
x733 = -6
x734 = -1
x735 = 31
x736 = -12
x737 = 23
x738 = 9
x739 = -5
x740 = 1
x741 = -2
x742 = 9
x743 = 28
x744 = 0
x745 = 9
x746 = 18
x747 = -31
x748 = 13
x749 = 9
x750 = 8
x751 = 5
x752 = -26
x753 = 16
x754 = 1
x755 = 6
x756 = -17
x757 = -2
x758 = 10
x759 = 25
x760 = -2
x761 = 20
x762 = 22
x763 = 2
x764 = 4
x765 = 3
x766 = 14
x767 = 35
x768 = -18
x769 = -12
x770 = 20
x771 = -28
x772 = 16
x773 = 25
x774 = 22
x775 = -8
x776 = 21
x777 = -26
x778 = -31
x779 = -7
x780 = 10
x781 = 7
x782 = -2
x783 = -14
x784 = 10
x785 = -19
x786 = 24
x787 = -2
x788 = -14
x789 = -20
x790 = -12
x791 = -38
x792 = 23
x793 = -13
x794 = 26
x795 = 7
x796 = 17
x797 = -26
x798 = 19
x799 = 17
x800 = 9
x801 = 10
x802 = 29
x803 = -2
x804 = -2
x805 = -17
x806 = 0
x807 = 23
x808 = -9
x809 = 10
x810 = 20
x811 = 18
x812 = -4
x813 = -1
x814 = -11
x815 = -18
x816 = -14
x817 = 27
x818 = -16
x819 = -5
x820 = 4
x821 = -12
x822 = 4
x823 = -2
x824 = -12
x825 = -25
x826 = -7
x827 = -6
x828 = -11
x829 = 22
x830 = 15
x831 = -11
x832 = 16
x833 = -3
x834 = -11
x835 = -2
x836 = 16
x837 = -4
x838 = -13
x839 = -1
x840 = 5
x841 = -5
x842 = -31
x843 = 14
x844 = 20
x845 = -19
x846 = -27
x847 = 6
x848 = -8
x849 = 15
x850 = -8
x851 = 19
x852 = 10
x853 = 1
x854 = -51
x855 = -24
x856 = 4
x857 = -13
x858 = -2
x859 = 0
x860 = 12
x861 = -6
x862 = -8
x863 = 0
x864 = -3
x865 = -21
x866 = 13
x867 = 25
x868 = 13
x869 = -5
x870 = 8
x871 = -20
x872 = -19
x873 = 34
x874 = 1
x875 = -13
x876 = -19
x877 = 15
x878 = 1
x879 = 0
x880 = 3
x881 = 40
x882 = 13
x883 = -45
x884 = 24
x885 = 10
x886 = 10
x887 = -20
x888 = 9
x889 = -19
x890 = 33
x891 = 0
x892 = 20
x893 = 16
x894 = -1
x895 = 2
x896 = 39
x897 = 13
x898 = 18
x899 = 10
x900 = 11
x901 = -41
x902 = 3
x903 = -3
x904 = -4
x905 = -38
x906 = -30
x907 = -15
x908 = 15
x909 = 18
x910 = 3
x911 = -14
x912 = -28
x913 = 34
x914 = 50
x915 = -15
x916 = 5
x917 = 6
x918 = -8
x919 = -16
x920 = -1
x921 = -3
x922 = -1
x923 = 23
x924 = 0
x925 = -12
x926 = 15
x927 = 21
x928 = 4
x929 = -10
x930 = -24
x931 = 18
x932 = 19
x933 = 15
x934 = 8
x935 = 9
x936 = -11
x937 = -12
x938 = -24
x939 = 15
x940 = 7
x941 = -1
x942 = 19
x943 = -24
x944 = -15
x945 = -4
x946 = 21
x947 = -15
x948 = 22
x949 = -2
x950 = -3
x951 = 28
x952 = -10
x953 = 13
x954 = 18
x955 = 6
x956 = -16
x957 = -30
x958 = -9
x959 = -13
x960 = -21
x961 = 18
x962 = -28
x963 = 26
x964 = 14
x965 = -18
x966 = 15
x967 = -19
x968 = -8
x969 = 2
x970 = -30
x971 = 12
x972 = -20
x973 = -10
x974 = -13
x975 = 4
x976 = 3
x977 = -29
x978 = 12
x979 = -19
x980 = 12
x981 = 4
x982 = -7
x983 = -8
x984 = -1
x985 = -19
x986 = 5
x987 = 12
x988 = 13
x989 = 4
x990 = 15
x991 = 21
x992 = -1
x993 = -35
x994 = -35
x995 = 24
x996 = 2
x997 = -11
x998 = 9
x999 = -14
x1000 = 39
