Linear solution:
x712 = 14
x713 = -17
x714 = 9
x715 = -6
x716 = -18
x717 = -18
x718 = 3
x719 = 0
x720 = 3
x721 = 16
x722 = -6
x723 = -32
x724 = 3
x725 = -39
x726 = 15
x727 = -34
x728 = -25
x729 = -3
x730 = 24
x731 = 4
x732 = -26
x733 = 18
x734 = 10
x735 = 43
x736 = -14
x737 = 41
x738 = 3
x739 = -24
x740 = -11
x741 = 21
x742 = 16
x743 = -12
x744 = -22
x745 = 13
x746 = -15
x747 = 2
x748 = 16
x749 = 0
x750 = -5
x751 = 28
x752 = 20
x753 = 33
x754 = -12
x755 = 33
x756 = 14
x757 = 31
x758 = 26
x759 = 8
x760 = 24
x761 = 14
x762 = -46
x763 = 0
x764 = 10
x765 = 6
x766 = 12
x767 = 27
x768 = -6
x769 = 18
x770 = -13
x771 = 25
x772 = 11
x773 = 47
x774 = -2
x775 = -28
x776 = 17
x777 = 44
x778 = -9
x779 = 19
x780 = -7
x781 = 14
x782 = -14
x783 = -15
x784 = 37
x785 = 34
x786 = 17
x787 = -4
x788 = -8
x789 = -20
x790 = 3
x791 = 6
x792 = 3
x793 = 33
x794 = 7
x795 = -1
x796 = 17
x797 = 13
x798 = 0
x799 = 37
x800 = -14
x801 = 11
x802 = 5
x803 = -3
x804 = 0
x805 = 8
x806 = 8
x807 = -8
x808 = -19
x809 = 61
x810 = 12
x811 = 33
x812 = -8
x813 = 6
x814 = 7
x815 = -14
x816 = 10
x817 = 11
x818 = -3
x819 = -5
x820 = 1
x821 = -9
x822 = 49
x823 = -21
x824 = 18
x825 = -9
x826 = -2
x827 = -20
x828 = -23
x829 = 4
x830 = 7
x831 = -23
x832 = 21
x833 = -57
x834 = -4
x835 = -9
x836 = -17
x837 = 28
x838 = 4
x839 = -10
x840 = 11
x841 = -2
x842 = -13
x843 = 0
x844 = 2
x845 = -3
x846 = -18
x847 = -12
x848 = 14
x849 = 4
x850 = 27
x851 = -2
x852 = 7
x853 = -9
x854 = 10
x855 = -14
x856 = 17
x857 = 43
x858 = -7
x859 = -20
x860 = 29
x861 = -16
x862 = -3
x863 = 20
x864 = -27
x865 = 19
x866 = 17
x867 = 1
x868 = -18
x869 = 8
x870 = 9
x871 = 3
x872 = -35
x873 = 14
x874 = 3
x875 = -10
x876 = 9
x877 = 21
x878 = -4
x879 = -12
x880 = 4
x881 = 29
x882 = -21
x883 = -21
x884 = 7
x885 = -9
x886 = 12
x887 = -3
x888 = -6
x889 = 27
x890 = 1
x891 = 2
x892 = 1
x893 = 2
x894 = -8
x895 = 11
x896 = -27
x897 = 10
x898 = 22
x899 = -10
x900 = 19
x901 = 7
x902 = 1
x903 = -14
x904 = -14
x905 = 9
x906 = 21
x907 = 10
x908 = 8
x909 = 28
x910 = 3
x911 = 9
x912 = -11
x913 = -17
x914 = 19
x915 = 21
x916 = -20
x917 = 25
x918 = 2
x919 = -12
x920 = -19
x921 = -2
x922 = -4
x923 = 0
x924 = 6
x925 = -12
x926 = 9
x927 = -14
x928 = 23
x929 = -4
x930 = 2
x931 = 29
x932 = 17
x933 = 0
x934 = 32
x935 = -26
x936 = 38
x937 = -16
x938 = -18
x939 = 34
x940 = -26
x941 = 12
x942 = 8
x943 = 4
x944 = 8
x945 = 4
x946 = 20
x947 = 11
x948 = -5
x949 = -20
x950 = -22
x951 = -55
x952 = 31
x953 = 29
x954 = 27
x955 = -1
x956 = 1
x957 = 23
x958 = 1
x959 = 0
x960 = -13
x961 = -13
x962 = 25
x963 = -3
x964 = 13
x965 = -16
x966 = 12
x967 = -46
x968 = 10
x969 = 18
x970 = -4
x971 = 19
x972 = -4
x973 = 17
x974 = -45
x975 = 33
x976 = -17
x977 = -3
x978 = -5
x979 = 15
x980 = 7
x981 = -20
x982 = -16
x983 = -13
x984 = -22
x985 = 5
x986 = -4
x987 = -14
x988 = 6
x989 = 12
x990 = -17
x991 = 18
x992 = 7
x993 = 12
x994 = 18
x995 = 13
x996 = -19
x997 = 6
x998 = 14
x999 = -6
x1000 = -16
