Linear solution:
x712 = -11
x713 = 5
x714 = 10
x715 = -9
x716 = 21
x717 = -26
x718 = 10
x719 = 8
x720 = 15
x721 = 18
x722 = 17
x723 = 11
x724 = 3
x725 = 8
x726 = 19
x727 = -2
x728 = 44
x729 = -10
x730 = -12
x731 = 35
x732 = -4
x733 = 18
x734 = 38
x735 = -11
x736 = 4
x737 = -22
x738 = -31
x739 = -13
x740 = -13
x741 = 9
x742 = 3
x743 = -6
x744 = 25
x745 = -26
x746 = -17
x747 = -27
x748 = -1
x749 = -25
x750 = 3
x751 = -18
x752 = -7
x753 = -12
x754 = 13
x755 = -4
x756 = 19
x757 = 12
x758 = -16
x759 = 17
x760 = -32
x761 = -3
x762 = -9
x763 = -7
x764 = 31
x765 = -6
x766 = -22
x767 = 32
x768 = 14
x769 = -3
x770 = -6
x771 = 18
x772 = 0
x773 = -12
x774 = -30
x775 = 7
x776 = 20
x777 = 4
x778 = 23
x779 = 32
x780 = 9
x781 = -18
x782 = -22
x783 = -5
x784 = 41
x785 = -22
x786 = -41
x787 = -4
x788 = -4
x789 = 7
x790 = -13
x791 = 5
x792 = -2
x793 = 10
x794 = 23
x795 = -12
x796 = 0
x797 = 2
x798 = -20
x799 = 14
x800 = 16
x801 = 43
x802 = -16
x803 = -5
x804 = 20
x805 = 14
x806 = -9
x807 = -11
x808 = -29
x809 = -2
x810 = 23
x811 = -33
x812 = 20
x813 = 26
x814 = -32
x815 = -18
x816 = 10
x817 = 13
x818 = -5
x819 = 18
x820 = 11
x821 = 12
x822 = -18
x823 = -3
x824 = 15
x825 = -14
x826 = -9
x827 = -10
x828 = -9
x829 = -12
x830 = -7
x831 = 19
x832 = 36
x833 = 18
x834 = -12
x835 = 38
x836 = 9
x837 = -2
x838 = 6
x839 = 0
x840 = 28
x841 = -4
x842 = -5
x843 = 21
x844 = 21
x845 = 7
x846 = -32
x847 = 5
x848 = -16
x849 = -31
x850 = -15
x851 = -28
x852 = 28
x853 = -22
x854 = -23
x855 = -30
x856 = -5
x857 = 7
x858 = 2
x859 = -4
x860 = 2
x861 = -2
x862 = 28
x863 = 6
x864 = 14
x865 = -2
x866 = 15
x867 = -9
x868 = -16
x869 = 33
x870 = -7
x871 = -8
x872 = -3
x873 = -23
x874 = -24
x875 = -7
x876 = -9
x877 = -21
x878 = 9
x879 = -4
x880 = 14
x881 = -13
x882 = -6
x883 = -3
x884 = 4
x885 = -2
x886 = -5
x887 = 25
x888 = 11
x889 = 36
x890 = 20
x891 = 22
x892 = 33
x893 = 1
x894 = -19
x895 = -2
x896 = -26
x897 = 34
x898 = -1
x899 = -18
x900 = 13
x901 = 2
x902 = -17
x903 = -2
x904 = -18
x905 = 28
x906 = -10
x907 = -9
x908 = -48
x909 = 5
x910 = 41
x911 = 25
x912 = 1
x913 = -16
x914 = 29
x915 = -7
x916 = 3
x917 = -3
x918 = 34
x919 = -13
x920 = -23
x921 = 27
x922 = 13
x923 = 26
x924 = -18
x925 = 12
x926 = 34
x927 = 7
x928 = -8
x929 = -10
x930 = -26
x931 = -3
x932 = 4
x933 = 6
x934 = 25
x935 = -5
x936 = -24
x937 = -21
x938 = 10
x939 = -10
x940 = 2
x941 = -43
x942 = 9
x943 = -7
x944 = -5
x945 = -1
x946 = -15
x947 = 6
x948 = 22
x949 = -30
x950 = -3
x951 = -12
x952 = 0
x953 = -24
x954 = -16
x955 = 14
x956 = 30
x957 = -4
x958 = -25
x959 = 22
x960 = -15
x961 = -23
x962 = -15
x963 = 8
x964 = -13
x965 = -6
x966 = 14
x967 = 39
x968 = 23
x969 = -53
x970 = -20
x971 = 36
x972 = -1
x973 = 30
x974 = 43
x975 = -16
x976 = -4
x977 = 22
x978 = -15
x979 = 27
x980 = 23
x981 = -15
x982 = 19
x983 = -19
x984 = -9
x985 = -41
x986 = -23
x987 = -47
x988 = 33
x989 = 54
x990 = -4
x991 = -14
x992 = -24
x993 = -10
x994 = -6
x995 = -7
x996 = -33
x997 = -20
x998 = 8
x999 = -45
x1000 = -6
