Linear solution:
x712 = 12
x713 = 19
x714 = -15
x715 = 20
x716 = -8
x717 = -28
x718 = 39
x719 = 18
x720 = -6
x721 = -9
x722 = -16
x723 = -12
x724 = -40
x725 = 7
x726 = -9
x727 = 34
x728 = 3
x729 = 21
x730 = 7
x731 = 2
x732 = 33
x733 = 46
x734 = 18
x735 = 26
x736 = 7
x737 = -2
x738 = 31
x739 = 36
x740 = 30
x741 = -3
x742 = -18
x743 = 21
x744 = -61
x745 = -7
x746 = 37
x747 = 15
x748 = -25
x749 = 10
x750 = -7
x751 = 30
x752 = 17
x753 = -43
x754 = -47
x755 = -11
x756 = -5
x757 = 0
x758 = -33
x759 = 14
x760 = 7
x761 = -1
x762 = -3
x763 = -11
x764 = -4
x765 = -39
x766 = -26
x767 = -3
x768 = 15
x769 = -16
x770 = 25
x771 = -36
x772 = -11
x773 = -15
x774 = 1
x775 = -3
x776 = -1
x777 = 15
x778 = 24
x779 = 31
x780 = -19
x781 = -26
x782 = -10
x783 = 3
x784 = 21
x785 = 20
x786 = -6
x787 = 9
x788 = 38
x789 = -17
x790 = 13
x791 = -3
x792 = 13
x793 = 48
x794 = -4
x795 = -17
x796 = -1
x797 = -9
x798 = -12
x799 = 49
x800 = -15
x801 = -11
x802 = -11
x803 = 9
x804 = 13
x805 = -4
x806 = 30
x807 = -1
x808 = -8
x809 = 27
x810 = -36
x811 = 28
x812 = 1
x813 = 29
x814 = -27
x815 = 32
x816 = 42
x817 = 16
x818 = -1
x819 = -3
x820 = 4
x821 = 26
x822 = 33
x823 = -3
x824 = 18
x825 = 0
x826 = -24
x827 = 13
x828 = -18
x829 = -1
x830 = 7
x831 = 27
x832 = -8
x833 = -31
x834 = 29
x835 = -5
x836 = -29
x837 = 13
x838 = 33
x839 = 1
x840 = 17
x841 = -7
x842 = -31
x843 = 4
x844 = 36
x845 = 59
x846 = -20
x847 = -25
x848 = 5
x849 = -38
x850 = -41
x851 = 39
x852 = 40
x853 = 16
x854 = -32
x855 = -28
x856 = 14
x857 = 19
x858 = -3
x859 = -7
x860 = -15
x861 = 1
x862 = 6
x863 = 11
x864 = -58
x865 = -12
x866 = 2
x867 = -2
x868 = -16
x869 = -31
x870 = -16
x871 = -16
x872 = 25
x873 = 5
x874 = 20
x875 = 8
x876 = -16
x877 = 3
x878 = -20
x879 = -3
x880 = 1
x881 = -31
x882 = -32
x883 = 2
x884 = -14
x885 = -11
x886 = 2
x887 = -12
x888 = -14
x889 = 2
x890 = 21
x891 = -11
x892 = -47
x893 = -1
x894 = 19
x895 = 28
x896 = 2
x897 = 4
x898 = 38
x899 = -9
x900 = 2
x901 = -13
x902 = 10
x903 = -45
x904 = -1
x905 = -24
x906 = 33
x907 = -5
x908 = 12
x909 = -12
x910 = -14
x911 = 10
x912 = 1
x913 = -8
x914 = 15
x915 = 8
x916 = 7
x917 = -19
x918 = 63
x919 = -34
x920 = -22
x921 = 10
x922 = 32
x923 = 2
x924 = -26
x925 = -26
x926 = -24
x927 = -20
x928 = 15
x929 = 17
x930 = 0
x931 = 20
x932 = 22
x933 = 16
x934 = 51
x935 = 26
x936 = 0
x937 = -4
x938 = -13
x939 = -27
x940 = -4
x941 = 1
x942 = 16
x943 = -23
x944 = 14
x945 = -12
x946 = 11
x947 = 13
x948 = -14
x949 = -20
x950 = -2
x951 = -18
x952 = -23
x953 = 19
x954 = 7
x955 = -14
x956 = -31
x957 = 5
x958 = -10
x959 = -15
x960 = 5
x961 = -3
x962 = -33
x963 = 24
x964 = 24
x965 = 10
x966 = 24
x967 = 3
x968 = 4
x969 = 7
x970 = -17
x971 = 3
x972 = 0
x973 = 31
x974 = 13
x975 = -9
x976 = 17
x977 = 30
x978 = 0
x979 = 1
x980 = 29
x981 = -35
x982 = 48
x983 = -9
x984 = 18
x985 = -7
x986 = -15
x987 = -1
x988 = 2
x989 = 11
x990 = 14
x991 = 4
x992 = 12
x993 = 21
x994 = 15
x995 = -18
x996 = 5
x997 = 6
x998 = 14
x999 = -21
x1000 = -3
