Linear solution:
x712 = -5
x713 = 21
x714 = 17
x715 = -18
x716 = 10
x717 = 13
x718 = 24
x719 = 29
x720 = 13
x721 = -20
x722 = 4
x723 = -44
x724 = 19
x725 = 17
x726 = -34
x727 = -7
x728 = 14
x729 = 23
x730 = -8
x731 = -9
x732 = 36
x733 = 20
x734 = -3
x735 = -15
x736 = -13
x737 = -5
x738 = 48
x739 = 7
x740 = 10
x741 = -3
x742 = -25
x743 = 11
x744 = 2
x745 = -3
x746 = 10
x747 = -23
x748 = -12
x749 = 13
x750 = 19
x751 = -2
x752 = 30
x753 = 8
x754 = 47
x755 = -23
x756 = -23
x757 = 6
x758 = 16
x759 = 22
x760 = -27
x761 = -10
x762 = 1
x763 = -14
x764 = -23
x765 = 11
x766 = -3
x767 = 0
x768 = 3
x769 = 20
x770 = 23
x771 = -34
x772 = 20
x773 = -2
x774 = -5
x775 = -15
x776 = -24
x777 = 36
x778 = 24
x779 = -19
x780 = 7
x781 = -7
x782 = -12
x783 = -6
x784 = -4
x785 = -17
x786 = 29
x787 = 0
x788 = 30
x789 = 4
x790 = -3
x791 = -15
x792 = -55
x793 = 9
x794 = 52
x795 = -27
x796 = 6
x797 = 2
x798 = 12
x799 = -13
x800 = 5
x801 = 23
x802 = 6
x803 = 14
x804 = 28
x805 = 0
x806 = -19
x807 = 14
x808 = 2
x809 = 25
x810 = -8
x811 = -2
x812 = -55
x813 = 2
x814 = -19
x815 = 28
x816 = 8
x817 = 10
x818 = 26
x819 = 13
x820 = -34
x821 = -35
x822 = -13
x823 = -46
x824 = 22
x825 = -13
x826 = 25
x827 = -12
x828 = 28
x829 = 4
x830 = 19
x831 = -15
x832 = 4
x833 = 45
x834 = 6
x835 = -19
x836 = -13
x837 = 11
x838 = 17
x839 = -3
x840 = 7
x841 = 24
x842 = 12
x843 = 20
x844 = -15
x845 = -6
x846 = 16
x847 = 39
x848 = -21
x849 = -21
x850 = 13
x851 = 31
x852 = -7
x853 = -23
x854 = -36
x855 = 26
x856 = 25
x857 = 21
x858 = 16
x859 = -4
x860 = 29
x861 = -11
x862 = 36
x863 = 7
x864 = -20
x865 = 19
x866 = -15
x867 = 24
x868 = -14
x869 = 25
x870 = -3
x871 = 18
x872 = 2
x873 = 11
x874 = -2
x875 = 20
x876 = -8
x877 = 16
x878 = -7
x879 = 10
x880 = 15
x881 = 13
x882 = -5
x883 = -9
x884 = -6
x885 = 19
x886 = -20
x887 = 8
x888 = 28
x889 = 18
x890 = -6
x891 = -15
x892 = 5
x893 = -24
x894 = 24
x895 = 18
x896 = 1
x897 = -12
x898 = 10
x899 = -10
x900 = 5
x901 = -41
x902 = 37
x903 = 19
x904 = 10
x905 = 27
x906 = -19
x907 = 20
x908 = -17
x909 = 48
x910 = -37
x911 = -24
x912 = -16
x913 = 11
x914 = -17
x915 = 27
x916 = 8
x917 = -13
x918 = 54
x919 = 20
x920 = 9
x921 = -33
x922 = 2
x923 = 24
x924 = -30
x925 = -25
x926 = 20
x927 = 4
x928 = -31
x929 = -5
x930 = 10
x931 = -13
x932 = -7
x933 = 20
x934 = 6
x935 = 20
x936 = -19
x937 = -11
x938 = -25
x939 = -13
x940 = -6
x941 = -33
x942 = 11
x943 = 4
x944 = 5
x945 = 16
x946 = 11
x947 = 0
x948 = 4
x949 = 27
x950 = -8
x951 = 12
x952 = -10
x953 = -25
x954 = -12
x955 = -24
x956 = -28
x957 = 19
x958 = -7
x959 = -3
x960 = -23
x961 = 4
x962 = 27
x963 = 7
x964 = 28
x965 = 26
x966 = 4
x967 = 3
x968 = -32
x969 = -9
x970 = 18
x971 = -14
x972 = -27
x973 = 8
x974 = 24
x975 = 13
x976 = 14
x977 = 3
x978 = 26
x979 = -29
x980 = 1
x981 = -12
x982 = 1
x983 = -30
x984 = -6
x985 = 19
x986 = -15
x987 = 6
x988 = -22
x989 = 10
x990 = -9
x991 = 26
x992 = 0
x993 = -3
x994 = 8
x995 = 15
x996 = -1
x997 = -6
x998 = -7
x999 = 2
x1000 = -23
