Linear solution:
x712 = 0
x713 = 23
x714 = 5
x715 = -32
x716 = -2
x717 = -28
x718 = 3
x719 = -3
x720 = 20
x721 = -22
x722 = 7
x723 = -8
x724 = -14
x725 = 7
x726 = 17
x727 = -15
x728 = 8
x729 = 0
x730 = -17
x731 = -6
x732 = -7
x733 = -3
x734 = -5
x735 = -19
x736 = -13
x737 = -38
x738 = 27
x739 = 23
x740 = 4
x741 = -16
x742 = -11
x743 = -19
x744 = -31
x745 = -1
x746 = -21
x747 = 7
x748 = -9
x749 = 10
x750 = -6
x751 = 30
x752 = 8
x753 = 37
x754 = -24
x755 = 4
x756 = -5
x757 = 8
x758 = 14
x759 = 26
x760 = -1
x761 = 11
x762 = -17
x763 = -3
x764 = 1
x765 = -11
x766 = 14
x767 = 1
x768 = 13
x769 = -17
x770 = 7
x771 = -1
x772 = -15
x773 = -15
x774 = 28
x775 = -18
x776 = 12
x777 = 4
x778 = -18
x779 = 28
x780 = 25
x781 = -2
x782 = -13
x783 = -13
x784 = 7
x785 = -1
x786 = 9
x787 = -2
x788 = -24
x789 = -20
x790 = -26
x791 = 7
x792 = 0
x793 = -46
x794 = -14
x795 = 17
x796 = 11
x797 = 32
x798 = 18
x799 = 11
x800 = 32
x801 = 2
x802 = 1
x803 = 25
x804 = 8
x805 = -33
x806 = 23
x807 = 35
x808 = 3
x809 = 40
x810 = 3
x811 = 34
x812 = -28
x813 = 10
x814 = 12
x815 = 16
x816 = 19
x817 = 3
x818 = 47
x819 = -1
x820 = -1
x821 = -21
x822 = 19
x823 = 6
x824 = 4
x825 = 14
x826 = 24
x827 = -8
x828 = 14
x829 = -56
x830 = -2
x831 = -19
x832 = 4
x833 = -20
x834 = -5
x835 = 11
x836 = -16
x837 = -43
x838 = 24
x839 = 18
x840 = -19
x841 = -50
x842 = 3
x843 = -2
x844 = 32
x845 = 36
x846 = 4
x847 = -6
x848 = 47
x849 = 31
x850 = -6
x851 = 11
x852 = 5
x853 = -18
x854 = -18
x855 = -12
x856 = -6
x857 = 30
x858 = -13
x859 = -1
x860 = -2
x861 = -7
x862 = -4
x863 = -1
x864 = 2
x865 = -1
x866 = 4
x867 = -15
x868 = 29
x869 = -22
x870 = 42
x871 = -1
x872 = -5
x873 = -19
x874 = -28
x875 = 29
x876 = -25
x877 = 0
x878 = -10
x879 = 10
x880 = 21
x881 = -21
x882 = 14
x883 = 16
x884 = 15
x885 = -7
x886 = -18
x887 = 22
x888 = 34
x889 = 3
x890 = 19
x891 = -12
x892 = 12
x893 = -13
x894 = 1
x895 = 19
x896 = -23
x897 = -3
x898 = -10
x899 = -12
x900 = 32
x901 = -28
x902 = 9
x903 = 18
x904 = -10
x905 = -28
x906 = 18
x907 = -13
x908 = -23
x909 = -21
x910 = -17
x911 = -15
x912 = -7
x913 = 42
x914 = 14
x915 = 8
x916 = -2
x917 = -10
x918 = 0
x919 = 8
x920 = 13
x921 = 5
x922 = 6
x923 = -5
x924 = -1
x925 = 11
x926 = -3
x927 = -16
x928 = 14
x929 = 3
x930 = 0
x931 = 44
x932 = -7
x933 = -5
x934 = -17
x935 = -31
x936 = 9
x937 = 50
x938 = 4
x939 = -11
x940 = -23
x941 = -11
x942 = 18
x943 = 3
x944 = 10
x945 = -17
x946 = 0
x947 = 14
x948 = -7
x949 = -16
x950 = 26
x951 = -43
x952 = -8
x953 = -9
x954 = -23
x955 = -1
x956 = 12
x957 = 7
x958 = 5
x959 = 4
x960 = 12
x961 = -40
x962 = -10
x963 = 44
x964 = -54
x965 = 26
x966 = 8
x967 = 21
x968 = -19
x969 = -24
x970 = -45
x971 = 10
x972 = -39
x973 = 4
x974 = -1
x975 = 12
x976 = -10
x977 = -8
x978 = 57
x979 = -6
x980 = -13
x981 = -14
x982 = 7
x983 = -8
x984 = 13
x985 = -14
x986 = -20
x987 = 16
x988 = 10
x989 = -1
x990 = 6
x991 = 16
x992 = -8
x993 = -13
x994 = -8
x995 = 30
x996 = 7
x997 = 3
x998 = 21
x999 = -4
x1000 = 37
