Linear solution:
x712 = 29
x713 = 7
x714 = -20
x715 = -36
x716 = -21
x717 = 22
x718 = 3
x719 = 9
x720 = 9
x721 = -7
x722 = 4
x723 = -24
x724 = 6
x725 = -16
x726 = 5
x727 = 27
x728 = 13
x729 = -60
x730 = -3
x731 = -16
x732 = 11
x733 = 1
x734 = 1
x735 = 36
x736 = -23
x737 = 0
x738 = -12
x739 = 0
x740 = 23
x741 = -10
x742 = -1
x743 = -15
x744 = 5
x745 = -1
x746 = -32
x747 = 3
x748 = 1
x749 = 12
x750 = -7
x751 = -42
x752 = 0
x753 = 6
x754 = -10
x755 = 20
x756 = -26
x757 = 33
x758 = 6
x759 = -17
x760 = -5
x761 = 31
x762 = -20
x763 = -10
x764 = -30
x765 = 24
x766 = -21
x767 = -32
x768 = 23
x769 = 24
x770 = -14
x771 = 13
x772 = 7
x773 = -20
x774 = -10
x775 = 27
x776 = -25
x777 = 17
x778 = 18
x779 = 46
x780 = -1
x781 = 39
x782 = 1
x783 = 6
x784 = 0
x785 = 26
x786 = 3
x787 = 14
x788 = 0
x789 = -8
x790 = 0
x791 = -11
x792 = -15
x793 = -5
x794 = -21
x795 = -35
x796 = 5
x797 = 3
x798 = 14
x799 = -33
x800 = -6
x801 = 21
x802 = 16
x803 = -11
x804 = 11
x805 = -5
x806 = 6
x807 = -21
x808 = -17
x809 = 33
x810 = 35
x811 = -21
x812 = -21
x813 = -9
x814 = 26
x815 = -6
x816 = 10
x817 = -12
x818 = 14
x819 = 28
x820 = 32
x821 = -5
x822 = 20
x823 = -24
x824 = 21
x825 = 19
x826 = -7
x827 = -41
x828 = 16
x829 = 10
x830 = 12
x831 = 22
x832 = 0
x833 = 8
x834 = 21
x835 = 25
x836 = 2
x837 = -8
x838 = 7
x839 = 2
x840 = 2
x841 = -35
x842 = 39
x843 = 5
x844 = -4
x845 = 5
x846 = -1
x847 = 9
x848 = 10
x849 = 21
x850 = -8
x851 = 50
x852 = 8
x853 = 22
x854 = -4
x855 = -16
x856 = 25
x857 = -4
x858 = 11
x859 = 14
x860 = 3
x861 = 22
x862 = -37
x863 = -2
x864 = -11
x865 = -15
x866 = -3
x867 = -32
x868 = 5
x869 = 5
x870 = -7
x871 = -8
x872 = 11
x873 = -16
x874 = -26
x875 = 7
x876 = 15
x877 = -20
x878 = -33
x879 = -11
x880 = -26
x881 = -3
x882 = 11
x883 = 12
x884 = -6
x885 = 0
x886 = 15
x887 = 45
x888 = -5
x889 = 6
x890 = 3
x891 = 23
x892 = -3
x893 = 6
x894 = 8
x895 = 36
x896 = -20
x897 = 10
x898 = -15
x899 = -5
x900 = -16
x901 = 39
x902 = 13
x903 = -5
x904 = 17
x905 = 1
x906 = -8
x907 = -15
x908 = 5
x909 = 9
x910 = -20
x911 = -14
x912 = -21
x913 = 6
x914 = -7
x915 = -5
x916 = 9
x917 = 17
x918 = -5
x919 = -15
x920 = -16
x921 = 18
x922 = 0
x923 = 7
x924 = 18
x925 = -5
x926 = -11
x927 = 9
x928 = 5
x929 = -28
x930 = -28
x931 = 10
x932 = -11
x933 = -14
x934 = 11
x935 = -1
x936 = 17
x937 = -10
x938 = -19
x939 = -8
x940 = -28
x941 = -1
x942 = -2
x943 = 11
x944 = 1
x945 = 18
x946 = -21
x947 = 7
x948 = -10
x949 = 0
x950 = 25
x951 = -17
x952 = 31
x953 = 15
x954 = 12
x955 = 9
x956 = 16
x957 = 7
x958 = 0
x959 = -8
x960 = 3
x961 = -50
x962 = 15
x963 = 6
x964 = 2
x965 = 7
x966 = -13
x967 = 6
x968 = 14
x969 = 6
x970 = 6
x971 = -22
x972 = 14
x973 = -1
x974 = -11
x975 = 1
x976 = -3
x977 = -11
x978 = -16
x979 = -9
x980 = -16
x981 = 10
x982 = -7
x983 = 22
x984 = 2
x985 = -2
x986 = 25
x987 = 8
x988 = 10
x989 = -5
x990 = -46
x991 = -9
x992 = -7
x993 = -2
x994 = -4
x995 = -4
x996 = 7
x997 = -17
x998 = 6
x999 = -11
x1000 = 2
