Linear solution:
x712 = -13
x713 = -3
x714 = 22
x715 = -11
x716 = -16
x717 = -28
x718 = -1
x719 = -4
x720 = -4
x721 = -4
x722 = -33
x723 = -21
x724 = -8
x725 = 3
x726 = -1
x727 = -18
x728 = 5
x729 = 15
x730 = -22
x731 = 33
x732 = 1
x733 = 31
x734 = -19
x735 = -32
x736 = -18
x737 = 1
x738 = -16
x739 = -28
x740 = 32
x741 = 23
x742 = 2
x743 = -22
x744 = 19
x745 = 15
x746 = 15
x747 = 20
x748 = 2
x749 = -19
x750 = 3
x751 = -5
x752 = 6
x753 = -5
x754 = 1
x755 = 9
x756 = -11
x757 = 19
x758 = 3
x759 = -13
x760 = -9
x761 = 43
x762 = -3
x763 = 11
x764 = 13
x765 = -16
x766 = -30
x767 = 22
x768 = -10
x769 = 22
x770 = -29
x771 = -14
x772 = 8
x773 = 17
x774 = -20
x775 = 8
x776 = 25
x777 = 19
x778 = 31
x779 = -19
x780 = -37
x781 = 19
x782 = -27
x783 = -6
x784 = -4
x785 = 46
x786 = 15
x787 = 16
x788 = -17
x789 = 24
x790 = -18
x791 = -10
x792 = -13
x793 = -21
x794 = 16
x795 = -4
x796 = 4
x797 = -5
x798 = -24
x799 = -12
x800 = -17
x801 = 32
x802 = -8
x803 = -12
x804 = 9
x805 = 18
x806 = -16
x807 = -15
x808 = 13
x809 = -8
x810 = 27
x811 = -5
x812 = -13
x813 = 10
x814 = 10
x815 = -12
x816 = -14
x817 = 24
x818 = 18
x819 = 4
x820 = 16
x821 = 5
x822 = 6
x823 = 8
x824 = 5
x825 = -24
x826 = -19
x827 = -13
x828 = 20
x829 = 17
x830 = 5
x831 = 28
x832 = 22
x833 = -19
x834 = -7
x835 = 4
x836 = 4
x837 = 12
x838 = 10
x839 = 5
x840 = 18
x841 = -9
x842 = 11
x843 = 10
x844 = -26
x845 = -33
x846 = 0
x847 = -24
x848 = -32
x849 = -11
x850 = 14
x851 = -11
x852 = -8
x853 = -26
x854 = -30
x855 = -9
x856 = -17
x857 = -32
x858 = -26
x859 = 34
x860 = 16
x861 = -22
x862 = 2
x863 = -11
x864 = -27
x865 = -20
x866 = -13
x867 = -13
x868 = -10
x869 = 1
x870 = 17
x871 = 3
x872 = -22
x873 = 12
x874 = 26
x875 = 16
x876 = 8
x877 = 13
x878 = 18
x879 = -30
x880 = 32
x881 = -12
x882 = 6
x883 = -3
x884 = 27
x885 = 0
x886 = 20
x887 = -17
x888 = 5
x889 = -19
x890 = -19
x891 = 31
x892 = -1
x893 = 10
x894 = -18
x895 = 2
x896 = -40
x897 = -22
x898 = -7
x899 = 10
x900 = 15
x901 = 24
x902 = 1
x903 = -23
x904 = 28
x905 = -14
x906 = -14
x907 = -36
x908 = -8
x909 = -39
x910 = -21
x911 = -36
x912 = 6
x913 = 3
x914 = 7
x915 = 5
x916 = 12
x917 = 9
x918 = 30
x919 = -15
x920 = 25
x921 = 6
x922 = -24
x923 = -27
x924 = 0
x925 = -3
x926 = 12
x927 = 13
x928 = -13
x929 = 13
x930 = 23
x931 = 12
x932 = 31
x933 = -1
x934 = -9
x935 = 14
x936 = -7
x937 = 13
x938 = 11
x939 = -7
x940 = 0
x941 = -18
x942 = -25
x943 = 20
x944 = -13
x945 = -16
x946 = -2
x947 = -5
x948 = 18
x949 = -2
x950 = 7
x951 = 4
x952 = 4
x953 = 19
x954 = 27
x955 = 5
x956 = -26
x957 = 6
x958 = -15
x959 = -30
x960 = 31
x961 = 33
x962 = -15
x963 = -9
x964 = -24
x965 = 3
x966 = 5
x967 = -27
x968 = -1
x969 = -13
x970 = 0
x971 = -19
x972 = -18
x973 = -29
x974 = 3
x975 = 14
x976 = 9
x977 = -29
x978 = -23
x979 = -10
x980 = 33
x981 = -12
x982 = -12
x983 = -9
x984 = -47
x985 = -14
x986 = 30
x987 = -14
x988 = -4
x989 = -2
x990 = 8
x991 = -14
x992 = -1
x993 = 26
x994 = 26
x995 = 6
x996 = 26
x997 = -6
x998 = -5
x999 = 5
x1000 = -13
