Linear solution:
x3895 = 37.0
x3896 = -11.0
x3897 = 24.0
x3898 = 7.0
x3899 = -39.0
x3900 = 33.0
x3901 = -19.0
x3902 = 19.0
x3903 = -6.0
x3904 = -33.0
x3905 = 15.0
x3906 = 18.0
x3907 = -3.0
x3908 = 28.0
x3909 = 2.0
x3910 = 4.0
x3911 = 7.0
x3912 = -30.0
x3913 = 7.0
x3914 = 62.0
x3915 = 13.0
x3916 = 5.0
x3917 = 3.0
x3918 = -14.0
x3919 = -4.0
x3920 = 34.0
x3921 = -4.0
x3922 = -27.0
x3923 = 27.0
x3924 = 35.5
x3925 = -20.0
x3926 = -8.0
x3927 = -7.0
x3928 = 2.0
x3929 = 10.0
x3930 = -14.0
x3931 = -7.0
x3932 = 27.0
x3933 = -1.0
x3934 = 16.0
x3935 = -14.0
x3936 = 25.0
x3937 = -16.0
x3938 = 23.0
x3939 = -25.0
x3940 = -19.0
x3941 = 47.5
x3942 = -36.0
x3943 = -1.0
x3944 = -4.0
x3945 = 33.0
x3946 = 32.0
x3947 = -3.0
x3948 = -34.0
x3949 = -12.5
x3950 = 5.0
x3951 = -10.0
x3952 = -12.0
x3953 = 10.0
x3954 = 8.0
x3955 = 24.0
x3956 = -20.0
x3957 = 16.0
x3958 = 0.0
x3959 = -37.0
x3960 = 0.0
x3961 = -14.0
x3962 = 11.0
x3963 = -31.0
x3964 = 10.0
x3965 = 8.0
x3966 = -40.0
x3967 = -26.0
x3968 = 17.5
x3969 = 24.5
x3970 = -27.0
x3971 = 20.0
x3972 = 1.0
x3973 = -40.5
x3974 = -6.5
x3975 = -31.0
x3976 = -17.0
x3977 = 28.0
x3978 = 10.0
x3979 = -15.0
x3980 = -20.0
x3981 = -37.0
x3982 = 1.0
x3983 = -20.0
x3984 = 11.0
x3985 = 1.0
x3986 = 24.0
x3987 = 18.0
x3988 = -37.0
x3989 = 71.0
x3990 = -13.0
x3991 = 24.0
x3992 = 19.0
x3993 = -5.0
x3994 = 34.5
x3995 = -2.0
x3996 = 30.0
x3997 = 34.0
x3998 = 4.0
x3999 = -14.5
x4000 = 64.0
x4001 = 20.0
x4002 = 13.0
x4003 = 2.0
x4004 = -3.0
x4005 = 32.0
x4006 = -5.0
x4007 = -3.0
x4008 = -3.0
x4009 = -1.0
x4010 = 13.0
x4011 = 2.0
x4012 = -11.0
x4013 = 24.0
x4014 = 10.0
x4015 = -7.5
x4016 = 0.0
x4017 = -11.0
x4018 = -30.0
x4019 = -14.5
x4020 = -7.0
x4021 = -1.0
x4022 = -1.0
x4023 = 24.0
x4024 = -5.0
x4025 = 5.0
x4026 = -8.0
x4027 = 31.0
x4028 = -41.5
x4029 = 30.5
x4030 = -11.0
x4031 = 23.0
x4032 = -18.0
x4033 = 6.0
x4034 = -13.0
x4035 = 18.0
x4036 = 40.0
x4037 = 46.0
x4038 = 8.0
x4039 = 30.0
x4040 = -49.0
x4041 = 15.0
x4042 = 28.5
x4043 = -16.0
x4044 = -4.0
x4045 = 5.0
x4046 = -23.0
x4047 = 9.0
x4048 = 29.0
x4049 = -55.0
x4050 = -18.0
x4051 = 0.0
x4052 = -25.0
x4053 = 15.0
x4054 = -6.0
x4055 = -4.0
x4056 = 13.0
x4057 = 12.0
x4058 = -16.0
x4059 = 0.0
x4060 = -75.0
x4061 = -10.0
x4062 = 0.0
x4063 = -30.0
x4064 = 5.0
x4065 = -10.0
x4066 = -36.5
x4067 = -7.0
x4068 = -5.0
x4069 = 6.0
x4070 = 43.0
x4071 = -18.0
x4072 = -24.0
x4073 = -26.0
x4074 = 21.0
x4075 = -9.0
x4076 = 13.0
x4077 = 0.0
x4078 = 48.0
x4079 = -11.5
x4080 = 12.0
x4081 = 5.0
x4082 = 15.0
x4083 = 13.0
x4084 = -13.0
x4085 = 10.0
x4086 = 5.5
x4087 = -52.5
x4088 = -7.0
x4089 = -15.0
x4090 = 3.5
x4091 = 22.0
x4092 = 12.0
x4093 = -45.0
x4094 = 24.0
x4095 = -7.0
x4096 = -8.0
x4097 = 1.5
x4098 = 14.0
x4099 = 44.0
x4100 = 5.0
x4101 = -10.0
x4102 = -24.5
x4103 = -12.0
x4104 = -7.0
x4105 = 24.0
x4106 = 6.0
x4107 = 28.0
x4108 = -48.0
x4109 = 2.0
x4110 = -8.0
x4111 = -19.0
x4112 = 23.0
x4113 = -20.0
x4114 = -2.5
x4115 = -25.0
x4116 = 8.0
x4117 = -19.0
x4118 = 7.0
x4119 = 7.0
x4120 = 18.0
x4121 = 5.5
x4122 = 11.0
x4123 = 13.0
x4124 = -6.0
x4125 = -19.0
x4126 = 22.0
x4127 = -44.0
x4128 = -3.0
x4129 = -18.0
x4130 = -11.0
x4131 = -34.0
x4132 = -7.0
x4133 = 9.0
x4134 = 12.0
x4135 = -3.0
x4136 = -4.0
x4137 = -29.5
x4138 = -9.0
x4139 = 28.0
x4140 = -11.0
x4141 = -17.0
x4142 = 18.0
x4143 = 22.0
x4144 = 17.0
x4145 = -12.0
x4146 = 35.0
x4147 = 13.0
x4148 = 29.0
x4149 = -33.0
x4150 = 0.0
x4151 = 14.0
x4152 = -25.0
x4153 = -25.0
x4154 = 16.0
x4155 = -7.0
x4156 = -27.0
x4157 = 5.0
x4158 = -9.0
x4159 = 7.0
x4160 = -11.0
x4161 = 20.0
x4162 = 44.0
x4163 = -29.0
x4164 = -12.0
x4165 = -10.0
x4166 = -2.0
x4167 = -17.5
x4168 = -4.0
x4169 = -28.0
x4170 = -36.0
x4171 = -6.0
x4172 = -4.0
x4173 = -41.0
x4174 = 38.0
x4175 = -13.0
x4176 = 3.0
x4177 = -7.0
x4178 = 4.0
x4179 = 2.0
x4180 = 3.0
x4181 = -57.0
x4182 = 15.0
x4183 = -27.5
x4184 = 45.0
x4185 = -10.0
x4186 = 20.0
x4187 = -18.0
x4188 = 4.0
x4189 = -11.0
x4190 = -30.0
x4191 = -8.0
x4192 = -5.0
x4193 = -19.0
x4194 = -15.0
x4195 = 6.0
x4196 = -1.0
x4197 = -4.0
x4198 = 17.0
x4199 = 10.0
x4200 = 21.0
x4201 = 42.0
x4202 = -15.0
x4203 = 48.0
x4204 = 6.0
x4205 = -28.0
x4206 = -34.0
x4207 = -27.0
x4208 = 7.0
x4209 = -30.0
x4210 = 1.0
x4211 = 15.0
x4212 = 30.0
x4213 = -22.0
x4214 = -15.0
x4215 = 22.5
x4216 = -55.5
x4217 = -4.0
x4218 = 17.0
x4219 = 19.0
x4220 = 1.0
x4221 = 0.5
x4222 = -1.0
x4223 = 5.0
x4224 = -28.0
x4225 = -3.0
x4226 = 4.0
x4227 = -25.0
x4228 = 5.0
x4229 = 0.0
x4230 = 0.5
x4231 = -37.0
x4232 = 12.0
x4233 = -27.0
x4234 = -18.0
x4235 = -12.0
x4236 = -8.5
x4237 = -47.0
x4238 = 4.0
x4239 = -6.0
x4240 = 15.0
x4241 = 16.0
x4242 = -2.0
x4243 = 2.0
x4244 = 19.0
x4245 = -39.0
x4246 = 25.5
x4247 = 7.0
x4248 = -38.0
x4249 = -19.0
x4250 = -9.0
x4251 = 4.0
x4252 = 2.0
x4253 = -33.0
x4254 = -14.0
x4255 = -15.0
x4256 = 29.0
x4257 = 26.0
x4258 = -14.0
x4259 = -4.0
x4260 = -32.0
x4261 = 18.0
x4262 = 3.0
x4263 = -14.0
x4264 = 8.0
x4265 = -25.0
x4266 = -16.0
x4267 = -4.0
x4268 = 47.0
x4269 = 26.0
x4270 = -17.0
x4271 = -20.0
x4272 = 7.0
x4273 = -41.0
x4274 = 36.0
x4275 = 0.0
x4276 = 14.0
x4277 = 23.5
x4278 = 1.0
x4279 = 0.0
x4280 = 0.0
x4281 = -6.0
x4282 = 8.0
x4283 = -8.0
x4284 = -8.0
x4285 = 27.5
x4286 = -6.0
x4287 = 5.5
x4288 = 24.0
x4289 = 8.0
x4290 = -2.0
x4291 = -15.0
x4292 = 12.0
x4293 = 24.0
x4294 = 13.0
x4295 = -52.0
x4296 = 11.0
x4297 = 29.0
x4298 = 15.5
x4299 = -14.0
x4300 = 16.0
x4301 = 5.0
x4302 = 5.0
x4303 = 2.0
x4304 = 4.0
x4305 = 15.0
x4306 = -14.0
x4307 = -16.0
x4308 = -6.0
x4309 = 8.0
x4310 = -33.0
x4311 = 34.0
x4312 = -10.0
x4313 = -32.0
x4314 = 15.0
x4315 = 18.0
x4316 = -19.0
x4317 = 3.0
x4318 = -27.0
x4319 = -0.5
x4320 = 3.0
x4321 = 15.0
x4322 = 3.0
x4323 = 18.0
x4324 = 9.0
x4325 = 13.0
x4326 = 31.0
x4327 = 3.0
x4328 = -1.5
x4329 = -14.0
x4330 = 1.0
x4331 = -22.0
x4332 = 2.0
x4333 = 8.0
x4334 = -11.0
x4335 = 20.0
x4336 = -25.0
x4337 = -3.0
x4338 = -41.0
x4339 = -16.0
x4340 = 85.0
x4341 = -7.5
x4342 = 3.0
x4343 = -33.0
x4344 = -31.0
x4345 = -5.0
x4346 = -58.0
x4347 = -23.0
x4348 = 2.0
x4349 = -53.0
x4350 = 31.0
x4351 = 16.0
x4352 = 2.0
x4353 = -13.0
x4354 = -24.0
x4355 = -3.0
x4356 = 21.0
x4357 = 8.0
x4358 = -28.0
x4359 = 47.0
x4360 = -45.0
x4361 = 8.0
x4362 = -15.0
x4363 = 20.0
x4364 = 7.0
x4365 = -18.5
x4366 = 34.0
x4367 = -28.0
x4368 = 31.0
x4369 = -18.0
x4370 = 18.0
x4371 = -11.0
x4372 = -14.5
x4373 = 29.0
x4374 = 32.0
x4375 = -8.0
x4376 = -16.0
x4377 = -3.0
x4378 = -9.5
x4379 = -16.0
x4380 = -7.0
x4381 = 3.0
x4382 = -29.0
x4383 = -13.0
x4384 = 38.0
x4385 = 11.5
x4386 = 12.0
x4387 = 3.0
x4388 = 13.0
x4389 = -19.0
x4390 = -33.0
x4391 = 29.0
x4392 = 2.0
x4393 = 4.0
x4394 = 4.0
x4395 = -2.0
x4396 = -47.5
x4397 = 27.5
x4398 = -15.0
x4399 = -16.0
x4400 = 6.0
x4401 = -39.0
x4402 = 8.0
x4403 = 18.0
x4404 = -2.0
x4405 = -44.5
x4406 = -17.0
x4407 = 16.0
x4408 = 13.0
x4409 = -7.0
x4410 = -6.0
x4411 = -26.5
x4412 = 10.0
x4413 = 4.0
x4414 = -22.0
x4415 = 27.0
x4416 = 25.0
x4417 = 9.0
x4418 = -6.0
x4419 = 6.0
x4420 = 8.0
x4421 = 52.0
x4422 = 7.0
x4423 = 1.0
x4424 = -22.0
x4425 = -6.0
x4426 = 0.0
x4427 = -15.5
x4428 = -23.0
x4429 = -11.5
x4430 = 35.0
x4431 = 20.0
x4432 = 17.0
x4433 = 13.0
x4434 = -2.0
x4435 = -3.5
x4436 = -5.0
x4437 = -26.0
x4438 = 20.0
x4439 = -20.0
x4440 = -20.0
x4441 = -32.0
x4442 = -15.0
x4443 = 20.0
x4444 = 12.0
x4445 = -16.0
x4446 = -25.0
x4447 = -21.0
x4448 = 10.5
x4449 = 15.0
x4450 = -41.0
x4451 = -19.0
x4452 = 23.0
x4453 = 78.0
x4454 = 5.0
x4455 = -14.0
x4456 = -29.0
x4457 = -20.0
x4458 = -12.0
x4459 = 19.0
x4460 = 2.0
x4461 = -2.0
x4462 = 22.5
x4463 = -27.0
x4464 = -28.0
x4465 = 46.0
x4466 = 2.0
x4467 = -11.0
x4468 = -11.0
x4469 = 51.0
x4470 = -2.0
x4471 = -30.0
x4472 = -29.5
x4473 = 5.0
x4474 = 11.0
x4475 = 14.0
x4476 = -21.0
x4477 = 16.0
x4478 = -20.0
x4479 = 10.0
x4480 = -6.0
x4481 = 17.0
x4482 = -9.0
x4483 = 33.0
x4484 = 33.0
x4485 = 0.0
x4486 = -4.0
x4487 = -1.0
x4488 = 15.0
x4489 = -12.0
x4490 = 1.0
x4491 = -15.0
x4492 = -14.0
x4493 = 0.0
x4494 = 23.0
x4495 = -13.0
x4496 = 53.5
x4497 = 20.0
x4498 = -7.5
x4499 = 2.0
x4500 = -19.0
x4501 = -22.0
x4502 = -4.0
x4503 = 15.0
x4504 = 39.0
x4505 = 8.0
x4506 = 16.0
x4507 = 19.0
x4508 = 24.0
x4509 = 22.0
x4510 = 39.5
x4511 = 51.0
x4512 = 38.0
x4513 = -24.5
x4514 = -6.0
x4515 = -3.0
x4516 = 12.0
x4517 = -64.0
x4518 = 30.0
x4519 = 26.0
x4520 = 24.0
x4521 = 5.0
x4522 = -28.0
x4523 = -43.5
x4524 = -23.0
x4525 = -4.0
x4526 = -10.0
x4527 = 6.0
x4528 = 3.0
x4529 = -22.0
x4530 = -17.0
x4531 = -39.0
x4532 = -16.0
x4533 = -18.0
x4534 = 51.5
x4535 = 7.0
x4536 = -14.0
x4537 = 3.0
x4538 = -15.0
x4539 = 6.5
x4540 = -18.0
x4541 = -19.0
x4542 = 0.0
x4543 = 14.0
x4544 = -5.0
x4545 = -15.0
x4546 = 26.0
x4547 = -13.0
x4548 = 13.0
x4549 = 24.0
x4550 = 1.0
x4551 = 0.0
x4552 = 11.0
x4553 = -1.0
x4554 = 14.0
x4555 = -5.0
x4556 = 10.0
x4557 = 41.0
x4558 = -18.0
x4559 = -20.0
x4560 = -10.0
x4561 = -11.0
x4562 = 22.0
x4563 = 9.0
x4564 = 15.0
x4565 = -17.0
x4566 = -4.0
x4567 = 12.0
x4568 = 4.0
x4569 = -24.0
x4570 = 31.0
x4571 = 41.0
x4572 = -23.5
x4573 = -4.0
x4574 = 22.0
x4575 = 22.0
x4576 = -16.0
x4577 = 25.0
x4578 = -15.0
x4579 = 14.0
x4580 = 37.5
x4581 = -25.0
x4582 = -10.0
x4583 = -13.0
x4584 = -27.0
x4585 = -23.0
x4586 = -4.0
x4587 = -6.0
x4588 = 26.0
x4589 = 45.0
x4590 = -19.0
x4591 = -8.0
x4592 = -45.0
x4593 = 16.0
x4594 = -39.0
x4595 = 26.0
x4596 = -20.0
x4597 = -24.0
x4598 = -2.0
x4599 = 6.5
x4600 = -15.0
x4601 = 28.0
x4602 = 16.0
x4603 = -6.0
x4604 = 13.0
x4605 = -25.5
x4606 = 5.0
x4607 = -17.0
x4608 = 7.0
x4609 = -15.0
x4610 = 34.0
x4611 = -28.0
x4612 = 8.0
x4613 = -3.0
x4614 = 30.0
x4615 = 27.0
x4616 = 1.0
x4617 = -16.0
x4618 = 19.0
x4619 = 5.0
x4620 = 17.0
x4621 = 15.5
x4622 = -17.5
x4623 = -28.0
x4624 = -17.0
x4625 = -5.5
x4626 = -23.0
x4627 = 6.0
x4628 = -8.0
x4629 = 14.5
x4630 = 2.0
x4631 = -7.0
x4632 = 16.0
x4633 = 13.0
x4634 = 7.0
x4635 = -29.0
x4636 = -27.0
x4637 = 21.0
x4638 = -14.0
x4639 = 43.0
x4640 = -7.0
x4641 = 28.0
x4642 = -13.0
x4643 = 34.0
x4644 = 39.0
x4645 = -11.5
x4646 = 2.0
x4647 = 29.5
x4648 = 1.0
x4649 = -25.0
x4650 = -26.0
x4651 = -10.0
x4652 = 18.0
x4653 = -3.0
x4654 = 10.0
x4655 = -18.0
x4656 = 36.0
x4657 = -7.0
x4658 = 4.0
x4659 = -10.0
x4660 = -3.0
x4661 = -6.0
x4662 = -8.5
x4663 = 47.5
x4664 = -7.0
x4665 = 41.0
x4666 = -33.0
x4667 = -14.0
x4668 = 2.0
x4669 = 7.0
x4670 = 27.0
x4671 = 3.0
x4672 = 37.5
x4673 = -19.0
x4674 = -43.0
x4675 = -19.0
x4676 = 17.0
x4677 = 17.0
x4678 = 23.0
x4679 = -14.0
x4680 = 15.0
x4681 = -9.0
x4682 = 7.0
x4683 = 15.0
x4684 = -37.0
x4685 = 12.0
x4686 = -8.0
x4687 = -19.0
x4688 = 4.0
x4689 = 14.0
x4690 = 4.0
x4691 = -40.0
x4692 = -33.0
x4693 = -80.0
x4694 = -10.0
x4695 = -67.5
x4696 = -20.0
x4697 = 13.0
x4698 = 10.0
x4699 = 6.0
x4700 = 17.0
x4701 = -4.0
x4702 = -7.0
x4703 = 13.0
x4704 = 3.0
x4705 = -56.0
x4706 = 76.0
x4707 = 15.0
x4708 = 12.0
x4709 = 14.0
x4710 = -1.0
x4711 = -30.0
x4712 = -3.0
x4713 = -15.0
x4714 = 7.0
x4715 = 7.0
x4716 = -3.0
x4717 = 36.0
x4718 = 15.0
x4719 = -2.5
x4720 = 25.0
x4721 = -21.0
x4722 = -32.0
x4723 = 3.0
x4724 = 9.5
x4725 = 8.0
x4726 = 33.0
x4727 = 2.0
x4728 = 18.0
x4729 = -13.0
x4730 = -13.0
x4731 = -13.0
x4732 = -10.0
x4733 = -23.0
x4734 = 10.0
x4735 = 4.0
x4736 = -16.0
x4737 = -13.0
x4738 = -9.0
x4739 = 1.0
x4740 = -49.0
x4741 = -16.0
x4742 = -12.0
x4743 = 12.0
x4744 = 4.0
x4745 = -6.0
x4746 = -37.0
x4747 = 1.0
x4748 = 7.0
x4749 = -39.0
x4750 = 17.0
x4751 = -11.0
x4752 = -19.0
x4753 = 11.0
x4754 = 27.0
x4755 = 4.0
x4756 = -35.5
x4757 = 3.0
x4758 = -24.0
x4759 = 47.0
x4760 = -7.0
x4761 = -15.0
x4762 = 3.0
x4763 = -40.0
x4764 = -17.0
x4765 = -2.0
x4766 = 40.0
x4767 = 27.0
x4768 = -62.0
x4769 = -32.0
x4770 = 24.0
x4771 = -13.0
x4772 = -38.0
x4773 = 29.0
x4774 = 4.0
x4775 = -16.0
x4776 = 25.0
x4777 = -52.0
x4778 = -20.0
x4779 = 8.0
x4780 = -21.0
x4781 = -3.0
x4782 = 1.0
x4783 = 36.0
x4784 = 19.5
x4785 = 21.0
x4786 = -20.0
x4787 = 4.0
x4788 = 10.0
x4789 = -25.0
x4790 = 16.0
x4791 = -23.0
x4792 = 50.0
x4793 = 12.5
x4794 = -14.0
x4795 = -3.0
x4796 = -30.0
x4797 = 15.0
x4798 = -11.0
x4799 = -7.0
x4800 = 17.0
x4801 = 22.0
x4802 = 6.0
x4803 = -2.0
x4804 = -4.0
x4805 = 15.0
x4806 = -1.0
x4807 = 6.0
x4808 = -2.0
x4809 = 7.0
x4810 = 30.0
x4811 = 8.0
x4812 = -24.0
x4813 = 16.0
x4814 = -9.0
x4815 = -36.0
x4816 = 44.0
x4817 = -18.5
x4818 = -54.0
x4819 = 49.0
x4820 = 24.0
x4821 = 13.5
x4822 = -22.0
x4823 = -10.0
x4824 = 2.0
x4825 = -31.0
x4826 = -6.0
x4827 = -27.0
x4828 = -1.0
x4829 = 16.0
x4830 = 30.0
x4831 = 18.0
x4832 = 9.0
x4833 = -5.0
x4834 = -7.0
x4835 = -24.0
x4836 = -8.0
x4837 = -15.0
x4838 = -7.0
x4839 = -15.0
x4840 = -23.0
x4841 = -14.0
x4842 = 18.0
x4843 = 7.0
x4844 = 26.0
x4845 = 11.0
x4846 = 5.0
x4847 = 21.0
x4848 = -2.0
x4849 = -8.0
x4850 = -8.0
x4851 = 3.0
x4852 = -21.0
x4853 = -5.0
x4854 = -9.5
x4855 = -17.0
x4856 = 30.0
x4857 = -46.0
x4858 = 74.0
x4859 = -1.0
x4860 = -28.0
x4861 = 0.0
x4862 = 29.0
x4863 = -7.0
x4864 = 8.0
x4865 = -19.5
x4866 = 5.0
x4867 = 9.0
x4868 = 27.0
x4869 = 9.0
x4870 = -50.0
x4871 = -2.0
x4872 = 5.0
x4873 = 25.0
x4874 = -50.0
x4875 = 25.0
x4876 = 22.0
x4877 = -23.0
x4878 = -35.0
x4879 = -25.0
x4880 = 14.0
x4881 = 10.0
x4882 = -11.0
x4883 = -11.0
x4884 = -1.0
x4885 = -7.0
x4886 = -12.0
x4887 = -6.0
x4888 = -31.5
x4889 = -20.0
x4890 = -12.0
x4891 = -14.0
x4892 = 25.0
x4893 = -4.0
x4894 = -12.0
x4895 = 15.0
x4896 = -29.0
x4897 = 44.0
x4898 = -8.0
x4899 = -24.0
x4900 = -43.0
x4901 = 5.0
x4902 = 26.0
x4903 = -12.0
x4904 = -13.0
x4905 = 3.0
x4906 = 4.0
x4907 = 13.0
x4908 = 45.0
x4909 = -1.0
x4910 = -8.0
x4911 = -19.0
x4912 = -17.0
x4913 = -4.5
x4914 = 15.0
x4915 = 14.0
x4916 = -23.0
x4917 = 3.0
x4918 = -13.0
x4919 = 7.0
x4920 = 5.0
x4921 = 33.0
x4922 = 10.0
x4923 = 11.0
x4924 = -14.0
x4925 = 5.0
x4926 = -32.0
x4927 = -27.0
x4928 = 48.0
x4929 = 7.0
x4930 = 2.0
x4931 = 14.0
x4932 = -9.0
x4933 = -8.0
x4934 = -8.0
x4935 = -37.0
x4936 = -14.5
x4937 = 16.0
x4938 = -13.0
x4939 = 20.0
x4940 = -11.0
x4941 = -28.0
x4942 = 43.0
x4943 = 9.0
x4944 = 25.0
x4945 = 25.0
x4946 = 2.0
x4947 = 22.0
x4948 = 32.0
x4949 = 15.0
x4950 = 36.0
x4951 = 51.0
x4952 = 4.0
x4953 = -32.0
x4954 = 24.0
x4955 = 37.0
x4956 = 3.0
x4957 = 30.0
x4958 = 14.0
x4959 = 10.0
x4960 = 5.0
x4961 = 19.0
x4962 = -31.0
x4963 = 20.0
x4964 = -7.0
x4965 = -47.0
x4966 = 2.0
x4967 = -15.0
x4968 = -26.0
x4969 = 35.0
x4970 = -8.0
x4971 = 9.0
x4972 = -14.0
x4973 = -15.0
x4974 = -2.0
x4975 = 5.0
x4976 = 15.0
x4977 = 22.5
x4978 = -14.0
x4979 = 39.0
x4980 = -46.0
x4981 = -6.0
x4982 = 3.0
x4983 = 2.0
x4984 = 15.0
x4985 = -6.0
x4986 = -14.0
x4987 = 3.0
x4988 = -6.0
x4989 = 33.0
x4990 = -18.0
x4991 = 1.5
x4992 = -4.5
x4993 = -14.0
x4994 = -26.0
x4995 = -26.0
x4996 = -23.0
x4997 = 20.0
x4998 = -1.0
x4999 = 45.0
x5000 = -12.0
x5001 = 58.0
x5002 = 18.0
x5003 = -7.0
x5004 = 8.0
x5005 = 1.0
x5006 = -30.5
x5007 = -2.0
x5008 = 21.0
x5009 = -5.0
x5010 = 8.0
x5011 = 14.0
x5012 = -16.0
x5013 = -37.0
x5014 = 2.0
x5015 = 15.0
x5016 = -7.0
x5017 = -23.0
x5018 = 31.0
x5019 = 11.0
x5020 = 7.0
x5021 = 10.0
x5022 = 0.0
x5023 = -6.0
x5024 = 60.0
x5025 = 15.0
x5026 = 15.0
x5027 = -7.0
x5028 = 21.0
x5029 = 20.0
x5030 = 43.0
x5031 = 15.0
x5032 = 5.0
x5033 = -13.0
x5034 = 16.0
x5035 = 21.0
x5036 = 55.0
x5037 = 37.0
x5038 = 31.5
x5039 = 27.0
x5040 = 16.0
x5041 = -15.0
x5042 = 29.0
x5043 = 3.0
x5044 = -7.0
x5045 = 1.0
x5046 = -3.0
x5047 = -18.0
x5048 = 5.0
x5049 = 40.0
x5050 = 13.0
x5051 = 12.0
x5052 = -33.0
x5053 = 3.0
x5054 = 25.0
x5055 = 8.0
x5056 = 0.0
x5057 = -6.0
x5058 = -29.0
x5059 = 21.0
x5060 = 44.0
x5061 = 11.0
x5062 = 15.0
x5063 = 6.0
x5064 = 11.5
x5065 = 10.0
x5066 = -22.0
x5067 = -5.0
x5068 = 19.0
x5069 = -31.0
x5070 = 3.0
x5071 = 45.0
x5072 = -23.0
x5073 = -6.5
x5074 = -34.0
x5075 = -31.0
x5076 = -15.0
x5077 = -36.0
x5078 = 1.5
x5079 = 1.0
x5080 = -5.0
x5081 = -19.0
x5082 = -4.0
x5083 = -11.0
x5084 = 0.5
x5085 = 2.0
x5086 = -24.0
x5087 = 9.0
x5088 = -17.0
x5089 = -17.0
x5090 = -25.0
x5091 = -12.5
x5092 = 4.0
x5093 = 15.0
x5094 = 25.0
x5095 = -11.0
x5096 = -21.0
x5097 = -24.0
x5098 = -7.0
x5099 = 37.5
x5100 = -17.0
x5101 = 30.0
x5102 = 11.0
x5103 = 43.0
x5104 = -13.0
x5105 = 12.0
x5106 = -41.0
x5107 = -18.0
x5108 = -16.0
x5109 = 33.0
x5110 = 18.5
x5111 = 18.0
x5112 = 8.0
x5113 = -44.0
x5114 = 9.0
x5115 = 5.0
x5116 = 23.0
x5117 = 24.0
x5118 = 2.0
x5119 = 1.0
x5120 = 9.0
x5121 = -1.0
x5122 = -27.0
x5123 = 6.5
x5124 = 12.0
x5125 = -15.0
x5126 = 3.0
x5127 = -18.0
x5128 = 17.0
x5129 = -6.0
x5130 = -11.0
x5131 = -11.0
x5132 = -2.0
x5133 = -20.0
x5134 = -46.0
x5135 = 14.5
x5136 = -16.0
x5137 = -18.0
x5138 = 5.0
x5139 = -9.0
x5140 = -1.0
x5141 = -11.0
x5142 = 5.0
x5143 = -10.0
x5144 = 16.0
x5145 = -29.0
x5146 = 10.0
x5147 = -11.0
x5148 = -23.0
x5149 = 10.0
x5150 = -11.0
x5151 = -7.0
x5152 = -12.0
x5153 = -62.0
x5154 = -35.0
x5155 = 28.0
x5156 = -15.0
x5157 = 3.0
x5158 = -0.5
x5159 = -22.0
x5160 = -9.5
x5161 = 24.0
x5162 = 8.0
x5163 = 10.0
x5164 = 9.0
x5165 = -28.0
x5166 = -3.0
x5167 = 13.0
x5168 = -5.0
x5169 = 25.0
x5170 = 26.0
x5171 = -15.0
x5172 = -47.5
x5173 = -19.0
x5174 = 7.0
x5175 = 6.0
x5176 = 46.0
x5177 = 0.0
x5178 = -6.0
x5179 = -4.0
x5180 = -58.0
x5181 = -13.0
x5182 = -16.0
x5183 = 11.0
x5184 = -5.0
x5185 = -16.0
x5186 = 36.5
x5187 = -16.0
x5188 = 30.0
x5189 = -5.0
x5190 = -37.5
x5191 = -26.0
x5192 = -3.0
x5193 = 2.0
x5194 = -12.0
x5195 = 15.0
x5196 = 32.5
x5197 = 2.5
x5198 = 0.0
x5199 = 40.0
x5200 = -3.0
x5201 = -33.0
x5202 = -47.0
x5203 = -2.0
x5204 = 12.0
x5205 = -13.0
x5206 = 8.0
x5207 = 1.0
x5208 = -1.0
x5209 = 7.0
x5210 = 15.0
x5211 = -19.0
x5212 = -13.0
x5213 = 19.0
x5214 = 27.0
x5215 = -5.0
x5216 = -11.5
x5217 = 33.0
x5218 = -45.0
x5219 = -5.0
x5220 = 1.5
x5221 = -23.5
x5222 = 30.0
x5223 = 15.0
x5224 = -23.5
x5225 = -39.5
x5226 = -11.0
x5227 = -5.0
x5228 = 24.0
x5229 = -20.0
x5230 = 11.0
x5231 = 2.0
x5232 = 7.0
x5233 = 14.0
x5234 = 1.0
x5235 = 10.0
x5236 = 32.0
x5237 = 27.0
x5238 = 17.0
x5239 = -36.0
x5240 = -17.0
x5241 = -14.0
x5242 = -3.0
x5243 = 0.0
x5244 = -16.0
x5245 = -25.0
x5246 = -42.5
x5247 = -52.0
x5248 = 26.0
x5249 = 24.0
x5250 = 0.0
x5251 = 19.0
x5252 = 37.0
x5253 = 39.0
x5254 = -10.0
x5255 = 5.0
x5256 = -21.0
x5257 = 21.0
x5258 = -15.0
x5259 = 11.0
x5260 = 11.0
x5261 = 29.0
x5262 = 19.0
x5263 = 0.0
x5264 = -24.0
x5265 = -41.0
x5266 = -42.0
x5267 = 3.0
x5268 = -21.0
x5269 = -27.0
x5270 = -33.0
x5271 = 14.0
x5272 = 21.0
x5273 = -10.0
x5274 = 27.0
x5275 = -18.5
x5276 = -3.0
x5277 = -21.0
x5278 = 54.0
x5279 = -9.0
x5280 = -41.0
x5281 = -12.0
x5282 = 9.0
x5283 = -10.0
x5284 = -31.0
x5285 = -4.5
x5286 = -38.0
x5287 = -22.0
x5288 = -33.5
x5289 = -9.0
x5290 = 17.0
x5291 = -4.0
x5292 = -19.0
x5293 = -50.5
