Linear solution:
x1499 = 2.0
x1500 = -54.0
x1501 = -10.0
x1502 = -22.0
x1503 = 3.0
x1504 = -27.0
x1505 = -7.0
x1506 = 33.0
x1507 = 0.0
x1508 = -7.0
x1509 = 23.0
x1510 = -1.0
x1511 = 32.0
x1512 = 13.0
x1513 = 12.0
x1514 = -12.0
x1515 = 38.0
x1516 = 18.0
x1517 = 13.0
x1518 = 2.0
x1519 = 37.0
x1520 = -21.0
x1521 = 4.0
x1522 = 22.0
x1523 = -3.0
x1524 = -45.0
x1525 = -1.0
x1526 = -30.0
x1527 = 0.0
x1528 = -19.0
x1529 = 57.0
x1530 = 11.0
x1531 = -21.0
x1532 = 10.0
x1533 = 7.0
x1534 = -24.0
x1535 = 17.0
x1536 = 4.0
x1537 = -39.0
x1538 = -37.0
x1539 = -3.0
x1540 = 13.0
x1541 = -25.0
x1542 = -5.0
x1543 = -23.0
x1544 = -17.0
x1545 = 39.0
x1546 = 24.0
x1547 = 19.0
x1548 = 2.0
x1549 = -46.0
x1550 = -13.0
x1551 = -2.0
x1552 = -4.0
x1553 = 21.0
x1554 = -15.0
x1555 = -14.0
x1556 = 7.0
x1557 = -1.0
x1558 = 5.0
x1559 = 30.0
x1560 = 9.0
x1561 = 18.0
x1562 = -17.0
x1563 = 16.0
x1564 = 5.0
x1565 = 3.0
x1566 = -5.0
x1567 = 31.0
x1568 = -22.0
x1569 = -6.0
x1570 = -16.0
x1571 = 30.0
x1572 = 19.0
x1573 = 19.0
x1574 = -14.0
x1575 = 0.0
x1576 = -25.0
x1577 = 26.0
x1578 = -18.0
x1579 = -45.0
x1580 = -9.0
x1581 = 4.0
x1582 = -22.0
x1583 = 6.0
x1584 = -22.0
x1585 = -6.0
x1586 = 27.0
x1587 = -16.0
x1588 = 10.0
x1589 = 0.0
x1590 = 33.0
x1591 = 6.0
x1592 = -22.0
x1593 = 11.0
x1594 = 38.0
x1595 = 3.0
x1596 = 0.0
x1597 = 11.0
x1598 = 10.0
x1599 = 11.0
x1600 = 15.0
x1601 = 3.0
x1602 = -18.0
x1603 = -3.0
x1604 = -2.0
x1605 = 17.0
x1606 = -38.0
x1607 = 16.0
x1608 = 1.0
x1609 = -19.0
x1610 = 16.0
x1611 = -18.0
x1612 = 22.0
x1613 = -24.0
x1614 = 2.0
x1615 = 16.0
x1616 = 0.0
x1617 = -16.0
x1618 = 1.0
x1619 = -4.0
x1620 = 2.0
x1621 = 10.0
x1622 = -3.0
x1623 = 4.0
x1624 = -5.0
x1625 = -16.0
x1626 = 20.0
x1627 = -26.0
x1628 = -2.0
x1629 = 4.0
x1630 = 16.0
x1631 = 26.0
x1632 = 19.0
x1633 = -27.0
x1634 = 5.0
x1635 = -2.0
x1636 = 4.0
x1637 = -16.0
x1638 = -3.0
x1639 = 1.0
x1640 = 1.0
x1641 = 10.0
x1642 = -35.0
x1643 = 10.0
x1644 = 3.0
x1645 = 9.0
x1646 = -2.0
x1647 = -17.0
x1648 = 2.0
x1649 = 3.0
x1650 = 7.0
x1651 = 10.0
x1652 = 5.0
x1653 = -44.0
x1654 = -9.0
x1655 = 28.0
x1656 = 12.0
x1657 = -14.0
x1658 = -19.0
x1659 = -4.0
x1660 = -8.0
x1661 = -18.0
x1662 = -15.0
x1663 = -6.0
x1664 = -30.0
x1665 = -19.0
x1666 = 16.0
x1667 = -17.0
x1668 = -31.0
x1669 = 10.0
x1670 = -9.0
x1671 = 12.0
x1672 = 14.0
x1673 = -20.0
x1674 = -15.0
x1675 = -10.0
x1676 = 20.0
x1677 = -4.0
x1678 = -2.0
x1679 = -39.0
x1680 = 8.0
x1681 = -3.0
x1682 = -31.0
x1683 = 28.0
x1684 = 15.0
x1685 = -22.0
x1686 = 0.0
x1687 = 22.0
x1688 = -25.0
x1689 = -9.0
x1690 = 13.0
x1691 = 8.0
x1692 = 12.0
x1693 = 4.0
x1694 = 11.0
x1695 = -4.0
x1696 = 36.0
x1697 = -1.0
x1698 = 7.0
x1699 = -7.0
x1700 = -11.0
x1701 = 12.0
x1702 = 3.0
x1703 = 17.0
x1704 = 21.0
x1705 = -29.0
x1706 = 10.0
x1707 = -11.0
x1708 = -36.0
x1709 = -14.0
x1710 = -3.0
x1711 = 9.0
x1712 = 5.0
x1713 = -2.0
x1714 = 15.0
x1715 = 0.0
x1716 = -9.0
x1717 = -13.0
x1718 = -15.0
x1719 = -13.0
x1720 = -19.0
x1721 = -25.0
x1722 = 9.0
x1723 = 16.0
x1724 = 15.0
x1725 = 23.0
x1726 = 4.0
x1727 = 7.0
x1728 = 9.0
x1729 = 9.0
x1730 = -11.0
x1731 = -7.0
x1732 = 26.0
x1733 = -14.0
x1734 = 29.0
x1735 = 9.0
x1736 = -10.0
x1737 = -5.0
x1738 = 8.0
x1739 = -18.0
x1740 = -5.0
x1741 = 22.0
x1742 = -21.0
x1743 = -14.0
x1744 = 1.0
x1745 = 13.0
x1746 = 2.0
x1747 = 0.0
x1748 = 8.0
x1749 = -14.0
x1750 = -21.0
x1751 = -33.0
x1752 = 0.0
x1753 = -20.0
x1754 = -31.0
x1755 = -18.0
x1756 = 11.0
x1757 = -1.0
x1758 = -28.0
x1759 = 30.0
x1760 = 12.0
x1761 = 11.0
x1762 = 19.0
x1763 = -40.0
x1764 = -12.0
x1765 = -1.0
x1766 = -14.0
x1767 = 2.0
x1768 = 14.0
x1769 = -37.0
x1770 = 21.0
x1771 = -18.0
x1772 = 43.0
x1773 = 9.0
x1774 = -9.0
x1775 = -10.0
x1776 = 6.0
x1777 = -1.0
x1778 = 18.0
x1779 = 15.0
x1780 = 17.0
x1781 = -23.0
x1782 = 16.0
x1783 = -3.0
x1784 = 14.0
x1785 = -12.0
x1786 = -13.0
x1787 = -18.0
x1788 = 0.0
x1789 = 0.0
x1790 = -13.0
x1791 = -13.0
x1792 = -16.0
x1793 = -1.0
x1794 = 15.0
x1795 = -46.0
x1796 = 7.0
x1797 = 10.0
x1798 = 23.0
x1799 = 5.0
x1800 = 17.0
x1801 = 7.0
x1802 = -5.0
x1803 = -8.0
x1804 = -19.0
x1805 = 5.0
x1806 = 2.0
x1807 = -16.0
x1808 = 31.0
x1809 = -8.0
x1810 = 13.0
x1811 = -12.0
x1812 = -9.0
x1813 = -23.0
x1814 = -5.0
x1815 = 25.0
x1816 = 12.0
x1817 = 10.0
x1818 = 17.0
x1819 = 8.0
x1820 = 18.0
x1821 = 1.0
x1822 = 0.0
x1823 = -50.0
x1824 = 0.0
x1825 = 4.0
x1826 = 7.0
x1827 = -22.0
x1828 = -29.0
x1829 = -9.0
x1830 = 5.0
x1831 = 32.0
x1832 = 27.0
x1833 = -19.0
x1834 = -17.0
x1835 = -18.0
x1836 = 9.0
x1837 = 46.0
x1838 = 6.0
x1839 = -28.0
x1840 = -20.0
x1841 = -15.0
x1842 = -37.0
x1843 = -32.0
x1844 = 29.0
x1845 = 50.0
x1846 = -3.0
x1847 = -26.0
x1848 = -11.0
x1849 = -5.0
x1850 = -11.0
x1851 = -16.0
x1852 = -5.0
x1853 = -2.0
x1854 = 22.0
x1855 = 2.0
x1856 = -25.0
x1857 = -44.0
x1858 = 1.0
x1859 = 34.0
x1860 = 22.0
x1861 = -1.0
x1862 = -10.0
x1863 = -13.0
x1864 = 26.0
x1865 = -3.0
x1866 = -5.0
x1867 = -49.0
x1868 = 20.0
x1869 = 14.0
x1870 = -14.0
x1871 = -5.0
x1872 = 31.0
x1873 = -5.0
x1874 = -12.0
x1875 = 20.0
x1876 = 12.0
x1877 = 31.0
x1878 = -14.0
x1879 = -2.0
x1880 = -19.0
x1881 = -16.0
x1882 = 9.0
x1883 = 18.0
x1884 = -38.0
x1885 = 24.0
x1886 = 23.0
x1887 = -24.0
x1888 = -15.0
x1889 = 3.0
x1890 = 18.0
x1891 = -11.0
x1892 = 22.0
x1893 = -21.0
x1894 = -24.0
x1895 = -10.0
x1896 = -14.0
x1897 = -45.0
x1898 = -11.0
x1899 = -20.0
x1900 = -9.0
x1901 = 30.0
x1902 = 48.0
x1903 = 5.0
x1904 = -31.0
x1905 = 10.0
x1906 = -25.0
x1907 = 30.0
x1908 = 10.0
x1909 = -40.0
x1910 = -14.0
x1911 = 1.0
x1912 = -10.0
x1913 = -54.0
x1914 = 25.0
x1915 = -6.0
x1916 = -69.0
x1917 = -15.0
x1918 = 4.0
x1919 = -29.0
x1920 = -18.0
x1921 = 8.0
x1922 = 2.0
x1923 = 4.0
x1924 = -20.0
x1925 = 9.0
x1926 = 8.0
x1927 = 3.0
x1928 = -22.0
x1929 = 5.0
x1930 = -34.0
x1931 = 21.0
x1932 = 4.0
x1933 = 40.0
x1934 = 24.0
x1935 = 30.0
x1936 = -26.0
x1937 = 8.0
x1938 = 22.0
x1939 = 2.0
x1940 = -20.0
x1941 = 70.0
x1942 = 24.0
x1943 = -2.0
x1944 = -16.0
x1945 = 6.0
x1946 = 1.0
x1947 = 27.0
x1948 = -3.0
x1949 = -21.0
x1950 = -11.0
x1951 = 24.0
x1952 = -14.0
x1953 = 3.0
x1954 = -10.0
x1955 = -15.0
x1956 = -5.0
x1957 = 3.0
x1958 = -8.0
x1959 = 15.0
x1960 = -20.0
x1961 = 4.0
x1962 = 5.0
x1963 = 3.0
x1964 = -3.0
x1965 = 23.0
x1966 = -5.0
x1967 = -3.0
x1968 = -11.0
x1969 = -11.0
x1970 = 14.0
x1971 = 40.0
x1972 = -13.0
x1973 = 29.0
x1974 = 29.0
x1975 = -16.0
x1976 = 20.0
x1977 = 50.0
x1978 = 13.0
x1979 = 4.0
x1980 = 36.0
x1981 = -11.0
x1982 = 14.0
x1983 = 45.0
x1984 = 1.0
x1985 = 22.0
x1986 = -15.0
x1987 = 41.0
x1988 = 17.0
x1989 = 23.0
x1990 = -1.0
x1991 = -7.0
x1992 = 27.0
x1993 = 19.0
x1994 = 18.0
x1995 = 4.0
x1996 = 36.0
x1997 = -3.0
x1998 = 2.0
x1999 = -6.0
x2000 = 3.0
x2001 = -21.0
x2002 = 24.0
x2003 = 21.0
x2004 = 7.0
x2005 = -4.0
x2006 = -7.0
x2007 = 34.0
x2008 = -2.0
x2009 = 47.0
x2010 = -19.0
x2011 = -16.0
x2012 = 11.0
x2013 = 1.0
x2014 = 35.0
x2015 = 6.0
x2016 = -18.0
x2017 = -7.0
x2018 = -6.0
x2019 = 10.0
x2020 = 11.0
x2021 = 17.0
x2022 = -2.0
x2023 = 31.0
x2024 = 18.0
x2025 = -12.0
x2026 = -27.0
x2027 = -27.0
x2028 = -15.0
x2029 = -19.0
x2030 = -9.0
x2031 = -27.0
x2032 = 20.0
x2033 = 62.0
x2034 = 1.0
x2035 = 2.0
x2036 = 28.0
x2037 = -33.0
x2038 = -1.0
x2039 = -33.0
x2040 = 8.0
x2041 = -2.0
x2042 = -30.0
x2043 = -16.0
x2044 = -5.0
x2045 = -21.0
x2046 = -20.0
x2047 = -4.0
x2048 = 4.0
x2049 = -10.0
x2050 = -14.0
x2051 = 6.0
x2052 = -24.0
x2053 = 28.0
x2054 = 6.0
x2055 = -7.0
x2056 = 23.0
x2057 = 13.0
x2058 = -20.0
x2059 = 0.0
x2060 = 60.0
x2061 = -10.0
x2062 = -35.0
x2063 = 31.0
x2064 = 2.0
x2065 = -29.0
x2066 = -59.0
x2067 = -5.0
x2068 = -2.0
x2069 = 10.0
x2070 = -3.0
x2071 = -40.0
x2072 = 5.0
x2073 = -20.0
x2074 = 15.0
x2075 = 4.0
x2076 = 29.0
x2077 = -5.0
x2078 = -4.0
x2079 = 12.0
x2080 = 5.0
x2081 = -8.0
x2082 = 12.0
x2083 = 7.0
x2084 = -18.0
x2085 = 2.0
x2086 = -68.0
x2087 = -40.0
x2088 = -34.0
x2089 = 22.0
x2090 = -23.0
x2091 = 22.0
x2092 = -1.0
x2093 = 4.0
x2094 = -2.0
x2095 = -10.0
x2096 = -21.0
x2097 = -9.0
x2098 = 27.0
x2099 = 20.0
x2100 = 10.0
x2101 = 2.0
x2102 = 23.0
x2103 = -12.0
x2104 = 15.0
x2105 = -30.0
x2106 = -1.0
x2107 = -38.0
x2108 = -22.0
x2109 = 4.0
x2110 = -28.0
x2111 = -14.0
x2112 = 9.0
x2113 = 4.0
x2114 = 8.0
x2115 = -3.0
x2116 = -20.0
x2117 = 27.0
x2118 = -1.0
x2119 = 14.0
x2120 = -25.0
x2121 = 13.0
x2122 = 52.0
x2123 = -10.0
x2124 = 34.0
x2125 = -25.0
x2126 = -20.0
x2127 = 14.0
x2128 = 5.0
x2129 = -14.0
x2130 = -14.0
x2131 = 9.0
x2132 = -4.0
x2133 = 8.0
x2134 = 22.0
x2135 = -15.0
x2136 = 19.0
x2137 = -2.0
x2138 = 13.0
x2139 = 11.0
x2140 = 19.0
x2141 = 10.0
x2142 = 0.0
x2143 = -2.0
x2144 = 2.0
x2145 = 11.0
x2146 = 10.0
x2147 = -38.0
x2148 = -7.0
x2149 = 59.0
x2150 = 17.0
x2151 = -16.0
x2152 = -28.0
x2153 = -40.0
x2154 = -7.0
x2155 = 27.0
x2156 = -24.0
x2157 = 16.0
x2158 = 0.0
x2159 = 12.0
x2160 = -23.0
x2161 = 17.0
x2162 = 5.0
x2163 = 21.0
x2164 = 1.0
x2165 = -42.0
x2166 = 13.0
x2167 = -20.0
x2168 = 3.0
x2169 = -42.0
x2170 = 9.0
x2171 = -18.0
x2172 = -8.0
x2173 = 1.0
x2174 = 22.0
x2175 = -28.0
x2176 = -32.0
x2177 = 14.0
x2178 = -5.0
x2179 = 3.0
x2180 = 20.0
x2181 = 3.0
x2182 = 34.0
x2183 = 13.0
x2184 = 13.0
x2185 = -39.0
x2186 = -9.0
x2187 = 12.0
x2188 = 34.0
x2189 = 2.0
x2190 = 15.0
x2191 = 24.0
x2192 = 46.0
x2193 = -11.0
x2194 = 9.0
x2195 = -18.0
x2196 = 2.0
x2197 = 10.0
x2198 = 19.0
x2199 = -18.0
x2200 = -35.0
x2201 = -11.0
x2202 = 1.0
x2203 = -24.0
x2204 = 5.0
x2205 = 23.0
x2206 = -4.0
x2207 = 59.0
x2208 = -3.0
x2209 = -2.0
x2210 = 6.0
x2211 = 6.0
x2212 = -13.0
x2213 = 8.0
x2214 = -4.0
x2215 = 14.0
x2216 = -5.0
x2217 = 0.0
x2218 = 30.0
x2219 = -12.0
x2220 = -6.0
x2221 = 29.0
x2222 = 11.0
x2223 = 26.0
x2224 = -19.0
x2225 = 9.0
x2226 = 0.0
x2227 = -8.0
x2228 = 20.0
x2229 = 6.0
x2230 = -10.0
x2231 = -34.0
x2232 = 27.0
x2233 = 18.0
x2234 = 5.0
x2235 = -6.0
x2236 = -18.0
x2237 = 4.0
x2238 = 17.0
x2239 = 5.0
x2240 = -7.0
x2241 = 2.0
x2242 = 21.0
x2243 = 1.0
x2244 = -22.0
x2245 = 11.0
x2246 = -28.0
x2247 = -22.0
x2248 = 11.0
x2249 = 4.0
x2250 = 6.0
x2251 = -31.0
x2252 = -1.0
x2253 = -22.0
x2254 = 11.0
x2255 = 17.0
x2256 = -30.0
x2257 = 33.0
x2258 = -9.0
x2259 = -2.0
x2260 = 10.0
x2261 = -8.0
x2262 = 21.0
x2263 = 9.0
x2264 = 11.0
x2265 = 13.0
x2266 = -21.0
x2267 = -26.0
x2268 = -12.0
x2269 = 27.0
x2270 = 8.0
x2271 = 22.0
x2272 = -6.0
x2273 = -7.0
x2274 = 12.0
x2275 = 14.0
x2276 = 35.0
x2277 = 8.0
x2278 = 16.0
x2279 = 25.0
x2280 = -20.0
x2281 = 17.0
x2282 = -26.0
x2283 = 11.0
x2284 = -33.0
x2285 = 19.0
x2286 = 7.0
x2287 = 1.0
x2288 = -9.0
x2289 = -10.0
x2290 = -1.0
x2291 = 23.0
x2292 = -18.0
x2293 = 4.0
x2294 = 8.0
x2295 = 13.0
x2296 = -6.0
x2297 = 24.0
x2298 = -17.0
x2299 = 3.0
x2300 = 6.0
x2301 = 16.0
x2302 = 6.0
x2303 = -5.0
x2304 = 13.0
x2305 = -50.0
x2306 = -23.0
x2307 = -17.0
x2308 = 7.0
x2309 = -6.0
x2310 = -9.0
x2311 = -12.0
x2312 = -7.0
x2313 = 0.0
x2314 = 21.0
x2315 = -26.0
x2316 = 9.0
x2317 = 13.0
x2318 = -1.0
x2319 = -18.0
x2320 = -18.0
x2321 = -24.0
x2322 = -22.0
x2323 = 2.0
x2324 = 10.0
x2325 = 3.0
x2326 = -1.0
x2327 = 0.0
x2328 = 30.0
x2329 = -5.0
x2330 = 11.0
x2331 = -29.0
x2332 = -23.0
x2333 = -27.0
x2334 = -29.0
x2335 = 11.0
x2336 = -13.0
x2337 = 4.0
x2338 = -3.0
x2339 = 38.0
x2340 = 10.0
x2341 = 13.0
x2342 = 27.0
x2343 = -1.0
x2344 = 19.0
x2345 = 11.0
x2346 = 9.0
x2347 = -7.0
x2348 = -3.0
x2349 = -16.0
x2350 = 1.0
x2351 = 32.0
x2352 = -39.0
x2353 = -8.0
x2354 = -15.0
x2355 = -4.0
x2356 = 28.0
x2357 = 42.0
x2358 = -41.0
x2359 = 23.0
x2360 = -17.0
x2361 = 17.0
x2362 = -9.0
x2363 = 15.0
x2364 = 6.0
x2365 = 11.0
x2366 = -1.0
x2367 = -8.0
x2368 = -4.0
x2369 = 29.0
x2370 = -2.0
x2371 = 26.0
x2372 = 8.0
x2373 = 21.0
x2374 = 8.0
x2375 = -19.0
x2376 = 4.0
x2377 = 12.0
x2378 = 17.0
x2379 = 36.0
x2380 = 3.0
x2381 = 24.0
x2382 = -17.0
x2383 = 0.0
x2384 = 5.0
x2385 = -15.0
x2386 = -31.0
x2387 = 21.0
x2388 = -11.0
x2389 = 29.0
x2390 = -16.0
x2391 = -9.0
x2392 = 19.0
x2393 = -2.0
x2394 = 9.0
x2395 = 1.0
x2396 = -20.0
x2397 = -18.0
x2398 = -30.0
x2399 = -12.0
x2400 = -9.0
x2401 = 27.0
x2402 = 15.0
x2403 = -6.0
x2404 = 17.0
x2405 = 59.0
x2406 = 43.0
x2407 = 15.0
x2408 = -6.0
x2409 = -18.0
x2410 = 19.0
x2411 = -15.0
x2412 = -1.0
x2413 = 51.0
x2414 = -64.0
x2415 = 7.0
x2416 = -10.0
x2417 = 2.0
x2418 = 48.0
x2419 = 56.0
x2420 = 30.0
x2421 = -3.0
x2422 = -34.0
x2423 = -32.0
x2424 = -4.0
x2425 = 39.0
x2426 = 31.0
x2427 = -15.0
x2428 = -20.0
x2429 = 25.0
x2430 = 23.0
x2431 = 8.0
x2432 = -18.0
x2433 = -14.0
x2434 = 17.0
x2435 = -18.0
x2436 = 0.0
x2437 = 13.0
x2438 = -5.0
x2439 = -4.0
x2440 = 24.0
x2441 = 11.0
x2442 = -24.0
x2443 = 58.0
x2444 = -15.0
x2445 = 51.0
x2446 = -18.0
x2447 = 2.0
x2448 = -23.0
x2449 = -5.0
x2450 = 24.0
x2451 = 17.0
x2452 = 12.0
x2453 = -9.0
x2454 = 6.0
x2455 = -19.0
x2456 = 33.0
x2457 = 0.0
x2458 = 17.0
x2459 = 14.0
x2460 = -10.0
x2461 = -26.0
x2462 = 2.0
x2463 = 25.0
x2464 = -1.0
x2465 = -5.0
x2466 = 4.0
x2467 = 14.0
x2468 = 0.0
x2469 = 1.0
x2470 = -13.0
x2471 = 12.0
x2472 = 22.0
x2473 = -23.0
x2474 = -72.0
x2475 = -19.0
x2476 = -3.0
x2477 = 5.0
x2478 = 10.0
x2479 = -19.0
x2480 = 1.0
x2481 = 20.0
x2482 = 1.0
x2483 = 0.0
x2484 = 41.0
x2485 = -20.0
x2486 = -15.0
x2487 = 14.0
x2488 = -5.0
x2489 = -29.0
x2490 = -9.0
x2491 = 1.0
x2492 = 16.0
x2493 = -4.0
x2494 = 13.0
x2495 = -13.0
x2496 = 43.0
x2497 = 21.0
x2498 = -6.0
x2499 = -14.0
x2500 = 15.0
x2501 = 7.0
x2502 = -18.0
x2503 = 12.0
x2504 = -15.0
x2505 = -3.0
x2506 = 12.0
x2507 = -6.0
x2508 = 16.0
x2509 = -18.0
x2510 = 3.0
x2511 = -13.0
x2512 = -20.0
x2513 = 15.0
x2514 = 22.0
x2515 = 9.0
x2516 = -10.0
x2517 = -9.0
x2518 = -31.0
x2519 = -28.0
x2520 = -25.0
x2521 = -17.0
x2522 = -1.0
x2523 = 0.0
x2524 = -9.0
x2525 = 0.0
x2526 = -28.0
x2527 = -32.0
x2528 = -31.0
x2529 = 8.0
x2530 = -24.0
x2531 = -18.0
x2532 = 17.0
x2533 = -9.0
x2534 = 39.0
x2535 = 0.0
x2536 = -15.0
x2537 = -6.0
x2538 = -7.0
x2539 = -13.0
x2540 = 2.0
x2541 = 0.0
x2542 = -26.0
x2543 = 8.0
x2544 = 24.0
x2545 = 25.0
x2546 = -5.0
x2547 = 6.0
x2548 = -20.0
x2549 = 1.0
x2550 = -8.0
x2551 = -34.0
x2552 = 10.0
x2553 = -27.0
x2554 = -22.0
x2555 = -10.0
x2556 = 13.0
x2557 = -3.0
x2558 = 12.0
x2559 = -17.0
x2560 = -32.0
x2561 = 8.0
x2562 = -10.0
x2563 = 26.0
x2564 = -46.0
x2565 = 35.0
x2566 = 28.0
x2567 = -11.0
x2568 = 19.0
x2569 = -36.0
x2570 = 21.0
x2571 = -11.0
x2572 = 8.0
x2573 = 7.0
x2574 = 19.0
x2575 = -25.0
x2576 = 22.0
x2577 = 45.0
x2578 = 1.0
x2579 = 14.0
x2580 = 20.0
x2581 = 1.0
x2582 = 5.0
x2583 = -15.0
x2584 = -21.0
x2585 = -14.0
x2586 = 2.0
x2587 = -13.0
x2588 = -14.0
x2589 = -2.0
x2590 = -12.0
x2591 = -13.0
x2592 = 20.0
x2593 = 18.0
x2594 = 9.0
x2595 = 3.0
x2596 = 14.0
x2597 = -17.0
x2598 = 7.0
x2599 = -21.0
x2600 = -22.0
x2601 = 17.0
x2602 = -21.0
x2603 = 21.0
x2604 = 8.0
x2605 = 13.0
x2606 = 42.0
x2607 = -37.0
x2608 = -11.0
x2609 = -16.0
x2610 = 11.0
x2611 = -2.0
x2612 = -4.0
x2613 = -5.0
x2614 = -19.0
x2615 = -23.0
x2616 = -12.0
x2617 = 8.0
x2618 = 5.0
x2619 = -22.0
x2620 = -15.0
x2621 = 54.0
x2622 = 2.0
x2623 = 1.0
x2624 = 13.0
x2625 = 31.0
x2626 = 2.0
x2627 = 10.0
x2628 = -1.0
x2629 = 17.0
x2630 = 22.0
x2631 = 38.0
x2632 = 17.0
x2633 = -16.0
x2634 = 7.0
x2635 = 41.0
x2636 = 12.0
x2637 = -7.0
x2638 = -10.0
x2639 = 3.0
x2640 = -5.0
x2641 = 10.0
x2642 = 7.0
x2643 = -6.0
x2644 = -2.0
x2645 = 13.0
x2646 = -17.0
x2647 = 2.0
x2648 = -15.0
x2649 = 3.0
x2650 = 11.0
x2651 = -5.0
x2652 = -31.0
x2653 = -13.0
x2654 = -1.0
x2655 = 3.0
x2656 = -6.0
x2657 = -10.0
x2658 = 19.0
x2659 = -2.0
x2660 = 10.0
x2661 = 7.0
x2662 = 1.0
x2663 = -15.0
x2664 = 13.0
x2665 = -39.0
x2666 = 11.0
x2667 = 4.0
x2668 = -11.0
x2669 = -24.0
x2670 = -9.0
x2671 = 15.0
x2672 = 22.0
x2673 = -18.0
x2674 = 4.0
x2675 = -14.0
x2676 = 26.0
x2677 = -14.0
x2678 = -1.0
x2679 = 36.0
x2680 = 30.0
x2681 = 17.0
x2682 = -14.0
x2683 = -4.0
x2684 = 37.0
x2685 = 7.0
x2686 = -36.0
x2687 = -2.0
x2688 = -14.0
x2689 = -34.0
x2690 = -4.0
x2691 = -33.0
x2692 = 21.0
x2693 = -31.0
x2694 = 9.0
x2695 = -23.0
x2696 = -42.0
x2697 = 26.0
x2698 = 12.0
x2699 = -20.0
x2700 = 12.0
x2701 = 7.0
x2702 = 27.0
x2703 = -26.0
x2704 = 3.0
x2705 = 4.0
x2706 = -18.0
x2707 = -1.0
x2708 = -14.0
x2709 = 2.0
x2710 = -10.0
x2711 = -7.0
x2712 = -3.0
x2713 = 24.0
x2714 = 16.0
x2715 = 54.0
x2716 = 11.0
x2717 = 26.0
x2718 = -11.0
x2719 = -10.0
x2720 = -12.0
x2721 = 17.0
x2722 = -6.0
x2723 = 3.0
x2724 = -25.0
x2725 = 39.0
x2726 = -9.0
x2727 = -11.0
x2728 = -15.0
x2729 = -19.0
x2730 = 22.0
x2731 = 15.0
x2732 = 16.0
x2733 = 23.0
x2734 = 0.0
x2735 = 24.0
x2736 = 7.0
x2737 = 10.0
x2738 = -3.0
x2739 = -25.0
x2740 = -17.0
x2741 = 7.0
x2742 = 8.0
x2743 = 0.0
x2744 = -25.0
x2745 = -11.0
x2746 = -45.0
x2747 = 8.0
x2748 = -15.0
x2749 = 6.0
x2750 = -14.0
x2751 = 35.0
x2752 = -30.0
x2753 = 17.0
x2754 = -14.0
x2755 = 7.0
x2756 = -3.0
x2757 = -9.0
x2758 = -35.0
x2759 = 6.0
x2760 = 6.0
x2761 = -19.0
x2762 = 4.0
x2763 = 6.0
x2764 = -22.0
x2765 = -15.0
x2766 = -29.0
x2767 = 8.0
x2768 = -2.0
x2769 = -12.0
x2770 = -31.0
x2771 = 0.0
x2772 = 19.0
x2773 = 0.0
x2774 = -21.0
x2775 = 16.0
x2776 = 36.0
x2777 = -13.0
x2778 = -25.0
x2779 = -16.0
x2780 = -21.0
x2781 = 8.0
x2782 = 22.0
x2783 = 4.0
x2784 = 48.0
x2785 = 32.0
x2786 = -1.0
x2787 = 20.0
x2788 = -2.0
x2789 = 7.0
x2790 = -10.0
x2791 = -41.0
x2792 = 11.0
x2793 = 2.0
x2794 = -17.0
x2795 = 26.0
x2796 = -1.0
x2797 = -11.0
x2798 = 19.0
x2799 = -39.0
x2800 = -5.0
x2801 = -31.0
x2802 = 6.0
x2803 = 11.0
x2804 = 14.0
x2805 = 10.0
x2806 = 23.0
x2807 = -39.0
x2808 = -7.0
x2809 = -33.0
x2810 = -4.0
x2811 = 3.0
x2812 = -11.0
x2813 = 9.0
x2814 = -9.0
x2815 = -26.0
x2816 = 14.0
x2817 = 6.0
x2818 = -5.0
x2819 = 25.0
x2820 = 4.0
x2821 = -17.0
x2822 = 9.0
x2823 = -5.0
x2824 = -2.0
x2825 = -11.0
x2826 = -11.0
x2827 = -2.0
x2828 = 16.0
x2829 = 11.0
x2830 = -12.0
x2831 = 10.0
x2832 = 12.0
x2833 = 5.0
x2834 = 0.0
x2835 = -10.0
x2836 = 3.0
x2837 = -24.0
x2838 = -43.0
x2839 = 9.0
x2840 = 10.0
x2841 = 22.0
x2842 = -20.0
x2843 = 20.0
x2844 = -15.0
x2845 = -47.0
x2846 = 17.0
x2847 = 22.0
x2848 = 7.0
x2849 = 3.0
x2850 = -18.0
x2851 = 1.0
x2852 = -11.0
x2853 = -82.0
x2854 = -19.0
x2855 = 6.0
x2856 = 7.0
x2857 = -22.0
x2858 = 0.0
x2859 = 7.0
x2860 = -38.0
x2861 = 9.0
x2862 = -18.0
x2863 = 26.0
x2864 = -1.0
x2865 = 31.0
x2866 = -8.0
x2867 = 39.0
x2868 = -7.0
x2869 = 7.0
x2870 = -6.0
x2871 = 1.0
x2872 = -16.0
x2873 = -1.0
x2874 = -19.0
x2875 = 6.0
x2876 = -20.0
x2877 = -1.0
x2878 = -36.0
x2879 = -9.0
x2880 = 22.0
x2881 = 35.0
x2882 = 22.0
x2883 = -33.0
x2884 = -52.0
x2885 = -31.0
x2886 = 26.0
x2887 = 20.0
x2888 = -13.0
x2889 = -5.0
x2890 = -1.0
x2891 = -23.0
x2892 = 21.0
x2893 = 30.0
x2894 = -6.0
x2895 = -9.0
x2896 = 14.0
x2897 = -4.0
