Linear solution:
x712 = 13
x713 = 14
x714 = -11
x715 = -28
x716 = -16
x717 = 8
x718 = -34
x719 = 1
x720 = 22
x721 = -20
x722 = -22
x723 = -42
x724 = 13
x725 = 5
x726 = 9
x727 = 37
x728 = 37
x729 = 3
x730 = -3
x731 = 35
x732 = -32
x733 = 5
x734 = -3
x735 = 19
x736 = -2
x737 = -13
x738 = 4
x739 = -3
x740 = -52
x741 = -28
x742 = -16
x743 = -2
x744 = -2
x745 = 24
x746 = 4
x747 = -15
x748 = 8
x749 = -20
x750 = 16
x751 = 19
x752 = 1
x753 = -14
x754 = 6
x755 = -29
x756 = 14
x757 = -25
x758 = 0
x759 = 17
x760 = 0
x761 = -30
x762 = 3
x763 = 1
x764 = -34
x765 = -1
x766 = 37
x767 = 5
x768 = -17
x769 = -2
x770 = -3
x771 = -11
x772 = -16
x773 = -6
x774 = -22
x775 = -7
x776 = 5
x777 = -13
x778 = -29
x779 = 5
x780 = -5
x781 = -30
x782 = 20
x783 = -17
x784 = 20
x785 = 41
x786 = -24
x787 = 21
x788 = 0
x789 = -5
x790 = -30
x791 = 21
x792 = 7
x793 = -21
x794 = -8
x795 = 8
x796 = 22
x797 = -1
x798 = -29
x799 = -2
x800 = -17
x801 = -39
x802 = -4
x803 = -7
x804 = -24
x805 = -16
x806 = 7
x807 = 14
x808 = 32
x809 = 53
x810 = -19
x811 = 23
x812 = -22
x813 = -1
x814 = -6
x815 = -13
x816 = 9
x817 = -3
x818 = -8
x819 = 13
x820 = -9
x821 = 11
x822 = 3
x823 = 7
x824 = -20
x825 = -7
x826 = 24
x827 = 15
x828 = -20
x829 = 0
x830 = -8
x831 = -6
x832 = 0
x833 = 15
x834 = 31
x835 = -17
x836 = 20
x837 = 30
x838 = -38
x839 = -1
x840 = -18
x841 = 21
x842 = 7
x843 = -2
x844 = 7
x845 = 1
x846 = -9
x847 = -32
x848 = 3
x849 = 11
x850 = 10
x851 = -16
x852 = -13
x853 = -9
x854 = -26
x855 = -2
x856 = -20
x857 = -16
x858 = 12
x859 = -4
x860 = -4
x861 = 4
x862 = -58
x863 = 6
x864 = 20
x865 = -1
x866 = -12
x867 = -12
x868 = -25
x869 = 31
x870 = -17
x871 = 17
x872 = 4
x873 = 9
x874 = 8
x875 = -4
x876 = -7
x877 = -26
x878 = 8
x879 = -21
x880 = 19
x881 = -11
x882 = 43
x883 = 2
x884 = 3
x885 = 14
x886 = -4
x887 = 21
x888 = 28
x889 = 22
x890 = 15
x891 = -10
x892 = 13
x893 = -32
x894 = -13
x895 = -1
x896 = -27
x897 = 20
x898 = 29
x899 = 5
x900 = -1
x901 = 19
x902 = -31
x903 = -8
x904 = 29
x905 = 8
x906 = 16
x907 = 20
x908 = 15
x909 = 5
x910 = 12
x911 = -32
x912 = -9
x913 = 24
x914 = 3
x915 = -40
x916 = 1
x917 = -42
x918 = -16
x919 = -30
x920 = 1
x921 = 7
x922 = 1
x923 = -14
x924 = 40
x925 = 31
x926 = 14
x927 = -37
x928 = -7
x929 = 15
x930 = 5
x931 = -3
x932 = 2
x933 = 14
x934 = 28
x935 = -4
x936 = 26
x937 = 12
x938 = -3
x939 = 14
x940 = 18
x941 = 21
x942 = -20
x943 = -63
x944 = -8
x945 = -32
x946 = 4
x947 = -26
x948 = -6
x949 = -15
x950 = 44
x951 = -15
x952 = -18
x953 = 6
x954 = 14
x955 = -27
x956 = 0
x957 = 32
x958 = 15
x959 = -11
x960 = 9
x961 = -19
x962 = -2
x963 = -39
x964 = 3
x965 = -5
x966 = -17
x967 = 8
x968 = -22
x969 = -3
x970 = 17
x971 = 18
x972 = 3
x973 = -29
x974 = 27
x975 = 21
x976 = -6
x977 = 18
x978 = 12
x979 = -27
x980 = -7
x981 = 27
x982 = -15
x983 = -12
x984 = -3
x985 = -5
x986 = 2
x987 = 28
x988 = 35
x989 = 6
x990 = 3
x991 = -6
x992 = -22
x993 = -18
x994 = 14
x995 = -1
x996 = 11
x997 = 22
x998 = 16
x999 = 3
x1000 = -20
