Linear solution:
x712 = -19
x713 = 9
x714 = -16
x715 = 30
x716 = 16
x717 = 15
x718 = -7
x719 = -12
x720 = -24
x721 = 3
x722 = 33
x723 = 14
x724 = 10
x725 = -3
x726 = -15
x727 = -10
x728 = 10
x729 = 23
x730 = -35
x731 = 6
x732 = 10
x733 = 13
x734 = 11
x735 = 26
x736 = 9
x737 = 17
x738 = -19
x739 = 25
x740 = 11
x741 = 14
x742 = 5
x743 = -21
x744 = 11
x745 = 19
x746 = -17
x747 = -2
x748 = -9
x749 = 15
x750 = 17
x751 = -27
x752 = -8
x753 = -22
x754 = -3
x755 = 40
x756 = 9
x757 = -8
x758 = 10
x759 = -20
x760 = -18
x761 = 2
x762 = -4
x763 = 10
x764 = -2
x765 = -51
x766 = 2
x767 = 22
x768 = 24
x769 = 18
x770 = 22
x771 = 7
x772 = -5
x773 = 10
x774 = -18
x775 = -8
x776 = -1
x777 = -2
x778 = 11
x779 = -23
x780 = -5
x781 = 22
x782 = 8
x783 = 14
x784 = 27
x785 = -26
x786 = -13
x787 = -5
x788 = -1
x789 = 40
x790 = 19
x791 = -8
x792 = -5
x793 = 20
x794 = -8
x795 = -7
x796 = 10
x797 = 31
x798 = 34
x799 = -11
x800 = 12
x801 = -21
x802 = -36
x803 = -7
x804 = -34
x805 = -7
x806 = 30
x807 = 14
x808 = -41
x809 = 5
x810 = 7
x811 = 13
x812 = -16
x813 = 10
x814 = 12
x815 = -56
x816 = -8
x817 = -10
x818 = 21
x819 = -18
x820 = -15
x821 = -1
x822 = 9
x823 = -33
x824 = 0
x825 = 3
x826 = -12
x827 = 5
x828 = -14
x829 = 2
x830 = -4
x831 = -11
x832 = -19
x833 = -21
x834 = 30
x835 = -39
x836 = 29
x837 = 4
x838 = 6
x839 = -11
x840 = 20
x841 = 35
x842 = -20
x843 = 9
x844 = 25
x845 = 4
x846 = -8
x847 = 26
x848 = -4
x849 = -1
x850 = 11
x851 = 2
x852 = 18
x853 = -13
x854 = 20
x855 = 4
x856 = -7
x857 = -20
x858 = -26
x859 = 7
x860 = -19
x861 = 24
x862 = 12
x863 = 12
x864 = -26
x865 = 16
x866 = -14
x867 = 5
x868 = -20
x869 = -35
x870 = 10
x871 = 12
x872 = -18
x873 = -2
x874 = -6
x875 = 7
x876 = -36
x877 = 5
x878 = -31
x879 = 12
x880 = -3
x881 = -24
x882 = 4
x883 = -1
x884 = -1
x885 = -21
x886 = 3
x887 = -8
x888 = 1
x889 = 7
x890 = 22
x891 = 0
x892 = 12
x893 = -2
x894 = 11
x895 = -10
x896 = 19
x897 = 13
x898 = 31
x899 = -24
x900 = 30
x901 = -12
x902 = 7
x903 = 10
x904 = 14
x905 = -17
x906 = -11
x907 = -22
x908 = 5
x909 = 4
x910 = -11
x911 = 32
x912 = -3
x913 = -12
x914 = -31
x915 = 26
x916 = -11
x917 = 31
x918 = -2
x919 = 15
x920 = -5
x921 = -1
x922 = -2
x923 = -14
x924 = 1
x925 = 10
x926 = 2
x927 = 10
x928 = -1
x929 = -8
x930 = 12
x931 = -9
x932 = 8
x933 = -5
x934 = -26
x935 = 4
x936 = 23
x937 = -3
x938 = 13
x939 = -11
x940 = 1
x941 = 14
x942 = -23
x943 = 0
x944 = -11
x945 = -12
x946 = -23
x947 = 9
x948 = 25
x949 = 3
x950 = 25
x951 = 0
x952 = -1
x953 = -11
x954 = -15
x955 = 2
x956 = 23
x957 = 21
x958 = -3
x959 = 0
x960 = -9
x961 = -14
x962 = -1
x963 = 27
x964 = -9
x965 = -10
x966 = 12
x967 = -29
x968 = -19
x969 = -4
x970 = -10
x971 = 2
x972 = 11
x973 = 5
x974 = -8
x975 = -15
x976 = -19
x977 = -26
x978 = -16
x979 = 7
x980 = -16
x981 = 4
x982 = 18
x983 = 21
x984 = 11
x985 = 36
x986 = -24
x987 = 7
x988 = 23
x989 = -22
x990 = -13
x991 = 1
x992 = -1
x993 = 21
x994 = 15
x995 = -22
x996 = -19
x997 = 16
x998 = 11
x999 = 13
x1000 = -8
