Linear solution:
x712 = -16
x713 = -38
x714 = 13
x715 = 14
x716 = 9
x717 = 1
x718 = 1
x719 = 13
x720 = 2
x721 = -22
x722 = 16
x723 = -14
x724 = 2
x725 = -16
x726 = 3
x727 = 24
x728 = -35
x729 = 4
x730 = -34
x731 = 19
x732 = 7
x733 = -4
x734 = 7
x735 = -3
x736 = -39
x737 = -12
x738 = -7
x739 = 6
x740 = -4
x741 = -17
x742 = -27
x743 = 27
x744 = 6
x745 = 27
x746 = -31
x747 = 9
x748 = -16
x749 = -2
x750 = 21
x751 = -16
x752 = 23
x753 = 18
x754 = 13
x755 = 12
x756 = 3
x757 = 0
x758 = -21
x759 = 10
x760 = 18
x761 = 3
x762 = -8
x763 = 26
x764 = -7
x765 = -24
x766 = 10
x767 = -25
x768 = -7
x769 = -26
x770 = -17
x771 = -19
x772 = 22
x773 = 19
x774 = 16
x775 = -10
x776 = -19
x777 = -18
x778 = 35
x779 = 1
x780 = -7
x781 = 7
x782 = 20
x783 = 11
x784 = 19
x785 = 4
x786 = 30
x787 = 16
x788 = 30
x789 = -18
x790 = 9
x791 = 6
x792 = 12
x793 = -11
x794 = 19
x795 = 0
x796 = -1
x797 = 19
x798 = 20
x799 = 40
x800 = 21
x801 = 12
x802 = 25
x803 = 15
x804 = -17
x805 = -1
x806 = 1
x807 = 13
x808 = 13
x809 = -14
x810 = -25
x811 = -27
x812 = -2
x813 = -12
x814 = -20
x815 = -2
x816 = 8
x817 = -14
x818 = 12
x819 = 10
x820 = -28
x821 = -31
x822 = -22
x823 = -13
x824 = -22
x825 = -4
x826 = -31
x827 = 12
x828 = -2
x829 = -4
x830 = 19
x831 = 0
x832 = 13
x833 = -6
x834 = -31
x835 = 21
x836 = 1
x837 = -2
x838 = 25
x839 = -16
x840 = 21
x841 = 35
x842 = 14
x843 = 3
x844 = -16
x845 = -28
x846 = -10
x847 = -23
x848 = -11
x849 = -13
x850 = 16
x851 = 22
x852 = 34
x853 = -12
x854 = -21
x855 = -2
x856 = 37
x857 = 6
x858 = 15
x859 = -15
x860 = 3
x861 = 11
x862 = 28
x863 = 31
x864 = -6
x865 = -36
x866 = 14
x867 = 30
x868 = -3
x869 = -15
x870 = 8
x871 = -14
x872 = 1
x873 = 11
x874 = -24
x875 = -5
x876 = -15
x877 = -23
x878 = -17
x879 = -1
x880 = 13
x881 = -52
x882 = 7
x883 = 21
x884 = 2
x885 = 8
x886 = -2
x887 = 19
x888 = -23
x889 = 4
x890 = -34
x891 = -10
x892 = 18
x893 = -13
x894 = -4
x895 = 24
x896 = -6
x897 = -29
x898 = 24
x899 = 6
x900 = -10
x901 = -25
x902 = 21
x903 = 20
x904 = 35
x905 = 11
x906 = -23
x907 = -2
x908 = 11
x909 = 15
x910 = 3
x911 = -25
x912 = 3
x913 = -1
x914 = -5
x915 = -4
x916 = -5
x917 = -9
x918 = 1
x919 = 22
x920 = -4
x921 = -12
x922 = -1
x923 = 23
x924 = 16
x925 = -12
x926 = 18
x927 = 5
x928 = -8
x929 = 23
x930 = 6
x931 = 16
x932 = -27
x933 = 12
x934 = -11
x935 = -24
x936 = -8
x937 = -22
x938 = 11
x939 = 3
x940 = 15
x941 = 19
x942 = -7
x943 = -11
x944 = 10
x945 = -9
x946 = -7
x947 = -12
x948 = 10
x949 = 29
x950 = 11
x951 = -9
x952 = 0
x953 = 7
x954 = -28
x955 = 36
x956 = 11
x957 = 6
x958 = -3
x959 = -39
x960 = -15
x961 = 10
x962 = 5
x963 = -27
x964 = 20
x965 = 4
x966 = -8
x967 = -2
x968 = 17
x969 = 24
x970 = -11
x971 = -6
x972 = 37
x973 = -1
x974 = 31
x975 = 21
x976 = 31
x977 = -16
x978 = 7
x979 = -32
x980 = 5
x981 = 14
x982 = -28
x983 = 16
x984 = -9
x985 = 20
x986 = 2
x987 = 10
x988 = 5
x989 = 19
x990 = -12
x991 = -25
x992 = 7
x993 = -12
x994 = -22
x995 = 11
x996 = -7
x997 = -28
x998 = 20
x999 = 0
x1000 = 14
