Linear solution:
x1499 = 18.0
x1500 = 6.0
x1501 = -41.0
x1502 = 6.0
x1503 = 9.0
x1504 = 34.0
x1505 = -1.0
x1506 = -34.0
x1507 = -49.0
x1508 = 17.0
x1509 = 1.0
x1510 = 8.0
x1511 = -3.0
x1512 = -22.0
x1513 = -18.0
x1514 = -2.0
x1515 = 0.0
x1516 = -1.0
x1517 = -4.0
x1518 = 2.0
x1519 = 29.0
x1520 = 2.0
x1521 = 15.0
x1522 = 14.0
x1523 = -4.0
x1524 = 4.0
x1525 = -18.0
x1526 = 11.0
x1527 = -16.0
x1528 = 6.0
x1529 = 5.0
x1530 = -8.0
x1531 = -24.0
x1532 = -15.0
x1533 = 6.0
x1534 = -25.0
x1535 = -11.0
x1536 = 3.0
x1537 = -43.0
x1538 = -7.0
x1539 = 11.0
x1540 = -13.0
x1541 = 1.0
x1542 = -8.0
x1543 = 9.0
x1544 = -21.0
x1545 = 11.0
x1546 = -10.0
x1547 = -25.0
x1548 = -1.0
x1549 = 3.0
x1550 = 23.0
x1551 = 10.0
x1552 = 35.0
x1553 = -11.0
x1554 = -14.0
x1555 = 0.0
x1556 = 0.0
x1557 = -15.0
x1558 = -5.0
x1559 = 10.0
x1560 = -40.0
x1561 = -1.0
x1562 = -1.0
x1563 = 6.0
x1564 = -20.0
x1565 = -15.0
x1566 = 18.0
x1567 = 28.0
x1568 = -4.0
x1569 = 23.0
x1570 = 4.0
x1571 = 19.0
x1572 = -2.0
x1573 = -34.0
x1574 = -6.0
x1575 = -45.0
x1576 = 30.0
x1577 = -17.0
x1578 = -3.0
x1579 = -6.0
x1580 = -4.0
x1581 = 3.0
x1582 = 7.0
x1583 = 6.0
x1584 = 6.0
x1585 = -7.0
x1586 = 9.0
x1587 = -10.0
x1588 = -4.0
x1589 = -14.0
x1590 = 15.0
x1591 = 31.0
x1592 = 22.0
x1593 = -15.0
x1594 = -18.0
x1595 = 17.0
x1596 = -17.0
x1597 = 1.0
x1598 = -25.0
x1599 = 2.0
x1600 = -31.0
x1601 = 7.0
x1602 = -21.0
x1603 = -59.0
x1604 = -11.0
x1605 = -18.0
x1606 = -21.0
x1607 = -21.0
x1608 = 17.0
x1609 = -22.0
x1610 = 10.0
x1611 = 7.0
x1612 = 6.0
x1613 = 4.0
x1614 = -6.0
x1615 = 8.0
x1616 = 3.0
x1617 = -29.0
x1618 = 4.0
x1619 = 6.0
x1620 = -14.0
x1621 = 3.0
x1622 = 18.0
x1623 = -26.0
x1624 = -18.0
x1625 = -15.0
x1626 = -12.0
x1627 = 12.0
x1628 = -6.0
x1629 = 7.0
x1630 = 5.0
x1631 = 2.0
x1632 = -1.0
x1633 = 39.0
x1634 = 17.0
x1635 = -5.0
x1636 = 16.0
x1637 = 4.0
x1638 = 1.0
x1639 = 24.0
x1640 = -13.0
x1641 = -4.0
x1642 = -15.0
x1643 = 14.0
x1644 = 15.0
x1645 = 12.0
x1646 = 0.0
x1647 = 5.0
x1648 = 6.0
x1649 = -32.0
x1650 = 2.0
x1651 = -3.0
x1652 = -1.0
x1653 = 13.0
x1654 = 18.0
x1655 = -6.0
x1656 = -11.0
x1657 = 34.0
x1658 = -16.0
x1659 = -2.0
x1660 = -18.0
x1661 = 8.0
x1662 = -15.0
x1663 = 27.0
x1664 = 28.0
x1665 = 33.0
x1666 = -2.0
x1667 = -26.0
x1668 = -1.0
x1669 = -21.0
x1670 = 24.0
x1671 = 7.0
x1672 = 0.0
x1673 = -3.0
x1674 = -25.0
x1675 = -5.0
x1676 = 22.0
x1677 = 17.0
x1678 = 13.0
x1679 = 0.0
x1680 = -1.0
x1681 = -12.0
x1682 = -15.0
x1683 = -15.0
x1684 = -11.0
x1685 = 5.0
x1686 = -4.0
x1687 = 42.0
x1688 = -7.0
x1689 = 9.0
x1690 = -6.0
x1691 = 6.0
x1692 = -38.0
x1693 = 32.0
x1694 = 23.0
x1695 = 1.0
x1696 = 2.0
x1697 = -14.0
x1698 = -15.0
x1699 = -14.0
x1700 = -3.0
x1701 = -6.0
x1702 = 4.0
x1703 = -35.0
x1704 = 13.0
x1705 = -13.0
x1706 = -1.0
x1707 = -31.0
x1708 = 5.0
x1709 = -13.0
x1710 = 4.0
x1711 = 3.0
x1712 = 2.0
x1713 = 10.0
x1714 = 5.0
x1715 = 12.0
x1716 = -3.0
x1717 = -6.0
x1718 = -2.0
x1719 = -32.0
x1720 = -27.0
x1721 = 8.0
x1722 = -2.0
x1723 = 12.0
x1724 = -23.0
x1725 = -30.0
x1726 = -23.0
x1727 = -7.0
x1728 = 1.0
x1729 = -8.0
x1730 = -20.0
x1731 = -59.0
x1732 = 12.0
x1733 = 3.0
x1734 = 1.0
x1735 = -36.0
x1736 = 29.0
x1737 = -16.0
x1738 = 22.0
x1739 = -5.0
x1740 = -9.0
x1741 = -2.0
x1742 = -16.0
x1743 = 22.0
x1744 = -13.0
x1745 = -13.0
x1746 = -42.0
x1747 = -28.0
x1748 = 8.0
x1749 = 2.0
x1750 = 41.0
x1751 = 24.0
x1752 = -25.0
x1753 = 28.0
x1754 = 2.0
x1755 = -22.0
x1756 = -20.0
x1757 = -30.0
x1758 = -10.0
x1759 = -22.0
x1760 = 19.0
x1761 = -7.0
x1762 = -11.0
x1763 = 30.0
x1764 = -16.0
x1765 = -34.0
x1766 = 14.0
x1767 = -27.0
x1768 = 24.0
x1769 = -37.0
x1770 = 24.0
x1771 = -6.0
x1772 = 2.0
x1773 = 50.0
x1774 = 18.0
x1775 = 27.0
x1776 = -3.0
x1777 = -18.0
x1778 = 17.0
x1779 = -18.0
x1780 = 16.0
x1781 = 0.0
x1782 = -25.0
x1783 = -8.0
x1784 = -28.0
x1785 = -21.0
x1786 = 15.0
x1787 = -30.0
x1788 = 27.0
x1789 = 4.0
x1790 = 0.0
x1791 = 26.0
x1792 = 0.0
x1793 = 2.0
x1794 = 0.0
x1795 = 3.0
x1796 = -17.0
x1797 = 17.0
x1798 = -24.0
x1799 = -2.0
x1800 = -7.0
x1801 = 32.0
x1802 = -14.0
x1803 = 7.0
x1804 = -10.0
x1805 = -37.0
x1806 = -26.0
x1807 = 15.0
x1808 = 0.0
x1809 = 19.0
x1810 = 8.0
x1811 = 3.0
x1812 = 11.0
x1813 = -9.0
x1814 = 1.0
x1815 = 13.0
x1816 = 35.0
x1817 = 8.0
x1818 = -19.0
x1819 = 9.0
x1820 = -3.0
x1821 = 21.0
x1822 = -5.0
x1823 = -29.0
x1824 = 6.0
x1825 = 1.0
x1826 = -27.0
x1827 = 22.0
x1828 = -2.0
x1829 = 30.0
x1830 = 23.0
x1831 = -6.0
x1832 = -32.0
x1833 = 16.0
x1834 = -18.0
x1835 = 10.0
x1836 = -21.0
x1837 = 42.0
x1838 = -3.0
x1839 = 35.0
x1840 = 4.0
x1841 = -6.0
x1842 = 44.0
x1843 = -8.0
x1844 = -19.0
x1845 = 9.0
x1846 = 37.0
x1847 = -29.0
x1848 = 9.0
x1849 = 5.0
x1850 = -3.0
x1851 = -20.0
x1852 = -7.0
x1853 = 25.0
x1854 = -8.0
x1855 = 15.0
x1856 = -7.0
x1857 = 16.0
x1858 = 16.0
x1859 = -5.0
x1860 = -27.0
x1861 = 10.0
x1862 = -21.0
x1863 = -15.0
x1864 = 22.0
x1865 = 24.0
x1866 = 1.0
x1867 = 33.0
x1868 = 12.0
x1869 = -17.0
x1870 = -31.0
x1871 = 9.0
x1872 = -41.0
x1873 = -60.0
x1874 = 10.0
x1875 = -18.0
x1876 = -48.0
x1877 = -41.0
x1878 = 7.0
x1879 = -11.0
x1880 = -6.0
x1881 = 21.0
x1882 = 20.0
x1883 = 21.0
x1884 = 30.0
x1885 = -9.0
x1886 = 0.0
x1887 = 20.0
x1888 = 0.0
x1889 = 0.0
x1890 = -7.0
x1891 = 8.0
x1892 = 5.0
x1893 = 7.0
x1894 = 23.0
x1895 = 0.0
x1896 = 22.0
x1897 = 4.0
x1898 = 3.0
x1899 = 4.0
x1900 = -24.0
x1901 = -15.0
x1902 = 12.0
x1903 = -1.0
x1904 = -24.0
x1905 = -4.0
x1906 = 29.0
x1907 = 10.0
x1908 = -28.0
x1909 = 12.0
x1910 = 1.0
x1911 = -8.0
x1912 = 8.0
x1913 = -2.0
x1914 = -16.0
x1915 = -11.0
x1916 = -34.0
x1917 = -21.0
x1918 = -26.0
x1919 = 24.0
x1920 = -1.0
x1921 = -4.0
x1922 = 12.0
x1923 = 18.0
x1924 = -20.0
x1925 = -5.0
x1926 = 4.0
x1927 = -51.0
x1928 = 17.0
x1929 = -7.0
x1930 = 37.0
x1931 = 34.0
x1932 = 39.0
x1933 = 24.0
x1934 = 18.0
x1935 = 15.0
x1936 = -50.0
x1937 = 22.0
x1938 = -21.0
x1939 = -24.0
x1940 = 15.0
x1941 = -9.0
x1942 = 18.0
x1943 = 25.0
x1944 = -8.0
x1945 = -13.0
x1946 = -1.0
x1947 = -1.0
x1948 = -20.0
x1949 = -6.0
x1950 = -5.0
x1951 = -30.0
x1952 = 1.0
x1953 = -5.0
x1954 = 7.0
x1955 = 8.0
x1956 = -9.0
x1957 = 27.0
x1958 = -9.0
x1959 = -8.0
x1960 = 15.0
x1961 = 5.0
x1962 = 44.0
x1963 = -18.0
x1964 = -21.0
x1965 = -20.0
x1966 = 8.0
x1967 = 1.0
x1968 = -2.0
x1969 = -22.0
x1970 = -2.0
x1971 = 4.0
x1972 = -9.0
x1973 = -2.0
x1974 = 5.0
x1975 = 18.0
x1976 = -3.0
x1977 = -28.0
x1978 = 15.0
x1979 = -10.0
x1980 = -18.0
x1981 = 27.0
x1982 = 25.0
x1983 = 56.0
x1984 = -19.0
x1985 = -15.0
x1986 = -28.0
x1987 = 2.0
x1988 = -52.0
x1989 = 19.0
x1990 = -31.0
x1991 = 24.0
x1992 = -16.0
x1993 = -16.0
x1994 = 51.0
x1995 = 18.0
x1996 = 0.0
x1997 = 12.0
x1998 = 14.0
x1999 = 12.0
x2000 = 33.0
x2001 = 0.0
x2002 = 14.0
x2003 = -5.0
x2004 = -5.0
x2005 = 29.0
x2006 = -28.0
x2007 = -43.0
x2008 = -35.0
x2009 = 22.0
x2010 = 13.0
x2011 = 16.0
x2012 = -4.0
x2013 = 1.0
x2014 = -8.0
x2015 = 16.0
x2016 = -20.0
x2017 = 22.0
x2018 = 29.0
x2019 = -46.0
x2020 = 13.0
x2021 = 8.0
x2022 = -3.0
x2023 = -6.0
x2024 = 27.0
x2025 = 5.0
x2026 = -53.0
x2027 = -12.0
x2028 = -11.0
x2029 = -23.0
x2030 = 12.0
x2031 = -10.0
x2032 = -22.0
x2033 = 16.0
x2034 = -2.0
x2035 = 36.0
x2036 = 27.0
x2037 = -5.0
x2038 = -8.0
x2039 = 6.0
x2040 = -27.0
x2041 = 9.0
x2042 = -26.0
x2043 = -24.0
x2044 = 33.0
x2045 = 13.0
x2046 = 40.0
x2047 = -29.0
x2048 = 36.0
x2049 = 5.0
x2050 = 11.0
x2051 = 16.0
x2052 = -29.0
x2053 = -18.0
x2054 = -3.0
x2055 = -1.0
x2056 = -2.0
x2057 = 14.0
x2058 = 7.0
x2059 = -18.0
x2060 = -28.0
x2061 = 32.0
x2062 = 5.0
x2063 = 7.0
x2064 = 2.0
x2065 = 14.0
x2066 = 1.0
x2067 = -27.0
x2068 = 12.0
x2069 = 31.0
x2070 = -5.0
x2071 = -2.0
x2072 = -16.0
x2073 = -44.0
x2074 = -28.0
x2075 = 21.0
x2076 = 17.0
x2077 = -25.0
x2078 = -2.0
x2079 = 20.0
x2080 = -23.0
x2081 = 17.0
x2082 = -12.0
x2083 = 18.0
x2084 = -2.0
x2085 = 49.0
x2086 = 28.0
x2087 = 7.0
x2088 = 34.0
x2089 = 17.0
x2090 = 2.0
x2091 = -20.0
x2092 = 19.0
x2093 = -2.0
x2094 = 21.0
x2095 = -3.0
x2096 = -12.0
x2097 = -17.0
x2098 = 9.0
x2099 = -2.0
x2100 = -1.0
x2101 = -12.0
x2102 = 12.0
x2103 = 4.0
x2104 = -12.0
x2105 = -45.0
x2106 = 29.0
x2107 = -20.0
x2108 = -5.0
x2109 = -2.0
x2110 = 5.0
x2111 = -36.0
x2112 = -3.0
x2113 = 9.0
x2114 = -15.0
x2115 = 17.0
x2116 = 12.0
x2117 = -15.0
x2118 = 8.0
x2119 = -16.0
x2120 = 16.0
x2121 = 1.0
x2122 = 12.0
x2123 = -4.0
x2124 = -8.0
x2125 = -29.0
x2126 = -8.0
x2127 = 2.0
x2128 = -14.0
x2129 = -12.0
x2130 = -7.0
x2131 = 25.0
x2132 = 2.0
x2133 = -19.0
x2134 = 14.0
x2135 = -10.0
x2136 = -1.0
x2137 = -9.0
x2138 = -37.0
x2139 = -28.0
x2140 = -4.0
x2141 = 15.0
x2142 = 12.0
x2143 = -21.0
x2144 = 30.0
x2145 = -35.0
x2146 = 9.0
x2147 = 11.0
x2148 = 1.0
x2149 = -19.0
x2150 = -26.0
x2151 = 11.0
x2152 = -4.0
x2153 = 17.0
x2154 = 0.0
x2155 = 23.0
x2156 = 13.0
x2157 = -20.0
x2158 = -29.0
x2159 = 25.0
x2160 = 47.0
x2161 = -24.0
x2162 = -11.0
x2163 = -28.0
x2164 = 16.0
x2165 = 6.0
x2166 = -35.0
x2167 = 5.0
x2168 = 30.0
x2169 = 3.0
x2170 = 7.0
x2171 = 15.0
x2172 = -26.0
x2173 = -10.0
x2174 = -30.0
x2175 = 40.0
x2176 = 17.0
x2177 = 30.0
x2178 = -2.0
x2179 = 47.0
x2180 = 11.0
x2181 = 27.0
x2182 = -27.0
x2183 = -5.0
x2184 = -4.0
x2185 = -13.0
x2186 = 43.0
x2187 = -22.0
x2188 = -10.0
x2189 = 30.0
x2190 = 24.0
x2191 = -10.0
x2192 = -14.0
x2193 = -13.0
x2194 = -22.0
x2195 = 18.0
x2196 = 29.0
x2197 = -33.0
x2198 = -11.0
x2199 = -47.0
x2200 = -3.0
x2201 = -5.0
x2202 = -22.0
x2203 = 51.0
x2204 = 3.0
x2205 = 18.0
x2206 = 13.0
x2207 = 9.0
x2208 = 6.0
x2209 = -19.0
x2210 = -14.0
x2211 = -3.0
x2212 = 7.0
x2213 = -18.0
x2214 = -35.0
x2215 = -28.0
x2216 = 2.0
x2217 = -13.0
x2218 = -12.0
x2219 = -13.0
x2220 = 19.0
x2221 = 13.0
x2222 = -22.0
x2223 = 5.0
x2224 = 20.0
x2225 = -17.0
x2226 = 24.0
x2227 = 7.0
x2228 = -1.0
x2229 = -65.0
x2230 = -3.0
x2231 = -12.0
x2232 = -56.0
x2233 = 6.0
x2234 = 23.0
x2235 = 26.0
x2236 = 26.0
x2237 = -6.0
x2238 = 40.0
x2239 = -4.0
x2240 = 0.0
x2241 = 12.0
x2242 = -19.0
x2243 = -19.0
x2244 = -12.0
x2245 = -1.0
x2246 = -2.0
x2247 = 27.0
x2248 = 10.0
x2249 = 6.0
x2250 = 5.0
x2251 = 1.0
x2252 = -12.0
x2253 = 26.0
x2254 = -5.0
x2255 = -43.0
x2256 = 6.0
x2257 = 7.0
x2258 = -15.0
x2259 = -5.0
x2260 = 24.0
x2261 = -8.0
x2262 = -27.0
x2263 = -14.0
x2264 = 50.0
x2265 = -23.0
x2266 = 25.0
x2267 = 38.0
x2268 = 3.0
x2269 = 17.0
x2270 = 10.0
x2271 = -14.0
x2272 = 13.0
x2273 = 6.0
x2274 = -24.0
x2275 = 7.0
x2276 = -2.0
x2277 = -31.0
x2278 = 21.0
x2279 = 14.0
x2280 = 8.0
x2281 = 23.0
x2282 = 25.0
x2283 = -19.0
x2284 = 26.0
x2285 = 5.0
x2286 = 0.0
x2287 = -18.0
x2288 = 17.0
x2289 = -18.0
x2290 = -9.0
x2291 = -4.0
x2292 = 27.0
x2293 = -16.0
x2294 = -2.0
x2295 = 8.0
x2296 = 0.0
x2297 = 3.0
x2298 = -6.0
x2299 = -11.0
x2300 = 15.0
x2301 = -17.0
x2302 = -39.0
x2303 = 19.0
x2304 = 31.0
x2305 = 5.0
x2306 = -10.0
x2307 = 11.0
x2308 = -11.0
x2309 = -3.0
x2310 = -27.0
x2311 = 32.0
x2312 = 12.0
x2313 = 35.0
x2314 = 1.0
x2315 = -41.0
x2316 = 2.0
x2317 = -31.0
x2318 = -1.0
x2319 = -12.0
x2320 = -9.0
x2321 = -12.0
x2322 = -24.0
x2323 = -7.0
x2324 = -24.0
x2325 = -5.0
x2326 = -17.0
x2327 = 3.0
x2328 = 7.0
x2329 = 3.0
x2330 = -11.0
x2331 = 4.0
x2332 = 28.0
x2333 = -33.0
x2334 = 21.0
x2335 = -38.0
x2336 = -15.0
x2337 = 3.0
x2338 = -26.0
x2339 = 22.0
x2340 = 16.0
x2341 = 17.0
x2342 = -20.0
x2343 = -5.0
x2344 = 18.0
x2345 = 24.0
x2346 = -31.0
x2347 = 8.0
x2348 = 3.0
x2349 = 21.0
x2350 = -46.0
x2351 = 0.0
x2352 = 9.0
x2353 = 24.0
x2354 = 0.0
x2355 = -12.0
x2356 = 17.0
x2357 = -16.0
x2358 = -3.0
x2359 = -15.0
x2360 = 4.0
x2361 = -1.0
x2362 = 25.0
x2363 = -22.0
x2364 = -54.0
x2365 = 21.0
x2366 = 7.0
x2367 = -5.0
x2368 = 15.0
x2369 = 38.0
x2370 = 17.0
x2371 = -17.0
x2372 = 11.0
x2373 = 10.0
x2374 = -26.0
x2375 = 1.0
x2376 = -34.0
x2377 = -22.0
x2378 = -25.0
x2379 = 14.0
x2380 = 17.0
x2381 = 0.0
x2382 = 16.0
x2383 = 38.0
x2384 = 8.0
x2385 = 11.0
x2386 = -33.0
x2387 = -24.0
x2388 = -9.0
x2389 = 42.0
x2390 = -11.0
x2391 = -4.0
x2392 = 4.0
x2393 = 33.0
x2394 = -4.0
x2395 = -32.0
x2396 = -12.0
x2397 = -7.0
x2398 = -35.0
x2399 = -38.0
x2400 = 24.0
x2401 = 34.0
x2402 = 23.0
x2403 = -20.0
x2404 = -3.0
x2405 = 0.0
x2406 = -11.0
x2407 = 13.0
x2408 = -26.0
x2409 = 32.0
x2410 = 6.0
x2411 = 3.0
x2412 = -17.0
x2413 = 34.0
x2414 = -13.0
x2415 = -12.0
x2416 = 46.0
x2417 = 19.0
x2418 = -38.0
x2419 = 11.0
x2420 = 43.0
x2421 = -21.0
x2422 = -2.0
x2423 = -6.0
x2424 = -9.0
x2425 = -47.0
x2426 = -8.0
x2427 = -12.0
x2428 = 19.0
x2429 = 28.0
x2430 = 31.0
x2431 = -2.0
x2432 = -20.0
x2433 = 3.0
x2434 = -22.0
x2435 = 18.0
x2436 = 44.0
x2437 = 22.0
x2438 = 22.0
x2439 = -17.0
x2440 = -28.0
x2441 = 6.0
x2442 = -32.0
x2443 = -5.0
x2444 = 1.0
x2445 = -31.0
x2446 = 28.0
x2447 = -30.0
x2448 = 25.0
x2449 = 27.0
x2450 = 40.0
x2451 = 29.0
x2452 = -30.0
x2453 = 2.0
x2454 = -12.0
x2455 = -19.0
x2456 = -15.0
x2457 = 10.0
x2458 = -7.0
x2459 = -2.0
x2460 = 1.0
x2461 = -8.0
x2462 = 31.0
x2463 = 15.0
x2464 = -16.0
x2465 = -20.0
x2466 = -30.0
x2467 = -11.0
x2468 = -36.0
x2469 = 13.0
x2470 = 2.0
x2471 = -8.0
x2472 = 0.0
x2473 = -9.0
x2474 = -9.0
x2475 = -9.0
x2476 = -31.0
x2477 = 18.0
x2478 = -20.0
x2479 = -6.0
x2480 = 13.0
x2481 = 12.0
x2482 = 11.0
x2483 = -6.0
x2484 = -4.0
x2485 = -14.0
x2486 = 42.0
x2487 = 5.0
x2488 = -27.0
x2489 = -18.0
x2490 = 7.0
x2491 = -18.0
x2492 = 30.0
x2493 = 4.0
x2494 = -42.0
x2495 = -47.0
x2496 = -36.0
x2497 = -22.0
x2498 = -34.0
x2499 = 10.0
x2500 = 10.0
x2501 = -17.0
x2502 = -22.0
x2503 = 24.0
x2504 = 13.0
x2505 = -11.0
x2506 = 4.0
x2507 = 4.0
x2508 = -4.0
x2509 = -10.0
x2510 = 9.0
x2511 = -16.0
x2512 = 24.0
x2513 = 6.0
x2514 = -11.0
x2515 = 34.0
x2516 = 30.0
x2517 = -2.0
x2518 = 10.0
x2519 = -3.0
x2520 = -6.0
x2521 = -27.0
x2522 = -19.0
x2523 = 11.0
x2524 = 5.0
x2525 = -5.0
x2526 = -3.0
x2527 = -5.0
x2528 = 6.0
x2529 = 6.0
x2530 = -1.0
x2531 = 14.0
x2532 = 26.0
x2533 = 1.0
x2534 = 1.0
x2535 = 6.0
x2536 = -20.0
x2537 = 17.0
x2538 = -25.0
x2539 = 10.0
x2540 = -27.0
x2541 = -31.0
x2542 = 17.0
x2543 = -17.0
x2544 = -46.0
x2545 = -48.0
x2546 = 20.0
x2547 = -11.0
x2548 = -23.0
x2549 = 5.0
x2550 = -2.0
x2551 = 6.0
x2552 = 39.0
x2553 = -2.0
x2554 = -13.0
x2555 = -16.0
x2556 = -16.0
x2557 = -18.0
x2558 = 3.0
x2559 = 10.0
x2560 = -8.0
x2561 = 5.0
x2562 = -17.0
x2563 = 2.0
x2564 = -3.0
x2565 = 23.0
x2566 = 15.0
x2567 = -2.0
x2568 = 0.0
x2569 = 0.0
x2570 = -39.0
x2571 = -34.0
x2572 = -34.0
x2573 = 3.0
x2574 = 19.0
x2575 = -11.0
x2576 = -14.0
x2577 = 4.0
x2578 = -12.0
x2579 = -8.0
x2580 = 9.0
x2581 = -33.0
x2582 = -11.0
x2583 = 4.0
x2584 = -12.0
x2585 = -3.0
x2586 = 4.0
x2587 = 11.0
x2588 = 32.0
x2589 = 53.0
x2590 = 49.0
x2591 = 14.0
x2592 = -17.0
x2593 = 56.0
x2594 = -4.0
x2595 = 9.0
x2596 = -34.0
x2597 = -21.0
x2598 = 11.0
x2599 = 19.0
x2600 = 3.0
x2601 = -5.0
x2602 = 20.0
x2603 = 23.0
x2604 = 15.0
x2605 = 45.0
x2606 = -10.0
x2607 = 29.0
x2608 = 10.0
x2609 = 37.0
x2610 = -1.0
x2611 = 9.0
x2612 = -8.0
x2613 = 8.0
x2614 = 14.0
x2615 = 51.0
x2616 = 10.0
x2617 = -17.0
x2618 = -12.0
x2619 = 27.0
x2620 = -17.0
x2621 = 13.0
x2622 = -26.0
x2623 = -14.0
x2624 = -1.0
x2625 = -28.0
x2626 = 6.0
x2627 = 6.0
x2628 = 22.0
x2629 = -12.0
x2630 = 3.0
x2631 = 13.0
x2632 = -4.0
x2633 = -9.0
x2634 = 2.0
x2635 = 16.0
x2636 = 6.0
x2637 = -5.0
x2638 = 16.0
x2639 = 3.0
x2640 = 15.0
x2641 = -11.0
x2642 = 40.0
x2643 = -1.0
x2644 = 23.0
x2645 = 4.0
x2646 = 1.0
x2647 = -35.0
x2648 = 14.0
x2649 = -19.0
x2650 = 28.0
x2651 = 7.0
x2652 = 10.0
x2653 = -11.0
x2654 = 16.0
x2655 = -10.0
x2656 = 21.0
x2657 = 0.0
x2658 = 7.0
x2659 = -2.0
x2660 = 19.0
x2661 = 63.0
x2662 = 24.0
x2663 = 7.0
x2664 = -11.0
x2665 = -2.0
x2666 = 16.0
x2667 = -14.0
x2668 = 12.0
x2669 = 31.0
x2670 = -32.0
x2671 = 10.0
x2672 = 4.0
x2673 = 16.0
x2674 = 1.0
x2675 = 26.0
x2676 = -16.0
x2677 = -15.0
x2678 = -7.0
x2679 = -1.0
x2680 = -16.0
x2681 = -11.0
x2682 = -33.0
x2683 = 22.0
x2684 = 11.0
x2685 = -5.0
x2686 = 26.0
x2687 = 19.0
x2688 = -9.0
x2689 = -7.0
x2690 = 19.0
x2691 = 3.0
x2692 = 5.0
x2693 = 19.0
x2694 = -11.0
x2695 = 13.0
x2696 = 2.0
x2697 = 13.0
x2698 = -32.0
x2699 = 44.0
x2700 = 26.0
x2701 = -2.0
x2702 = 7.0
x2703 = 10.0
x2704 = -18.0
x2705 = -43.0
x2706 = 20.0
x2707 = -15.0
x2708 = 5.0
x2709 = -15.0
x2710 = 7.0
x2711 = -9.0
x2712 = 7.0
x2713 = 46.0
x2714 = -12.0
x2715 = 17.0
x2716 = -1.0
x2717 = -2.0
x2718 = -3.0
x2719 = -8.0
x2720 = 9.0
x2721 = 11.0
x2722 = 0.0
x2723 = 10.0
x2724 = -18.0
x2725 = 19.0
x2726 = -25.0
x2727 = -22.0
x2728 = 28.0
x2729 = -28.0
x2730 = -30.0
x2731 = 33.0
x2732 = -8.0
x2733 = -1.0
x2734 = -22.0
x2735 = -20.0
x2736 = -21.0
x2737 = -11.0
x2738 = 23.0
x2739 = 16.0
x2740 = -23.0
x2741 = -7.0
x2742 = 11.0
x2743 = -6.0
x2744 = -18.0
x2745 = -24.0
x2746 = -38.0
x2747 = 35.0
x2748 = -9.0
x2749 = -14.0
x2750 = 1.0
x2751 = -3.0
x2752 = -3.0
x2753 = -21.0
x2754 = -28.0
x2755 = -4.0
x2756 = -24.0
x2757 = -27.0
x2758 = -2.0
x2759 = -32.0
x2760 = 34.0
x2761 = 41.0
x2762 = 0.0
x2763 = 26.0
x2764 = -5.0
x2765 = 0.0
x2766 = 15.0
x2767 = 1.0
x2768 = -1.0
x2769 = 29.0
x2770 = 9.0
x2771 = -16.0
x2772 = 36.0
x2773 = -25.0
x2774 = -40.0
x2775 = -18.0
x2776 = -28.0
x2777 = 25.0
x2778 = 8.0
x2779 = 13.0
x2780 = 40.0
x2781 = 22.0
x2782 = -3.0
x2783 = -50.0
x2784 = 22.0
x2785 = 27.0
x2786 = 0.0
x2787 = -18.0
x2788 = -3.0
x2789 = -3.0
x2790 = 11.0
x2791 = -34.0
x2792 = -11.0
x2793 = -15.0
x2794 = 38.0
x2795 = 36.0
x2796 = 13.0
x2797 = -24.0
x2798 = 4.0
x2799 = 23.0
x2800 = 9.0
x2801 = -7.0
x2802 = 37.0
x2803 = -18.0
x2804 = 4.0
x2805 = -18.0
x2806 = -16.0
x2807 = 12.0
x2808 = 13.0
x2809 = 21.0
x2810 = 9.0
x2811 = -3.0
x2812 = 2.0
x2813 = 0.0
x2814 = 17.0
x2815 = 47.0
x2816 = -42.0
x2817 = -7.0
x2818 = -4.0
x2819 = -29.0
x2820 = -5.0
x2821 = -2.0
x2822 = 4.0
x2823 = 2.0
x2824 = 10.0
x2825 = -13.0
x2826 = -1.0
x2827 = -29.0
x2828 = 28.0
x2829 = 3.0
x2830 = -37.0
x2831 = -17.0
x2832 = -5.0
x2833 = -24.0
x2834 = -7.0
x2835 = 4.0
x2836 = 10.0
x2837 = 9.0
x2838 = 8.0
x2839 = 14.0
x2840 = -28.0
x2841 = 13.0
x2842 = -23.0
x2843 = -52.0
x2844 = 7.0
x2845 = -18.0
x2846 = 2.0
x2847 = 1.0
x2848 = 21.0
x2849 = -6.0
x2850 = -11.0
x2851 = 39.0
x2852 = -4.0
x2853 = 24.0
x2854 = 8.0
x2855 = 11.0
x2856 = 1.0
x2857 = 2.0
x2858 = -12.0
x2859 = 22.0
x2860 = -23.0
x2861 = -11.0
x2862 = 8.0
x2863 = 12.0
x2864 = 17.0
x2865 = -10.0
x2866 = 8.0
x2867 = 32.0
x2868 = 9.0
x2869 = 9.0
x2870 = -17.0
x2871 = 18.0
x2872 = -8.0
x2873 = 26.0
x2874 = 2.0
x2875 = -20.0
x2876 = 8.0
x2877 = 16.0
x2878 = 5.0
x2879 = 0.0
x2880 = 9.0
x2881 = 41.0
x2882 = 9.0
x2883 = 19.0
x2884 = 9.0
x2885 = -23.0
x2886 = -15.0
x2887 = -21.0
x2888 = 6.0
x2889 = 18.0
x2890 = -1.0
x2891 = -1.0
x2892 = -13.0
x2893 = -35.0
x2894 = -19.0
x2895 = 18.0
x2896 = 15.0
x2897 = -29.0
