Linear solution:
x1499 = 10.0
x1500 = -27.0
x1501 = 15.0
x1502 = -12.0
x1503 = 2.0
x1504 = -17.0
x1505 = 9.0
x1506 = -36.0
x1507 = 3.0
x1508 = -27.0
x1509 = 7.0
x1510 = -7.0
x1511 = -38.0
x1512 = 24.0
x1513 = -3.0
x1514 = 23.0
x1515 = 25.0
x1516 = -31.0
x1517 = -9.0
x1518 = -14.0
x1519 = -16.0
x1520 = 14.0
x1521 = 27.0
x1522 = -9.0
x1523 = -50.0
x1524 = 10.0
x1525 = -18.0
x1526 = -15.0
x1527 = -5.0
x1528 = 4.0
x1529 = -8.0
x1530 = 19.0
x1531 = 21.0
x1532 = 6.0
x1533 = -51.0
x1534 = -2.0
x1535 = 20.0
x1536 = 8.0
x1537 = 19.0
x1538 = 3.0
x1539 = -2.0
x1540 = -24.0
x1541 = 17.0
x1542 = 44.0
x1543 = 7.0
x1544 = 9.0
x1545 = 7.0
x1546 = 0.0
x1547 = -22.0
x1548 = 12.0
x1549 = 2.0
x1550 = -29.0
x1551 = -13.0
x1552 = 1.0
x1553 = -5.0
x1554 = 0.0
x1555 = -25.0
x1556 = -16.0
x1557 = -23.0
x1558 = 2.0
x1559 = -24.0
x1560 = 26.0
x1561 = -8.0
x1562 = -6.0
x1563 = -2.0
x1564 = -27.0
x1565 = -8.0
x1566 = -8.0
x1567 = -19.0
x1568 = 19.0
x1569 = -2.0
x1570 = 10.0
x1571 = -24.0
x1572 = 2.0
x1573 = 16.0
x1574 = -32.0
x1575 = 12.0
x1576 = -14.0
x1577 = 2.0
x1578 = 33.0
x1579 = 3.0
x1580 = 7.0
x1581 = 28.0
x1582 = 11.0
x1583 = -9.0
x1584 = 1.0
x1585 = 0.0
x1586 = -6.0
x1587 = 44.0
x1588 = -26.0
x1589 = -8.0
x1590 = -27.0
x1591 = 8.0
x1592 = -19.0
x1593 = 19.0
x1594 = -17.0
x1595 = -24.0
x1596 = 11.0
x1597 = 16.0
x1598 = -21.0
x1599 = 12.0
x1600 = -15.0
x1601 = 4.0
x1602 = -9.0
x1603 = -16.0
x1604 = 42.0
x1605 = 15.0
x1606 = -1.0
x1607 = 29.0
x1608 = 6.0
x1609 = 22.0
x1610 = 11.0
x1611 = 14.0
x1612 = -33.0
x1613 = 1.0
x1614 = -21.0
x1615 = -1.0
x1616 = 16.0
x1617 = 4.0
x1618 = -11.0
x1619 = -11.0
x1620 = 27.0
x1621 = -10.0
x1622 = -8.0
x1623 = -20.0
x1624 = -1.0
x1625 = -21.0
x1626 = 3.0
x1627 = -14.0
x1628 = 20.0
x1629 = 17.0
x1630 = 21.0
x1631 = 14.0
x1632 = 1.0
x1633 = -14.0
x1634 = 6.0
x1635 = -2.0
x1636 = 28.0
x1637 = -8.0
x1638 = -5.0
x1639 = -16.0
x1640 = -4.0
x1641 = -25.0
x1642 = 0.0
x1643 = 32.0
x1644 = -28.0
x1645 = 16.0
x1646 = -9.0
x1647 = -1.0
x1648 = 19.0
x1649 = -28.0
x1650 = 4.0
x1651 = 29.0
x1652 = 30.0
x1653 = 20.0
x1654 = -23.0
x1655 = 46.0
x1656 = 18.0
x1657 = 18.0
x1658 = -19.0
x1659 = -3.0
x1660 = -22.0
x1661 = 1.0
x1662 = -20.0
x1663 = -2.0
x1664 = -37.0
x1665 = 0.0
x1666 = -12.0
x1667 = -13.0
x1668 = 5.0
x1669 = 10.0
x1670 = 2.0
x1671 = -32.0
x1672 = 14.0
x1673 = -12.0
x1674 = 16.0
x1675 = -1.0
x1676 = -14.0
x1677 = -9.0
x1678 = 36.0
x1679 = -1.0
x1680 = 2.0
x1681 = -27.0
x1682 = 2.0
x1683 = -24.0
x1684 = 7.0
x1685 = 19.0
x1686 = -29.0
x1687 = 11.0
x1688 = -14.0
x1689 = 7.0
x1690 = -21.0
x1691 = 1.0
x1692 = 18.0
x1693 = -18.0
x1694 = 18.0
x1695 = 5.0
x1696 = 16.0
x1697 = -10.0
x1698 = -14.0
x1699 = -33.0
x1700 = -16.0
x1701 = -25.0
x1702 = 4.0
x1703 = -17.0
x1704 = -22.0
x1705 = -47.0
x1706 = -14.0
x1707 = 0.0
x1708 = -3.0
x1709 = -34.0
x1710 = 35.0
x1711 = -30.0
x1712 = -7.0
x1713 = 14.0
x1714 = -32.0
x1715 = 20.0
x1716 = -11.0
x1717 = -23.0
x1718 = 4.0
x1719 = -2.0
x1720 = -12.0
x1721 = 8.0
x1722 = 1.0
x1723 = 0.0
x1724 = -21.0
x1725 = 5.0
x1726 = 2.0
x1727 = 14.0
x1728 = 18.0
x1729 = -16.0
x1730 = 6.0
x1731 = -5.0
x1732 = 27.0
x1733 = -17.0
x1734 = -16.0
x1735 = 12.0
x1736 = -1.0
x1737 = -11.0
x1738 = -45.0
x1739 = 24.0
x1740 = -9.0
x1741 = 12.0
x1742 = 5.0
x1743 = 25.0
x1744 = -1.0
x1745 = 4.0
x1746 = 0.0
x1747 = -13.0
x1748 = 19.0
x1749 = 12.0
x1750 = 10.0
x1751 = -22.0
x1752 = -53.0
x1753 = 4.0
x1754 = -1.0
x1755 = 1.0
x1756 = 1.0
x1757 = 14.0
x1758 = -12.0
x1759 = -39.0
x1760 = 17.0
x1761 = 44.0
x1762 = -17.0
x1763 = 15.0
x1764 = 30.0
x1765 = -17.0
x1766 = -8.0
x1767 = 10.0
x1768 = 8.0
x1769 = -8.0
x1770 = 0.0
x1771 = -12.0
x1772 = 5.0
x1773 = 10.0
x1774 = -7.0
x1775 = 26.0
x1776 = 47.0
x1777 = 4.0
x1778 = 3.0
x1779 = -5.0
x1780 = 6.0
x1781 = -4.0
x1782 = 12.0
x1783 = -35.0
x1784 = -18.0
x1785 = 3.0
x1786 = 11.0
x1787 = 3.0
x1788 = 18.0
x1789 = 0.0
x1790 = 3.0
x1791 = 24.0
x1792 = 8.0
x1793 = 31.0
x1794 = -17.0
x1795 = 13.0
x1796 = 2.0
x1797 = 15.0
x1798 = 15.0
x1799 = -3.0
x1800 = -12.0
x1801 = 14.0
x1802 = 0.0
x1803 = -10.0
x1804 = 28.0
x1805 = -5.0
x1806 = -7.0
x1807 = 26.0
x1808 = 9.0
x1809 = 12.0
x1810 = -7.0
x1811 = 20.0
x1812 = -23.0
x1813 = 24.0
x1814 = 8.0
x1815 = 23.0
x1816 = 1.0
x1817 = -4.0
x1818 = -39.0
x1819 = -12.0
x1820 = 9.0
x1821 = 15.0
x1822 = 7.0
x1823 = 12.0
x1824 = -14.0
x1825 = 31.0
x1826 = -4.0
x1827 = -3.0
x1828 = -16.0
x1829 = 6.0
x1830 = -17.0
x1831 = -12.0
x1832 = -22.0
x1833 = -16.0
x1834 = -25.0
x1835 = 16.0
x1836 = 16.0
x1837 = -36.0
x1838 = -10.0
x1839 = 6.0
x1840 = -23.0
x1841 = 35.0
x1842 = 13.0
x1843 = -1.0
x1844 = 13.0
x1845 = 2.0
x1846 = 8.0
x1847 = -23.0
x1848 = -1.0
x1849 = -10.0
x1850 = 13.0
x1851 = 38.0
x1852 = 16.0
x1853 = -4.0
x1854 = 1.0
x1855 = -40.0
x1856 = -25.0
x1857 = 22.0
x1858 = -15.0
x1859 = -16.0
x1860 = -18.0
x1861 = -16.0
x1862 = 2.0
x1863 = 7.0
x1864 = -3.0
x1865 = 2.0
x1866 = -6.0
x1867 = -11.0
x1868 = 5.0
x1869 = 17.0
x1870 = -10.0
x1871 = 8.0
x1872 = -24.0
x1873 = -7.0
x1874 = 4.0
x1875 = 17.0
x1876 = -7.0
x1877 = 1.0
x1878 = -16.0
x1879 = 42.0
x1880 = -26.0
x1881 = -5.0
x1882 = -35.0
x1883 = -24.0
x1884 = 2.0
x1885 = 47.0
x1886 = -15.0
x1887 = 8.0
x1888 = 37.0
x1889 = -8.0
x1890 = -1.0
x1891 = -1.0
x1892 = 11.0
x1893 = -23.0
x1894 = 15.0
x1895 = -45.0
x1896 = 10.0
x1897 = 8.0
x1898 = -25.0
x1899 = 44.0
x1900 = 1.0
x1901 = -28.0
x1902 = -4.0
x1903 = -25.0
x1904 = -5.0
x1905 = -13.0
x1906 = -6.0
x1907 = 35.0
x1908 = 2.0
x1909 = 31.0
x1910 = -15.0
x1911 = 14.0
x1912 = -42.0
x1913 = 26.0
x1914 = 12.0
x1915 = -41.0
x1916 = 16.0
x1917 = 16.0
x1918 = -38.0
x1919 = -19.0
x1920 = -27.0
x1921 = 16.0
x1922 = -12.0
x1923 = -6.0
x1924 = -24.0
x1925 = 4.0
x1926 = 1.0
x1927 = 31.0
x1928 = 13.0
x1929 = 4.0
x1930 = 13.0
x1931 = -22.0
x1932 = -2.0
x1933 = 25.0
x1934 = 6.0
x1935 = 13.0
x1936 = -9.0
x1937 = 13.0
x1938 = 5.0
x1939 = -30.0
x1940 = -21.0
x1941 = -6.0
x1942 = -10.0
x1943 = 16.0
x1944 = -65.0
x1945 = 4.0
x1946 = -7.0
x1947 = -2.0
x1948 = 11.0
x1949 = 12.0
x1950 = -9.0
x1951 = -33.0
x1952 = -22.0
x1953 = 7.0
x1954 = -13.0
x1955 = -10.0
x1956 = 4.0
x1957 = 9.0
x1958 = -12.0
x1959 = 5.0
x1960 = 25.0
x1961 = -39.0
x1962 = 25.0
x1963 = -6.0
x1964 = -6.0
x1965 = 8.0
x1966 = -9.0
x1967 = 3.0
x1968 = -17.0
x1969 = 10.0
x1970 = -14.0
x1971 = -26.0
x1972 = -14.0
x1973 = 11.0
x1974 = -21.0
x1975 = 33.0
x1976 = 20.0
x1977 = 13.0
x1978 = 14.0
x1979 = -36.0
x1980 = 10.0
x1981 = -19.0
x1982 = -3.0
x1983 = 38.0
x1984 = 19.0
x1985 = 20.0
x1986 = 40.0
x1987 = 29.0
x1988 = -9.0
x1989 = -35.0
x1990 = -14.0
x1991 = -25.0
x1992 = -21.0
x1993 = -12.0
x1994 = -9.0
x1995 = -23.0
x1996 = -20.0
x1997 = 35.0
x1998 = -2.0
x1999 = 45.0
x2000 = 21.0
x2001 = -34.0
x2002 = 24.0
x2003 = -36.0
x2004 = -38.0
x2005 = 36.0
x2006 = 57.0
x2007 = 16.0
x2008 = 20.0
x2009 = -22.0
x2010 = -9.0
x2011 = -11.0
x2012 = 3.0
x2013 = -22.0
x2014 = 26.0
x2015 = -5.0
x2016 = -48.0
x2017 = 8.0
x2018 = 1.0
x2019 = 11.0
x2020 = 28.0
x2021 = -8.0
x2022 = 2.0
x2023 = 12.0
x2024 = 26.0
x2025 = -17.0
x2026 = 16.0
x2027 = 7.0
x2028 = 0.0
x2029 = -5.0
x2030 = 9.0
x2031 = -14.0
x2032 = -6.0
x2033 = -15.0
x2034 = -12.0
x2035 = 17.0
x2036 = -5.0
x2037 = -4.0
x2038 = -4.0
x2039 = 25.0
x2040 = 26.0
x2041 = -19.0
x2042 = 4.0
x2043 = -42.0
x2044 = -7.0
x2045 = 5.0
x2046 = -7.0
x2047 = 32.0
x2048 = 11.0
x2049 = -1.0
x2050 = 12.0
x2051 = -15.0
x2052 = 30.0
x2053 = 37.0
x2054 = 3.0
x2055 = -34.0
x2056 = 2.0
x2057 = 20.0
x2058 = 47.0
x2059 = 15.0
x2060 = -11.0
x2061 = -6.0
x2062 = -14.0
x2063 = -12.0
x2064 = -11.0
x2065 = 1.0
x2066 = -30.0
x2067 = 29.0
x2068 = -31.0
x2069 = 25.0
x2070 = -5.0
x2071 = -15.0
x2072 = 5.0
x2073 = -3.0
x2074 = -17.0
x2075 = 11.0
x2076 = 0.0
x2077 = 1.0
x2078 = -17.0
x2079 = 27.0
x2080 = 50.0
x2081 = -1.0
x2082 = -5.0
x2083 = 2.0
x2084 = 7.0
x2085 = 13.0
x2086 = -20.0
x2087 = 12.0
x2088 = 4.0
x2089 = 3.0
x2090 = -21.0
x2091 = 8.0
x2092 = -30.0
x2093 = 1.0
x2094 = -12.0
x2095 = 24.0
x2096 = -1.0
x2097 = -30.0
x2098 = 2.0
x2099 = 20.0
x2100 = 23.0
x2101 = -61.0
x2102 = 14.0
x2103 = -13.0
x2104 = -9.0
x2105 = -8.0
x2106 = 17.0
x2107 = 44.0
x2108 = -37.0
x2109 = -3.0
x2110 = 12.0
x2111 = -20.0
x2112 = 4.0
x2113 = 23.0
x2114 = 10.0
x2115 = 30.0
x2116 = 7.0
x2117 = 24.0
x2118 = 0.0
x2119 = -3.0
x2120 = 8.0
x2121 = 51.0
x2122 = 0.0
x2123 = 2.0
x2124 = -6.0
x2125 = -19.0
x2126 = 13.0
x2127 = -6.0
x2128 = -33.0
x2129 = -1.0
x2130 = 2.0
x2131 = 29.0
x2132 = 15.0
x2133 = -25.0
x2134 = -3.0
x2135 = 18.0
x2136 = 2.0
x2137 = -4.0
x2138 = 5.0
x2139 = 40.0
x2140 = 22.0
x2141 = -17.0
x2142 = 29.0
x2143 = -20.0
x2144 = 26.0
x2145 = 4.0
x2146 = -25.0
x2147 = 5.0
x2148 = 2.0
x2149 = 6.0
x2150 = 13.0
x2151 = 4.0
x2152 = 1.0
x2153 = -11.0
x2154 = 2.0
x2155 = -10.0
x2156 = 17.0
x2157 = 31.0
x2158 = 30.0
x2159 = -29.0
x2160 = -28.0
x2161 = -4.0
x2162 = 38.0
x2163 = 8.0
x2164 = 2.0
x2165 = 29.0
x2166 = 17.0
x2167 = 9.0
x2168 = -34.0
x2169 = 21.0
x2170 = 38.0
x2171 = 23.0
x2172 = 4.0
x2173 = -21.0
x2174 = 37.0
x2175 = 25.0
x2176 = -27.0
x2177 = -34.0
x2178 = 5.0
x2179 = 2.0
x2180 = -1.0
x2181 = -15.0
x2182 = -44.0
x2183 = -3.0
x2184 = 17.0
x2185 = 24.0
x2186 = -45.0
x2187 = 14.0
x2188 = -33.0
x2189 = -30.0
x2190 = -14.0
x2191 = 15.0
x2192 = -17.0
x2193 = 5.0
x2194 = 10.0
x2195 = 50.0
x2196 = 1.0
x2197 = -4.0
x2198 = -5.0
x2199 = -11.0
x2200 = -16.0
x2201 = 18.0
x2202 = 10.0
x2203 = -15.0
x2204 = -1.0
x2205 = -22.0
x2206 = -8.0
x2207 = -43.0
x2208 = -33.0
x2209 = -11.0
x2210 = -22.0
x2211 = 39.0
x2212 = 27.0
x2213 = -7.0
x2214 = -34.0
x2215 = -1.0
x2216 = 0.0
x2217 = 21.0
x2218 = 23.0
x2219 = 15.0
x2220 = -2.0
x2221 = -6.0
x2222 = 8.0
x2223 = -13.0
x2224 = -17.0
x2225 = -31.0
x2226 = -2.0
x2227 = -5.0
x2228 = -9.0
x2229 = 12.0
x2230 = 34.0
x2231 = -35.0
x2232 = -1.0
x2233 = -7.0
x2234 = -4.0
x2235 = -1.0
x2236 = -25.0
x2237 = -24.0
x2238 = 25.0
x2239 = -45.0
x2240 = -1.0
x2241 = 28.0
x2242 = -4.0
x2243 = -20.0
x2244 = 26.0
x2245 = 21.0
x2246 = 3.0
x2247 = -28.0
x2248 = 6.0
x2249 = -9.0
x2250 = 16.0
x2251 = -5.0
x2252 = 20.0
x2253 = -10.0
x2254 = -1.0
x2255 = 0.0
x2256 = 7.0
x2257 = 17.0
x2258 = -2.0
x2259 = -1.0
x2260 = 0.0
x2261 = 3.0
x2262 = -3.0
x2263 = 29.0
x2264 = -12.0
x2265 = 6.0
x2266 = -29.0
x2267 = 0.0
x2268 = -8.0
x2269 = -20.0
x2270 = -6.0
x2271 = -18.0
x2272 = 23.0
x2273 = 4.0
x2274 = 33.0
x2275 = -26.0
x2276 = 2.0
x2277 = 3.0
x2278 = 43.0
x2279 = -28.0
x2280 = 30.0
x2281 = -21.0
x2282 = 3.0
x2283 = -19.0
x2284 = 2.0
x2285 = -3.0
x2286 = 5.0
x2287 = 2.0
x2288 = 14.0
x2289 = 21.0
x2290 = 15.0
x2291 = 2.0
x2292 = -7.0
x2293 = -21.0
x2294 = 11.0
x2295 = 14.0
x2296 = -9.0
x2297 = -5.0
x2298 = 3.0
x2299 = -17.0
x2300 = -5.0
x2301 = -41.0
x2302 = -20.0
x2303 = -9.0
x2304 = -3.0
x2305 = -4.0
x2306 = -18.0
x2307 = -2.0
x2308 = 37.0
x2309 = -5.0
x2310 = 14.0
x2311 = 15.0
x2312 = 6.0
x2313 = -19.0
x2314 = -39.0
x2315 = 14.0
x2316 = 35.0
x2317 = -13.0
x2318 = -5.0
x2319 = -2.0
x2320 = -19.0
x2321 = -27.0
x2322 = 16.0
x2323 = -7.0
x2324 = 31.0
x2325 = 2.0
x2326 = 14.0
x2327 = 8.0
x2328 = -22.0
x2329 = -20.0
x2330 = 6.0
x2331 = 10.0
x2332 = 23.0
x2333 = 31.0
x2334 = 2.0
x2335 = 30.0
x2336 = -17.0
x2337 = 6.0
x2338 = 14.0
x2339 = 5.0
x2340 = 20.0
x2341 = -11.0
x2342 = -7.0
x2343 = -15.0
x2344 = -17.0
x2345 = -21.0
x2346 = -14.0
x2347 = 27.0
x2348 = -29.0
x2349 = 6.0
x2350 = -1.0
x2351 = -10.0
x2352 = -1.0
x2353 = 19.0
x2354 = 21.0
x2355 = -11.0
x2356 = -20.0
x2357 = 4.0
x2358 = -20.0
x2359 = 3.0
x2360 = -15.0
x2361 = -8.0
x2362 = 8.0
x2363 = -15.0
x2364 = -17.0
x2365 = 11.0
x2366 = 7.0
x2367 = 11.0
x2368 = 9.0
x2369 = -14.0
x2370 = -17.0
x2371 = 1.0
x2372 = 7.0
x2373 = 9.0
x2374 = -15.0
x2375 = 7.0
x2376 = 4.0
x2377 = -5.0
x2378 = -11.0
x2379 = 20.0
x2380 = -19.0
x2381 = 9.0
x2382 = 36.0
x2383 = -7.0
x2384 = -10.0
x2385 = -46.0
x2386 = -25.0
x2387 = 26.0
x2388 = 1.0
x2389 = -13.0
x2390 = 4.0
x2391 = -8.0
x2392 = -2.0
x2393 = -9.0
x2394 = 14.0
x2395 = 15.0
x2396 = -2.0
x2397 = -2.0
x2398 = -3.0
x2399 = -36.0
x2400 = -9.0
x2401 = -6.0
x2402 = 22.0
x2403 = 7.0
x2404 = -1.0
x2405 = 18.0
x2406 = 8.0
x2407 = 29.0
x2408 = -20.0
x2409 = 10.0
x2410 = 16.0
x2411 = -6.0
x2412 = -7.0
x2413 = -2.0
x2414 = -29.0
x2415 = -3.0
x2416 = 5.0
x2417 = 23.0
x2418 = 26.0
x2419 = 2.0
x2420 = 26.0
x2421 = -6.0
x2422 = 20.0
x2423 = 4.0
x2424 = -4.0
x2425 = 15.0
x2426 = 11.0
x2427 = -11.0
x2428 = 6.0
x2429 = -10.0
x2430 = 25.0
x2431 = 4.0
x2432 = -14.0
x2433 = 8.0
x2434 = 24.0
x2435 = 22.0
x2436 = 30.0
x2437 = -10.0
x2438 = -24.0
x2439 = -54.0
x2440 = -1.0
x2441 = -41.0
x2442 = 10.0
x2443 = 13.0
x2444 = -11.0
x2445 = 18.0
x2446 = -19.0
x2447 = 1.0
x2448 = -5.0
x2449 = -5.0
x2450 = 21.0
x2451 = 23.0
x2452 = 6.0
x2453 = -19.0
x2454 = 45.0
x2455 = -30.0
x2456 = 0.0
x2457 = 13.0
x2458 = -18.0
x2459 = 0.0
x2460 = 0.0
x2461 = 15.0
x2462 = 7.0
x2463 = 9.0
x2464 = 17.0
x2465 = -8.0
x2466 = -24.0
x2467 = 4.0
x2468 = 4.0
x2469 = 29.0
x2470 = -15.0
x2471 = -5.0
x2472 = 2.0
x2473 = 9.0
x2474 = 7.0
x2475 = 6.0
x2476 = -20.0
x2477 = 5.0
x2478 = -3.0
x2479 = -20.0
x2480 = 22.0
x2481 = 27.0
x2482 = -52.0
x2483 = -7.0
x2484 = -11.0
x2485 = -4.0
x2486 = 16.0
x2487 = -14.0
x2488 = -28.0
x2489 = 7.0
x2490 = 12.0
x2491 = -11.0
x2492 = 36.0
x2493 = -16.0
x2494 = -4.0
x2495 = -37.0
x2496 = -17.0
x2497 = 29.0
x2498 = -19.0
x2499 = 7.0
x2500 = -30.0
x2501 = 2.0
x2502 = 10.0
x2503 = -11.0
x2504 = 27.0
x2505 = 1.0
x2506 = 39.0
x2507 = 3.0
x2508 = -5.0
x2509 = 11.0
x2510 = -25.0
x2511 = -24.0
x2512 = 20.0
x2513 = -15.0
x2514 = -12.0
x2515 = -11.0
x2516 = 10.0
x2517 = -24.0
x2518 = 34.0
x2519 = 18.0
x2520 = 40.0
x2521 = -6.0
x2522 = -34.0
x2523 = -15.0
x2524 = 6.0
x2525 = 7.0
x2526 = 1.0
x2527 = 33.0
x2528 = -11.0
x2529 = 2.0
x2530 = 22.0
x2531 = -6.0
x2532 = 13.0
x2533 = -1.0
x2534 = 1.0
x2535 = 3.0
x2536 = 10.0
x2537 = 7.0
x2538 = -8.0
x2539 = -7.0
x2540 = -10.0
x2541 = -44.0
x2542 = 17.0
x2543 = -17.0
x2544 = -16.0
x2545 = 14.0
x2546 = 13.0
x2547 = 3.0
x2548 = 1.0
x2549 = -6.0
x2550 = 7.0
x2551 = -3.0
x2552 = -17.0
x2553 = 32.0
x2554 = -40.0
x2555 = -2.0
x2556 = -37.0
x2557 = -15.0
x2558 = 9.0
x2559 = -7.0
x2560 = 4.0
x2561 = -40.0
x2562 = 27.0
x2563 = -14.0
x2564 = -28.0
x2565 = 3.0
x2566 = 35.0
x2567 = -15.0
x2568 = -20.0
x2569 = 9.0
x2570 = -15.0
x2571 = 11.0
x2572 = 17.0
x2573 = 3.0
x2574 = -20.0
x2575 = 4.0
x2576 = 8.0
x2577 = -5.0
x2578 = 6.0
x2579 = 32.0
x2580 = -12.0
x2581 = -6.0
x2582 = 28.0
x2583 = 22.0
x2584 = -3.0
x2585 = 16.0
x2586 = 7.0
x2587 = 36.0
x2588 = -18.0
x2589 = -9.0
x2590 = 40.0
x2591 = 5.0
x2592 = -8.0
x2593 = 24.0
x2594 = 33.0
x2595 = 4.0
x2596 = -9.0
x2597 = -21.0
x2598 = 0.0
x2599 = 29.0
x2600 = -15.0
x2601 = -15.0
x2602 = -2.0
x2603 = 8.0
x2604 = -28.0
x2605 = 11.0
x2606 = 7.0
x2607 = 18.0
x2608 = -3.0
x2609 = -24.0
x2610 = 28.0
x2611 = -2.0
x2612 = -16.0
x2613 = -14.0
x2614 = -24.0
x2615 = -22.0
x2616 = 16.0
x2617 = 18.0
x2618 = -33.0
x2619 = 7.0
x2620 = -4.0
x2621 = -32.0
x2622 = -8.0
x2623 = 6.0
x2624 = 47.0
x2625 = 2.0
x2626 = 9.0
x2627 = -10.0
x2628 = -5.0
x2629 = -25.0
x2630 = -7.0
x2631 = -4.0
x2632 = 6.0
x2633 = 20.0
x2634 = -19.0
x2635 = -16.0
x2636 = 2.0
x2637 = 6.0
x2638 = -9.0
x2639 = 11.0
x2640 = -1.0
x2641 = -9.0
x2642 = 0.0
x2643 = -10.0
x2644 = -15.0
x2645 = 1.0
x2646 = -46.0
x2647 = 23.0
x2648 = -1.0
x2649 = -1.0
x2650 = -34.0
x2651 = 35.0
x2652 = 18.0
x2653 = -32.0
x2654 = -19.0
x2655 = -14.0
x2656 = 2.0
x2657 = 38.0
x2658 = 9.0
x2659 = 5.0
x2660 = -5.0
x2661 = 7.0
x2662 = 9.0
x2663 = -20.0
x2664 = -14.0
x2665 = 5.0
x2666 = -31.0
x2667 = -31.0
x2668 = -35.0
x2669 = 40.0
x2670 = -3.0
x2671 = 17.0
x2672 = 6.0
x2673 = 20.0
x2674 = 10.0
x2675 = 5.0
x2676 = 4.0
x2677 = 0.0
x2678 = 4.0
x2679 = 3.0
x2680 = 2.0
x2681 = 19.0
x2682 = -8.0
x2683 = 23.0
x2684 = 2.0
x2685 = -5.0
x2686 = 11.0
x2687 = 4.0
x2688 = 4.0
x2689 = -12.0
x2690 = -15.0
x2691 = 2.0
x2692 = -10.0
x2693 = -23.0
x2694 = 7.0
x2695 = 38.0
x2696 = 5.0
x2697 = -2.0
x2698 = 15.0
x2699 = 10.0
x2700 = -4.0
x2701 = 14.0
x2702 = -1.0
x2703 = -55.0
x2704 = -12.0
x2705 = -15.0
x2706 = -22.0
x2707 = 23.0
x2708 = 34.0
x2709 = 21.0
x2710 = -14.0
x2711 = 32.0
x2712 = 13.0
x2713 = 43.0
x2714 = 13.0
x2715 = -16.0
x2716 = -8.0
x2717 = 19.0
x2718 = -4.0
x2719 = 0.0
x2720 = 35.0
x2721 = 6.0
x2722 = 5.0
x2723 = -6.0
x2724 = -22.0
x2725 = 22.0
x2726 = 5.0
x2727 = -17.0
x2728 = 14.0
x2729 = 14.0
x2730 = 11.0
x2731 = 29.0
x2732 = 15.0
x2733 = 2.0
x2734 = -1.0
x2735 = -34.0
x2736 = -2.0
x2737 = 34.0
x2738 = -11.0
x2739 = 2.0
x2740 = -33.0
x2741 = 20.0
x2742 = -3.0
x2743 = 15.0
x2744 = -9.0
x2745 = -4.0
x2746 = 20.0
x2747 = 17.0
x2748 = -8.0
x2749 = 17.0
x2750 = 11.0
x2751 = 26.0
x2752 = 38.0
x2753 = 0.0
x2754 = -1.0
x2755 = 22.0
x2756 = 3.0
x2757 = 8.0
x2758 = -12.0
x2759 = -15.0
x2760 = 6.0
x2761 = 2.0
x2762 = -1.0
x2763 = -9.0
x2764 = 18.0
x2765 = -7.0
x2766 = 13.0
x2767 = 1.0
x2768 = -9.0
x2769 = -25.0
x2770 = -26.0
x2771 = -2.0
x2772 = 6.0
x2773 = 11.0
x2774 = 9.0
x2775 = -3.0
x2776 = 13.0
x2777 = -10.0
x2778 = 12.0
x2779 = 3.0
x2780 = 12.0
x2781 = -16.0
x2782 = -27.0
x2783 = -21.0
x2784 = 5.0
x2785 = -18.0
x2786 = 7.0
x2787 = -10.0
x2788 = -32.0
x2789 = -14.0
x2790 = 35.0
x2791 = 10.0
x2792 = 0.0
x2793 = 17.0
x2794 = -28.0
x2795 = -37.0
x2796 = -6.0
x2797 = -3.0
x2798 = 12.0
x2799 = 21.0
x2800 = -2.0
x2801 = 21.0
x2802 = 1.0
x2803 = 45.0
x2804 = -7.0
x2805 = 8.0
x2806 = -19.0
x2807 = 9.0
x2808 = -37.0
x2809 = -7.0
x2810 = 0.0
x2811 = 29.0
x2812 = 30.0
x2813 = 0.0
x2814 = 35.0
x2815 = 44.0
x2816 = -5.0
x2817 = 6.0
x2818 = 6.0
x2819 = 31.0
x2820 = -9.0
x2821 = 9.0
x2822 = 15.0
x2823 = -35.0
x2824 = -12.0
x2825 = 1.0
x2826 = 12.0
x2827 = -7.0
x2828 = 2.0
x2829 = -12.0
x2830 = 4.0
x2831 = -30.0
x2832 = -13.0
x2833 = 50.0
x2834 = 18.0
x2835 = 15.0
x2836 = -2.0
x2837 = -2.0
x2838 = 4.0
x2839 = 12.0
x2840 = 5.0
x2841 = -9.0
x2842 = 17.0
x2843 = -19.0
x2844 = -27.0
x2845 = -8.0
x2846 = -10.0
x2847 = 6.0
x2848 = 25.0
x2849 = -39.0
x2850 = -57.0
x2851 = -11.0
x2852 = 2.0
x2853 = -4.0
x2854 = -13.0
x2855 = -4.0
x2856 = 4.0
x2857 = -20.0
x2858 = 24.0
x2859 = -9.0
x2860 = 0.0
x2861 = 5.0
x2862 = 8.0
x2863 = 1.0
x2864 = -15.0
x2865 = -10.0
x2866 = -2.0
x2867 = -8.0
x2868 = 2.0
x2869 = 3.0
x2870 = -5.0
x2871 = -15.0
x2872 = 15.0
x2873 = -13.0
x2874 = -47.0
x2875 = 13.0
x2876 = 18.0
x2877 = -2.0
x2878 = 7.0
x2879 = 1.0
x2880 = -13.0
x2881 = -3.0
x2882 = -26.0
x2883 = 6.0
x2884 = 19.0
x2885 = 4.0
x2886 = -15.0
x2887 = 13.0
x2888 = 7.0
x2889 = -4.0
x2890 = 17.0
x2891 = -15.0
x2892 = -4.0
x2893 = -22.0
x2894 = -66.0
x2895 = -8.0
x2896 = -28.0
x2897 = 15.0
