Linear solution:
x1499 = 27.0
x1500 = 28.0
x1501 = 8.0
x1502 = -25.0
x1503 = -31.0
x1504 = -5.0
x1505 = 2.0
x1506 = 19.0
x1507 = -18.0
x1508 = 9.5
x1509 = 12.0
x1510 = -19.0
x1511 = 36.0
x1512 = 0.0
x1513 = 27.5
x1514 = -28.0
x1515 = 28.0
x1516 = 7.0
x1517 = -3.0
x1518 = 23.0
x1519 = -7.0
x1520 = 12.0
x1521 = 25.0
x1522 = 15.0
x1523 = -14.0
x1524 = -21.0
x1525 = -4.0
x1526 = -7.0
x1527 = 9.0
x1528 = 6.0
x1529 = -12.0
x1530 = 16.0
x1531 = 35.0
x1532 = 0.0
x1533 = 3.0
x1534 = 3.0
x1535 = 24.0
x1536 = -5.0
x1537 = -4.0
x1538 = -24.0
x1539 = -26.0
x1540 = -23.0
x1541 = -28.0
x1542 = 10.0
x1543 = 3.0
x1544 = -15.0
x1545 = -6.0
x1546 = 10.0
x1547 = -1.0
x1548 = -28.0
x1549 = -4.0
x1550 = 20.0
x1551 = 20.0
x1552 = -1.0
x1553 = -29.0
x1554 = 4.0
x1555 = 4.0
x1556 = 18.0
x1557 = 22.0
x1558 = -35.0
x1559 = 7.0
x1560 = -19.0
x1561 = 28.5
x1562 = 4.0
x1563 = 21.0
x1564 = 3.0
x1565 = -4.0
x1566 = 8.0
x1567 = -33.0
x1568 = 9.0
x1569 = 24.0
x1570 = -3.0
x1571 = -2.0
x1572 = 15.0
x1573 = -9.0
x1574 = 13.0
x1575 = 31.0
x1576 = 1.0
x1577 = -14.0
x1578 = 15.0
x1579 = 1.0
x1580 = -31.0
x1581 = -7.0
x1582 = 14.0
x1583 = 18.0
x1584 = -1.0
x1585 = 5.0
x1586 = 26.5
x1587 = -21.0
x1588 = -36.0
x1589 = 27.0
x1590 = 3.0
x1591 = -2.0
x1592 = 31.0
x1593 = 6.0
x1594 = 2.0
x1595 = -10.0
x1596 = -10.0
x1597 = 12.0
x1598 = -3.5
x1599 = -25.0
x1600 = 17.0
x1601 = 14.0
x1602 = 1.0
x1603 = 8.0
x1604 = 5.0
x1605 = -18.0
x1606 = -16.0
x1607 = -16.0
x1608 = -46.0
x1609 = -25.0
x1610 = -18.0
x1611 = -6.0
x1612 = -7.0
x1613 = 3.0
x1614 = 4.0
x1615 = 18.0
x1616 = -21.0
x1617 = -12.0
x1618 = -11.0
x1619 = 3.0
x1620 = 35.0
x1621 = -27.0
x1622 = 15.0
x1623 = -24.0
x1624 = -1.0
x1625 = -13.0
x1626 = -21.0
x1627 = -10.0
x1628 = -4.0
x1629 = 12.0
x1630 = -16.0
x1631 = 1.0
x1632 = -14.0
x1633 = -19.0
x1634 = 1.0
x1635 = -16.0
x1636 = 20.0
x1637 = 25.0
x1638 = 5.0
x1639 = -9.0
x1640 = -2.0
x1641 = 44.0
x1642 = 4.0
x1643 = -18.0
x1644 = -2.0
x1645 = 5.0
x1646 = -20.0
x1647 = -1.0
x1648 = 22.0
x1649 = -14.0
x1650 = -1.0
x1651 = 0.0
x1652 = -16.0
x1653 = 21.0
x1654 = 25.0
x1655 = 41.0
x1656 = 21.0
x1657 = 12.0
x1658 = -6.0
x1659 = 34.0
x1660 = -8.0
x1661 = 12.0
x1662 = -9.0
x1663 = 21.0
x1664 = 7.0
x1665 = 14.0
x1666 = 9.0
x1667 = -14.0
x1668 = -13.0
x1669 = -26.0
x1670 = -15.0
x1671 = -11.0
x1672 = -27.0
x1673 = 5.0
x1674 = 18.0
x1675 = -1.0
x1676 = -12.0
x1677 = 10.0
x1678 = -13.0
x1679 = -3.0
x1680 = -2.0
x1681 = 22.0
x1682 = 30.0
x1683 = 26.0
x1684 = 17.0
x1685 = -10.0
x1686 = 17.0
x1687 = 14.0
x1688 = -4.5
x1689 = 14.0
x1690 = -21.0
x1691 = 5.0
x1692 = -70.0
x1693 = -8.0
x1694 = -6.0
x1695 = 3.0
x1696 = -22.0
x1697 = 9.0
x1698 = -5.0
x1699 = 3.0
x1700 = 17.0
x1701 = -3.0
x1702 = 10.0
x1703 = 1.0
x1704 = 19.5
x1705 = 0.0
x1706 = -12.0
x1707 = -33.0
x1708 = 7.0
x1709 = 12.0
x1710 = 11.5
x1711 = -18.0
x1712 = -15.0
x1713 = 8.0
x1714 = -11.0
x1715 = 21.0
x1716 = 29.0
x1717 = 34.0
x1718 = 16.0
x1719 = -27.0
x1720 = 6.0
x1721 = 11.0
x1722 = -23.0
x1723 = -37.0
x1724 = -18.0
x1725 = 11.0
x1726 = -3.0
x1727 = 14.0
x1728 = -35.0
x1729 = 10.0
x1730 = -30.0
x1731 = -36.0
x1732 = 24.0
x1733 = 40.0
x1734 = -10.0
x1735 = 21.0
x1736 = -5.0
x1737 = 2.0
x1738 = 2.0
x1739 = 9.0
x1740 = 22.0
x1741 = 55.0
x1742 = -6.0
x1743 = 2.0
x1744 = 30.0
x1745 = 23.0
x1746 = -44.0
x1747 = -49.0
x1748 = -11.0
x1749 = -16.0
x1750 = 13.0
x1751 = -16.0
x1752 = 3.0
x1753 = 15.0
x1754 = 0.0
x1755 = -31.0
x1756 = -11.0
x1757 = -18.0
x1758 = -12.0
x1759 = -26.0
x1760 = -20.0
x1761 = 3.0
x1762 = 6.0
x1763 = -4.0
x1764 = 17.0
x1765 = -14.0
x1766 = 14.0
x1767 = -14.0
x1768 = 0.0
x1769 = 18.0
x1770 = 3.0
x1771 = -27.0
x1772 = 27.0
x1773 = 10.0
x1774 = -4.0
x1775 = 23.0
x1776 = 2.0
x1777 = 12.0
x1778 = 4.0
x1779 = -12.0
x1780 = 11.0
x1781 = 7.0
x1782 = 8.0
x1783 = 8.0
x1784 = -34.0
x1785 = -23.0
x1786 = -3.0
x1787 = -32.0
x1788 = 17.5
x1789 = 39.0
x1790 = -33.0
x1791 = -31.0
x1792 = 6.0
x1793 = 24.0
x1794 = 17.0
x1795 = 31.0
x1796 = 16.0
x1797 = -26.0
x1798 = 14.0
x1799 = 5.0
x1800 = -13.0
x1801 = 15.0
x1802 = 28.0
x1803 = -23.0
x1804 = -4.0
x1805 = -32.0
x1806 = 22.0
x1807 = -5.0
x1808 = -11.0
x1809 = -19.0
x1810 = -1.0
x1811 = -8.0
x1812 = 39.0
x1813 = 14.0
x1814 = -7.0
x1815 = 12.0
x1816 = -5.0
x1817 = 2.0
x1818 = -24.0
x1819 = -20.0
x1820 = 4.0
x1821 = 6.0
x1822 = -31.0
x1823 = 6.0
x1824 = -35.0
x1825 = 29.0
x1826 = 4.0
x1827 = 9.5
x1828 = 5.0
x1829 = -6.0
x1830 = -23.0
x1831 = -13.0
x1832 = -17.0
x1833 = -21.0
x1834 = 18.0
x1835 = 3.0
x1836 = 12.0
x1837 = -42.0
x1838 = -1.0
x1839 = 14.0
x1840 = -23.0
x1841 = -19.0
x1842 = 14.0
x1843 = 12.0
x1844 = -21.0
x1845 = -20.0
x1846 = -5.0
x1847 = 34.0
x1848 = -10.0
x1849 = -6.0
x1850 = -17.0
x1851 = -29.0
x1852 = 25.0
x1853 = 11.0
x1854 = 1.0
x1855 = -24.0
x1856 = 33.0
x1857 = 65.0
x1858 = -32.0
x1859 = -6.0
x1860 = -12.0
x1861 = -17.0
x1862 = 3.0
x1863 = -38.0
x1864 = 0.0
x1865 = -21.0
x1866 = 7.0
x1867 = -39.0
x1868 = -6.0
x1869 = -37.0
x1870 = -12.0
x1871 = 20.0
x1872 = 32.0
x1873 = -15.0
x1874 = -53.0
x1875 = -27.0
x1876 = 6.0
x1877 = 36.0
x1878 = 7.0
x1879 = -15.0
x1880 = 36.0
x1881 = -22.0
x1882 = -4.0
x1883 = 25.0
x1884 = 25.0
x1885 = -5.0
x1886 = 9.0
x1887 = -48.0
x1888 = 32.0
x1889 = -32.0
x1890 = 5.0
x1891 = 30.0
x1892 = 6.0
x1893 = -5.0
x1894 = -3.0
x1895 = -11.0
x1896 = -11.0
x1897 = 16.0
x1898 = 15.0
x1899 = -31.0
x1900 = 6.0
x1901 = 7.0
x1902 = 9.5
x1903 = -3.0
x1904 = 10.0
x1905 = -8.0
x1906 = 33.0
x1907 = 21.0
x1908 = 15.0
x1909 = 4.0
x1910 = 3.0
x1911 = -21.0
x1912 = -7.0
x1913 = -27.0
x1914 = -8.0
x1915 = 8.0
x1916 = -3.0
x1917 = 1.0
x1918 = -25.0
x1919 = -7.0
x1920 = 2.0
x1921 = 53.0
x1922 = 11.0
x1923 = 32.0
x1924 = 11.0
x1925 = -5.0
x1926 = 1.0
x1927 = -10.0
x1928 = 18.0
x1929 = 18.0
x1930 = 30.0
x1931 = -5.0
x1932 = -13.0
x1933 = 2.0
x1934 = 12.0
x1935 = 11.0
x1936 = -39.0
x1937 = 20.0
x1938 = -21.5
x1939 = -24.0
x1940 = 4.0
x1941 = 24.0
x1942 = -38.0
x1943 = 15.0
x1944 = -28.0
x1945 = 16.0
x1946 = 33.0
x1947 = -14.0
x1948 = -20.0
x1949 = -3.0
x1950 = -20.0
x1951 = -9.0
x1952 = 0.0
x1953 = 21.0
x1954 = -24.5
x1955 = 46.0
x1956 = -6.0
x1957 = -21.0
x1958 = -16.0
x1959 = -13.0
x1960 = 23.0
x1961 = -6.0
x1962 = 14.0
x1963 = -12.0
x1964 = -31.0
x1965 = -5.0
x1966 = 7.0
x1967 = -20.0
x1968 = -11.0
x1969 = -13.0
x1970 = 24.0
x1971 = -10.0
x1972 = -7.0
x1973 = 6.0
x1974 = -36.0
x1975 = 14.0
x1976 = 12.0
x1977 = 29.0
x1978 = -22.0
x1979 = 11.0
x1980 = 0.0
x1981 = -4.0
x1982 = 11.0
x1983 = -17.0
x1984 = 7.0
x1985 = -15.0
x1986 = 6.0
x1987 = -18.0
x1988 = -1.0
x1989 = 1.0
x1990 = -5.0
x1991 = -45.0
x1992 = 21.0
x1993 = 12.0
x1994 = -47.0
x1995 = 7.0
x1996 = -3.0
x1997 = -27.0
x1998 = 42.0
x1999 = -14.0
x2000 = 45.0
x2001 = -8.0
x2002 = 34.0
x2003 = 6.0
x2004 = 17.0
x2005 = 21.0
x2006 = 0.0
x2007 = -6.0
x2008 = -2.0
x2009 = 13.0
x2010 = 2.0
x2011 = 6.0
x2012 = 14.5
x2013 = -9.0
x2014 = -22.0
x2015 = -11.0
x2016 = 16.0
x2017 = 0.0
x2018 = -30.0
x2019 = 33.0
x2020 = 51.0
x2021 = -34.5
x2022 = 39.0
x2023 = -4.0
x2024 = 7.0
x2025 = 1.0
x2026 = -5.0
x2027 = 4.0
x2028 = 14.0
x2029 = 3.0
x2030 = 22.0
x2031 = 20.0
x2032 = 17.0
x2033 = 14.0
x2034 = 28.0
x2035 = -6.0
x2036 = -24.0
x2037 = -9.0
x2038 = 40.0
x2039 = -4.0
x2040 = -36.0
x2041 = -7.0
x2042 = 15.0
x2043 = -18.0
x2044 = 0.0
x2045 = -7.0
x2046 = 2.0
x2047 = -35.0
x2048 = -12.0
x2049 = 24.0
x2050 = -18.0
x2051 = 8.0
x2052 = 5.0
x2053 = -41.0
x2054 = -8.0
x2055 = 54.0
x2056 = -30.0
x2057 = -9.0
x2058 = 1.0
x2059 = -27.0
x2060 = -28.0
x2061 = -38.0
x2062 = -2.5
x2063 = 3.0
x2064 = -15.0
x2065 = -35.0
x2066 = -27.0
x2067 = -23.0
x2068 = 18.0
x2069 = 44.0
x2070 = 4.0
x2071 = 4.0
x2072 = 23.0
x2073 = 5.0
x2074 = 22.0
x2075 = 0.0
x2076 = -20.0
x2077 = -7.0
x2078 = 8.0
x2079 = -7.0
x2080 = -22.0
x2081 = 7.0
x2082 = -1.0
x2083 = 9.0
x2084 = -14.0
x2085 = -32.0
x2086 = 36.0
x2087 = 20.0
x2088 = 15.0
x2089 = 3.0
x2090 = -37.0
x2091 = -11.0
x2092 = -22.0
x2093 = -15.0
x2094 = -5.0
x2095 = -7.0
x2096 = -18.0
x2097 = -17.0
x2098 = 3.0
x2099 = 19.0
x2100 = 23.0
x2101 = -7.0
x2102 = -26.0
x2103 = -6.0
x2104 = -20.0
x2105 = -24.0
x2106 = -7.0
x2107 = 21.0
x2108 = -19.0
x2109 = 22.0
x2110 = 19.0
x2111 = -3.0
x2112 = -36.0
x2113 = 20.0
x2114 = 30.0
x2115 = 4.0
x2116 = -27.0
x2117 = 43.0
x2118 = 5.0
x2119 = 1.0
x2120 = -16.0
x2121 = 50.0
x2122 = 9.0
x2123 = -7.0
x2124 = 15.5
x2125 = 0.0
x2126 = -4.0
x2127 = 30.0
x2128 = -11.0
x2129 = 29.0
x2130 = 10.0
x2131 = -21.0
x2132 = 4.0
x2133 = -1.0
x2134 = -30.0
x2135 = 5.0
x2136 = 19.0
x2137 = -11.0
x2138 = 22.0
x2139 = 4.0
x2140 = -11.0
x2141 = 0.5
x2142 = -20.0
x2143 = 18.0
x2144 = 29.0
x2145 = 6.0
x2146 = 11.0
x2147 = 37.0
x2148 = -7.0
x2149 = 35.0
x2150 = -14.0
x2151 = -3.0
x2152 = 4.0
x2153 = -36.0
x2154 = 6.0
x2155 = 8.5
x2156 = 40.0
x2157 = -15.0
x2158 = 31.0
x2159 = 10.0
x2160 = -4.0
x2161 = 54.0
x2162 = 12.0
x2163 = -14.0
x2164 = -22.5
x2165 = 5.0
x2166 = 38.0
x2167 = 12.0
x2168 = -10.0
x2169 = 54.0
x2170 = -1.0
x2171 = -6.0
x2172 = -4.0
x2173 = 28.0
x2174 = -8.0
x2175 = 36.0
x2176 = 13.0
x2177 = -1.0
x2178 = 50.0
x2179 = -26.0
x2180 = -5.0
x2181 = 59.0
x2182 = 26.5
x2183 = -35.0
x2184 = -29.0
x2185 = 21.0
x2186 = 4.0
x2187 = -25.5
x2188 = 22.0
x2189 = 1.0
x2190 = -11.0
x2191 = 5.0
x2192 = 1.0
x2193 = 1.0
x2194 = -4.0
x2195 = 13.0
x2196 = 22.0
x2197 = 3.0
x2198 = 21.0
x2199 = -38.0
x2200 = 15.0
x2201 = 34.0
x2202 = -23.0
x2203 = -12.0
x2204 = 9.0
x2205 = -12.0
x2206 = 6.0
x2207 = 24.0
x2208 = -3.0
x2209 = 5.0
x2210 = -25.0
x2211 = 15.0
x2212 = 17.0
x2213 = -10.0
x2214 = 6.0
x2215 = -20.0
x2216 = 3.0
x2217 = -15.0
x2218 = -29.0
x2219 = -4.0
x2220 = 6.0
x2221 = 9.0
x2222 = 31.0
x2223 = -32.0
x2224 = -26.0
x2225 = -17.0
x2226 = 1.0
x2227 = -28.0
x2228 = 41.0
x2229 = -5.0
x2230 = -10.0
x2231 = -6.0
x2232 = 10.0
x2233 = 48.0
x2234 = -5.0
x2235 = -22.0
x2236 = 58.0
x2237 = 15.0
x2238 = 22.0
x2239 = 37.0
x2240 = 26.0
x2241 = -6.0
x2242 = 8.0
x2243 = 8.0
x2244 = -4.0
x2245 = -1.0
x2246 = 12.0
x2247 = 15.0
x2248 = -24.0
x2249 = 27.0
x2250 = -17.0
x2251 = 30.0
x2252 = 4.0
x2253 = -32.0
x2254 = 4.5
x2255 = 15.0
x2256 = 15.0
x2257 = -5.0
x2258 = 18.0
x2259 = -22.0
x2260 = 21.0
x2261 = 3.0
x2262 = -5.0
x2263 = -14.0
x2264 = 9.0
x2265 = 1.0
x2266 = 7.0
x2267 = 7.0
x2268 = -18.0
x2269 = 6.0
x2270 = 14.0
x2271 = 1.0
x2272 = 16.0
x2273 = 16.0
x2274 = 4.0
x2275 = 18.0
x2276 = 2.0
x2277 = -34.0
x2278 = 22.0
x2279 = -24.0
x2280 = -39.0
x2281 = -3.0
x2282 = 1.0
x2283 = -36.0
x2284 = 30.5
x2285 = 11.0
x2286 = -11.0
x2287 = 21.0
x2288 = 7.0
x2289 = -5.0
x2290 = 10.0
x2291 = -1.5
x2292 = -11.0
x2293 = 40.0
x2294 = 8.0
x2295 = 28.0
x2296 = 22.5
x2297 = -5.0
x2298 = -24.0
x2299 = -51.0
x2300 = -45.0
x2301 = 26.0
x2302 = 14.0
x2303 = 5.0
x2304 = -31.0
x2305 = -20.0
x2306 = 13.0
x2307 = 0.0
x2308 = 4.0
x2309 = -14.0
x2310 = -33.0
x2311 = 37.0
x2312 = -7.0
x2313 = 12.0
x2314 = -29.0
x2315 = 0.0
x2316 = -27.0
x2317 = 6.0
x2318 = -43.0
x2319 = -15.0
x2320 = -8.0
x2321 = 22.0
x2322 = -9.0
x2323 = -15.0
x2324 = -15.0
x2325 = -12.0
x2326 = -19.0
x2327 = -31.0
x2328 = 31.0
x2329 = 25.0
x2330 = 24.0
x2331 = -3.5
x2332 = 7.0
x2333 = 3.0
x2334 = -10.0
x2335 = -7.0
x2336 = 48.0
x2337 = 4.0
x2338 = -47.0
x2339 = 1.0
x2340 = -14.0
x2341 = 14.0
x2342 = -16.0
x2343 = -9.0
x2344 = -15.0
x2345 = -13.0
x2346 = -4.0
x2347 = 23.0
x2348 = -21.0
x2349 = -18.0
x2350 = -8.0
x2351 = -12.0
x2352 = -6.0
x2353 = -7.0
x2354 = -25.0
x2355 = 24.0
x2356 = 0.0
x2357 = 4.0
x2358 = 6.0
x2359 = 5.0
x2360 = 7.0
x2361 = -2.0
x2362 = -3.0
x2363 = -19.0
x2364 = -27.0
x2365 = -18.0
x2366 = 2.0
x2367 = -1.0
x2368 = -12.5
x2369 = 8.0
x2370 = -4.0
x2371 = 7.0
x2372 = 25.0
x2373 = 19.0
x2374 = -25.0
x2375 = 28.0
x2376 = -17.0
x2377 = -11.0
x2378 = -6.0
x2379 = -33.0
x2380 = -13.0
x2381 = 9.0
x2382 = -18.0
x2383 = 11.0
x2384 = -34.0
x2385 = 33.0
x2386 = 18.0
x2387 = 16.0
x2388 = -3.0
x2389 = -7.0
x2390 = -4.0
x2391 = -19.0
x2392 = -22.0
x2393 = -16.0
x2394 = -12.0
x2395 = -14.0
x2396 = 37.0
x2397 = -3.0
x2398 = -2.0
x2399 = -4.0
x2400 = -3.0
x2401 = -7.0
x2402 = 16.0
x2403 = 17.0
x2404 = 0.0
x2405 = -14.0
x2406 = 8.0
x2407 = -3.0
x2408 = -7.0
x2409 = 25.0
x2410 = -21.0
x2411 = 6.0
x2412 = -10.0
x2413 = 0.0
x2414 = -4.0
x2415 = -10.0
x2416 = -40.5
x2417 = 10.0
x2418 = 18.0
x2419 = -8.0
x2420 = -9.0
x2421 = -5.0
x2422 = 18.0
x2423 = 7.0
x2424 = -21.0
x2425 = 39.0
x2426 = 26.0
x2427 = -51.0
x2428 = 17.0
x2429 = 6.0
x2430 = -8.0
x2431 = 27.0
x2432 = 23.0
x2433 = -10.0
x2434 = -20.0
x2435 = 26.0
x2436 = -3.0
x2437 = -4.0
x2438 = 15.0
x2439 = 39.0
x2440 = 7.0
x2441 = 4.0
x2442 = -25.0
x2443 = 44.5
x2444 = -9.0
x2445 = -29.0
x2446 = -13.0
x2447 = -3.0
x2448 = 2.5
x2449 = 55.0
x2450 = -6.0
x2451 = 3.0
x2452 = -26.0
x2453 = 28.0
x2454 = -18.0
x2455 = 11.0
x2456 = -7.0
x2457 = 5.0
x2458 = 14.0
x2459 = 2.0
x2460 = 41.0
x2461 = 25.0
x2462 = -17.0
x2463 = 1.0
x2464 = -22.0
x2465 = 1.0
x2466 = 14.0
x2467 = -26.0
x2468 = 0.0
x2469 = 15.0
x2470 = -15.0
x2471 = -14.0
x2472 = 28.0
x2473 = -2.0
x2474 = 27.0
x2475 = -11.0
x2476 = -6.0
x2477 = 8.0
x2478 = -41.0
x2479 = -17.0
x2480 = 23.0
x2481 = -33.0
x2482 = -2.0
x2483 = -27.0
x2484 = -30.0
x2485 = 0.0
x2486 = -52.0
x2487 = -17.0
x2488 = -9.0
x2489 = 3.0
x2490 = 6.0
x2491 = -11.0
x2492 = 0.0
x2493 = 0.0
x2494 = -57.0
x2495 = -23.0
x2496 = -32.0
x2497 = 31.0
x2498 = 14.0
x2499 = 10.0
x2500 = 12.0
x2501 = -34.0
x2502 = 0.0
x2503 = -24.0
x2504 = 13.0
x2505 = 3.5
x2506 = 9.0
x2507 = 19.0
x2508 = -19.0
x2509 = 15.0
x2510 = -15.0
x2511 = 31.0
x2512 = -13.0
x2513 = -14.0
x2514 = -20.0
x2515 = -3.0
x2516 = 2.0
x2517 = -21.5
x2518 = 4.0
x2519 = 25.0
x2520 = 33.0
x2521 = 21.0
x2522 = 3.0
x2523 = 15.0
x2524 = -5.0
x2525 = 1.0
x2526 = 31.0
x2527 = 34.0
x2528 = -31.0
x2529 = 30.0
x2530 = 16.0
x2531 = -16.0
x2532 = -6.0
x2533 = -33.0
x2534 = 6.0
x2535 = -20.0
x2536 = -16.0
x2537 = 3.0
x2538 = 1.0
x2539 = -35.0
x2540 = 29.0
x2541 = -24.0
x2542 = -12.0
x2543 = 5.0
x2544 = 26.0
x2545 = 23.0
x2546 = -36.0
x2547 = -2.0
x2548 = -8.0
x2549 = 6.0
x2550 = 3.0
x2551 = -7.0
x2552 = -9.0
x2553 = 18.0
x2554 = 5.0
x2555 = 35.0
x2556 = -1.0
x2557 = -17.5
x2558 = 12.0
x2559 = 16.0
x2560 = -12.0
x2561 = 17.0
x2562 = 15.0
x2563 = -15.0
x2564 = -14.0
x2565 = -21.0
x2566 = -17.0
x2567 = -1.0
x2568 = 34.0
x2569 = -5.0
x2570 = -25.0
x2571 = -16.0
x2572 = 9.0
x2573 = -6.0
x2574 = -40.0
x2575 = -13.0
x2576 = -16.0
x2577 = -2.0
x2578 = -27.0
x2579 = 11.0
x2580 = -31.0
x2581 = 13.0
x2582 = 30.0
x2583 = -8.0
x2584 = 24.0
x2585 = -10.5
x2586 = 28.0
x2587 = 8.0
x2588 = -32.0
x2589 = -3.0
x2590 = -21.0
x2591 = 1.0
x2592 = -8.0
x2593 = 0.0
x2594 = 20.0
x2595 = -26.0
x2596 = -31.0
x2597 = -8.0
x2598 = -4.0
x2599 = -7.0
x2600 = -13.0
x2601 = 14.0
x2602 = 35.0
x2603 = -5.0
x2604 = -22.5
x2605 = 4.5
x2606 = -7.0
x2607 = -7.0
x2608 = -5.0
x2609 = -17.0
x2610 = -7.0
x2611 = -25.0
x2612 = 19.0
x2613 = 3.0
x2614 = -8.0
x2615 = 26.0
x2616 = 31.0
x2617 = -2.0
x2618 = -11.0
x2619 = -8.0
x2620 = 10.0
x2621 = -26.0
x2622 = 43.0
x2623 = 20.0
x2624 = -13.0
x2625 = 5.5
x2626 = -4.0
x2627 = -16.5
x2628 = -16.0
x2629 = -14.0
x2630 = -20.0
x2631 = -31.0
x2632 = 13.0
x2633 = 18.0
x2634 = 35.0
x2635 = -9.0
x2636 = -23.0
x2637 = -22.0
x2638 = 16.0
x2639 = 34.0
x2640 = 32.0
x2641 = 9.0
x2642 = 15.0
x2643 = -30.0
x2644 = -15.0
x2645 = 8.0
x2646 = 24.0
x2647 = -34.0
x2648 = 8.0
x2649 = -20.0
x2650 = 28.0
x2651 = -10.0
x2652 = 22.0
x2653 = 15.0
x2654 = 8.0
x2655 = -1.0
x2656 = -1.5
x2657 = 8.0
x2658 = -13.0
x2659 = 27.0
x2660 = -18.0
x2661 = 6.0
x2662 = -7.0
x2663 = 25.0
x2664 = 54.0
x2665 = -27.0
x2666 = -16.0
x2667 = 25.0
x2668 = 12.0
x2669 = 5.0
x2670 = -2.0
x2671 = -5.0
x2672 = -2.0
x2673 = -32.0
x2674 = -7.0
x2675 = 5.0
x2676 = -29.0
x2677 = -1.0
x2678 = 21.0
x2679 = 14.0
x2680 = 8.0
x2681 = 13.0
x2682 = 10.0
x2683 = 5.0
x2684 = 6.0
x2685 = 13.0
x2686 = -25.0
x2687 = 0.0
x2688 = 4.0
x2689 = -49.5
x2690 = 0.0
x2691 = 34.0
x2692 = -13.0
x2693 = 24.0
x2694 = -3.0
x2695 = 10.0
x2696 = 9.0
x2697 = -6.0
x2698 = -24.0
x2699 = 30.0
x2700 = 23.0
x2701 = 12.0
x2702 = 6.0
x2703 = -3.0
x2704 = -4.0
x2705 = -7.0
x2706 = -21.0
x2707 = -18.0
x2708 = 12.0
x2709 = -11.0
x2710 = -12.0
x2711 = -7.0
x2712 = -22.0
x2713 = 1.0
x2714 = 32.5
x2715 = -6.0
x2716 = 2.0
x2717 = 2.0
x2718 = 28.0
x2719 = -7.0
x2720 = -7.0
x2721 = 35.5
x2722 = 19.5
x2723 = 17.0
x2724 = 5.0
x2725 = -2.0
x2726 = 8.0
x2727 = 25.0
x2728 = 21.0
x2729 = 30.0
x2730 = 12.0
x2731 = -25.5
x2732 = -15.0
x2733 = -11.5
x2734 = 25.0
x2735 = -28.0
x2736 = -9.0
x2737 = 12.0
x2738 = 10.0
x2739 = -24.0
x2740 = 3.0
x2741 = 21.0
x2742 = -31.0
x2743 = -22.0
x2744 = -29.0
x2745 = -5.0
x2746 = 41.5
x2747 = 11.0
x2748 = -22.0
x2749 = 10.0
x2750 = -31.0
x2751 = -26.0
x2752 = -9.0
x2753 = 9.0
x2754 = -24.0
x2755 = 6.0
x2756 = 19.0
x2757 = -13.0
x2758 = -5.0
x2759 = 25.0
x2760 = 24.0
x2761 = -3.0
x2762 = 4.0
x2763 = -11.0
x2764 = -2.0
x2765 = 5.0
x2766 = -6.0
x2767 = 31.0
x2768 = 20.0
x2769 = -16.0
x2770 = 2.0
x2771 = 18.0
x2772 = -12.0
x2773 = -13.0
x2774 = -17.0
x2775 = 4.0
x2776 = -12.0
x2777 = 18.0
x2778 = 19.0
x2779 = -9.0
x2780 = -28.0
x2781 = 29.0
x2782 = 7.0
x2783 = 2.0
x2784 = 19.0
x2785 = 24.0
x2786 = 39.0
x2787 = 21.0
x2788 = 24.0
x2789 = -6.5
x2790 = 13.0
x2791 = 12.0
x2792 = 17.0
x2793 = -22.0
x2794 = -6.0
x2795 = -18.0
x2796 = -29.0
x2797 = 6.0
x2798 = -21.0
x2799 = -7.0
x2800 = 16.0
x2801 = -14.0
x2802 = -42.0
x2803 = -6.0
x2804 = 13.0
x2805 = 28.0
x2806 = -11.0
x2807 = 26.0
x2808 = -1.0
x2809 = -8.0
x2810 = -4.0
x2811 = 32.0
x2812 = -9.0
x2813 = 13.0
x2814 = -9.0
x2815 = 15.0
x2816 = -16.0
x2817 = 5.0
x2818 = 12.0
x2819 = 7.0
x2820 = 23.0
x2821 = -43.0
x2822 = -36.0
x2823 = 11.0
x2824 = -10.0
x2825 = 5.0
x2826 = 15.0
x2827 = -26.0
x2828 = 4.0
x2829 = -2.0
x2830 = 3.0
x2831 = -7.0
x2832 = -39.0
x2833 = 16.0
x2834 = 39.0
x2835 = 19.0
x2836 = 35.0
x2837 = -4.0
x2838 = -6.0
x2839 = -29.0
x2840 = 12.0
x2841 = -42.0
x2842 = 16.0
x2843 = -6.0
x2844 = 10.5
x2845 = -34.0
x2846 = 21.0
x2847 = 27.0
x2848 = -28.0
x2849 = 13.0
x2850 = 8.0
x2851 = -6.0
x2852 = 12.0
x2853 = -30.0
x2854 = -11.0
x2855 = -5.0
x2856 = -10.0
x2857 = 15.0
x2858 = -5.0
x2859 = -23.0
x2860 = 20.0
x2861 = -11.0
x2862 = -35.5
x2863 = 11.0
x2864 = 9.0
x2865 = -24.0
x2866 = -43.0
x2867 = -2.0
x2868 = 7.0
x2869 = -35.0
x2870 = -26.0
x2871 = 3.0
x2872 = 12.0
x2873 = -24.0
x2874 = -11.0
x2875 = -11.0
x2876 = 38.0
x2877 = 5.0
x2878 = 64.0
x2879 = -4.0
x2880 = 19.0
x2881 = -3.0
x2882 = -9.0
x2883 = 22.0
x2884 = -20.0
x2885 = 18.0
x2886 = 8.0
x2887 = -8.0
x2888 = 25.0
x2889 = -1.0
x2890 = -16.0
x2891 = 5.0
x2892 = -5.0
x2893 = 3.0
x2894 = -2.0
x2895 = -24.0
x2896 = -31.0
x2897 = 4.0
