Linear solution:
x712 = -27
x713 = -21
x714 = 26
x715 = -9
x716 = -16
x717 = 21
x718 = 7
x719 = 11
x720 = 0
x721 = -12
x722 = -10
x723 = 27
x724 = 14
x725 = 2
x726 = -12
x727 = 13
x728 = -13
x729 = -60
x730 = -22
x731 = -17
x732 = -10
x733 = -26
x734 = -13
x735 = -21
x736 = -35
x737 = 9
x738 = 13
x739 = 25
x740 = 4
x741 = 34
x742 = 14
x743 = -18
x744 = -16
x745 = -23
x746 = 15
x747 = 12
x748 = 9
x749 = 9
x750 = 10
x751 = 10
x752 = -26
x753 = -25
x754 = 7
x755 = 19
x756 = -27
x757 = -24
x758 = 18
x759 = -6
x760 = -5
x761 = 4
x762 = 17
x763 = 3
x764 = -4
x765 = -38
x766 = 8
x767 = 8
x768 = 24
x769 = -36
x770 = -8
x771 = 7
x772 = -3
x773 = -5
x774 = 19
x775 = 24
x776 = -22
x777 = -21
x778 = -7
x779 = -29
x780 = -5
x781 = -4
x782 = 26
x783 = -16
x784 = 4
x785 = -7
x786 = -21
x787 = 24
x788 = -10
x789 = 16
x790 = -17
x791 = 3
x792 = -12
x793 = 5
x794 = -17
x795 = 14
x796 = 24
x797 = 50
x798 = 45
x799 = -26
x800 = -5
x801 = 13
x802 = -46
x803 = 7
x804 = 12
x805 = 23
x806 = -21
x807 = 8
x808 = -4
x809 = -13
x810 = 12
x811 = 12
x812 = -26
x813 = 2
x814 = 3
x815 = 15
x816 = -18
x817 = 19
x818 = -18
x819 = -9
x820 = 26
x821 = 8
x822 = 6
x823 = -17
x824 = -13
x825 = -7
x826 = 33
x827 = 24
x828 = 5
x829 = -9
x830 = 32
x831 = 0
x832 = 44
x833 = -11
x834 = 3
x835 = -17
x836 = 26
x837 = 14
x838 = 8
x839 = -8
x840 = -17
x841 = -30
x842 = -3
x843 = -34
x844 = 17
x845 = 28
x846 = -8
x847 = 4
x848 = -51
x849 = -39
x850 = 7
x851 = 7
x852 = -6
x853 = 6
x854 = 5
x855 = -21
x856 = 4
x857 = -9
x858 = 14
x859 = 13
x860 = -17
x861 = 35
x862 = 6
x863 = 0
x864 = 30
x865 = -10
x866 = 20
x867 = 17
x868 = -11
x869 = 8
x870 = 5
x871 = 17
x872 = -11
x873 = -15
x874 = -20
x875 = 24
x876 = 31
x877 = -16
x878 = 29
x879 = -37
x880 = -17
x881 = 27
x882 = -28
x883 = 1
x884 = 6
x885 = 35
x886 = 7
x887 = 3
x888 = 17
x889 = 1
x890 = 34
x891 = -11
x892 = 23
x893 = -4
x894 = -8
x895 = -9
x896 = -17
x897 = 7
x898 = 16
x899 = -9
x900 = 34
x901 = -33
x902 = 32
x903 = 5
x904 = -1
x905 = 6
x906 = 8
x907 = -1
x908 = -2
x909 = -37
x910 = 25
x911 = 13
x912 = 43
x913 = -4
x914 = 12
x915 = 12
x916 = 10
x917 = -64
x918 = -29
x919 = 3
x920 = 9
x921 = -21
x922 = -58
x923 = -15
x924 = 17
x925 = 25
x926 = -30
x927 = 0
x928 = 1
x929 = -3
x930 = 20
x931 = 15
x932 = 28
x933 = 14
x934 = 29
x935 = -36
x936 = -13
x937 = -10
x938 = 4
x939 = 24
x940 = -9
x941 = 9
x942 = 14
x943 = -3
x944 = -14
x945 = 8
x946 = 14
x947 = 8
x948 = 1
x949 = 10
x950 = 14
x951 = -22
x952 = 7
x953 = 4
x954 = -15
x955 = 10
x956 = 7
x957 = -17
x958 = 13
x959 = -9
x960 = -8
x961 = -31
x962 = 8
x963 = -1
x964 = -27
x965 = -30
x966 = -2
x967 = 19
x968 = -11
x969 = 0
x970 = -17
x971 = -29
x972 = 11
x973 = 5
x974 = -5
x975 = 2
x976 = -8
x977 = 14
x978 = -29
x979 = 15
x980 = -31
x981 = -30
x982 = 32
x983 = 25
x984 = 1
x985 = 15
x986 = -6
x987 = 17
x988 = -7
x989 = 4
x990 = -28
x991 = -5
x992 = 5
x993 = 36
x994 = -20
x995 = -3
x996 = -39
x997 = 22
x998 = 9
x999 = 10
x1000 = -2
