Linear solution:
x712 = -23
x713 = 19
x714 = 19
x715 = -41
x716 = -9
x717 = 6
x718 = 1
x719 = 20
x720 = 21
x721 = -10
x722 = -27
x723 = -30
x724 = -2
x725 = -4
x726 = -54
x727 = 7
x728 = -12
x729 = -18
x730 = -11
x731 = -19
x732 = 18
x733 = -28
x734 = 27
x735 = -14
x736 = -6
x737 = -17
x738 = -14
x739 = 12
x740 = -5
x741 = -5
x742 = -14
x743 = 18
x744 = 8
x745 = 14
x746 = 16
x747 = -1
x748 = -28
x749 = -7
x750 = 24
x751 = -13
x752 = -15
x753 = 30
x754 = -23
x755 = 2
x756 = -7
x757 = 25
x758 = 8
x759 = 14
x760 = 4
x761 = -36
x762 = 9
x763 = -18
x764 = 25
x765 = -16
x766 = -16
x767 = 6
x768 = -11
x769 = -7
x770 = -23
x771 = 5
x772 = 1
x773 = -11
x774 = 18
x775 = -15
x776 = -11
x777 = 10
x778 = 34
x779 = -5
x780 = -31
x781 = 19
x782 = 7
x783 = -8
x784 = -11
x785 = 27
x786 = 12
x787 = -15
x788 = -29
x789 = 24
x790 = -16
x791 = -12
x792 = -5
x793 = -14
x794 = -19
x795 = -26
x796 = -12
x797 = 5
x798 = -6
x799 = 3
x800 = -17
x801 = 20
x802 = -17
x803 = -8
x804 = -5
x805 = 30
x806 = 3
x807 = -7
x808 = 17
x809 = -24
x810 = 7
x811 = 30
x812 = 4
x813 = -24
x814 = 13
x815 = 37
x816 = -26
x817 = 3
x818 = -7
x819 = 9
x820 = -18
x821 = 4
x822 = -24
x823 = 25
x824 = -3
x825 = -19
x826 = -12
x827 = -7
x828 = -25
x829 = 24
x830 = 29
x831 = 11
x832 = -15
x833 = -3
x834 = -7
x835 = 23
x836 = 23
x837 = -5
x838 = -9
x839 = 24
x840 = 42
x841 = 3
x842 = 6
x843 = -19
x844 = 5
x845 = -5
x846 = 20
x847 = 12
x848 = -12
x849 = 26
x850 = 6
x851 = 33
x852 = 27
x853 = -20
x854 = 18
x855 = 15
x856 = 6
x857 = -12
x858 = -22
x859 = 17
x860 = 5
x861 = 5
x862 = -12
x863 = 1
x864 = -8
x865 = 9
x866 = 4
x867 = -17
x868 = 11
x869 = -12
x870 = -10
x871 = -16
x872 = 22
x873 = 34
x874 = -4
x875 = 2
x876 = 2
x877 = 10
x878 = 12
x879 = -7
x880 = 10
x881 = 14
x882 = -14
x883 = -14
x884 = 7
x885 = 18
x886 = 25
x887 = -22
x888 = 1
x889 = -16
x890 = 23
x891 = 22
x892 = -30
x893 = -3
x894 = -29
x895 = -4
x896 = -24
x897 = -29
x898 = -7
x899 = -18
x900 = 23
x901 = -30
x902 = 15
x903 = 6
x904 = 4
x905 = -5
x906 = -33
x907 = 11
x908 = 10
x909 = -26
x910 = -15
x911 = 13
x912 = 38
x913 = 31
x914 = -22
x915 = 27
x916 = -10
x917 = -49
x918 = 3
x919 = -7
x920 = 4
x921 = -17
x922 = 16
x923 = 1
x924 = 2
x925 = 25
x926 = 8
x927 = -3
x928 = 29
x929 = 15
x930 = -23
x931 = -9
x932 = 0
x933 = -35
x934 = -21
x935 = 25
x936 = 24
x937 = -22
x938 = 48
x939 = 9
x940 = -40
x941 = 9
x942 = 20
x943 = -12
x944 = 34
x945 = -7
x946 = 12
x947 = -20
x948 = -2
x949 = -26
x950 = -24
x951 = 13
x952 = 35
x953 = 16
x954 = -11
x955 = 34
x956 = 1
x957 = 3
x958 = 20
x959 = 8
x960 = -3
x961 = 27
x962 = -12
x963 = -4
x964 = 25
x965 = -27
x966 = 12
x967 = -11
x968 = -16
x969 = -29
x970 = -12
x971 = 9
x972 = 0
x973 = 22
x974 = -7
x975 = 14
x976 = 8
x977 = -9
x978 = 28
x979 = 24
x980 = 43
x981 = 15
x982 = 15
x983 = -10
x984 = 1
x985 = 0
x986 = -12
x987 = 1
x988 = 27
x989 = -9
x990 = -20
x991 = 10
x992 = -26
x993 = 4
x994 = -23
x995 = 12
x996 = -5
x997 = -1
x998 = 0
x999 = -2
x1000 = 3
