Linear solution:
x712 = -18
x713 = 12
x714 = -3
x715 = 28
x716 = 17
x717 = -20
x718 = -22
x719 = -28
x720 = 6
x721 = 39
x722 = 14
x723 = -19
x724 = 1
x725 = 17
x726 = 26
x727 = 13
x728 = 25
x729 = -36
x730 = 8
x731 = -10
x732 = -30
x733 = 2
x734 = 3
x735 = -9
x736 = -26
x737 = -4
x738 = -15
x739 = -10
x740 = 18
x741 = 12
x742 = 11
x743 = 29
x744 = 15
x745 = -12
x746 = 6
x747 = -12
x748 = 6
x749 = 5
x750 = 0
x751 = 6
x752 = -2
x753 = -7
x754 = -45
x755 = 23
x756 = -31
x757 = -6
x758 = 39
x759 = 14
x760 = -13
x761 = 25
x762 = -47
x763 = 16
x764 = 36
x765 = 12
x766 = -14
x767 = 4
x768 = -13
x769 = -21
x770 = -2
x771 = -8
x772 = 31
x773 = 5
x774 = -2
x775 = -4
x776 = 32
x777 = -17
x778 = 33
x779 = -23
x780 = 34
x781 = 9
x782 = 14
x783 = -52
x784 = -12
x785 = 11
x786 = -28
x787 = -8
x788 = 32
x789 = -12
x790 = -3
x791 = -13
x792 = 21
x793 = -24
x794 = -18
x795 = 1
x796 = -6
x797 = 22
x798 = 5
x799 = 28
x800 = -9
x801 = -4
x802 = 0
x803 = 1
x804 = -5
x805 = 0
x806 = -7
x807 = 2
x808 = -34
x809 = 15
x810 = 45
x811 = 9
x812 = -23
x813 = -15
x814 = -5
x815 = -1
x816 = -4
x817 = -6
x818 = 1
x819 = -6
x820 = 4
x821 = -8
x822 = 4
x823 = 25
x824 = -33
x825 = 2
x826 = -6
x827 = -6
x828 = -1
x829 = 10
x830 = -6
x831 = 5
x832 = -8
x833 = 13
x834 = 10
x835 = 8
x836 = 22
x837 = 1
x838 = 6
x839 = 16
x840 = -33
x841 = 12
x842 = 5
x843 = -29
x844 = -10
x845 = 25
x846 = -10
x847 = 36
x848 = 9
x849 = 23
x850 = 18
x851 = -14
x852 = 15
x853 = -16
x854 = -12
x855 = -25
x856 = -2
x857 = -4
x858 = 1
x859 = 10
x860 = 23
x861 = 8
x862 = -3
x863 = 17
x864 = -18
x865 = -28
x866 = -19
x867 = 3
x868 = 9
x869 = -20
x870 = 0
x871 = -16
x872 = 11
x873 = -29
x874 = -17
x875 = 10
x876 = -4
x877 = 24
x878 = 15
x879 = 11
x880 = -11
x881 = -9
x882 = 27
x883 = -23
x884 = -25
x885 = -7
x886 = -13
x887 = 10
x888 = 19
x889 = 17
x890 = -19
x891 = 6
x892 = 39
x893 = -2
x894 = -34
x895 = 5
x896 = -15
x897 = -22
x898 = 0
x899 = 25
x900 = 5
x901 = 4
x902 = 26
x903 = 1
x904 = 5
x905 = -16
x906 = -30
x907 = -11
x908 = 29
x909 = -11
x910 = -17
x911 = 2
x912 = 10
x913 = 4
x914 = 27
x915 = 12
x916 = -2
x917 = -4
x918 = -58
x919 = 40
x920 = -11
x921 = 29
x922 = -1
x923 = 16
x924 = -6
x925 = 17
x926 = 11
x927 = 28
x928 = -56
x929 = -6
x930 = -2
x931 = -32
x932 = -10
x933 = -26
x934 = 9
x935 = 6
x936 = 26
x937 = 7
x938 = 4
x939 = -13
x940 = -7
x941 = -19
x942 = 17
x943 = 3
x944 = 10
x945 = 8
x946 = -11
x947 = 15
x948 = 52
x949 = 19
x950 = 16
x951 = 12
x952 = 10
x953 = 3
x954 = -1
x955 = -2
x956 = -19
x957 = 7
x958 = -15
x959 = -19
x960 = 38
x961 = -8
x962 = -3
x963 = 33
x964 = 39
x965 = -30
x966 = -11
x967 = -8
x968 = 9
x969 = -20
x970 = -14
x971 = -10
x972 = 13
x973 = -5
x974 = 25
x975 = -11
x976 = -1
x977 = -3
x978 = -16
x979 = -7
x980 = -41
x981 = 12
x982 = 27
x983 = 29
x984 = -28
x985 = -5
x986 = 5
x987 = -19
x988 = -25
x989 = -13
x990 = -9
x991 = -2
x992 = -8
x993 = 8
x994 = 11
x995 = 8
x996 = -1
x997 = 14
x998 = -21
x999 = 46
x1000 = -15
