Linear solution:
x712 = -8
x713 = -5
x714 = 13
x715 = -10
x716 = 0
x717 = 5
x718 = 4
x719 = 13
x720 = 13
x721 = -12
x722 = -10
x723 = -10
x724 = 10
x725 = 0
x726 = -30
x727 = -3
x728 = -35
x729 = 13
x730 = 27
x731 = 3
x732 = -43
x733 = 5
x734 = -15
x735 = -5
x736 = -27
x737 = 10
x738 = -11
x739 = 17
x740 = -7
x741 = 66
x742 = 17
x743 = -13
x744 = -17
x745 = 17
x746 = -3
x747 = 3
x748 = 23
x749 = 5
x750 = 29
x751 = 4
x752 = 26
x753 = -15
x754 = 14
x755 = 29
x756 = -9
x757 = 17
x758 = 37
x759 = -23
x760 = 7
x761 = -10
x762 = 32
x763 = 39
x764 = -9
x765 = -4
x766 = 11
x767 = 21
x768 = 24
x769 = -21
x770 = 1
x771 = -20
x772 = 27
x773 = -31
x774 = 5
x775 = -21
x776 = -33
x777 = 20
x778 = 20
x779 = 42
x780 = -18
x781 = -25
x782 = 5
x783 = 31
x784 = -5
x785 = 24
x786 = 5
x787 = 9
x788 = -11
x789 = -4
x790 = -2
x791 = 22
x792 = -19
x793 = -19
x794 = 30
x795 = -20
x796 = 24
x797 = 18
x798 = 38
x799 = -15
x800 = 12
x801 = 28
x802 = -5
x803 = 20
x804 = 6
x805 = -2
x806 = -3
x807 = -6
x808 = -16
x809 = -7
x810 = -33
x811 = 0
x812 = 8
x813 = 7
x814 = -3
x815 = 0
x816 = 12
x817 = -49
x818 = -19
x819 = 5
x820 = 23
x821 = 7
x822 = 3
x823 = -5
x824 = -7
x825 = -2
x826 = -1
x827 = -18
x828 = -46
x829 = -23
x830 = 3
x831 = 2
x832 = 27
x833 = -26
x834 = -18
x835 = -52
x836 = 9
x837 = 20
x838 = 6
x839 = 18
x840 = 4
x841 = -30
x842 = 45
x843 = -14
x844 = -20
x845 = -9
x846 = 15
x847 = 8
x848 = -56
x849 = -9
x850 = 26
x851 = -14
x852 = 19
x853 = 1
x854 = 16
x855 = -13
x856 = -4
x857 = -13
x858 = -7
x859 = 35
x860 = 20
x861 = -3
x862 = -4
x863 = 1
x864 = -15
x865 = 18
x866 = 6
x867 = -19
x868 = -10
x869 = -8
x870 = 2
x871 = -18
x872 = -34
x873 = 5
x874 = -60
x875 = -21
x876 = -28
x877 = -16
x878 = 18
x879 = 31
x880 = 2
x881 = 19
x882 = -29
x883 = 16
x884 = -18
x885 = 13
x886 = 19
x887 = -33
x888 = 16
x889 = 19
x890 = -22
x891 = -22
x892 = -38
x893 = -7
x894 = 20
x895 = -14
x896 = 25
x897 = -21
x898 = -5
x899 = 15
x900 = -4
x901 = 17
x902 = 24
x903 = -4
x904 = -4
x905 = -2
x906 = 28
x907 = 1
x908 = -6
x909 = -14
x910 = 26
x911 = 13
x912 = 15
x913 = -39
x914 = 40
x915 = 36
x916 = 9
x917 = -83
x918 = -58
x919 = 13
x920 = -4
x921 = 2
x922 = -51
x923 = 6
x924 = 31
x925 = 9
x926 = -17
x927 = -37
x928 = 7
x929 = -26
x930 = -12
x931 = 2
x932 = -27
x933 = 4
x934 = 49
x935 = -6
x936 = 38
x937 = -46
x938 = 24
x939 = -35
x940 = 2
x941 = 24
x942 = 6
x943 = 0
x944 = -5
x945 = 5
x946 = 46
x947 = 7
x948 = 24
x949 = 5
x950 = 13
x951 = 13
x952 = -13
x953 = 40
x954 = -9
x955 = 12
x956 = 33
x957 = -31
x958 = -2
x959 = -33
x960 = 1
x961 = 5
x962 = -30
x963 = -13
x964 = -2
x965 = -5
x966 = -17
x967 = 12
x968 = -15
x969 = 0
x970 = 32
x971 = -13
x972 = 4
x973 = 23
x974 = -12
x975 = -33
x976 = 12
x977 = 2
x978 = -27
x979 = -44
x980 = 26
x981 = 10
x982 = -9
x983 = 44
x984 = -10
x985 = -6
x986 = -36
x987 = -10
x988 = 2
x989 = -15
x990 = 6
x991 = -5
x992 = 5
x993 = -17
x994 = 8
x995 = -9
x996 = 50
x997 = -40
x998 = -32
x999 = 2
x1000 = 52
