Linear solution:
x1499 = 2.0
x1500 = -11.0
x1501 = -19.0
x1502 = -2.0
x1503 = -2.0
x1504 = -17.0
x1505 = 19.0
x1506 = -17.0
x1507 = -2.0
x1508 = -25.0
x1509 = 24.0
x1510 = 0.0
x1511 = 24.0
x1512 = -18.0
x1513 = 22.0
x1514 = -3.0
x1515 = 16.0
x1516 = -4.0
x1517 = 16.0
x1518 = -18.0
x1519 = 14.0
x1520 = 31.0
x1521 = -15.0
x1522 = 9.0
x1523 = 9.0
x1524 = 42.0
x1525 = 9.0
x1526 = -1.0
x1527 = 17.0
x1528 = -5.0
x1529 = 7.0
x1530 = -15.0
x1531 = -27.0
x1532 = -41.0
x1533 = -12.0
x1534 = 14.0
x1535 = 6.0
x1536 = -12.0
x1537 = -18.0
x1538 = -19.0
x1539 = 59.0
x1540 = 16.0
x1541 = -28.0
x1542 = 11.0
x1543 = -15.0
x1544 = -27.0
x1545 = -31.0
x1546 = 7.0
x1547 = -4.0
x1548 = -19.0
x1549 = 11.0
x1550 = -8.0
x1551 = 52.0
x1552 = 23.0
x1553 = 15.0
x1554 = -24.0
x1555 = -27.0
x1556 = -5.0
x1557 = 21.0
x1558 = -14.0
x1559 = 1.0
x1560 = -18.0
x1561 = -25.0
x1562 = 16.0
x1563 = 22.0
x1564 = 24.0
x1565 = -10.0
x1566 = -19.0
x1567 = -25.0
x1568 = 18.0
x1569 = 18.0
x1570 = 19.0
x1571 = -7.0
x1572 = -11.0
x1573 = 6.0
x1574 = -20.0
x1575 = 9.0
x1576 = -38.0
x1577 = -3.0
x1578 = -21.0
x1579 = -5.0
x1580 = -17.0
x1581 = 20.0
x1582 = 3.0
x1583 = -14.0
x1584 = -5.0
x1585 = -19.0
x1586 = 7.0
x1587 = -1.0
x1588 = 11.0
x1589 = -32.0
x1590 = 2.0
x1591 = -53.0
x1592 = -30.0
x1593 = 15.0
x1594 = 27.0
x1595 = -22.0
x1596 = -31.0
x1597 = -18.0
x1598 = 36.0
x1599 = 16.0
x1600 = 3.0
x1601 = -28.0
x1602 = -18.0
x1603 = 16.0
x1604 = 1.0
x1605 = 10.0
x1606 = -20.0
x1607 = -39.0
x1608 = 29.0
x1609 = 26.0
x1610 = 8.0
x1611 = 52.0
x1612 = 8.0
x1613 = -9.0
x1614 = 24.0
x1615 = -7.0
x1616 = 4.0
x1617 = 13.0
x1618 = -3.0
x1619 = -3.0
x1620 = 14.0
x1621 = -2.0
x1622 = 38.0
x1623 = 5.0
x1624 = 22.0
x1625 = 32.0
x1626 = -5.0
x1627 = -12.0
x1628 = 19.0
x1629 = -3.0
x1630 = -7.0
x1631 = 20.0
x1632 = -7.0
x1633 = -3.0
x1634 = 4.0
x1635 = 6.0
x1636 = -14.0
x1637 = 44.0
x1638 = -27.0
x1639 = -18.0
x1640 = 4.0
x1641 = -23.0
x1642 = -24.0
x1643 = -19.0
x1644 = 11.0
x1645 = -6.0
x1646 = -36.0
x1647 = -15.0
x1648 = 7.0
x1649 = -6.0
x1650 = 24.0
x1651 = -14.0
x1652 = 23.0
x1653 = 22.0
x1654 = -25.0
x1655 = 47.0
x1656 = -18.0
x1657 = -27.0
x1658 = 30.0
x1659 = 8.0
x1660 = -7.0
x1661 = -5.0
x1662 = -42.0
x1663 = -15.0
x1664 = -16.0
x1665 = 2.0
x1666 = 9.0
x1667 = -4.0
x1668 = 2.0
x1669 = 0.0
x1670 = 5.0
x1671 = 0.0
x1672 = -9.0
x1673 = 10.0
x1674 = -29.0
x1675 = 8.0
x1676 = 1.0
x1677 = -15.0
x1678 = 2.0
x1679 = 29.0
x1680 = 5.0
x1681 = -5.0
x1682 = 10.0
x1683 = 24.0
x1684 = 23.0
x1685 = -22.0
x1686 = -15.0
x1687 = 26.0
x1688 = 4.0
x1689 = 6.0
x1690 = 7.0
x1691 = -5.0
x1692 = 23.0
x1693 = -1.0
x1694 = 14.0
x1695 = -16.0
x1696 = -6.0
x1697 = -3.0
x1698 = -9.0
x1699 = 11.0
x1700 = 7.0
x1701 = 23.0
x1702 = -5.0
x1703 = 8.0
x1704 = 33.0
x1705 = -15.0
x1706 = -1.0
x1707 = 10.0
x1708 = -7.0
x1709 = 7.0
x1710 = -4.0
x1711 = 12.0
x1712 = -42.0
x1713 = -35.0
x1714 = 25.0
x1715 = 15.0
x1716 = -31.0
x1717 = -6.0
x1718 = 2.0
x1719 = -7.0
x1720 = -17.0
x1721 = -3.0
x1722 = 33.0
x1723 = -10.0
x1724 = -13.0
x1725 = 15.0
x1726 = 10.0
x1727 = 3.0
x1728 = 3.0
x1729 = -7.0
x1730 = 19.0
x1731 = -46.0
x1732 = 31.0
x1733 = -1.0
x1734 = -4.0
x1735 = 12.0
x1736 = -24.0
x1737 = -17.0
x1738 = 5.0
x1739 = 39.0
x1740 = -3.0
x1741 = -6.0
x1742 = -13.0
x1743 = 24.0
x1744 = -16.0
x1745 = -3.0
x1746 = -9.0
x1747 = 7.0
x1748 = -29.0
x1749 = 0.0
x1750 = -8.0
x1751 = 19.0
x1752 = 15.0
x1753 = 4.0
x1754 = -15.0
x1755 = -4.0
x1756 = 7.0
x1757 = -15.0
x1758 = -12.0
x1759 = -6.0
x1760 = 0.0
x1761 = 18.0
x1762 = 6.0
x1763 = -10.0
x1764 = 24.0
x1765 = -27.0
x1766 = -4.0
x1767 = -16.0
x1768 = 6.0
x1769 = -1.0
x1770 = -3.0
x1771 = 0.0
x1772 = 8.0
x1773 = -21.0
x1774 = 21.0
x1775 = -6.0
x1776 = 8.0
x1777 = 24.0
x1778 = 7.0
x1779 = -28.0
x1780 = -3.0
x1781 = -10.0
x1782 = -19.0
x1783 = 20.0
x1784 = 5.0
x1785 = -15.0
x1786 = -19.0
x1787 = 11.0
x1788 = -24.0
x1789 = 3.0
x1790 = 21.0
x1791 = -18.0
x1792 = -10.0
x1793 = -11.0
x1794 = 11.0
x1795 = -7.0
x1796 = 10.0
x1797 = 12.0
x1798 = 32.0
x1799 = 9.0
x1800 = 34.0
x1801 = -7.0
x1802 = 5.0
x1803 = -7.0
x1804 = -6.0
x1805 = 25.0
x1806 = 20.0
x1807 = 25.0
x1808 = 14.0
x1809 = -26.0
x1810 = 23.0
x1811 = -16.0
x1812 = 61.0
x1813 = 10.0
x1814 = -26.0
x1815 = -4.0
x1816 = 30.0
x1817 = 15.0
x1818 = -10.0
x1819 = 22.0
x1820 = 11.0
x1821 = -7.0
x1822 = -14.0
x1823 = 0.0
x1824 = -3.0
x1825 = 13.0
x1826 = -26.0
x1827 = -5.0
x1828 = 12.0
x1829 = 1.0
x1830 = -18.0
x1831 = -6.0
x1832 = 30.0
x1833 = -26.0
x1834 = -9.0
x1835 = 21.0
x1836 = 17.0
x1837 = -6.0
x1838 = -42.0
x1839 = -8.0
x1840 = 3.0
x1841 = -32.0
x1842 = 36.0
x1843 = -9.0
x1844 = 11.0
x1845 = -9.0
x1846 = 20.0
x1847 = -3.0
x1848 = 13.0
x1849 = -18.0
x1850 = -9.0
x1851 = -9.0
x1852 = 18.0
x1853 = 24.0
x1854 = -25.0
x1855 = 3.0
x1856 = -17.0
x1857 = 25.0
x1858 = 13.0
x1859 = 2.0
x1860 = 7.0
x1861 = -6.0
x1862 = 21.0
x1863 = 8.0
x1864 = 2.0
x1865 = -26.0
x1866 = -23.0
x1867 = -23.0
x1868 = -6.0
x1869 = -27.0
x1870 = 9.0
x1871 = -25.0
x1872 = -13.0
x1873 = 3.0
x1874 = 16.0
x1875 = 11.0
x1876 = 32.0
x1877 = -6.0
x1878 = -24.0
x1879 = -15.0
x1880 = -13.0
x1881 = -52.0
x1882 = -11.0
x1883 = 12.0
x1884 = -31.0
x1885 = 22.0
x1886 = -8.0
x1887 = -15.0
x1888 = -4.0
x1889 = -51.0
x1890 = -25.0
x1891 = -20.0
x1892 = 20.0
x1893 = 33.0
x1894 = -17.0
x1895 = -29.0
x1896 = -33.0
x1897 = 48.0
x1898 = -7.0
x1899 = -4.0
x1900 = 3.0
x1901 = 11.0
x1902 = -16.0
x1903 = 13.0
x1904 = 5.0
x1905 = 6.0
x1906 = 11.0
x1907 = -10.0
x1908 = 8.0
x1909 = -2.0
x1910 = -5.0
x1911 = 7.0
x1912 = 9.0
x1913 = 9.0
x1914 = 11.0
x1915 = 34.0
x1916 = 2.0
x1917 = 33.0
x1918 = 26.0
x1919 = 14.0
x1920 = 0.0
x1921 = 1.0
x1922 = -17.0
x1923 = -18.0
x1924 = -13.0
x1925 = -3.0
x1926 = 42.0
x1927 = -5.0
x1928 = 19.0
x1929 = -41.0
x1930 = 19.0
x1931 = 3.0
x1932 = -3.0
x1933 = -9.0
x1934 = -4.0
x1935 = 29.0
x1936 = 7.0
x1937 = 1.0
x1938 = 46.0
x1939 = -42.0
x1940 = -14.0
x1941 = 24.0
x1942 = 14.0
x1943 = -44.0
x1944 = 21.0
x1945 = -13.0
x1946 = 8.0
x1947 = -9.0
x1948 = 5.0
x1949 = 4.0
x1950 = 2.0
x1951 = -18.0
x1952 = 35.0
x1953 = 0.0
x1954 = -10.0
x1955 = -12.0
x1956 = 20.0
x1957 = 18.0
x1958 = -17.0
x1959 = 31.0
x1960 = -21.0
x1961 = -9.0
x1962 = -13.0
x1963 = -4.0
x1964 = 6.0
x1965 = -9.0
x1966 = 10.0
x1967 = -2.0
x1968 = -5.0
x1969 = -23.0
x1970 = -12.0
x1971 = 29.0
x1972 = 6.0
x1973 = -41.0
x1974 = -11.0
x1975 = -23.0
x1976 = 13.0
x1977 = -20.0
x1978 = 11.0
x1979 = 13.0
x1980 = -4.0
x1981 = -17.0
x1982 = -24.0
x1983 = -7.0
x1984 = -16.0
x1985 = 1.0
x1986 = -23.0
x1987 = 18.0
x1988 = -37.0
x1989 = 26.0
x1990 = 7.0
x1991 = -7.0
x1992 = 0.0
x1993 = -14.0
x1994 = 11.0
x1995 = 20.0
x1996 = 22.0
x1997 = -11.0
x1998 = 4.0
x1999 = 6.0
x2000 = 25.0
x2001 = -14.0
x2002 = 9.0
x2003 = 22.0
x2004 = -11.0
x2005 = 11.0
x2006 = 13.0
x2007 = 15.0
x2008 = 6.0
x2009 = 17.0
x2010 = -10.0
x2011 = 7.0
x2012 = 18.0
x2013 = 11.0
x2014 = 8.0
x2015 = 36.0
x2016 = -9.0
x2017 = 18.0
x2018 = 7.0
x2019 = 12.0
x2020 = 7.0
x2021 = -25.0
x2022 = -22.0
x2023 = -9.0
x2024 = 10.0
x2025 = -22.0
x2026 = 11.0
x2027 = -2.0
x2028 = 14.0
x2029 = -14.0
x2030 = 40.0
x2031 = 0.0
x2032 = 37.0
x2033 = 29.0
x2034 = 30.0
x2035 = -24.0
x2036 = -30.0
x2037 = 11.0
x2038 = -19.0
x2039 = 17.0
x2040 = -8.0
x2041 = 11.0
x2042 = 7.0
x2043 = -30.0
x2044 = 3.0
x2045 = -12.0
x2046 = 23.0
x2047 = 0.0
x2048 = 6.0
x2049 = 21.0
x2050 = 1.0
x2051 = -3.0
x2052 = -18.0
x2053 = -15.0
x2054 = 11.0
x2055 = 10.0
x2056 = 14.0
x2057 = -12.0
x2058 = 25.0
x2059 = -13.0
x2060 = 42.0
x2061 = -27.0
x2062 = 3.0
x2063 = 10.0
x2064 = 5.0
x2065 = 17.0
x2066 = -27.0
x2067 = 1.0
x2068 = 3.0
x2069 = -11.0
x2070 = -3.0
x2071 = 5.0
x2072 = -21.0
x2073 = 32.0
x2074 = -18.0
x2075 = -6.0
x2076 = 4.0
x2077 = -27.0
x2078 = 1.0
x2079 = 6.0
x2080 = 21.0
x2081 = 13.0
x2082 = -15.0
x2083 = -33.0
x2084 = -14.0
x2085 = -8.0
x2086 = 15.0
x2087 = 17.0
x2088 = 12.0
x2089 = -4.0
x2090 = 44.0
x2091 = -5.0
x2092 = 1.0
x2093 = -10.0
x2094 = 19.0
x2095 = -14.0
x2096 = -22.0
x2097 = 2.0
x2098 = 4.0
x2099 = -10.0
x2100 = 10.0
x2101 = 23.0
x2102 = 3.0
x2103 = 8.0
x2104 = 18.0
x2105 = -35.0
x2106 = 20.0
x2107 = -57.0
x2108 = 11.0
x2109 = -23.0
x2110 = -9.0
x2111 = 31.0
x2112 = -31.0
x2113 = 11.0
x2114 = 8.0
x2115 = 19.0
x2116 = -5.0
x2117 = -19.0
x2118 = 19.0
x2119 = 17.0
x2120 = 24.0
x2121 = 11.0
x2122 = 20.0
x2123 = 25.0
x2124 = -13.0
x2125 = 1.0
x2126 = 17.0
x2127 = 11.0
x2128 = 8.0
x2129 = 25.0
x2130 = 38.0
x2131 = -12.0
x2132 = -16.0
x2133 = 28.0
x2134 = -3.0
x2135 = -32.0
x2136 = 55.0
x2137 = -17.0
x2138 = 12.0
x2139 = -9.0
x2140 = -6.0
x2141 = -9.0
x2142 = 29.0
x2143 = 5.0
x2144 = -7.0
x2145 = 9.0
x2146 = 5.0
x2147 = 24.0
x2148 = -7.0
x2149 = 19.0
x2150 = -40.0
x2151 = 4.0
x2152 = 10.0
x2153 = 21.0
x2154 = -7.0
x2155 = -6.0
x2156 = 19.0
x2157 = 2.0
x2158 = -26.0
x2159 = -16.0
x2160 = -13.0
x2161 = -6.0
x2162 = -14.0
x2163 = 3.0
x2164 = 7.0
x2165 = 6.0
x2166 = 13.0
x2167 = -3.0
x2168 = 2.0
x2169 = 9.0
x2170 = -10.0
x2171 = 7.0
x2172 = -9.0
x2173 = -5.0
x2174 = 2.0
x2175 = 15.0
x2176 = -40.0
x2177 = -7.0
x2178 = 35.0
x2179 = 16.0
x2180 = 0.0
x2181 = -21.0
x2182 = 10.0
x2183 = -6.0
x2184 = -14.0
x2185 = -1.0
x2186 = 9.0
x2187 = -18.0
x2188 = 1.0
x2189 = 38.0
x2190 = 15.0
x2191 = 16.0
x2192 = -35.0
x2193 = 3.0
x2194 = 4.0
x2195 = -5.0
x2196 = -2.0
x2197 = 19.0
x2198 = -6.0
x2199 = -14.0
x2200 = 4.0
x2201 = 15.0
x2202 = -4.0
x2203 = 10.0
x2204 = 7.0
x2205 = -14.0
x2206 = -10.0
x2207 = -28.0
x2208 = 0.0
x2209 = -26.0
x2210 = -16.0
x2211 = -16.0
x2212 = -22.0
x2213 = 20.0
x2214 = 4.0
x2215 = 0.0
x2216 = 3.0
x2217 = 2.0
x2218 = -7.0
x2219 = -31.0
x2220 = -36.0
x2221 = -14.0
x2222 = 10.0
x2223 = 12.0
x2224 = -5.0
x2225 = 20.0
x2226 = -27.0
x2227 = 31.0
x2228 = 12.0
x2229 = -37.0
x2230 = -1.0
x2231 = -24.0
x2232 = -8.0
x2233 = -10.0
x2234 = -18.0
x2235 = -1.0
x2236 = -15.0
x2237 = 14.0
x2238 = 27.0
x2239 = 8.0
x2240 = 3.0
x2241 = 10.0
x2242 = -18.0
x2243 = -25.0
x2244 = 40.0
x2245 = 20.0
x2246 = 1.0
x2247 = 32.0
x2248 = -23.0
x2249 = -24.0
x2250 = -13.0
x2251 = -10.0
x2252 = 8.0
x2253 = 7.0
x2254 = -10.0
x2255 = 23.0
x2256 = -26.0
x2257 = 22.0
x2258 = 31.0
x2259 = -17.0
x2260 = 39.0
x2261 = 19.0
x2262 = -36.0
x2263 = -23.0
x2264 = 3.0
x2265 = 15.0
x2266 = 36.0
x2267 = 17.0
x2268 = 20.0
x2269 = -30.0
x2270 = 6.0
x2271 = 11.0
x2272 = -3.0
x2273 = 2.0
x2274 = -33.0
x2275 = -25.0
x2276 = 26.0
x2277 = -16.0
x2278 = 4.0
x2279 = 7.0
x2280 = 10.0
x2281 = -16.0
x2282 = -2.0
x2283 = -2.0
x2284 = 0.0
x2285 = 16.0
x2286 = -29.0
x2287 = -29.0
x2288 = 13.0
x2289 = -19.0
x2290 = 5.0
x2291 = 23.0
x2292 = -3.0
x2293 = 39.0
x2294 = -12.0
x2295 = 6.0
x2296 = 28.0
x2297 = 25.0
x2298 = 10.0
x2299 = 29.0
x2300 = 29.0
x2301 = -23.0
x2302 = 25.0
x2303 = -33.0
x2304 = -13.0
x2305 = 15.0
x2306 = 29.0
x2307 = -16.0
x2308 = 15.0
x2309 = 7.0
x2310 = 9.0
x2311 = -5.0
x2312 = 4.0
x2313 = -30.0
x2314 = 15.0
x2315 = 6.0
x2316 = 11.0
x2317 = -1.0
x2318 = 8.0
x2319 = 5.0
x2320 = 38.0
x2321 = 20.0
x2322 = -15.0
x2323 = -23.0
x2324 = -1.0
x2325 = -24.0
x2326 = -35.0
x2327 = -32.0
x2328 = -14.0
x2329 = 6.0
x2330 = 1.0
x2331 = 10.0
x2332 = 12.0
x2333 = -13.0
x2334 = -44.0
x2335 = 6.0
x2336 = -16.0
x2337 = 30.0
x2338 = 15.0
x2339 = -15.0
x2340 = -17.0
x2341 = 6.0
x2342 = -9.0
x2343 = -14.0
x2344 = -11.0
x2345 = -5.0
x2346 = -13.0
x2347 = 27.0
x2348 = -3.0
x2349 = 19.0
x2350 = 4.0
x2351 = -11.0
x2352 = -5.0
x2353 = 3.0
x2354 = 4.0
x2355 = 29.0
x2356 = 22.0
x2357 = -5.0
x2358 = -29.0
x2359 = -18.0
x2360 = 19.0
x2361 = -24.0
x2362 = -25.0
x2363 = -3.0
x2364 = 9.0
x2365 = -20.0
x2366 = 1.0
x2367 = 21.0
x2368 = 10.0
x2369 = 27.0
x2370 = -19.0
x2371 = 8.0
x2372 = 31.0
x2373 = 12.0
x2374 = 8.0
x2375 = -1.0
x2376 = -6.0
x2377 = -5.0
x2378 = -8.0
x2379 = -1.0
x2380 = 4.0
x2381 = -17.0
x2382 = 13.0
x2383 = -4.0
x2384 = 16.0
x2385 = -15.0
x2386 = 2.0
x2387 = -4.0
x2388 = 14.0
x2389 = 29.0
x2390 = -17.0
x2391 = -1.0
x2392 = 4.0
x2393 = -50.0
x2394 = 17.0
x2395 = 38.0
x2396 = -16.0
x2397 = -5.0
x2398 = 0.0
x2399 = -20.0
x2400 = -17.0
x2401 = 3.0
x2402 = -4.0
x2403 = 5.0
x2404 = 8.0
x2405 = -2.0
x2406 = -6.0
x2407 = -30.0
x2408 = -12.0
x2409 = -16.0
x2410 = 18.0
x2411 = -1.0
x2412 = 25.0
x2413 = -15.0
x2414 = 7.0
x2415 = 19.0
x2416 = 15.0
x2417 = -29.0
x2418 = 16.0
x2419 = 13.0
x2420 = 2.0
x2421 = 15.0
x2422 = -15.0
x2423 = 27.0
x2424 = -28.0
x2425 = 0.0
x2426 = -6.0
x2427 = -4.0
x2428 = -27.0
x2429 = 1.0
x2430 = -24.0
x2431 = 0.0
x2432 = -11.0
x2433 = 11.0
x2434 = 3.0
x2435 = 1.0
x2436 = 21.0
x2437 = 6.0
x2438 = -18.0
x2439 = -41.0
x2440 = -15.0
x2441 = -16.0
x2442 = -11.0
x2443 = -22.0
x2444 = -15.0
x2445 = 13.0
x2446 = 27.0
x2447 = -6.0
x2448 = -7.0
x2449 = 2.0
x2450 = -32.0
x2451 = -16.0
x2452 = -16.0
x2453 = 3.0
x2454 = 9.0
x2455 = 4.0
x2456 = 9.0
x2457 = 12.0
x2458 = 6.0
x2459 = -1.0
x2460 = -15.0
x2461 = 19.0
x2462 = -4.0
x2463 = -19.0
x2464 = -21.0
x2465 = 10.0
x2466 = -22.0
x2467 = 6.0
x2468 = -27.0
x2469 = -3.0
x2470 = -29.0
x2471 = -1.0
x2472 = -14.0
x2473 = 2.0
x2474 = -30.0
x2475 = -13.0
x2476 = -20.0
x2477 = 26.0
x2478 = -2.0
x2479 = -41.0
x2480 = -2.0
x2481 = -10.0
x2482 = -9.0
x2483 = 5.0
x2484 = 2.0
x2485 = 10.0
x2486 = 36.0
x2487 = 2.0
x2488 = -17.0
x2489 = -7.0
x2490 = 31.0
x2491 = -1.0
x2492 = -13.0
x2493 = 9.0
x2494 = 19.0
x2495 = -10.0
x2496 = 1.0
x2497 = 31.0
x2498 = -26.0
x2499 = 4.0
x2500 = -21.0
x2501 = 18.0
x2502 = -7.0
x2503 = 0.0
x2504 = -4.0
x2505 = 1.0
x2506 = 4.0
x2507 = -33.0
x2508 = 16.0
x2509 = -4.0
x2510 = 14.0
x2511 = 3.0
x2512 = 26.0
x2513 = 33.0
x2514 = 20.0
x2515 = 18.0
x2516 = 18.0
x2517 = 13.0
x2518 = 41.0
x2519 = -48.0
x2520 = 30.0
x2521 = -14.0
x2522 = 39.0
x2523 = 7.0
x2524 = 35.0
x2525 = 13.0
x2526 = -10.0
x2527 = 11.0
x2528 = 31.0
x2529 = 20.0
x2530 = 1.0
x2531 = -18.0
x2532 = 30.0
x2533 = 3.0
x2534 = -23.0
x2535 = -33.0
x2536 = -13.0
x2537 = -22.0
x2538 = 26.0
x2539 = 20.0
x2540 = -6.0
x2541 = -8.0
x2542 = -7.0
x2543 = 29.0
x2544 = -1.0
x2545 = 5.0
x2546 = 4.0
x2547 = -9.0
x2548 = -16.0
x2549 = -14.0
x2550 = -6.0
x2551 = -7.0
x2552 = -2.0
x2553 = -1.0
x2554 = -42.0
x2555 = -13.0
x2556 = 40.0
x2557 = -7.0
x2558 = -9.0
x2559 = -3.0
x2560 = 16.0
x2561 = 16.0
x2562 = 22.0
x2563 = 12.0
x2564 = -8.0
x2565 = 16.0
x2566 = -3.0
x2567 = -1.0
x2568 = -47.0
x2569 = 0.0
x2570 = -16.0
x2571 = 1.0
x2572 = -42.0
x2573 = 22.0
x2574 = 7.0
x2575 = -13.0
x2576 = 1.0
x2577 = -18.0
x2578 = -4.0
x2579 = 10.0
x2580 = 8.0
x2581 = -7.0
x2582 = -5.0
x2583 = -7.0
x2584 = 2.0
x2585 = 6.0
x2586 = 16.0
x2587 = -14.0
x2588 = -15.0
x2589 = -1.0
x2590 = -53.0
x2591 = 3.0
x2592 = 21.0
x2593 = -13.0
x2594 = -5.0
x2595 = 15.0
x2596 = -3.0
x2597 = 17.0
x2598 = 20.0
x2599 = -28.0
x2600 = 27.0
x2601 = 26.0
x2602 = 13.0
x2603 = 20.0
x2604 = 16.0
x2605 = -48.0
x2606 = -17.0
x2607 = 31.0
x2608 = 5.0
x2609 = 11.0
x2610 = -8.0
x2611 = -5.0
x2612 = -27.0
x2613 = 37.0
x2614 = -11.0
x2615 = -7.0
x2616 = -25.0
x2617 = 30.0
x2618 = -27.0
x2619 = -15.0
x2620 = -4.0
x2621 = 17.0
x2622 = 2.0
x2623 = -40.0
x2624 = -15.0
x2625 = 34.0
x2626 = -38.0
x2627 = -7.0
x2628 = -32.0
x2629 = -44.0
x2630 = -24.0
x2631 = 12.0
x2632 = 1.0
x2633 = 16.0
x2634 = -4.0
x2635 = -36.0
x2636 = -4.0
x2637 = 20.0
x2638 = -5.0
x2639 = -14.0
x2640 = 6.0
x2641 = -9.0
x2642 = 16.0
x2643 = 10.0
x2644 = -6.0
x2645 = 34.0
x2646 = -4.0
x2647 = 2.0
x2648 = -6.0
x2649 = 10.0
x2650 = 4.0
x2651 = -3.0
x2652 = 5.0
x2653 = 13.0
x2654 = 0.0
x2655 = 6.0
x2656 = 15.0
x2657 = -21.0
x2658 = -14.0
x2659 = -3.0
x2660 = -8.0
x2661 = 17.0
x2662 = 15.0
x2663 = 4.0
x2664 = 23.0
x2665 = -22.0
x2666 = -20.0
x2667 = -16.0
x2668 = 11.0
x2669 = -10.0
x2670 = 1.0
x2671 = -20.0
x2672 = 6.0
x2673 = 4.0
x2674 = -11.0
x2675 = 34.0
x2676 = -2.0
x2677 = -25.0
x2678 = -22.0
x2679 = -7.0
x2680 = -34.0
x2681 = -2.0
x2682 = -9.0
x2683 = -10.0
x2684 = -6.0
x2685 = 15.0
x2686 = 27.0
x2687 = -20.0
x2688 = 14.0
x2689 = 6.0
x2690 = 0.0
x2691 = 8.0
x2692 = 13.0
x2693 = -15.0
x2694 = -8.0
x2695 = -37.0
x2696 = -18.0
x2697 = 11.0
x2698 = -11.0
x2699 = 5.0
x2700 = 6.0
x2701 = -23.0
x2702 = 30.0
x2703 = 34.0
x2704 = 37.0
x2705 = 3.0
x2706 = 28.0
x2707 = 20.0
x2708 = -11.0
x2709 = -3.0
x2710 = -17.0
x2711 = -22.0
x2712 = 12.0
x2713 = -23.0
x2714 = -13.0
x2715 = -10.0
x2716 = -1.0
x2717 = -5.0
x2718 = 57.0
x2719 = -23.0
x2720 = -5.0
x2721 = -2.0
x2722 = 6.0
x2723 = -4.0
x2724 = -9.0
x2725 = 2.0
x2726 = -10.0
x2727 = 61.0
x2728 = -21.0
x2729 = 13.0
x2730 = 6.0
x2731 = 8.0
x2732 = -3.0
x2733 = 30.0
x2734 = -8.0
x2735 = 8.0
x2736 = -24.0
x2737 = 10.0
x2738 = -9.0
x2739 = -22.0
x2740 = -9.0
x2741 = 27.0
x2742 = -12.0
x2743 = -8.0
x2744 = -9.0
x2745 = -22.0
x2746 = 1.0
x2747 = 13.0
x2748 = 2.0
x2749 = 14.0
x2750 = -40.0
x2751 = -30.0
x2752 = -13.0
x2753 = 4.0
x2754 = -7.0
x2755 = 31.0
x2756 = 11.0
x2757 = 18.0
x2758 = 0.0
x2759 = -7.0
x2760 = 4.0
x2761 = 6.0
x2762 = -5.0
x2763 = -1.0
x2764 = 8.0
x2765 = -4.0
x2766 = -1.0
x2767 = -69.0
x2768 = 24.0
x2769 = 8.0
x2770 = 11.0
x2771 = 10.0
x2772 = -3.0
x2773 = 35.0
x2774 = 0.0
x2775 = -21.0
x2776 = -24.0
x2777 = 22.0
x2778 = 28.0
x2779 = -31.0
x2780 = -13.0
x2781 = 4.0
x2782 = 0.0
x2783 = -1.0
x2784 = -9.0
x2785 = 21.0
x2786 = 7.0
x2787 = 0.0
x2788 = 27.0
x2789 = -12.0
x2790 = 6.0
x2791 = 17.0
x2792 = 11.0
x2793 = 6.0
x2794 = 13.0
x2795 = 26.0
x2796 = 17.0
x2797 = 5.0
x2798 = 11.0
x2799 = 17.0
x2800 = 28.0
x2801 = 8.0
x2802 = 24.0
x2803 = -1.0
x2804 = -6.0
x2805 = 14.0
x2806 = 20.0
x2807 = 1.0
x2808 = 5.0
x2809 = 17.0
x2810 = 2.0
x2811 = 9.0
x2812 = -16.0
x2813 = 0.0
x2814 = -1.0
x2815 = 5.0
x2816 = 6.0
x2817 = -7.0
x2818 = -26.0
x2819 = 0.0
x2820 = 4.0
x2821 = -3.0
x2822 = 11.0
x2823 = -23.0
x2824 = -3.0
x2825 = 14.0
x2826 = -24.0
x2827 = -23.0
x2828 = 25.0
x2829 = 3.0
x2830 = -10.0
x2831 = 23.0
x2832 = -5.0
x2833 = -12.0
x2834 = 24.0
x2835 = -10.0
x2836 = -3.0
x2837 = -31.0
x2838 = -24.0
x2839 = -52.0
x2840 = -17.0
x2841 = -22.0
x2842 = -12.0
x2843 = 25.0
x2844 = 21.0
x2845 = -25.0
x2846 = 14.0
x2847 = -36.0
x2848 = 11.0
x2849 = -12.0
x2850 = 0.0
x2851 = 11.0
x2852 = 28.0
x2853 = -1.0
x2854 = -18.0
x2855 = -5.0
x2856 = 24.0
x2857 = -10.0
x2858 = 22.0
x2859 = -3.0
x2860 = 2.0
x2861 = -28.0
x2862 = 10.0
x2863 = 12.0
x2864 = 3.0
x2865 = 13.0
x2866 = -13.0
x2867 = -32.0
x2868 = -8.0
x2869 = 23.0
x2870 = -7.0
x2871 = -1.0
x2872 = -8.0
x2873 = 7.0
x2874 = -2.0
x2875 = 13.0
x2876 = -1.0
x2877 = 4.0
x2878 = 15.0
x2879 = -39.0
x2880 = 28.0
x2881 = -6.0
x2882 = -11.0
x2883 = 13.0
x2884 = -21.0
x2885 = -18.0
x2886 = 4.0
x2887 = 21.0
x2888 = -8.0
x2889 = 12.0
x2890 = -30.0
x2891 = -13.0
x2892 = 15.0
x2893 = 15.0
x2894 = 31.0
x2895 = 12.0
x2896 = -5.0
x2897 = 3.0
