Linear solution:
x712 = -11
x713 = -17
x714 = 42
x715 = 7
x716 = 25
x717 = -3
x718 = 18
x719 = 4
x720 = -10
x721 = -5
x722 = -6
x723 = 9
x724 = -13
x725 = 6
x726 = -10
x727 = 16
x728 = 9
x729 = -1
x730 = -21
x731 = 7
x732 = 18
x733 = -36
x734 = -22
x735 = 13
x736 = -31
x737 = 6
x738 = -18
x739 = 28
x740 = -20
x741 = -4
x742 = -4
x743 = -1
x744 = -9
x745 = 12
x746 = 26
x747 = -3
x748 = 44
x749 = 25
x750 = 34
x751 = -3
x752 = 52
x753 = -13
x754 = -17
x755 = 56
x756 = 10
x757 = 9
x758 = 7
x759 = -17
x760 = 5
x761 = 31
x762 = -22
x763 = -17
x764 = -5
x765 = 0
x766 = -6
x767 = -49
x768 = -13
x769 = 20
x770 = 14
x771 = 11
x772 = 1
x773 = 1
x774 = 17
x775 = 1
x776 = 42
x777 = 9
x778 = 0
x779 = -20
x780 = -17
x781 = -8
x782 = -1
x783 = 28
x784 = 10
x785 = 23
x786 = 6
x787 = 6
x788 = 2
x789 = -26
x790 = -33
x791 = 10
x792 = 34
x793 = 9
x794 = -28
x795 = -19
x796 = 8
x797 = -18
x798 = -2
x799 = 1
x800 = -27
x801 = 51
x802 = 9
x803 = 21
x804 = 7
x805 = -1
x806 = -6
x807 = -31
x808 = -15
x809 = 17
x810 = 10
x811 = 2
x812 = -19
x813 = 38
x814 = 39
x815 = -21
x816 = 32
x817 = -12
x818 = -7
x819 = 7
x820 = 3
x821 = -27
x822 = 24
x823 = 26
x824 = -8
x825 = -14
x826 = 31
x827 = -8
x828 = 7
x829 = -22
x830 = -12
x831 = 20
x832 = -3
x833 = 11
x834 = 11
x835 = -3
x836 = -23
x837 = 4
x838 = -28
x839 = -25
x840 = 15
x841 = 4
x842 = -8
x843 = 2
x844 = -18
x845 = 40
x846 = 4
x847 = 35
x848 = -13
x849 = -4
x850 = 4
x851 = -23
x852 = 4
x853 = -16
x854 = 28
x855 = 12
x856 = -24
x857 = 18
x858 = 15
x859 = -1
x860 = 24
x861 = -12
x862 = 4
x863 = -36
x864 = -22
x865 = 14
x866 = -3
x867 = 21
x868 = 4
x869 = 17
x870 = 44
x871 = 20
x872 = -2
x873 = -70
x874 = 4
x875 = -1
x876 = -19
x877 = 6
x878 = 8
x879 = 17
x880 = -18
x881 = 3
x882 = 13
x883 = -8
x884 = -37
x885 = 0
x886 = 24
x887 = 19
x888 = 19
x889 = 4
x890 = -40
x891 = 37
x892 = 7
x893 = 11
x894 = 22
x895 = 9
x896 = -29
x897 = -6
x898 = 7
x899 = -16
x900 = 5
x901 = -21
x902 = 4
x903 = 19
x904 = -4
x905 = -5
x906 = 20
x907 = 6
x908 = -34
x909 = 6
x910 = 22
x911 = 14
x912 = 1
x913 = -24
x914 = 1
x915 = 23
x916 = -18
x917 = 19
x918 = -13
x919 = 16
x920 = -10
x921 = -11
x922 = -22
x923 = -8
x924 = -17
x925 = 19
x926 = -7
x927 = -22
x928 = 21
x929 = 20
x930 = -24
x931 = -7
x932 = 4
x933 = -17
x934 = -20
x935 = 23
x936 = -8
x937 = -4
x938 = -44
x939 = 6
x940 = 3
x941 = 8
x942 = 20
x943 = 21
x944 = -35
x945 = 61
x946 = 4
x947 = 32
x948 = 39
x949 = 18
x950 = 9
x951 = 0
x952 = 12
x953 = 29
x954 = 23
x955 = -33
x956 = 12
x957 = -26
x958 = -11
x959 = 3
x960 = -13
x961 = 7
x962 = -21
x963 = 13
x964 = 18
x965 = -19
x966 = -19
x967 = -28
x968 = -15
x969 = 3
x970 = -2
x971 = 25
x972 = 2
x973 = -8
x974 = 12
x975 = 2
x976 = 29
x977 = 25
x978 = 20
x979 = 18
x980 = -37
x981 = 4
x982 = -2
x983 = 45
x984 = -16
x985 = 0
x986 = -7
x987 = -33
x988 = -8
x989 = -3
x990 = -1
x991 = 29
x992 = -38
x993 = 14
x994 = -28
x995 = 14
x996 = -25
x997 = 13
x998 = -14
x999 = 3
x1000 = -22
