Linear solution:
x712 = 14
x713 = -15
x714 = 13
x715 = 3
x716 = -3
x717 = 16
x718 = 25
x719 = 3
x720 = 22
x721 = 15
x722 = -6
x723 = -13
x724 = 0
x725 = 7
x726 = -14
x727 = -30
x728 = -11
x729 = -6
x730 = 13
x731 = 1
x732 = 1
x733 = -23
x734 = 14
x735 = -12
x736 = 0
x737 = 3
x738 = 14
x739 = -19
x740 = 0
x741 = 10
x742 = 5
x743 = -18
x744 = -5
x745 = 1
x746 = -16
x747 = 7
x748 = 22
x749 = 6
x750 = -17
x751 = -12
x752 = 0
x753 = -16
x754 = 1
x755 = 7
x756 = 4
x757 = -15
x758 = 10
x759 = 0
x760 = 7
x761 = -4
x762 = 3
x763 = -12
x764 = -14
x765 = 24
x766 = -2
x767 = -20
x768 = 50
x769 = 17
x770 = -22
x771 = 7
x772 = -29
x773 = 8
x774 = 9
x775 = -45
x776 = -13
x777 = -7
x778 = -13
x779 = 11
x780 = -26
x781 = -4
x782 = 22
x783 = -9
x784 = -7
x785 = -4
x786 = 4
x787 = 0
x788 = -15
x789 = -17
x790 = 15
x791 = 6
x792 = 9
x793 = 36
x794 = 19
x795 = 14
x796 = 4
x797 = 7
x798 = -51
x799 = 22
x800 = -14
x801 = -6
x802 = 16
x803 = -10
x804 = 28
x805 = 16
x806 = 28
x807 = 5
x808 = -21
x809 = 22
x810 = -18
x811 = 15
x812 = -13
x813 = 36
x814 = 18
x815 = -3
x816 = -11
x817 = -19
x818 = -10
x819 = 18
x820 = -3
x821 = 10
x822 = 14
x823 = -13
x824 = -26
x825 = 0
x826 = -7
x827 = -18
x828 = -3
x829 = -6
x830 = 38
x831 = -23
x832 = -6
x833 = 30
x834 = -39
x835 = -9
x836 = 24
x837 = 4
x838 = -1
x839 = -10
x840 = 4
x841 = 12
x842 = -13
x843 = 4
x844 = -23
x845 = 15
x846 = 22
x847 = -8
x848 = -1
x849 = 24
x850 = -1
x851 = -2
x852 = 16
x853 = -16
x854 = 2
x855 = 10
x856 = -14
x857 = 3
x858 = 28
x859 = 3
x860 = -6
x861 = 25
x862 = -31
x863 = 3
x864 = -26
x865 = -2
x866 = 11
x867 = 0
x868 = 18
x869 = 3
x870 = -15
x871 = -18
x872 = -7
x873 = 16
x874 = 25
x875 = 14
x876 = 0
x877 = 22
x878 = 3
x879 = -13
x880 = -14
x881 = 34
x882 = 36
x883 = -5
x884 = -6
x885 = 19
x886 = 6
x887 = -13
x888 = -19
x889 = -1
x890 = 2
x891 = 17
x892 = -17
x893 = 32
x894 = 24
x895 = -24
x896 = -8
x897 = -29
x898 = 27
x899 = 11
x900 = 6
x901 = -1
x902 = -14
x903 = -8
x904 = -11
x905 = -5
x906 = -25
x907 = 17
x908 = 14
x909 = 10
x910 = -11
x911 = 12
x912 = 21
x913 = -7
x914 = 13
x915 = 3
x916 = -27
x917 = 1
x918 = 18
x919 = -2
x920 = 8
x921 = -26
x922 = -26
x923 = 12
x924 = 4
x925 = -6
x926 = 8
x927 = -15
x928 = -19
x929 = -27
x930 = 29
x931 = 31
x932 = 6
x933 = 9
x934 = 10
x935 = 27
x936 = -4
x937 = -8
x938 = -2
x939 = 4
x940 = 14
x941 = -8
x942 = 3
x943 = -8
x944 = -2
x945 = 2
x946 = 3
x947 = 5
x948 = -6
x949 = -9
x950 = 10
x951 = 16
x952 = 9
x953 = -10
x954 = 1
x955 = -3
x956 = -13
x957 = -14
x958 = 1
x959 = -4
x960 = 28
x961 = 1
x962 = -12
x963 = -27
x964 = 5
x965 = 17
x966 = -29
x967 = 15
x968 = 5
x969 = 27
x970 = 11
x971 = -5
x972 = 24
x973 = -24
x974 = 14
x975 = -16
x976 = 2
x977 = -7
x978 = -9
x979 = 22
x980 = 14
x981 = -32
x982 = 2
x983 = 7
x984 = -10
x985 = 18
x986 = 16
x987 = -9
x988 = 17
x989 = -23
x990 = -16
x991 = -13
x992 = 0
x993 = -2
x994 = -7
x995 = 7
x996 = -1
x997 = -24
x998 = 20
x999 = 23
x1000 = 34
