Linear solution:
x1499 = 13.0
x1500 = 2.0
x1501 = 27.0
x1502 = -16.0
x1503 = -7.0
x1504 = -5.0
x1505 = 16.0
x1506 = 17.0
x1507 = 20.0
x1508 = 2.0
x1509 = -2.0
x1510 = 13.0
x1511 = -11.0
x1512 = -18.0
x1513 = -6.0
x1514 = 16.0
x1515 = -10.0
x1516 = -11.0
x1517 = -2.0
x1518 = 9.0
x1519 = 32.0
x1520 = -18.0
x1521 = -10.0
x1522 = 9.0
x1523 = 4.0
x1524 = -18.0
x1525 = 72.0
x1526 = 26.0
x1527 = 4.0
x1528 = -1.0
x1529 = -11.0
x1530 = -22.0
x1531 = 44.0
x1532 = -20.0
x1533 = -21.0
x1534 = 1.0
x1535 = -27.0
x1536 = 3.0
x1537 = 3.0
x1538 = -1.0
x1539 = 18.0
x1540 = 3.0
x1541 = 17.0
x1542 = -16.0
x1543 = 15.0
x1544 = 3.0
x1545 = -19.0
x1546 = 11.0
x1547 = -6.0
x1548 = 2.0
x1549 = -10.0
x1550 = 36.0
x1551 = 20.0
x1552 = 32.0
x1553 = -7.0
x1554 = 9.0
x1555 = 1.0
x1556 = 70.0
x1557 = 12.0
x1558 = -8.0
x1559 = 13.0
x1560 = -7.0
x1561 = 17.0
x1562 = -16.0
x1563 = -22.0
x1564 = 37.0
x1565 = 9.0
x1566 = 18.0
x1567 = -11.0
x1568 = 12.0
x1569 = -19.0
x1570 = 8.0
x1571 = -21.0
x1572 = 12.0
x1573 = -9.0
x1574 = 26.0
x1575 = -20.0
x1576 = 9.0
x1577 = -22.0
x1578 = 17.0
x1579 = -28.0
x1580 = -14.0
x1581 = -14.0
x1582 = 28.0
x1583 = -2.0
x1584 = -18.0
x1585 = 10.0
x1586 = 2.0
x1587 = 14.0
x1588 = -3.0
x1589 = 5.0
x1590 = 9.0
x1591 = -8.0
x1592 = -10.0
x1593 = 4.0
x1594 = -8.0
x1595 = 29.0
x1596 = 10.0
x1597 = -40.0
x1598 = -26.0
x1599 = 35.0
x1600 = 24.0
x1601 = -6.0
x1602 = -17.0
x1603 = 28.0
x1604 = -30.0
x1605 = 14.0
x1606 = -26.0
x1607 = 29.0
x1608 = 34.0
x1609 = -20.0
x1610 = -22.0
x1611 = -10.0
x1612 = 2.0
x1613 = 39.0
x1614 = 11.0
x1615 = -15.0
x1616 = -18.0
x1617 = 8.0
x1618 = 6.0
x1619 = 18.0
x1620 = 12.0
x1621 = -8.0
x1622 = 16.0
x1623 = 10.0
x1624 = 16.0
x1625 = -31.0
x1626 = -20.0
x1627 = 4.0
x1628 = 16.0
x1629 = -4.0
x1630 = 1.0
x1631 = -69.0
x1632 = -14.0
x1633 = -16.0
x1634 = 18.0
x1635 = 0.0
x1636 = -22.0
x1637 = 40.0
x1638 = 22.0
x1639 = 14.0
x1640 = -2.0
x1641 = -15.0
x1642 = -24.0
x1643 = -4.0
x1644 = -43.0
x1645 = 13.0
x1646 = 36.0
x1647 = 19.0
x1648 = -8.0
x1649 = -24.0
x1650 = 24.0
x1651 = -9.0
x1652 = -39.0
x1653 = 18.0
x1654 = 13.0
x1655 = 20.0
x1656 = 7.0
x1657 = 7.0
x1658 = 5.0
x1659 = -6.0
x1660 = 49.0
x1661 = 15.0
x1662 = -48.0
x1663 = -8.0
x1664 = -11.0
x1665 = -17.0
x1666 = -25.0
x1667 = -1.0
x1668 = 2.0
x1669 = 5.0
x1670 = 38.0
x1671 = -48.0
x1672 = -17.0
x1673 = -6.0
x1674 = 25.0
x1675 = -7.0
x1676 = 26.0
x1677 = 2.0
x1678 = -29.0
x1679 = -7.0
x1680 = -19.0
x1681 = -2.0
x1682 = 21.0
x1683 = 15.0
x1684 = 2.0
x1685 = -46.0
x1686 = -10.0
x1687 = 20.0
x1688 = -2.0
x1689 = 17.0
x1690 = -18.0
x1691 = 22.0
x1692 = 0.0
x1693 = -12.0
x1694 = -14.0
x1695 = -15.0
x1696 = -2.0
x1697 = 20.0
x1698 = 15.0
x1699 = -5.0
x1700 = 19.0
x1701 = -19.0
x1702 = 24.0
x1703 = 23.0
x1704 = -21.0
x1705 = -5.0
x1706 = -16.0
x1707 = -36.0
x1708 = 0.0
x1709 = 37.0
x1710 = 30.0
x1711 = 31.0
x1712 = -22.0
x1713 = 19.0
x1714 = 13.0
x1715 = -13.0
x1716 = -34.0
x1717 = -32.0
x1718 = 6.0
x1719 = -34.0
x1720 = 4.0
x1721 = 17.0
x1722 = 20.0
x1723 = -19.0
x1724 = 7.0
x1725 = 24.0
x1726 = 20.0
x1727 = -6.0
x1728 = 41.0
x1729 = 10.0
x1730 = -10.0
x1731 = 5.0
x1732 = 16.0
x1733 = 3.0
x1734 = 30.0
x1735 = 50.0
x1736 = -3.0
x1737 = 36.0
x1738 = 3.0
x1739 = 9.0
x1740 = -19.0
x1741 = 21.0
x1742 = -5.0
x1743 = 5.0
x1744 = -11.0
x1745 = 10.0
x1746 = -20.0
x1747 = 27.0
x1748 = -16.0
x1749 = -20.0
x1750 = -19.0
x1751 = 16.0
x1752 = 28.0
x1753 = 31.0
x1754 = -23.0
x1755 = 11.0
x1756 = 4.0
x1757 = -6.0
x1758 = 13.0
x1759 = 27.0
x1760 = 20.0
x1761 = -5.0
x1762 = 11.0
x1763 = 17.0
x1764 = 4.0
x1765 = 25.0
x1766 = -7.0
x1767 = -11.0
x1768 = 44.0
x1769 = 7.0
x1770 = -12.0
x1771 = 32.0
x1772 = -15.0
x1773 = 21.0
x1774 = -5.0
x1775 = 16.0
x1776 = 0.0
x1777 = -7.0
x1778 = 1.0
x1779 = -14.0
x1780 = 1.0
x1781 = -23.0
x1782 = 9.0
x1783 = 4.0
x1784 = 50.0
x1785 = -3.0
x1786 = 16.0
x1787 = 28.0
x1788 = 27.0
x1789 = -11.0
x1790 = -29.0
x1791 = 17.0
x1792 = -19.0
x1793 = -28.0
x1794 = 0.0
x1795 = -19.0
x1796 = -9.0
x1797 = -4.0
x1798 = -6.0
x1799 = 1.0
x1800 = -18.0
x1801 = -5.0
x1802 = -30.0
x1803 = -10.0
x1804 = 20.0
x1805 = -14.0
x1806 = 52.0
x1807 = 21.0
x1808 = -12.0
x1809 = 11.0
x1810 = 6.0
x1811 = -15.0
x1812 = -1.0
x1813 = 15.0
x1814 = -1.0
x1815 = 25.0
x1816 = 25.0
x1817 = -1.0
x1818 = -3.0
x1819 = 8.0
x1820 = 27.0
x1821 = -1.0
x1822 = -15.0
x1823 = -8.0
x1824 = -9.0
x1825 = -6.0
x1826 = 22.0
x1827 = 41.0
x1828 = -10.0
x1829 = 3.0
x1830 = 3.0
x1831 = 14.0
x1832 = 9.0
x1833 = 5.0
x1834 = 1.0
x1835 = -22.0
x1836 = -9.0
x1837 = -18.0
x1838 = 8.0
x1839 = -5.0
x1840 = -47.0
x1841 = 5.0
x1842 = -13.0
x1843 = 35.0
x1844 = -13.0
x1845 = 12.0
x1846 = 10.0
x1847 = 20.0
x1848 = 28.0
x1849 = 12.0
x1850 = 11.0
x1851 = -6.0
x1852 = -9.0
x1853 = -7.0
x1854 = -3.0
x1855 = 17.0
x1856 = 7.0
x1857 = 3.0
x1858 = -8.0
x1859 = -10.0
x1860 = 7.0
x1861 = -4.0
x1862 = -13.0
x1863 = -6.0
x1864 = -14.0
x1865 = 30.0
x1866 = -8.0
x1867 = -22.0
x1868 = -32.0
x1869 = 2.0
x1870 = -11.0
x1871 = -15.0
x1872 = 2.0
x1873 = -18.0
x1874 = 13.0
x1875 = 22.0
x1876 = -22.0
x1877 = -32.0
x1878 = -32.0
x1879 = -20.0
x1880 = -18.0
x1881 = 9.0
x1882 = 14.0
x1883 = -1.0
x1884 = -25.0
x1885 = -4.0
x1886 = 46.0
x1887 = -1.0
x1888 = -22.0
x1889 = -30.0
x1890 = 17.0
x1891 = -31.0
x1892 = 3.0
x1893 = -23.0
x1894 = -27.0
x1895 = -7.0
x1896 = -16.0
x1897 = 5.0
x1898 = -5.0
x1899 = 4.0
x1900 = 2.0
x1901 = 66.0
x1902 = 12.0
x1903 = -4.0
x1904 = -37.0
x1905 = 6.0
x1906 = 17.0
x1907 = 2.0
x1908 = -6.0
x1909 = 12.0
x1910 = 3.0
x1911 = -24.0
x1912 = -36.0
x1913 = -5.0
x1914 = -8.0
x1915 = -8.0
x1916 = 9.0
x1917 = -3.0
x1918 = -16.0
x1919 = 4.0
x1920 = -3.0
x1921 = 1.0
x1922 = 15.0
x1923 = 15.0
x1924 = 21.0
x1925 = -4.0
x1926 = -7.0
x1927 = 24.0
x1928 = 27.0
x1929 = 8.0
x1930 = 14.0
x1931 = 17.0
x1932 = 1.0
x1933 = 17.0
x1934 = 11.0
x1935 = 0.0
x1936 = 13.0
x1937 = -3.0
x1938 = 9.0
x1939 = 9.0
x1940 = 4.0
x1941 = -1.0
x1942 = -3.0
x1943 = 17.0
x1944 = -21.0
x1945 = 8.0
x1946 = 15.0
x1947 = -3.0
x1948 = -63.0
x1949 = -37.0
x1950 = -6.0
x1951 = 3.0
x1952 = 3.0
x1953 = -22.0
x1954 = -26.0
x1955 = -8.0
x1956 = -12.0
x1957 = 1.0
x1958 = -21.0
x1959 = 18.0
x1960 = -7.0
x1961 = -24.0
x1962 = 14.0
x1963 = -25.0
x1964 = -10.0
x1965 = 19.0
x1966 = 1.0
x1967 = -25.0
x1968 = -16.0
x1969 = 27.0
x1970 = 11.0
x1971 = 13.0
x1972 = -6.0
x1973 = -7.0
x1974 = -9.0
x1975 = 46.0
x1976 = -28.0
x1977 = -18.0
x1978 = -37.0
x1979 = -18.0
x1980 = -1.0
x1981 = -20.0
x1982 = -35.0
x1983 = 2.0
x1984 = -8.0
x1985 = -18.0
x1986 = -13.0
x1987 = 26.0
x1988 = -6.0
x1989 = 25.0
x1990 = -5.0
x1991 = 29.0
x1992 = 14.0
x1993 = 8.0
x1994 = 50.0
x1995 = -8.0
x1996 = 15.0
x1997 = -35.0
x1998 = -3.0
x1999 = 23.0
x2000 = -14.0
x2001 = 9.0
x2002 = -23.0
x2003 = -11.0
x2004 = 9.0
x2005 = -31.0
x2006 = 8.0
x2007 = -38.0
x2008 = 1.0
x2009 = -1.0
x2010 = -12.0
x2011 = 4.0
x2012 = 41.0
x2013 = 14.0
x2014 = 39.0
x2015 = -19.0
x2016 = -51.0
x2017 = -20.0
x2018 = 15.0
x2019 = 3.0
x2020 = -9.0
x2021 = -10.0
x2022 = -13.0
x2023 = -9.0
x2024 = -24.0
x2025 = -8.0
x2026 = -13.0
x2027 = 26.0
x2028 = -4.0
x2029 = -26.0
x2030 = -24.0
x2031 = -2.0
x2032 = 14.0
x2033 = 32.0
x2034 = -9.0
x2035 = -20.0
x2036 = -7.0
x2037 = -10.0
x2038 = -24.0
x2039 = 40.0
x2040 = 28.0
x2041 = 6.0
x2042 = 4.0
x2043 = -34.0
x2044 = -10.0
x2045 = -34.0
x2046 = 1.0
x2047 = 7.0
x2048 = -24.0
x2049 = 1.0
x2050 = -25.0
x2051 = -24.0
x2052 = -23.0
x2053 = -26.0
x2054 = 7.0
x2055 = -7.0
x2056 = 12.0
x2057 = 30.0
x2058 = 4.0
x2059 = -14.0
x2060 = -5.0
x2061 = 11.0
x2062 = 8.0
x2063 = -16.0
x2064 = -4.0
x2065 = 7.0
x2066 = -7.0
x2067 = -12.0
x2068 = -10.0
x2069 = 19.0
x2070 = -16.0
x2071 = -20.0
x2072 = -9.0
x2073 = 13.0
x2074 = -4.0
x2075 = -6.0
x2076 = -33.0
x2077 = 23.0
x2078 = -10.0
x2079 = 5.0
x2080 = 6.0
x2081 = 11.0
x2082 = -24.0
x2083 = -18.0
x2084 = -3.0
x2085 = -34.0
x2086 = -38.0
x2087 = 0.0
x2088 = -6.0
x2089 = -18.0
x2090 = 19.0
x2091 = 41.0
x2092 = 22.0
x2093 = -20.0
x2094 = 19.0
x2095 = -8.0
x2096 = 1.0
x2097 = 6.0
x2098 = 24.0
x2099 = -3.0
x2100 = -3.0
x2101 = 5.0
x2102 = -21.0
x2103 = -4.0
x2104 = 21.0
x2105 = 2.0
x2106 = 4.0
x2107 = 17.0
x2108 = 3.0
x2109 = -17.0
x2110 = -17.0
x2111 = 12.0
x2112 = -18.0
x2113 = 6.0
x2114 = -18.0
x2115 = -22.0
x2116 = -25.0
x2117 = -12.0
x2118 = 1.0
x2119 = -22.0
x2120 = -2.0
x2121 = -5.0
x2122 = -11.0
x2123 = -29.0
x2124 = 24.0
x2125 = 18.0
x2126 = 25.0
x2127 = -5.0
x2128 = -9.0
x2129 = -17.0
x2130 = -3.0
x2131 = -19.0
x2132 = 18.0
x2133 = -10.0
x2134 = 22.0
x2135 = 29.0
x2136 = -37.0
x2137 = -8.0
x2138 = 23.0
x2139 = -9.0
x2140 = 5.0
x2141 = 7.0
x2142 = -30.0
x2143 = -23.0
x2144 = 36.0
x2145 = 29.0
x2146 = 15.0
x2147 = -45.0
x2148 = 6.0
x2149 = 6.0
x2150 = -13.0
x2151 = -32.0
x2152 = -29.0
x2153 = 0.0
x2154 = 34.0
x2155 = -23.0
x2156 = 36.0
x2157 = 1.0
x2158 = -31.0
x2159 = -17.0
x2160 = 3.0
x2161 = 3.0
x2162 = 41.0
x2163 = -6.0
x2164 = -8.0
x2165 = 4.0
x2166 = 22.0
x2167 = -25.0
x2168 = -5.0
x2169 = 15.0
x2170 = -50.0
x2171 = 37.0
x2172 = 14.0
x2173 = 12.0
x2174 = -22.0
x2175 = -14.0
x2176 = -16.0
x2177 = 14.0
x2178 = 7.0
x2179 = 38.0
x2180 = 17.0
x2181 = -10.0
x2182 = 28.0
x2183 = 4.0
x2184 = 31.0
x2185 = 2.0
x2186 = 10.0
x2187 = -9.0
x2188 = -26.0
x2189 = 13.0
x2190 = 5.0
x2191 = 24.0
x2192 = -28.0
x2193 = -41.0
x2194 = 4.0
x2195 = 4.0
x2196 = 6.0
x2197 = -2.0
x2198 = -2.0
x2199 = 29.0
x2200 = -40.0
x2201 = -38.0
x2202 = -42.0
x2203 = 27.0
x2204 = -34.0
x2205 = -12.0
x2206 = -13.0
x2207 = 18.0
x2208 = 29.0
x2209 = 19.0
x2210 = -21.0
x2211 = 2.0
x2212 = -25.0
x2213 = 22.0
x2214 = -13.0
x2215 = 7.0
x2216 = -1.0
x2217 = -9.0
x2218 = 22.0
x2219 = 29.0
x2220 = 8.0
x2221 = 11.0
x2222 = 3.0
x2223 = -27.0
x2224 = 15.0
x2225 = -1.0
x2226 = 41.0
x2227 = 1.0
x2228 = 6.0
x2229 = 17.0
x2230 = -32.0
x2231 = 0.0
x2232 = 18.0
x2233 = 3.0
x2234 = 21.0
x2235 = 16.0
x2236 = 7.0
x2237 = -20.0
x2238 = 7.0
x2239 = -24.0
x2240 = -32.0
x2241 = 4.0
x2242 = 19.0
x2243 = 36.0
x2244 = 2.0
x2245 = -8.0
x2246 = -13.0
x2247 = 16.0
x2248 = 15.0
x2249 = -9.0
x2250 = 13.0
x2251 = 0.0
x2252 = 5.0
x2253 = 6.0
x2254 = 5.0
x2255 = 19.0
x2256 = 7.0
x2257 = 17.0
x2258 = -35.0
x2259 = -28.0
x2260 = 5.0
x2261 = 73.0
x2262 = 32.0
x2263 = 17.0
x2264 = 6.0
x2265 = -32.0
x2266 = -9.0
x2267 = -13.0
x2268 = 26.0
x2269 = 25.0
x2270 = 16.0
x2271 = 22.0
x2272 = -30.0
x2273 = 22.0
x2274 = -10.0
x2275 = 0.0
x2276 = 2.0
x2277 = 2.0
x2278 = 20.0
x2279 = -26.0
x2280 = -16.0
x2281 = 18.0
x2282 = 32.0
x2283 = 9.0
x2284 = 12.0
x2285 = -16.0
x2286 = -7.0
x2287 = 10.0
x2288 = -6.0
x2289 = -10.0
x2290 = 43.0
x2291 = -18.0
x2292 = -37.0
x2293 = -26.0
x2294 = 19.0
x2295 = 22.0
x2296 = 7.0
x2297 = 10.0
x2298 = -42.0
x2299 = -22.0
x2300 = 20.0
x2301 = -19.0
x2302 = 0.0
x2303 = 19.0
x2304 = 7.0
x2305 = 8.0
x2306 = -11.0
x2307 = 20.0
x2308 = 45.0
x2309 = -32.0
x2310 = 20.0
x2311 = 12.0
x2312 = -41.0
x2313 = 27.0
x2314 = 28.0
x2315 = 29.0
x2316 = -21.0
x2317 = 4.0
x2318 = 18.0
x2319 = -8.0
x2320 = -32.0
x2321 = 43.0
x2322 = -10.0
x2323 = -21.0
x2324 = 19.0
x2325 = -17.0
x2326 = -8.0
x2327 = 12.0
x2328 = 8.0
x2329 = 6.0
x2330 = -14.0
x2331 = -13.0
x2332 = -10.0
x2333 = -10.0
x2334 = -27.0
x2335 = -22.0
x2336 = 30.0
x2337 = 13.0
x2338 = 2.0
x2339 = -15.0
x2340 = 11.0
x2341 = 17.0
x2342 = 9.0
x2343 = -8.0
x2344 = 44.0
x2345 = 30.0
x2346 = 15.0
x2347 = 23.0
x2348 = -13.0
x2349 = -7.0
x2350 = 25.0
x2351 = -7.0
x2352 = 1.0
x2353 = 9.0
x2354 = -4.0
x2355 = 8.0
x2356 = 21.0
x2357 = -11.0
x2358 = 1.0
x2359 = -29.0
x2360 = -44.0
x2361 = 39.0
x2362 = 7.0
x2363 = -17.0
x2364 = -14.0
x2365 = 33.0
x2366 = 8.0
x2367 = 13.0
x2368 = -14.0
x2369 = 16.0
x2370 = -4.0
x2371 = 20.0
x2372 = -33.0
x2373 = -33.0
x2374 = 17.0
x2375 = 1.0
x2376 = 11.0
x2377 = -36.0
x2378 = -7.0
x2379 = 23.0
x2380 = 1.0
x2381 = 24.0
x2382 = 16.0
x2383 = 13.0
x2384 = 9.0
x2385 = 32.0
x2386 = 15.0
x2387 = -17.0
x2388 = 40.0
x2389 = 8.0
x2390 = 3.0
x2391 = -15.0
x2392 = -5.0
x2393 = 12.0
x2394 = 21.5
x2395 = 18.0
x2396 = 8.0
x2397 = 2.0
x2398 = -9.0
x2399 = 1.0
x2400 = 43.0
x2401 = 9.0
x2402 = 19.0
x2403 = 18.0
x2404 = -30.0
x2405 = -16.0
x2406 = -35.0
x2407 = -5.0
x2408 = 16.0
x2409 = -11.0
x2410 = 0.0
x2411 = 37.0
x2412 = -8.0
x2413 = 4.0
x2414 = 0.0
x2415 = -13.0
x2416 = -10.0
x2417 = -25.0
x2418 = -15.0
x2419 = -6.0
x2420 = -8.0
x2421 = 2.0
x2422 = 37.0
x2423 = -14.0
x2424 = 54.0
x2425 = 15.0
x2426 = 53.0
x2427 = -14.0
x2428 = -38.0
x2429 = -3.0
x2430 = 11.0
x2431 = -23.0
x2432 = -37.0
x2433 = -25.0
x2434 = -6.0
x2435 = -7.0
x2436 = 27.0
x2437 = 8.0
x2438 = 13.0
x2439 = -5.0
x2440 = 19.0
x2441 = 1.0
x2442 = -6.0
x2443 = -13.0
x2444 = -14.0
x2445 = 20.0
x2446 = 13.5
x2447 = -30.0
x2448 = -8.0
x2449 = -26.0
x2450 = -26.0
x2451 = 11.0
x2452 = 14.0
x2453 = 3.0
x2454 = -14.0
x2455 = 0.0
x2456 = 7.0
x2457 = -27.0
x2458 = -16.0
x2459 = -5.0
x2460 = 4.0
x2461 = -17.0
x2462 = 21.0
x2463 = -33.0
x2464 = 12.0
x2465 = -29.0
x2466 = -27.0
x2467 = 18.0
x2468 = 21.0
x2469 = 11.0
x2470 = -16.0
x2471 = 6.0
x2472 = 1.0
x2473 = -32.0
x2474 = -9.0
x2475 = -16.0
x2476 = 16.0
x2477 = -23.0
x2478 = -6.0
x2479 = -25.0
x2480 = -27.0
x2481 = 9.0
x2482 = 14.0
x2483 = -23.0
x2484 = 12.0
x2485 = 8.0
x2486 = -23.0
x2487 = 11.0
x2488 = 14.0
x2489 = -9.0
x2490 = 23.0
x2491 = -26.0
x2492 = -39.0
x2493 = 18.0
x2494 = 4.0
x2495 = -10.0
x2496 = 8.0
x2497 = 2.0
x2498 = 9.0
x2499 = -7.0
x2500 = -20.0
x2501 = -22.0
x2502 = 11.0
x2503 = 18.0
x2504 = 23.0
x2505 = 37.0
x2506 = 6.0
x2507 = 14.0
x2508 = 6.0
x2509 = -4.0
x2510 = 26.0
x2511 = -31.0
x2512 = 35.0
x2513 = 5.0
x2514 = 21.0
x2515 = 27.0
x2516 = -34.0
x2517 = 0.0
x2518 = 4.0
x2519 = -12.0
x2520 = -16.0
x2521 = 8.0
x2522 = -5.0
x2523 = -11.0
x2524 = 27.0
x2525 = 22.0
x2526 = 23.0
x2527 = 20.0
x2528 = 9.0
x2529 = 15.0
x2530 = 10.0
x2531 = -20.0
x2532 = -10.0
x2533 = -17.0
x2534 = 38.0
x2535 = -12.0
x2536 = -17.0
x2537 = 3.0
x2538 = 8.0
x2539 = 28.0
x2540 = 16.0
x2541 = -6.0
x2542 = -10.0
x2543 = 16.0
x2544 = -45.0
x2545 = 4.0
x2546 = 6.0
x2547 = 34.0
x2548 = -12.0
x2549 = 38.0
x2550 = -2.0
x2551 = 9.0
x2552 = 10.0
x2553 = -6.0
x2554 = 33.0
x2555 = -29.0
x2556 = -11.0
x2557 = -3.0
x2558 = -65.0
x2559 = -12.0
x2560 = 4.0
x2561 = -26.0
x2562 = -4.0
x2563 = 7.0
x2564 = -5.0
x2565 = 21.0
x2566 = -14.0
x2567 = -9.0
x2568 = -12.0
x2569 = -9.0
x2570 = -5.0
x2571 = 12.0
x2572 = -14.0
x2573 = 16.0
x2574 = 2.0
x2575 = -2.0
x2576 = 2.0
x2577 = 15.0
x2578 = 14.0
x2579 = -2.0
x2580 = 9.0
x2581 = -28.0
x2582 = -9.0
x2583 = -14.0
x2584 = -18.0
x2585 = 14.0
x2586 = 7.0
x2587 = 0.0
x2588 = 15.0
x2589 = 10.0
x2590 = -10.0
x2591 = 36.0
x2592 = -7.0
x2593 = -14.0
x2594 = -4.0
x2595 = -49.0
x2596 = -5.0
x2597 = -3.0
x2598 = -16.0
x2599 = -48.0
x2600 = 23.0
x2601 = -27.0
x2602 = 15.0
x2603 = -14.0
x2604 = -34.0
x2605 = -12.0
x2606 = 27.0
x2607 = -12.0
x2608 = 31.0
x2609 = 2.0
x2610 = -29.0
x2611 = 28.0
x2612 = 0.0
x2613 = 20.0
x2614 = 3.0
x2615 = -10.0
x2616 = 15.0
x2617 = 23.0
x2618 = -31.0
x2619 = -40.0
x2620 = 20.0
x2621 = 6.0
x2622 = 20.0
x2623 = -19.0
x2624 = 32.0
x2625 = 20.0
x2626 = -22.0
x2627 = -8.0
x2628 = 6.0
x2629 = -28.0
x2630 = -6.0
x2631 = 16.0
x2632 = 13.0
x2633 = -36.0
x2634 = 2.0
x2635 = -62.0
x2636 = -1.0
x2637 = 9.0
x2638 = 29.0
x2639 = 16.0
x2640 = -31.0
x2641 = 45.0
x2642 = 9.0
x2643 = -8.0
x2644 = -11.0
x2645 = 17.0
x2646 = 10.0
x2647 = -15.0
x2648 = -4.0
x2649 = -29.0
x2650 = -24.0
x2651 = -26.0
x2652 = -37.0
x2653 = 24.0
x2654 = -10.0
x2655 = -14.0
x2656 = -48.0
x2657 = -8.0
x2658 = -3.0
x2659 = 12.0
x2660 = -26.0
x2661 = 5.0
x2662 = 23.0
x2663 = -25.0
x2664 = 4.0
x2665 = -12.0
x2666 = 1.0
x2667 = -18.0
x2668 = -4.0
x2669 = 6.0
x2670 = -8.0
x2671 = 5.0
x2672 = 35.0
x2673 = 5.0
x2674 = 21.0
x2675 = 4.0
x2676 = 39.0
x2677 = 29.0
x2678 = -29.5
x2679 = -41.0
x2680 = 2.0
x2681 = 4.0
x2682 = 6.0
x2683 = 20.0
x2684 = 8.0
x2685 = 4.0
x2686 = -20.0
x2687 = 12.0
x2688 = 6.0
x2689 = -17.0
x2690 = 10.0
x2691 = -1.0
x2692 = 13.0
x2693 = 6.0
x2694 = -8.0
x2695 = 21.0
x2696 = -9.0
x2697 = -23.0
x2698 = -39.0
x2699 = 13.0
x2700 = -20.0
x2701 = 15.0
x2702 = -7.0
x2703 = 15.0
x2704 = -6.0
x2705 = 47.0
x2706 = -19.0
x2707 = 11.0
x2708 = 10.0
x2709 = 4.0
x2710 = -54.0
x2711 = 19.0
x2712 = 13.0
x2713 = -5.0
x2714 = -14.0
x2715 = 2.0
x2716 = -27.0
x2717 = 14.0
x2718 = -7.0
x2719 = -14.0
x2720 = 4.0
x2721 = 29.0
x2722 = -15.0
x2723 = 9.0
x2724 = 2.0
x2725 = -19.0
x2726 = -36.0
x2727 = 14.0
x2728 = -34.0
x2729 = 21.0
x2730 = 17.0
x2731 = 0.0
x2732 = 27.0
x2733 = -37.0
x2734 = 12.0
x2735 = 11.0
x2736 = 11.0
x2737 = -12.0
x2738 = -9.0
x2739 = -8.0
x2740 = 22.0
x2741 = -34.0
x2742 = 19.0
x2743 = 6.0
x2744 = 17.0
x2745 = -23.0
x2746 = 9.0
x2747 = 9.0
x2748 = -9.0
x2749 = 38.0
x2750 = -5.0
x2751 = 42.0
x2752 = 24.0
x2753 = -7.0
x2754 = -20.0
x2755 = 2.0
x2756 = -19.0
x2757 = 8.0
x2758 = -34.0
x2759 = -3.0
x2760 = 14.0
x2761 = 28.0
x2762 = 9.0
x2763 = -22.0
x2764 = -13.0
x2765 = 3.0
x2766 = -22.0
x2767 = -15.0
x2768 = -2.0
x2769 = -17.0
x2770 = 18.0
x2771 = -5.0
x2772 = -11.0
x2773 = 8.0
x2774 = -11.0
x2775 = -28.0
x2776 = -5.0
x2777 = -8.0
x2778 = 14.0
x2779 = 1.0
x2780 = 32.0
x2781 = 0.0
x2782 = 25.0
x2783 = -13.0
x2784 = 21.0
x2785 = 5.0
x2786 = -11.0
x2787 = -11.0
x2788 = -21.0
x2789 = -15.0
x2790 = 12.0
x2791 = -50.0
x2792 = 4.0
x2793 = 19.0
x2794 = -48.0
x2795 = 8.0
x2796 = 29.0
x2797 = -49.0
x2798 = 26.0
x2799 = -15.0
x2800 = 32.0
x2801 = -11.0
x2802 = 4.0
x2803 = -30.0
x2804 = -2.0
x2805 = -6.0
x2806 = 31.0
x2807 = -30.0
x2808 = -16.0
x2809 = 29.0
x2810 = -14.0
x2811 = -13.0
x2812 = -14.0
x2813 = -26.0
x2814 = 22.0
x2815 = 18.0
x2816 = -3.0
x2817 = 7.0
x2818 = 11.0
x2819 = 13.0
x2820 = 15.0
x2821 = 9.0
x2822 = -17.0
x2823 = 20.0
x2824 = -2.0
x2825 = -23.0
x2826 = 21.0
x2827 = -23.0
x2828 = -33.0
x2829 = -16.0
x2830 = -12.0
x2831 = 26.0
x2832 = 73.0
x2833 = -7.0
x2834 = -26.0
x2835 = 46.0
x2836 = -25.0
x2837 = -46.0
x2838 = -15.0
x2839 = 17.0
x2840 = 10.0
x2841 = -30.0
x2842 = 12.0
x2843 = -33.0
x2844 = 16.0
x2845 = -34.0
x2846 = 19.0
x2847 = -16.0
x2848 = 2.0
x2849 = -10.0
x2850 = -21.0
x2851 = 12.0
x2852 = -32.0
x2853 = -20.0
x2854 = 27.0
x2855 = 28.5
x2856 = 27.0
x2857 = 11.0
x2858 = -15.0
x2859 = 20.0
x2860 = -20.0
x2861 = -10.0
x2862 = 14.0
x2863 = -26.0
x2864 = -18.0
x2865 = 6.0
x2866 = -34.0
x2867 = 2.0
x2868 = -8.0
x2869 = -21.0
x2870 = -22.0
x2871 = 13.0
x2872 = -4.0
x2873 = -34.0
x2874 = -33.0
x2875 = 0.0
x2876 = 0.0
x2877 = 14.0
x2878 = 4.0
x2879 = 9.0
x2880 = -26.0
x2881 = -53.0
x2882 = -19.0
x2883 = 19.0
x2884 = -35.0
x2885 = -22.0
x2886 = 9.0
x2887 = 40.0
x2888 = -6.0
x2889 = 22.0
x2890 = 10.0
x2891 = -6.0
x2892 = -14.0
x2893 = 2.0
x2894 = -4.0
x2895 = -29.0
x2896 = 11.0
x2897 = 41.0
