Linear solution:
x712 = 29
x713 = -6
x714 = -4
x715 = -4
x716 = 15
x717 = -42
x718 = -3
x719 = 29
x720 = 18
x721 = 28
x722 = 21
x723 = 21
x724 = 13
x725 = 19
x726 = -12
x727 = 30
x728 = 17
x729 = -17
x730 = -1
x731 = -13
x732 = -12
x733 = 22
x734 = 17
x735 = -9
x736 = -10
x737 = -12
x738 = 26
x739 = -7
x740 = -18
x741 = 3
x742 = -30
x743 = 14
x744 = 4
x745 = -11
x746 = 22
x747 = 7
x748 = 18
x749 = -17
x750 = 28
x751 = 11
x752 = 1
x753 = 9
x754 = -32
x755 = -1
x756 = 9
x757 = 31
x758 = 17
x759 = -12
x760 = -12
x761 = 12
x762 = -24
x763 = -6
x764 = 24
x765 = 43
x766 = 14
x767 = -31
x768 = -21
x769 = -6
x770 = -29
x771 = -30
x772 = 19
x773 = 9
x774 = -1
x775 = 5
x776 = -20
x777 = -3
x778 = -4
x779 = -19
x780 = -10
x781 = 37
x782 = 17
x783 = 14
x784 = 31
x785 = 6
x786 = 2
x787 = 0
x788 = 16
x789 = 3
x790 = -7
x791 = -8
x792 = 6
x793 = -26
x794 = -20
x795 = 4
x796 = -6
x797 = 6
x798 = 32
x799 = 11
x800 = -12
x801 = -22
x802 = -12
x803 = -16
x804 = 0
x805 = 25
x806 = -13
x807 = -35
x808 = -29
x809 = 11
x810 = -1
x811 = 14
x812 = -8
x813 = 9
x814 = 4
x815 = 15
x816 = 19
x817 = 5
x818 = -4
x819 = 11
x820 = -1
x821 = -13
x822 = -5
x823 = -24
x824 = 12
x825 = 2
x826 = -12
x827 = -18
x828 = -11
x829 = 1
x830 = 5
x831 = 10
x832 = -4
x833 = -1
x834 = 5
x835 = -16
x836 = -14
x837 = 13
x838 = -7
x839 = 14
x840 = -6
x841 = -13
x842 = -3
x843 = 2
x844 = 9
x845 = 12
x846 = 13
x847 = 37
x848 = 21
x849 = -2
x850 = 13
x851 = 13
x852 = -7
x853 = 8
x854 = -8
x855 = 20
x856 = 22
x857 = -10
x858 = -27
x859 = -6
x860 = -23
x861 = -18
x862 = -3
x863 = -19
x864 = 11
x865 = 33
x866 = -28
x867 = -21
x868 = -10
x869 = -9
x870 = -19
x871 = 10
x872 = -11
x873 = 17
x874 = -3
x875 = -3
x876 = -18
x877 = 7
x878 = -19
x879 = -2
x880 = 17
x881 = 23
x882 = 20
x883 = 2
x884 = 43
x885 = -12
x886 = -19
x887 = 13
x888 = 6
x889 = 44
x890 = 28
x891 = 5
x892 = 24
x893 = -21
x894 = 10
x895 = 15
x896 = -15
x897 = -22
x898 = 16
x899 = 19
x900 = 37
x901 = -33
x902 = -1
x903 = 18
x904 = -38
x905 = -8
x906 = -24
x907 = -14
x908 = 18
x909 = 35
x910 = -11
x911 = -13
x912 = 0
x913 = -16
x914 = -1
x915 = -11
x916 = -6
x917 = -4
x918 = -7
x919 = -6
x920 = -2
x921 = 22
x922 = -10
x923 = -1
x924 = -4
x925 = -3
x926 = -20
x927 = 17
x928 = 6
x929 = -19
x930 = -12
x931 = -9
x932 = 16
x933 = -3
x934 = -13
x935 = 7
x936 = -4
x937 = 7
x938 = -8
x939 = 1
x940 = -17
x941 = -14
x942 = -22
x943 = -8
x944 = 35
x945 = 1
x946 = 27
x947 = -2
x948 = 31
x949 = 28
x950 = 8
x951 = -13
x952 = 5
x953 = 4
x954 = 33
x955 = -28
x956 = -30
x957 = -2
x958 = 6
x959 = -38
x960 = 22
x961 = -29
x962 = 21
x963 = 20
x964 = -36
x965 = 23
x966 = 24
x967 = 13
x968 = 21
x969 = -15
x970 = 27
x971 = -8
x972 = -19
x973 = 8
x974 = 29
x975 = 3
x976 = -6
x977 = -3
x978 = -11
x979 = 2
x980 = -23
x981 = 7
x982 = 11
x983 = 5
x984 = -28
x985 = 12
x986 = 28
x987 = -8
x988 = -27
x989 = 4
x990 = -5
x991 = 8
x992 = 8
x993 = 18
x994 = -7
x995 = -6
x996 = 3
x997 = 3
x998 = 7
x999 = 9
x1000 = -5
