Linear solution:
x1499 = -25.0
x1500 = 17.0
x1501 = -19.0
x1502 = -26.0
x1503 = -15.0
x1504 = -6.0
x1505 = 16.0
x1506 = -5.0
x1507 = 12.0
x1508 = 3.0
x1509 = 21.0
x1510 = -3.0
x1511 = -2.0
x1512 = 5.0
x1513 = 34.0
x1514 = -35.0
x1515 = -24.0
x1516 = 9.0
x1517 = -22.0
x1518 = -5.0
x1519 = -15.0
x1520 = -23.0
x1521 = 20.0
x1522 = -25.0
x1523 = -9.0
x1524 = 7.0
x1525 = 2.0
x1526 = -22.0
x1527 = 15.0
x1528 = -1.0
x1529 = 11.0
x1530 = 3.0
x1531 = 6.0
x1532 = -24.0
x1533 = -25.0
x1534 = -3.0
x1535 = -19.0
x1536 = 7.0
x1537 = 7.0
x1538 = 38.0
x1539 = 27.0
x1540 = 8.0
x1541 = 13.0
x1542 = 6.0
x1543 = -36.0
x1544 = -18.0
x1545 = -13.0
x1546 = 20.0
x1547 = 14.0
x1548 = 11.0
x1549 = 5.0
x1550 = -44.0
x1551 = 11.0
x1552 = -23.0
x1553 = 22.0
x1554 = 32.0
x1555 = 36.0
x1556 = -5.0
x1557 = -11.0
x1558 = -1.0
x1559 = -10.0
x1560 = 15.0
x1561 = 28.0
x1562 = 4.0
x1563 = -19.0
x1564 = 21.0
x1565 = 12.0
x1566 = -16.0
x1567 = -9.0
x1568 = -15.0
x1569 = -11.0
x1570 = -8.0
x1571 = -39.0
x1572 = 8.0
x1573 = 43.0
x1574 = 18.0
x1575 = -29.0
x1576 = -5.0
x1577 = -32.0
x1578 = 9.0
x1579 = -9.0
x1580 = 47.0
x1581 = 6.0
x1582 = 7.0
x1583 = -2.0
x1584 = -21.0
x1585 = 14.0
x1586 = 2.0
x1587 = -9.0
x1588 = -14.0
x1589 = -8.0
x1590 = 23.0
x1591 = 9.0
x1592 = 21.0
x1593 = 5.0
x1594 = 0.0
x1595 = -3.0
x1596 = 17.0
x1597 = -21.0
x1598 = -12.0
x1599 = -10.0
x1600 = -13.0
x1601 = 8.0
x1602 = 29.0
x1603 = 23.0
x1604 = 12.0
x1605 = -33.0
x1606 = 5.0
x1607 = -41.0
x1608 = -28.0
x1609 = 23.0
x1610 = 15.0
x1611 = -20.0
x1612 = -33.0
x1613 = 17.0
x1614 = -7.0
x1615 = -10.0
x1616 = 9.0
x1617 = 8.0
x1618 = -36.0
x1619 = 68.0
x1620 = 20.0
x1621 = -17.0
x1622 = -17.0
x1623 = -39.0
x1624 = -18.0
x1625 = -4.0
x1626 = 9.0
x1627 = 8.0
x1628 = 9.0
x1629 = -2.0
x1630 = 8.0
x1631 = 42.0
x1632 = -12.0
x1633 = 8.0
x1634 = 7.0
x1635 = -11.0
x1636 = -44.0
x1637 = -24.0
x1638 = 16.0
x1639 = -6.0
x1640 = 24.0
x1641 = 51.0
x1642 = -20.0
x1643 = -47.0
x1644 = -13.0
x1645 = 12.0
x1646 = 6.0
x1647 = -31.0
x1648 = 1.0
x1649 = 26.0
x1650 = -7.0
x1651 = 14.0
x1652 = -16.0
x1653 = -17.0
x1654 = -22.0
x1655 = -9.0
x1656 = -13.0
x1657 = -13.0
x1658 = 9.0
x1659 = -5.0
x1660 = 5.0
x1661 = 27.0
x1662 = -2.0
x1663 = -16.0
x1664 = -20.0
x1665 = 26.0
x1666 = 2.0
x1667 = 4.0
x1668 = 6.0
x1669 = 10.0
x1670 = 3.0
x1671 = 10.0
x1672 = -17.0
x1673 = -49.0
x1674 = 13.0
x1675 = 27.0
x1676 = -3.0
x1677 = 13.0
x1678 = 2.0
x1679 = 5.0
x1680 = 24.0
x1681 = 34.0
x1682 = 27.0
x1683 = -11.0
x1684 = -22.0
x1685 = -18.0
x1686 = 22.0
x1687 = -51.0
x1688 = -7.0
x1689 = -6.0
x1690 = 44.0
x1691 = 7.0
x1692 = 36.0
x1693 = -13.0
x1694 = 11.0
x1695 = -4.0
x1696 = 15.0
x1697 = -18.0
x1698 = -12.0
x1699 = -10.0
x1700 = -18.0
x1701 = 0.0
x1702 = -17.0
x1703 = -3.0
x1704 = 5.0
x1705 = 9.0
x1706 = 23.0
x1707 = 36.0
x1708 = -32.0
x1709 = -37.0
x1710 = 7.0
x1711 = -14.0
x1712 = 10.0
x1713 = 4.0
x1714 = 1.0
x1715 = 24.0
x1716 = -7.0
x1717 = 1.0
x1718 = -8.0
x1719 = 14.0
x1720 = 1.0
x1721 = -3.0
x1722 = -33.0
x1723 = 21.0
x1724 = 15.0
x1725 = -31.0
x1726 = 17.0
x1727 = 10.0
x1728 = -27.0
x1729 = 0.0
x1730 = 8.0
x1731 = -2.0
x1732 = 31.0
x1733 = -27.0
x1734 = -24.0
x1735 = -18.0
x1736 = -6.0
x1737 = -6.0
x1738 = 21.0
x1739 = 7.0
x1740 = -12.0
x1741 = -5.0
x1742 = 36.0
x1743 = -28.0
x1744 = -8.0
x1745 = 22.0
x1746 = -6.0
x1747 = 11.0
x1748 = 3.0
x1749 = -3.0
x1750 = 24.0
x1751 = -4.0
x1752 = 11.0
x1753 = -27.0
x1754 = -1.0
x1755 = -13.0
x1756 = -35.0
x1757 = 3.0
x1758 = -3.0
x1759 = -17.0
x1760 = -8.0
x1761 = -35.0
x1762 = 20.0
x1763 = 2.0
x1764 = 1.0
x1765 = 31.0
x1766 = 11.0
x1767 = -16.0
x1768 = -8.0
x1769 = 23.0
x1770 = -7.0
x1771 = 2.0
x1772 = -1.0
x1773 = 2.0
x1774 = 1.0
x1775 = 1.0
x1776 = -20.0
x1777 = 21.0
x1778 = 30.0
x1779 = 10.0
x1780 = 25.0
x1781 = 46.0
x1782 = -10.0
x1783 = -9.0
x1784 = 25.0
x1785 = 22.0
x1786 = -2.0
x1787 = -17.0
x1788 = 7.0
x1789 = -34.0
x1790 = 8.0
x1791 = 30.0
x1792 = 20.0
x1793 = 15.0
x1794 = -8.0
x1795 = -4.0
x1796 = 13.0
x1797 = -21.0
x1798 = -28.0
x1799 = 10.0
x1800 = 16.0
x1801 = -7.0
x1802 = -22.0
x1803 = -15.0
x1804 = -14.0
x1805 = -12.0
x1806 = -1.0
x1807 = 14.0
x1808 = -2.0
x1809 = -21.0
x1810 = -8.0
x1811 = 0.0
x1812 = 19.0
x1813 = -2.0
x1814 = -24.0
x1815 = -11.0
x1816 = 8.0
x1817 = -7.0
x1818 = -21.0
x1819 = 1.0
x1820 = 29.0
x1821 = -31.0
x1822 = 14.0
x1823 = -42.0
x1824 = 10.0
x1825 = -14.0
x1826 = 45.0
x1827 = 12.0
x1828 = 18.0
x1829 = 11.0
x1830 = -9.0
x1831 = -7.0
x1832 = 11.0
x1833 = -38.0
x1834 = -30.0
x1835 = -26.0
x1836 = 19.0
x1837 = -10.0
x1838 = -46.0
x1839 = -41.0
x1840 = -4.0
x1841 = -24.0
x1842 = -13.0
x1843 = 32.0
x1844 = -24.0
x1845 = 6.0
x1846 = 30.0
x1847 = -10.0
x1848 = 2.0
x1849 = -13.0
x1850 = -15.0
x1851 = -25.0
x1852 = -18.0
x1853 = 12.0
x1854 = -9.0
x1855 = -14.0
x1856 = -12.0
x1857 = 24.0
x1858 = 18.0
x1859 = 13.0
x1860 = 16.0
x1861 = -17.0
x1862 = 10.0
x1863 = 4.0
x1864 = 9.0
x1865 = -20.0
x1866 = 17.0
x1867 = -5.0
x1868 = 29.0
x1869 = -3.0
x1870 = 11.0
x1871 = 8.0
x1872 = -24.0
x1873 = 32.0
x1874 = 15.0
x1875 = -11.0
x1876 = -21.0
x1877 = -2.0
x1878 = -6.0
x1879 = 46.0
x1880 = -14.0
x1881 = -9.0
x1882 = -7.0
x1883 = 23.0
x1884 = -7.0
x1885 = 18.0
x1886 = -38.0
x1887 = 27.0
x1888 = -3.0
x1889 = 19.0
x1890 = 0.0
x1891 = 35.0
x1892 = -46.0
x1893 = 1.0
x1894 = -13.0
x1895 = 52.0
x1896 = 32.0
x1897 = -42.0
x1898 = 13.0
x1899 = -3.0
x1900 = 3.0
x1901 = 22.0
x1902 = 27.0
x1903 = 6.0
x1904 = -27.0
x1905 = -21.0
x1906 = -1.0
x1907 = -31.0
x1908 = 21.0
x1909 = -33.0
x1910 = 13.0
x1911 = -21.0
x1912 = -14.0
x1913 = 28.0
x1914 = -4.0
x1915 = 24.0
x1916 = -21.0
x1917 = -10.0
x1918 = 14.0
x1919 = 26.0
x1920 = 10.0
x1921 = 6.0
x1922 = -27.0
x1923 = -1.0
x1924 = 4.0
x1925 = 5.0
x1926 = -21.0
x1927 = -30.0
x1928 = -42.0
x1929 = 1.0
x1930 = -6.0
x1931 = 26.0
x1932 = -29.0
x1933 = -7.0
x1934 = -21.0
x1935 = 7.0
x1936 = -14.0
x1937 = 1.0
x1938 = 2.0
x1939 = 12.0
x1940 = 18.0
x1941 = 20.0
x1942 = 14.0
x1943 = 17.0
x1944 = -4.0
x1945 = 5.0
x1946 = 21.0
x1947 = -1.0
x1948 = 24.0
x1949 = -13.0
x1950 = 0.0
x1951 = 20.0
x1952 = -3.0
x1953 = -50.0
x1954 = -7.0
x1955 = 7.0
x1956 = -15.0
x1957 = -12.0
x1958 = -15.0
x1959 = -5.0
x1960 = -13.0
x1961 = -1.0
x1962 = 41.0
x1963 = -3.0
x1964 = -24.0
x1965 = 3.0
x1966 = 10.0
x1967 = -34.0
x1968 = -8.0
x1969 = -20.0
x1970 = -4.0
x1971 = -37.0
x1972 = -17.0
x1973 = 26.0
x1974 = 12.0
x1975 = -20.0
x1976 = -37.0
x1977 = 16.0
x1978 = 5.0
x1979 = -37.0
x1980 = -20.0
x1981 = 29.0
x1982 = -26.0
x1983 = -9.0
x1984 = 19.0
x1985 = -12.0
x1986 = -19.0
x1987 = -21.0
x1988 = -2.0
x1989 = -51.0
x1990 = 14.0
x1991 = 20.0
x1992 = -8.0
x1993 = -24.0
x1994 = -31.0
x1995 = 14.0
x1996 = 7.0
x1997 = 17.0
x1998 = -44.0
x1999 = -4.0
x2000 = -38.0
x2001 = -26.0
x2002 = -30.0
x2003 = -17.0
x2004 = 20.0
x2005 = -36.0
x2006 = -19.0
x2007 = -17.0
x2008 = -20.0
x2009 = -5.0
x2010 = -45.0
x2011 = -53.0
x2012 = -13.0
x2013 = -61.0
x2014 = -2.0
x2015 = 12.0
x2016 = 15.0
x2017 = 0.0
x2018 = 22.0
x2019 = -51.0
x2020 = -22.0
x2021 = -28.0
x2022 = -14.0
x2023 = -9.0
x2024 = -13.0
x2025 = 59.0
x2026 = -56.0
x2027 = 15.0
x2028 = -3.0
x2029 = 6.0
x2030 = -19.0
x2031 = 19.0
x2032 = -39.0
x2033 = 8.0
x2034 = -23.0
x2035 = 2.0
x2036 = 9.0
x2037 = -7.0
x2038 = 33.0
x2039 = -4.0
x2040 = 13.0
x2041 = -30.0
x2042 = 11.0
x2043 = 18.0
x2044 = -22.0
x2045 = 36.0
x2046 = -19.0
x2047 = -29.0
x2048 = 12.0
x2049 = -5.0
x2050 = 9.0
x2051 = 11.0
x2052 = 1.0
x2053 = 8.0
x2054 = 16.0
x2055 = -4.0
x2056 = -12.0
x2057 = -24.0
x2058 = 10.0
x2059 = 1.0
x2060 = -27.0
x2061 = -2.0
x2062 = -8.0
x2063 = -39.0
x2064 = 28.0
x2065 = 25.0
x2066 = -31.0
x2067 = 12.0
x2068 = 9.0
x2069 = 48.0
x2070 = 1.0
x2071 = 15.0
x2072 = 16.0
x2073 = 7.0
x2074 = 5.0
x2075 = -6.0
x2076 = 11.0
x2077 = 21.0
x2078 = -5.0
x2079 = 0.0
x2080 = 36.0
x2081 = 7.0
x2082 = -20.0
x2083 = 33.0
x2084 = 11.0
x2085 = 11.0
x2086 = -18.0
x2087 = 17.0
x2088 = 13.0
x2089 = -9.0
x2090 = 17.0
x2091 = 24.0
x2092 = 22.0
x2093 = 16.0
x2094 = -22.0
x2095 = 0.0
x2096 = -53.0
x2097 = 3.0
x2098 = -24.0
x2099 = 29.0
x2100 = 17.0
x2101 = -18.0
x2102 = 1.0
x2103 = -28.0
x2104 = 22.0
x2105 = -32.0
x2106 = -5.0
x2107 = -29.0
x2108 = -10.0
x2109 = -42.0
x2110 = 28.0
x2111 = 9.0
x2112 = -34.0
x2113 = 6.0
x2114 = 18.0
x2115 = -20.0
x2116 = -43.0
x2117 = 5.0
x2118 = -6.0
x2119 = 9.0
x2120 = 17.0
x2121 = 12.0
x2122 = 29.0
x2123 = 0.0
x2124 = 14.0
x2125 = -4.0
x2126 = -11.0
x2127 = 21.0
x2128 = 14.0
x2129 = -11.0
x2130 = -2.0
x2131 = -43.0
x2132 = 3.0
x2133 = 17.0
x2134 = 41.0
x2135 = -43.0
x2136 = -43.0
x2137 = -19.0
x2138 = -21.0
x2139 = -19.0
x2140 = -10.0
x2141 = -4.0
x2142 = 9.0
x2143 = -27.0
x2144 = -7.0
x2145 = -18.0
x2146 = 41.0
x2147 = 18.0
x2148 = -4.0
x2149 = 10.0
x2150 = -18.0
x2151 = -2.0
x2152 = 20.0
x2153 = 34.0
x2154 = -4.0
x2155 = 29.0
x2156 = 4.0
x2157 = 34.0
x2158 = -5.0
x2159 = 23.0
x2160 = 12.0
x2161 = 14.0
x2162 = 18.0
x2163 = 6.0
x2164 = -15.0
x2165 = -12.0
x2166 = 29.0
x2167 = 8.0
x2168 = -7.0
x2169 = -26.0
x2170 = -10.0
x2171 = -19.0
x2172 = -10.0
x2173 = -6.0
x2174 = 37.0
x2175 = -2.0
x2176 = 18.0
x2177 = -4.0
x2178 = -19.0
x2179 = 21.0
x2180 = -14.0
x2181 = 11.0
x2182 = -7.0
x2183 = 24.0
x2184 = -13.0
x2185 = -1.0
x2186 = 17.0
x2187 = 43.0
x2188 = 18.0
x2189 = -13.0
x2190 = -18.0
x2191 = 5.0
x2192 = -4.0
x2193 = -12.0
x2194 = -39.0
x2195 = -11.0
x2196 = -12.0
x2197 = -16.0
x2198 = 1.0
x2199 = -36.0
x2200 = -19.0
x2201 = 10.0
x2202 = 7.0
x2203 = -7.0
x2204 = 7.0
x2205 = 11.0
x2206 = 8.0
x2207 = 11.0
x2208 = -20.0
x2209 = 28.0
x2210 = -17.0
x2211 = -10.0
x2212 = 14.0
x2213 = 20.0
x2214 = -25.0
x2215 = -5.0
x2216 = -8.0
x2217 = -24.0
x2218 = -27.0
x2219 = -16.0
x2220 = 17.0
x2221 = -20.0
x2222 = 17.0
x2223 = 15.0
x2224 = -41.0
x2225 = 26.0
x2226 = 25.0
x2227 = 6.0
x2228 = -23.0
x2229 = 8.0
x2230 = 1.0
x2231 = 11.0
x2232 = 12.0
x2233 = -5.0
x2234 = -20.0
x2235 = 2.0
x2236 = -30.0
x2237 = -6.0
x2238 = 33.0
x2239 = 1.0
x2240 = -6.0
x2241 = 13.0
x2242 = 7.0
x2243 = 7.0
x2244 = 1.0
x2245 = -5.0
x2246 = -14.0
x2247 = -5.0
x2248 = 24.0
x2249 = 3.0
x2250 = 20.0
x2251 = 3.0
x2252 = -12.0
x2253 = 26.0
x2254 = 11.0
x2255 = 6.0
x2256 = -14.0
x2257 = 22.0
x2258 = 22.0
x2259 = 8.0
x2260 = -34.0
x2261 = -15.0
x2262 = -17.0
x2263 = -4.0
x2264 = 8.0
x2265 = -8.0
x2266 = -4.0
x2267 = 29.0
x2268 = -5.0
x2269 = -35.0
x2270 = 19.0
x2271 = 20.0
x2272 = -25.0
x2273 = 16.0
x2274 = -39.0
x2275 = -15.0
x2276 = -16.0
x2277 = -8.0
x2278 = -26.0
x2279 = -20.0
x2280 = 9.0
x2281 = 22.0
x2282 = 15.0
x2283 = -20.0
x2284 = 17.0
x2285 = -27.0
x2286 = 31.0
x2287 = -16.0
x2288 = 20.0
x2289 = -5.0
x2290 = 4.0
x2291 = -13.0
x2292 = 19.0
x2293 = -2.0
x2294 = -9.0
x2295 = -32.0
x2296 = 4.0
x2297 = 7.0
x2298 = 5.0
x2299 = 19.0
x2300 = 1.0
x2301 = 1.0
x2302 = 32.0
x2303 = 13.0
x2304 = 11.0
x2305 = 15.0
x2306 = -24.0
x2307 = -14.0
x2308 = -13.0
x2309 = 0.0
x2310 = 37.0
x2311 = 7.0
x2312 = -7.0
x2313 = 26.0
x2314 = 7.0
x2315 = -35.0
x2316 = -2.0
x2317 = 28.0
x2318 = -22.0
x2319 = 4.0
x2320 = 12.0
x2321 = 7.0
x2322 = -17.0
x2323 = -18.0
x2324 = 4.0
x2325 = 14.0
x2326 = 11.0
x2327 = -73.0
x2328 = 12.0
x2329 = -25.0
x2330 = -40.0
x2331 = 30.0
x2332 = -38.0
x2333 = -34.0
x2334 = -18.0
x2335 = -19.0
x2336 = -7.0
x2337 = 12.0
x2338 = -48.0
x2339 = 5.0
x2340 = -21.0
x2341 = -35.0
x2342 = -14.0
x2343 = 11.0
x2344 = -7.0
x2345 = -4.0
x2346 = 23.0
x2347 = -19.0
x2348 = -35.0
x2349 = -12.0
x2350 = -14.0
x2351 = -21.0
x2352 = -5.0
x2353 = 7.0
x2354 = 50.0
x2355 = 10.0
x2356 = 37.0
x2357 = -5.0
x2358 = 4.0
x2359 = 24.0
x2360 = 31.0
x2361 = -3.0
x2362 = -9.0
x2363 = 37.0
x2364 = 17.0
x2365 = 35.0
x2366 = 23.0
x2367 = -7.0
x2368 = -72.0
x2369 = -6.0
x2370 = 2.0
x2371 = -11.0
x2372 = 16.0
x2373 = -24.0
x2374 = 25.0
x2375 = -17.0
x2376 = 57.0
x2377 = 0.0
x2378 = 11.0
x2379 = 12.0
x2380 = -5.0
x2381 = 8.0
x2382 = 0.0
x2383 = 17.0
x2384 = -25.0
x2385 = -22.0
x2386 = 43.0
x2387 = -1.0
x2388 = -25.0
x2389 = -26.0
x2390 = 2.0
x2391 = 13.0
x2392 = -2.0
x2393 = 0.0
x2394 = 42.0
x2395 = 13.0
x2396 = 23.0
x2397 = 8.0
x2398 = 2.0
x2399 = 42.0
x2400 = -30.0
x2401 = 7.0
x2402 = 12.0
x2403 = 8.0
x2404 = -5.0
x2405 = 18.0
x2406 = 22.0
x2407 = 25.0
x2408 = -42.0
x2409 = 22.0
x2410 = -33.0
x2411 = 17.0
x2412 = -5.0
x2413 = 6.0
x2414 = -2.0
x2415 = -30.0
x2416 = 7.0
x2417 = 11.0
x2418 = 16.0
x2419 = 0.0
x2420 = 38.0
x2421 = -33.0
x2422 = 13.0
x2423 = -2.0
x2424 = 3.0
x2425 = 16.0
x2426 = -17.0
x2427 = -13.0
x2428 = -13.0
x2429 = 21.0
x2430 = 6.0
x2431 = 10.0
x2432 = -15.0
x2433 = -12.0
x2434 = 29.0
x2435 = 6.0
x2436 = -14.0
x2437 = -12.0
x2438 = -9.0
x2439 = 15.0
x2440 = -35.0
x2441 = -52.0
x2442 = -14.0
x2443 = -13.0
x2444 = -26.0
x2445 = -19.0
x2446 = 34.0
x2447 = 4.0
x2448 = 5.0
x2449 = -13.0
x2450 = -26.0
x2451 = -7.0
x2452 = -12.0
x2453 = 13.0
x2454 = 7.0
x2455 = 18.0
x2456 = 14.0
x2457 = -22.0
x2458 = -15.0
x2459 = 13.0
x2460 = 1.0
x2461 = -3.0
x2462 = -18.0
x2463 = -9.0
x2464 = 11.0
x2465 = -9.0
x2466 = 17.0
x2467 = -34.0
x2468 = 16.0
x2469 = -29.0
x2470 = 7.0
x2471 = -3.0
x2472 = -6.0
x2473 = 29.0
x2474 = 7.0
x2475 = -16.0
x2476 = 10.0
x2477 = 63.0
x2478 = -23.0
x2479 = -25.0
x2480 = -17.0
x2481 = -19.0
x2482 = -28.0
x2483 = -1.0
x2484 = 30.0
x2485 = 7.0
x2486 = 5.0
x2487 = -12.0
x2488 = -19.0
x2489 = 10.0
x2490 = -4.0
x2491 = 45.0
x2492 = -24.0
x2493 = -16.0
x2494 = -3.0
x2495 = -8.0
x2496 = 36.0
x2497 = 12.0
x2498 = 22.0
x2499 = -26.0
x2500 = 24.0
x2501 = 12.0
x2502 = -19.0
x2503 = -27.0
x2504 = 6.0
x2505 = 47.0
x2506 = -8.0
x2507 = 9.0
x2508 = 29.0
x2509 = -21.0
x2510 = -7.0
x2511 = -6.0
x2512 = -18.0
x2513 = 4.0
x2514 = -12.0
x2515 = 17.0
x2516 = 4.0
x2517 = 57.0
x2518 = 0.0
x2519 = 49.0
x2520 = 8.0
x2521 = -2.0
x2522 = 0.0
x2523 = -40.0
x2524 = -8.0
x2525 = -4.0
x2526 = 6.0
x2527 = -13.0
x2528 = -22.0
x2529 = 2.0
x2530 = 2.0
x2531 = -2.0
x2532 = -13.0
x2533 = 6.0
x2534 = 15.0
x2535 = -22.0
x2536 = 15.0
x2537 = 1.0
x2538 = 21.0
x2539 = 29.0
x2540 = 24.0
x2541 = 8.0
x2542 = 8.0
x2543 = -3.0
x2544 = 11.0
x2545 = 12.0
x2546 = 9.0
x2547 = -16.0
x2548 = 25.0
x2549 = -9.0
x2550 = -7.0
x2551 = -1.0
x2552 = 13.0
x2553 = 25.0
x2554 = -1.0
x2555 = 4.0
x2556 = 13.0
x2557 = 3.0
x2558 = 19.0
x2559 = -7.0
x2560 = 14.0
x2561 = 24.0
x2562 = 25.0
x2563 = -1.0
x2564 = 13.0
x2565 = -5.0
x2566 = -29.0
x2567 = 4.0
x2568 = 0.0
x2569 = 5.0
x2570 = 12.0
x2571 = -17.0
x2572 = 0.0
x2573 = -10.0
x2574 = 48.0
x2575 = 31.0
x2576 = -18.0
x2577 = 10.0
x2578 = -6.0
x2579 = 5.0
x2580 = 36.0
x2581 = -63.0
x2582 = 27.0
x2583 = 18.0
x2584 = -35.0
x2585 = 4.0
x2586 = 1.0
x2587 = -33.0
x2588 = -9.0
x2589 = 6.0
x2590 = -13.0
x2591 = 8.0
x2592 = 8.0
x2593 = 26.0
x2594 = -20.0
x2595 = 2.0
x2596 = -16.0
x2597 = -26.0
x2598 = 5.0
x2599 = 7.0
x2600 = -10.0
x2601 = -13.0
x2602 = -14.0
x2603 = -33.0
x2604 = 42.0
x2605 = -36.0
x2606 = -30.0
x2607 = -14.0
x2608 = 21.0
x2609 = 12.0
x2610 = -27.0
x2611 = -28.0
x2612 = -4.0
x2613 = -8.0
x2614 = -7.0
x2615 = -10.0
x2616 = 13.0
x2617 = 5.0
x2618 = -10.0
x2619 = -11.0
x2620 = -29.0
x2621 = 22.0
x2622 = 6.0
x2623 = -33.0
x2624 = -11.0
x2625 = -37.0
x2626 = -23.0
x2627 = -42.0
x2628 = -26.0
x2629 = -18.0
x2630 = 5.0
x2631 = 9.0
x2632 = 11.0
x2633 = -11.0
x2634 = -10.0
x2635 = -15.0
x2636 = -32.0
x2637 = -18.0
x2638 = -35.0
x2639 = -13.0
x2640 = -13.0
x2641 = 18.0
x2642 = 20.0
x2643 = 6.0
x2644 = -24.0
x2645 = 52.0
x2646 = -7.0
x2647 = -24.0
x2648 = 77.0
x2649 = 14.0
x2650 = 4.0
x2651 = -19.0
x2652 = -20.0
x2653 = 21.0
x2654 = 3.0
x2655 = -20.0
x2656 = 34.0
x2657 = 5.0
x2658 = -27.0
x2659 = -12.0
x2660 = -35.0
x2661 = 13.0
x2662 = 35.0
x2663 = 9.0
x2664 = 6.0
x2665 = 3.0
x2666 = -1.0
x2667 = -20.0
x2668 = 11.0
x2669 = 13.0
x2670 = 23.0
x2671 = 24.0
x2672 = 9.0
x2673 = 9.0
x2674 = 15.0
x2675 = 28.0
x2676 = 21.0
x2677 = 28.0
x2678 = -9.0
x2679 = -15.0
x2680 = 10.0
x2681 = -13.0
x2682 = 38.0
x2683 = 49.0
x2684 = 27.0
x2685 = -19.0
x2686 = -17.0
x2687 = -14.0
x2688 = 0.0
x2689 = 4.0
x2690 = 4.0
x2691 = -17.0
x2692 = -3.0
x2693 = 47.0
x2694 = 28.0
x2695 = -18.0
x2696 = 35.0
x2697 = -12.0
x2698 = -14.0
x2699 = -20.0
x2700 = -12.0
x2701 = 29.0
x2702 = 47.0
x2703 = -46.0
x2704 = -7.0
x2705 = 20.0
x2706 = 7.0
x2707 = -16.0
x2708 = -47.0
x2709 = -14.0
x2710 = -9.0
x2711 = -4.0
x2712 = 7.0
x2713 = -8.0
x2714 = -29.0
x2715 = 13.0
x2716 = 2.0
x2717 = -17.0
x2718 = -40.0
x2719 = -54.0
x2720 = 3.0
x2721 = 10.0
x2722 = -14.0
x2723 = 19.0
x2724 = 9.0
x2725 = -20.0
x2726 = -14.0
x2727 = -4.0
x2728 = -8.0
x2729 = 27.0
x2730 = 27.0
x2731 = -21.0
x2732 = 34.0
x2733 = 41.0
x2734 = 3.0
x2735 = -14.0
x2736 = -14.0
x2737 = -12.0
x2738 = 9.0
x2739 = -42.0
x2740 = -21.0
x2741 = -23.0
x2742 = 37.0
x2743 = -5.0
x2744 = 5.0
x2745 = -24.0
x2746 = 9.0
x2747 = -38.0
x2748 = -20.0
x2749 = -1.0
x2750 = 12.0
x2751 = 22.0
x2752 = -5.0
x2753 = -14.0
x2754 = -8.0
x2755 = -1.0
x2756 = -4.0
x2757 = 15.0
x2758 = -7.0
x2759 = 18.0
x2760 = -31.0
x2761 = 15.0
x2762 = 2.0
x2763 = 14.0
x2764 = 16.0
x2765 = 4.0
x2766 = 10.0
x2767 = 17.0
x2768 = 19.0
x2769 = 29.0
x2770 = 21.0
x2771 = 9.0
x2772 = -13.0
x2773 = -3.0
x2774 = -28.0
x2775 = 9.0
x2776 = 22.0
x2777 = 19.0
x2778 = 8.0
x2779 = -23.0
x2780 = -13.0
x2781 = 19.0
x2782 = -28.0
x2783 = 7.0
x2784 = 31.0
x2785 = -6.0
x2786 = -8.0
x2787 = -14.0
x2788 = -6.0
x2789 = -9.0
x2790 = 18.0
x2791 = 27.0
x2792 = -5.0
x2793 = -21.0
x2794 = -1.0
x2795 = -4.0
x2796 = -30.0
x2797 = -4.0
x2798 = 23.0
x2799 = -31.0
x2800 = 0.0
x2801 = 7.0
x2802 = 42.0
x2803 = -8.0
x2804 = -8.0
x2805 = 23.0
x2806 = 20.0
x2807 = -37.0
x2808 = 14.0
x2809 = -12.0
x2810 = 35.0
x2811 = 3.0
x2812 = -56.0
x2813 = 13.0
x2814 = 6.0
x2815 = 40.0
x2816 = -6.0
x2817 = -29.0
x2818 = 1.0
x2819 = 6.0
x2820 = 16.0
x2821 = -9.0
x2822 = 15.0
x2823 = 30.0
x2824 = -10.0
x2825 = -3.0
x2826 = 13.0
x2827 = -6.0
x2828 = -12.0
x2829 = 1.0
x2830 = 21.0
x2831 = 10.0
x2832 = -9.0
x2833 = 2.0
x2834 = -2.0
x2835 = 11.0
x2836 = -20.0
x2837 = -5.0
x2838 = -29.0
x2839 = 4.0
x2840 = -9.0
x2841 = -3.0
x2842 = -2.0
x2843 = -23.0
x2844 = -20.0
x2845 = -31.0
x2846 = -3.0
x2847 = -7.0
x2848 = 0.0
x2849 = 38.0
x2850 = 8.0
x2851 = 11.0
x2852 = -38.0
x2853 = -23.0
x2854 = -8.0
x2855 = 19.0
x2856 = -19.0
x2857 = 29.0
x2858 = -13.0
x2859 = -11.0
x2860 = 0.0
x2861 = -62.0
x2862 = 7.0
x2863 = 20.0
x2864 = -2.0
x2865 = 6.0
x2866 = -13.0
x2867 = -7.0
x2868 = 24.0
x2869 = -8.0
x2870 = -3.0
x2871 = 6.0
x2872 = -3.0
x2873 = 20.0
x2874 = -12.0
x2875 = 23.0
x2876 = -9.0
x2877 = -31.0
x2878 = -6.0
x2879 = -1.0
x2880 = 24.0
x2881 = 5.0
x2882 = 24.0
x2883 = 5.0
x2884 = -20.0
x2885 = -9.0
x2886 = -16.0
x2887 = 49.0
x2888 = -27.0
x2889 = -2.0
x2890 = -49.0
x2891 = -3.0
x2892 = -10.0
x2893 = -24.0
x2894 = 8.0
x2895 = -6.0
x2896 = -10.0
x2897 = 1.0
