Linear solution:
x712 = 22
x713 = 34
x714 = 12
x715 = -10
x716 = -24
x717 = -29
x718 = -49
x719 = 17
x720 = -8
x721 = -8
x722 = 33
x723 = 18
x724 = -19
x725 = -4
x726 = -21
x727 = -9
x728 = -33
x729 = 7
x730 = 11
x731 = 11
x732 = -5
x733 = -20
x734 = 19
x735 = -7
x736 = -27
x737 = 5
x738 = -9
x739 = 23
x740 = -11
x741 = -3
x742 = 17
x743 = -4
x744 = -10
x745 = 22
x746 = 14
x747 = 26
x748 = -18
x749 = -12
x750 = 44
x751 = 1
x752 = -41
x753 = 16
x754 = 15
x755 = 21
x756 = 4
x757 = -12
x758 = -13
x759 = -1
x760 = 8
x761 = 22
x762 = 23
x763 = 15
x764 = 33
x765 = 7
x766 = -15
x767 = -3
x768 = -14
x769 = -2
x770 = -8
x771 = 16
x772 = -4
x773 = 10
x774 = -17
x775 = 8
x776 = -26
x777 = -4
x778 = -30
x779 = 10
x780 = 16
x781 = -11
x782 = 16
x783 = 7
x784 = -18
x785 = 20
x786 = 14
x787 = 2
x788 = -12
x789 = 3
x790 = -26
x791 = 18
x792 = 24
x793 = 7
x794 = -17
x795 = 5
x796 = 14
x797 = 15
x798 = -38
x799 = -13
x800 = 24
x801 = 4
x802 = -12
x803 = 6
x804 = -10
x805 = -25
x806 = 6
x807 = 29
x808 = 32
x809 = 9
x810 = 25
x811 = 4
x812 = 0
x813 = -12
x814 = 1
x815 = -4
x816 = -17
x817 = 13
x818 = -30
x819 = 20
x820 = 16
x821 = 10
x822 = 32
x823 = 12
x824 = 5
x825 = 18
x826 = -14
x827 = -22
x828 = 18
x829 = -15
x830 = 5
x831 = -17
x832 = -39
x833 = 29
x834 = 19
x835 = -4
x836 = 15
x837 = -17
x838 = 0
x839 = -28
x840 = 21
x841 = -7
x842 = -20
x843 = -44
x844 = 3
x845 = 25
x846 = -14
x847 = -49
x848 = 38
x849 = 41
x850 = -45
x851 = -33
x852 = -32
x853 = 5
x854 = -6
x855 = -20
x856 = -9
x857 = 22
x858 = 14
x859 = -12
x860 = -9
x861 = 2
x862 = 3
x863 = -25
x864 = -7
x865 = 2
x866 = -28
x867 = -11
x868 = 0
x869 = -6
x870 = 36
x871 = 38
x872 = 17
x873 = -19
x874 = -2
x875 = 24
x876 = -23
x877 = 40
x878 = -5
x879 = -2
x880 = -21
x881 = -16
x882 = 25
x883 = 5
x884 = -10
x885 = -10
x886 = 35
x887 = -3
x888 = -17
x889 = 18
x890 = -25
x891 = 10
x892 = -7
x893 = -12
x894 = -13
x895 = 0
x896 = -20
x897 = -23
x898 = -7
x899 = 0
x900 = -9
x901 = 14
x902 = -1
x903 = 22
x904 = -19
x905 = -34
x906 = 15
x907 = -57
x908 = -4
x909 = 5
x910 = 1
x911 = 3
x912 = -5
x913 = 36
x914 = 7
x915 = 15
x916 = 22
x917 = -8
x918 = -29
x919 = 15
x920 = -8
x921 = -3
x922 = 27
x923 = 2
x924 = -14
x925 = 7
x926 = -3
x927 = -34
x928 = 19
x929 = -8
x930 = -24
x931 = -10
x932 = -14
x933 = -16
x934 = 9
x935 = 26
x936 = -34
x937 = 0
x938 = 2
x939 = -2
x940 = -23
x941 = 22
x942 = 5
x943 = 25
x944 = -32
x945 = -33
x946 = 14
x947 = -12
x948 = 4
x949 = 24
x950 = -8
x951 = -13
x952 = -17
x953 = -22
x954 = 26
x955 = 13
x956 = 28
x957 = 2
x958 = -3
x959 = 0
x960 = 6
x961 = 10
x962 = 9
x963 = -13
x964 = 29
x965 = -13
x966 = -8
x967 = 4
x968 = -28
x969 = 33
x970 = -16
x971 = -5
x972 = 20
x973 = -14
x974 = 6
x975 = -30
x976 = -13
x977 = -7
x978 = -11
x979 = -50
x980 = 11
x981 = -7
x982 = -8
x983 = 6
x984 = -5
x985 = -24
x986 = 6
x987 = 12
x988 = 2
x989 = -15
x990 = 20
x991 = 23
x992 = -9
x993 = 3
x994 = 35
x995 = -5
x996 = 16
x997 = -10
x998 = -24
x999 = -14
x1000 = 33
