Linear solution:
x712 = -19
x713 = 13
x714 = 17
x715 = 20
x716 = 69
x717 = 4
x718 = -28
x719 = -15
x720 = -10
x721 = 13
x722 = 37
x723 = 1
x724 = -48
x725 = -4
x726 = -1
x727 = -2
x728 = 3
x729 = 37
x730 = -49
x731 = -4
x732 = -9
x733 = 44
x734 = 4
x735 = 10
x736 = -28
x737 = -36
x738 = -12
x739 = 14
x740 = -8
x741 = -10
x742 = 15
x743 = -4
x744 = 4
x745 = -27
x746 = 1
x747 = -1
x748 = -20
x749 = -15
x750 = 9
x751 = 4
x752 = -55
x753 = 20
x754 = -9
x755 = -39
x756 = -4
x757 = 7
x758 = 14
x759 = 20
x760 = -3
x761 = -10
x762 = 56
x763 = -7
x764 = 31
x765 = 9
x766 = -5
x767 = 2
x768 = 24
x769 = -10
x770 = 8
x771 = 0
x772 = 14
x773 = 14
x774 = -1
x775 = -19
x776 = -12
x777 = -6
x778 = -14
x779 = -78
x780 = -20
x781 = 3
x782 = 19
x783 = -17
x784 = -15
x785 = -2
x786 = -6
x787 = -1
x788 = 16
x789 = 5
x790 = 9
x791 = -14
x792 = -3
x793 = -30
x794 = 32
x795 = 40
x796 = -9
x797 = -10
x798 = 0
x799 = -29
x800 = 21
x801 = -1
x802 = 9
x803 = 4
x804 = 4
x805 = 6
x806 = 1
x807 = 14
x808 = -26
x809 = 15
x810 = -2
x811 = 12
x812 = 1
x813 = -44
x814 = 2
x815 = -3
x816 = 13
x817 = 43
x818 = -6
x819 = -8
x820 = -24
x821 = 24
x822 = -13
x823 = -65
x824 = 0
x825 = -33
x826 = 22
x827 = -25
x828 = -33
x829 = -3
x830 = 18
x831 = -10
x832 = 3
x833 = -1
x834 = -10
x835 = -12
x836 = 23
x837 = 4
x838 = -19
x839 = -24
x840 = -22
x841 = 1
x842 = 8
x843 = -7
x844 = -11
x845 = -13
x846 = -5
x847 = 15
x848 = 29
x849 = 8
x850 = 4
x851 = 20
x852 = -6
x853 = -7
x854 = 9
x855 = 22
x856 = -15
x857 = 9
x858 = 5
x859 = -75
x860 = 5
x861 = -11
x862 = 2
x863 = 5
x864 = -22
x865 = 4
x866 = -2
x867 = -1
x868 = -12
x869 = -2
x870 = -1
x871 = 21
x872 = -14
x873 = -35
x874 = 3
x875 = -12
x876 = -6
x877 = 2
x878 = -16
x879 = 0
x880 = 18
x881 = 14
x882 = 13
x883 = 0
x884 = 33
x885 = 0
x886 = -4
x887 = 4
x888 = 26
x889 = -8
x890 = -14
x891 = -21
x892 = 7
x893 = -14
x894 = 3
x895 = -19
x896 = 14
x897 = 4
x898 = -24
x899 = 15
x900 = -17
x901 = 3
x902 = 35
x903 = -10
x904 = -40
x905 = -21
x906 = -20
x907 = 11
x908 = -23
x909 = 19
x910 = -7
x911 = -9
x912 = -23
x913 = 10
x914 = -4
x915 = 34
x916 = 19
x917 = 2
x918 = 12
x919 = -35
x920 = 21
x921 = -90
x922 = -45
x923 = 8
x924 = 8
x925 = 19
x926 = -7
x927 = 14
x928 = 18
x929 = 12
x930 = -26
x931 = -9
x932 = -14
x933 = -11
x934 = -5
x935 = 3
x936 = -38
x937 = -1
x938 = -5
x939 = 34
x940 = 4
x941 = -14
x942 = 1
x943 = -7
x944 = -25
x945 = 31
x946 = 20
x947 = -1
x948 = 3
x949 = 17
x950 = 3
x951 = -20
x952 = 5
x953 = -8
x954 = -11
x955 = -26
x956 = -4
x957 = 1
x958 = -8
x959 = 2
x960 = 2
x961 = 12
x962 = 14
x963 = -6
x964 = -1
x965 = 4
x966 = 16
x967 = -15
x968 = 74
x969 = -32
x970 = -33
x971 = 1
x972 = -15
x973 = -14
x974 = 16
x975 = -12
x976 = 50
x977 = -3
x978 = 16
x979 = -2
x980 = -30
x981 = 11
x982 = 27
x983 = -6
x984 = -32
x985 = 6
x986 = 0
x987 = 27
x988 = 20
x989 = 13
x990 = 1
x991 = -12
x992 = -10
x993 = -25
x994 = -3
x995 = -2
x996 = -31
x997 = -9
x998 = 8
x999 = 17
x1000 = -14
