Linear solution:
x3801 = -22.0
x3802 = -10.0
x3803 = -1.0
x3804 = -7.0
x3805 = 21.0
x3806 = 18.0
x3807 = 26.0
x3808 = 10.0
x3809 = 20.0
x3810 = -22.0
x3811 = 23.0
x3812 = -1.0
x3813 = 7.5
x3814 = 20.0
x3815 = -8.0
x3816 = -14.0
x3817 = -30.0
x3818 = -12.0
x3819 = 14.0
x3820 = 9.0
x3821 = 21.0
x3822 = -14.0
x3823 = -9.0
x3824 = 29.0
x3825 = -15.0
x3826 = -17.0
x3827 = 21.0
x3828 = -8.0
x3829 = 12.0
x3830 = -3.0
x3831 = -17.0
x3832 = -9.0
x3833 = -15.0
x3834 = -15.0
x3835 = 4.0
x3836 = -1.0
x3837 = 15.0
x3838 = -13.0
x3839 = 53.5
x3840 = 22.0
x3841 = -29.0
x3842 = -24.0
x3843 = 43.0
x3844 = -2.0
x3845 = 2.0
x3846 = 35.0
x3847 = -19.0
x3848 = 21.0
x3849 = -10.0
x3850 = 16.0
x3851 = -23.0
x3852 = -13.0
x3853 = -4.0
x3854 = 31.0
x3855 = -20.0
x3856 = 29.0
x3857 = -9.0
x3858 = -66.0
x3859 = -22.0
x3860 = -47.0
x3861 = 1.5
x3862 = -23.0
x3863 = -12.0
x3864 = -4.0
x3865 = 4.0
x3866 = -6.0
x3867 = 3.0
x3868 = -12.0
x3869 = 17.0
x3870 = 10.0
x3871 = -56.0
x3872 = -27.0
x3873 = -1.0
x3874 = 11.0
x3875 = 21.0
x3876 = -36.0
x3877 = 19.0
x3878 = -10.0
x3879 = -44.0
x3880 = -7.0
x3881 = -28.0
x3882 = 12.0
x3883 = 4.0
x3884 = -17.0
x3885 = -1.0
x3886 = 17.0
x3887 = -11.0
x3888 = -26.0
x3889 = 17.0
x3890 = -13.0
x3891 = -23.0
x3892 = -3.0
x3893 = 15.0
x3894 = 5.0
x3895 = 10.0
x3896 = 9.0
x3897 = 17.0
x3898 = 10.0
x3899 = -3.0
x3900 = 6.0
x3901 = 12.0
x3902 = 31.0
x3903 = 17.0
x3904 = 40.0
x3905 = 15.0
x3906 = 0.0
x3907 = -1.0
x3908 = -10.5
x3909 = -1.0
x3910 = 10.0
x3911 = 20.0
x3912 = 23.0
x3913 = 6.0
x3914 = 20.0
x3915 = -11.5
x3916 = 1.0
x3917 = -26.0
x3918 = -16.5
x3919 = 17.0
x3920 = 13.5
x3921 = -12.0
x3922 = 0.0
x3923 = 1.0
x3924 = 2.0
x3925 = -4.0
x3926 = -29.0
x3927 = 13.0
x3928 = -25.0
x3929 = -11.0
x3930 = 6.5
x3931 = -26.0
x3932 = 1.0
x3933 = 6.5
x3934 = 5.0
x3935 = -6.0
x3936 = 9.0
x3937 = -5.0
x3938 = 6.0
x3939 = 16.0
x3940 = -35.0
x3941 = 17.0
x3942 = 10.0
x3943 = 13.0
x3944 = -8.0
x3945 = -15.0
x3946 = 0.0
x3947 = -20.0
x3948 = 22.0
x3949 = 0.0
x3950 = -17.0
x3951 = -7.0
x3952 = -28.0
x3953 = -8.0
x3954 = 13.0
x3955 = 3.0
x3956 = 12.0
x3957 = -7.0
x3958 = -22.5
x3959 = -5.0
x3960 = -18.0
x3961 = 32.0
x3962 = 3.0
x3963 = -17.0
x3964 = -3.0
x3965 = 3.0
x3966 = 3.0
x3967 = 24.0
x3968 = 9.0
x3969 = -14.0
x3970 = 27.0
x3971 = -3.0
x3972 = -29.0
x3973 = 2.5
x3974 = 8.0
x3975 = 22.0
x3976 = 21.0
x3977 = 2.5
x3978 = 29.0
x3979 = -24.0
x3980 = -20.0
x3981 = 3.5
x3982 = 1.0
x3983 = 2.0
x3984 = -4.0
x3985 = -15.0
x3986 = -1.0
x3987 = -9.0
x3988 = 44.0
x3989 = 7.0
x3990 = 8.0
x3991 = -29.0
x3992 = 12.0
x3993 = -14.0
x3994 = 20.0
x3995 = 6.0
x3996 = 21.0
x3997 = 15.0
x3998 = -9.0
x3999 = -8.0
x4000 = 11.0
x4001 = -29.0
x4002 = -4.0
x4003 = 13.0
x4004 = -13.0
x4005 = 4.0
x4006 = 43.0
x4007 = 19.0
x4008 = -30.0
x4009 = -9.0
x4010 = 12.0
x4011 = -12.0
x4012 = -33.0
x4013 = -6.0
x4014 = 36.5
x4015 = 4.0
x4016 = -1.0
x4017 = 12.0
x4018 = -15.0
x4019 = 29.0
x4020 = -7.0
x4021 = 19.0
x4022 = -6.0
x4023 = -25.0
x4024 = -14.0
x4025 = 6.0
x4026 = -11.0
x4027 = 15.0
x4028 = -3.0
x4029 = 9.0
x4030 = -27.0
x4031 = 3.0
x4032 = -17.0
x4033 = -22.0
x4034 = -4.5
x4035 = 2.0
x4036 = -21.0
x4037 = 9.0
x4038 = -17.0
x4039 = 9.0
x4040 = -6.5
x4041 = -6.0
x4042 = 11.0
x4043 = 23.0
x4044 = -1.0
x4045 = 5.0
x4046 = 20.0
x4047 = -6.0
x4048 = -12.0
x4049 = 12.0
x4050 = 20.0
x4051 = 1.0
x4052 = 6.0
x4053 = -19.0
x4054 = -23.5
x4055 = 10.0
x4056 = 26.0
x4057 = 0.5
x4058 = -7.0
x4059 = 7.0
x4060 = 12.0
x4061 = 2.0
x4062 = 20.0
x4063 = -22.0
x4064 = 9.0
x4065 = 26.0
x4066 = -37.0
x4067 = -12.0
x4068 = 22.0
x4069 = 29.0
x4070 = 21.0
x4071 = -13.0
x4072 = 3.0
x4073 = -28.0
x4074 = 2.0
x4075 = 11.0
x4076 = -2.0
x4077 = -36.0
x4078 = 1.0
x4079 = 6.0
x4080 = -35.0
x4081 = 17.0
x4082 = -31.0
x4083 = -19.0
x4084 = 0.0
x4085 = 56.0
x4086 = 1.0
x4087 = -35.0
x4088 = 24.0
x4089 = -10.0
x4090 = -9.0
x4091 = -35.0
x4092 = 9.0
x4093 = 15.0
x4094 = -10.5
x4095 = -30.0
x4096 = -28.0
x4097 = -8.0
x4098 = -21.0
x4099 = -13.0
x4100 = -16.0
x4101 = -5.0
x4102 = -2.0
x4103 = 4.0
x4104 = -31.0
x4105 = 2.0
x4106 = -15.0
x4107 = -14.0
x4108 = 13.0
x4109 = 5.0
x4110 = -9.0
x4111 = 24.0
x4112 = 9.0
x4113 = -1.0
x4114 = 8.0
x4115 = -10.0
x4116 = -21.0
x4117 = -27.0
x4118 = -4.0
x4119 = 22.0
x4120 = -50.0
x4121 = 9.0
x4122 = 17.0
x4123 = 18.0
x4124 = -7.0
x4125 = 8.5
x4126 = -29.0
x4127 = -5.5
x4128 = 17.0
x4129 = 36.0
x4130 = -12.5
x4131 = -34.0
x4132 = -6.0
x4133 = -25.0
x4134 = -18.0
x4135 = 17.0
x4136 = -21.0
x4137 = 3.0
x4138 = -4.5
x4139 = 1.5
x4140 = 4.0
x4141 = 11.0
x4142 = 9.0
x4143 = 16.0
x4144 = 2.0
x4145 = 6.0
x4146 = -1.0
x4147 = 4.0
x4148 = 22.0
x4149 = -7.0
x4150 = -1.0
x4151 = 0.0
x4152 = -23.0
x4153 = -15.5
x4154 = -22.0
x4155 = 11.0
x4156 = -8.0
x4157 = 5.5
x4158 = -5.0
x4159 = -20.0
x4160 = -46.0
x4161 = -9.0
x4162 = -9.0
x4163 = 24.0
x4164 = -25.0
x4165 = -2.0
x4166 = 13.5
x4167 = 18.0
x4168 = -27.0
x4169 = 1.0
x4170 = 12.0
x4171 = -8.0
x4172 = 30.5
x4173 = 10.0
x4174 = 10.0
x4175 = 31.0
x4176 = 19.0
x4177 = -21.0
x4178 = 7.0
x4179 = 35.0
x4180 = -4.0
x4181 = -6.0
x4182 = -9.0
x4183 = 2.0
x4184 = 5.0
x4185 = 50.0
x4186 = -6.0
x4187 = 16.0
x4188 = 17.0
x4189 = -4.0
x4190 = -19.0
x4191 = -5.0
x4192 = 13.0
x4193 = 26.0
x4194 = 9.0
x4195 = -25.0
x4196 = -11.0
x4197 = 33.0
x4198 = 16.0
x4199 = 30.0
x4200 = 4.0
x4201 = 12.0
x4202 = 18.0
x4203 = -45.0
x4204 = -38.0
x4205 = -3.0
x4206 = 2.0
x4207 = -30.5
x4208 = 14.0
x4209 = -55.0
x4210 = 8.0
x4211 = -10.0
x4212 = 37.0
x4213 = -13.0
x4214 = 15.0
x4215 = -1.0
x4216 = -19.0
x4217 = 23.0
x4218 = -26.5
x4219 = 19.0
x4220 = 43.0
x4221 = 18.0
x4222 = 8.0
x4223 = -7.0
x4224 = -16.0
x4225 = -48.5
x4226 = -25.0
x4227 = -19.5
x4228 = 36.0
x4229 = -11.0
x4230 = -4.5
x4231 = 23.0
x4232 = 32.0
x4233 = -18.0
x4234 = 15.0
x4235 = 1.0
x4236 = -3.0
x4237 = -7.0
x4238 = 36.0
x4239 = -2.0
x4240 = 5.0
x4241 = 6.0
x4242 = -1.0
x4243 = 10.5
x4244 = -53.5
x4245 = -33.0
x4246 = 19.0
x4247 = -13.5
x4248 = 8.0
x4249 = 11.0
x4250 = 1.0
x4251 = -10.0
x4252 = 25.0
x4253 = -2.0
x4254 = 7.0
x4255 = 2.0
x4256 = -4.0
x4257 = 4.0
x4258 = -44.0
x4259 = 16.0
x4260 = 9.0
x4261 = 2.0
x4262 = -33.0
x4263 = -15.5
x4264 = -17.0
x4265 = -4.0
x4266 = -11.0
x4267 = 11.0
x4268 = -42.0
x4269 = -6.0
x4270 = 10.5
x4271 = -36.0
x4272 = -5.5
x4273 = -37.0
x4274 = -9.5
x4275 = 5.0
x4276 = -26.0
x4277 = 20.0
x4278 = 9.0
x4279 = -24.0
x4280 = -27.0
x4281 = -12.0
x4282 = 18.0
x4283 = -3.0
x4284 = 30.0
x4285 = 1.0
x4286 = 6.5
x4287 = 8.0
x4288 = -28.0
x4289 = -6.0
x4290 = 7.0
x4291 = -14.0
x4292 = 3.0
x4293 = -14.0
x4294 = -26.0
x4295 = -24.0
x4296 = -4.0
x4297 = 3.0
x4298 = -15.0
x4299 = -40.0
x4300 = -18.0
x4301 = 16.0
x4302 = -9.0
x4303 = 0.5
x4304 = -13.0
x4305 = 17.0
x4306 = 2.0
x4307 = 33.0
x4308 = -40.0
x4309 = 4.0
x4310 = 26.0
x4311 = -47.5
x4312 = 8.0
x4313 = -25.0
x4314 = 25.0
x4315 = -10.0
x4316 = -3.0
x4317 = -43.0
x4318 = -34.5
x4319 = -2.0
x4320 = -48.0
x4321 = 13.0
x4322 = -14.0
x4323 = 35.0
x4324 = -33.0
x4325 = -29.0
x4326 = 25.0
x4327 = 32.0
x4328 = 17.0
x4329 = 6.0
x4330 = -17.0
x4331 = 11.0
x4332 = 1.0
x4333 = 21.0
x4334 = 0.0
x4335 = -7.0
x4336 = 5.0
x4337 = 47.0
x4338 = 1.0
x4339 = 29.0
x4340 = 40.0
x4341 = 0.0
x4342 = 14.0
x4343 = 3.0
x4344 = -33.0
x4345 = 56.0
x4346 = 3.0
x4347 = 13.0
x4348 = 14.5
x4349 = 15.0
x4350 = 2.0
x4351 = 20.0
x4352 = -1.0
x4353 = 10.0
x4354 = 38.0
x4355 = 16.0
x4356 = -33.0
x4357 = -38.0
x4358 = 0.0
x4359 = 17.0
x4360 = -15.0
x4361 = -15.0
x4362 = 28.0
x4363 = -20.0
x4364 = 17.0
x4365 = -13.0
x4366 = 8.0
x4367 = 14.0
x4368 = -9.0
x4369 = 23.0
x4370 = -22.0
x4371 = -9.0
x4372 = -30.0
x4373 = -16.0
x4374 = -17.0
x4375 = -30.0
x4376 = 9.0
x4377 = -2.0
x4378 = 25.0
x4379 = 15.0
x4380 = 16.0
x4381 = -20.0
x4382 = -35.0
x4383 = 4.0
x4384 = 2.0
x4385 = 8.0
x4386 = 5.0
x4387 = 28.0
x4388 = -18.0
x4389 = 10.0
x4390 = -36.0
x4391 = 18.0
x4392 = -7.0
x4393 = -4.0
x4394 = -26.0
x4395 = -4.0
x4396 = -39.0
x4397 = 58.0
x4398 = -6.0
x4399 = 22.0
x4400 = 14.0
x4401 = 4.0
x4402 = -66.0
x4403 = 19.0
x4404 = 13.0
x4405 = 15.0
x4406 = 14.0
x4407 = 12.0
x4408 = 17.0
x4409 = 26.0
x4410 = 14.0
x4411 = -24.5
x4412 = 12.0
x4413 = -12.0
x4414 = -22.0
x4415 = 10.5
x4416 = -13.0
x4417 = -19.0
x4418 = -3.0
x4419 = -15.5
x4420 = 18.5
x4421 = -15.0
x4422 = 31.0
x4423 = -22.0
x4424 = 14.0
x4425 = 13.0
x4426 = -24.0
x4427 = 9.0
x4428 = 2.0
x4429 = 16.0
x4430 = 0.0
x4431 = 35.5
x4432 = 28.0
x4433 = -2.0
x4434 = -12.0
x4435 = 24.0
x4436 = 22.0
x4437 = -4.0
x4438 = -5.0
x4439 = 24.0
x4440 = -16.0
x4441 = 32.0
x4442 = 4.0
x4443 = 11.0
x4444 = -30.0
x4445 = -21.0
x4446 = 32.0
x4447 = -27.0
x4448 = -12.0
x4449 = 7.5
x4450 = 60.0
x4451 = -30.0
x4452 = -7.0
x4453 = 28.0
x4454 = 5.0
x4455 = -14.0
x4456 = -21.0
x4457 = 61.0
x4458 = 32.0
x4459 = -22.0
x4460 = -27.0
x4461 = 21.0
x4462 = -20.0
x4463 = 41.0
x4464 = 24.0
x4465 = 1.0
x4466 = -8.0
x4467 = 3.0
x4468 = 14.0
x4469 = 7.0
x4470 = 8.0
x4471 = -22.0
x4472 = -11.0
x4473 = 62.0
x4474 = 4.0
x4475 = 23.0
x4476 = -23.0
x4477 = 29.0
x4478 = 24.0
x4479 = -1.0
x4480 = -1.0
x4481 = -25.0
x4482 = -10.0
x4483 = -17.0
x4484 = 8.0
x4485 = 1.0
x4486 = -29.0
x4487 = -24.0
x4488 = 17.0
x4489 = -22.0
x4490 = 14.0
x4491 = 10.0
x4492 = 2.0
x4493 = -14.0
x4494 = -37.0
x4495 = 30.0
x4496 = 27.0
x4497 = 8.0
x4498 = -29.0
x4499 = 26.0
x4500 = -15.0
x4501 = -9.0
x4502 = -3.0
x4503 = 15.0
x4504 = -15.0
x4505 = 16.0
x4506 = -20.0
x4507 = 2.0
x4508 = 2.0
x4509 = -16.0
x4510 = -18.0
x4511 = 7.0
x4512 = -6.0
x4513 = 10.0
x4514 = -29.0
x4515 = -20.0
x4516 = -9.0
x4517 = -5.0
x4518 = -14.0
x4519 = 1.0
x4520 = -10.0
x4521 = -1.0
x4522 = 9.0
x4523 = 0.0
x4524 = -3.0
x4525 = 34.0
x4526 = -19.0
x4527 = 16.0
x4528 = -11.0
x4529 = 11.0
x4530 = -22.0
x4531 = 18.0
x4532 = 15.0
x4533 = -14.0
x4534 = 18.0
x4535 = 30.0
x4536 = -13.0
x4537 = 8.0
x4538 = -59.0
x4539 = -18.0
x4540 = -38.5
x4541 = 7.0
x4542 = -21.0
x4543 = -23.0
x4544 = 27.0
x4545 = 3.0
x4546 = 24.0
x4547 = -30.5
x4548 = 30.5
x4549 = 61.0
x4550 = 9.0
x4551 = 31.0
x4552 = 16.0
x4553 = 6.0
x4554 = 33.0
x4555 = 18.0
x4556 = 15.0
x4557 = -33.5
x4558 = 9.0
x4559 = -31.0
x4560 = -11.0
x4561 = -14.0
x4562 = 21.0
x4563 = 23.0
x4564 = -10.0
x4565 = -13.0
x4566 = -52.5
x4567 = 11.0
x4568 = 18.0
x4569 = 23.0
x4570 = 39.0
x4571 = -15.5
x4572 = 12.5
x4573 = -24.0
x4574 = -5.0
x4575 = 21.0
x4576 = 19.0
x4577 = -24.0
x4578 = -15.0
x4579 = -19.0
x4580 = 13.0
x4581 = -29.5
x4582 = 3.0
x4583 = 10.0
x4584 = -30.0
x4585 = -27.0
x4586 = -25.0
x4587 = -41.0
x4588 = -37.0
x4589 = -13.0
x4590 = -12.0
x4591 = -8.0
x4592 = 1.0
x4593 = -16.0
x4594 = 14.0
x4595 = 8.0
x4596 = -15.5
x4597 = 7.0
x4598 = 6.0
x4599 = 11.0
x4600 = 4.0
x4601 = 20.0
x4602 = 33.0
x4603 = 31.0
x4604 = -1.0
x4605 = 28.0
x4606 = 24.0
x4607 = -23.0
x4608 = -7.0
x4609 = -7.0
x4610 = 28.0
x4611 = 1.0
x4612 = 43.0
x4613 = 8.0
x4614 = -51.0
x4615 = -37.0
x4616 = 10.0
x4617 = 4.0
x4618 = 11.0
x4619 = 26.0
x4620 = -19.0
x4621 = -12.0
x4622 = -8.0
x4623 = 10.0
x4624 = 18.0
x4625 = 21.5
x4626 = 14.0
x4627 = -13.0
x4628 = 1.0
x4629 = 0.0
x4630 = -6.0
x4631 = -21.5
x4632 = 17.0
x4633 = -5.0
x4634 = -2.5
x4635 = 12.0
x4636 = -31.0
x4637 = -18.0
x4638 = 5.0
x4639 = -13.0
x4640 = 3.0
x4641 = -37.5
x4642 = -17.0
x4643 = -37.0
x4644 = -6.0
x4645 = 0.5
x4646 = 2.0
x4647 = -7.0
x4648 = 6.0
x4649 = 13.0
x4650 = 9.0
x4651 = 21.0
x4652 = -16.0
x4653 = -12.5
x4654 = 35.0
x4655 = -28.0
x4656 = 9.0
x4657 = -7.0
x4658 = -15.0
x4659 = -29.0
x4660 = 4.0
x4661 = -3.0
x4662 = -9.5
x4663 = -18.0
x4664 = -13.0
x4665 = 20.0
x4666 = -7.0
x4667 = 9.0
x4668 = 15.5
x4669 = -18.0
x4670 = -42.0
x4671 = 3.0
x4672 = 8.0
x4673 = -25.0
x4674 = 5.5
x4675 = -11.0
x4676 = -6.0
x4677 = 30.0
x4678 = -27.0
x4679 = 3.0
x4680 = -48.0
x4681 = -24.0
x4682 = -16.0
x4683 = 27.0
x4684 = -22.0
x4685 = -7.0
x4686 = 12.5
x4687 = 32.0
x4688 = 30.0
x4689 = 7.0
x4690 = -24.5
x4691 = 26.0
x4692 = -11.0
x4693 = -47.5
x4694 = 49.0
x4695 = -10.0
x4696 = 6.0
x4697 = -7.0
x4698 = 0.0
x4699 = 9.0
x4700 = 3.0
x4701 = 12.5
x4702 = 7.0
x4703 = 4.5
x4704 = 10.0
x4705 = 12.0
x4706 = 13.0
x4707 = 15.0
x4708 = -21.0
x4709 = 19.0
x4710 = -27.0
x4711 = 12.0
x4712 = -32.0
x4713 = 8.0
x4714 = 12.0
x4715 = 3.0
x4716 = 8.0
x4717 = -26.0
x4718 = 1.0
x4719 = -11.0
x4720 = -7.0
x4721 = 28.0
x4722 = 6.0
x4723 = -14.0
x4724 = 27.0
x4725 = -44.0
x4726 = 13.0
x4727 = -11.0
x4728 = -10.0
x4729 = 7.0
x4730 = 41.0
x4731 = 15.0
x4732 = 19.0
x4733 = 41.0
x4734 = 17.0
x4735 = 13.0
x4736 = 1.0
x4737 = -35.5
x4738 = -28.0
x4739 = -12.0
x4740 = -27.0
x4741 = -52.0
x4742 = 10.0
x4743 = 2.0
x4744 = -22.0
x4745 = -35.0
x4746 = -12.0
x4747 = -21.0
x4748 = -13.0
x4749 = 33.0
x4750 = 40.0
x4751 = -27.0
x4752 = 43.0
x4753 = 3.0
x4754 = -18.0
x4755 = 6.0
x4756 = -15.0
x4757 = 8.0
x4758 = -52.5
x4759 = -16.0
x4760 = 19.5
x4761 = 25.5
x4762 = -16.0
x4763 = -11.0
x4764 = 10.5
x4765 = 8.0
x4766 = -18.0
x4767 = -31.0
x4768 = -4.0
x4769 = -12.5
x4770 = 11.0
x4771 = 9.0
x4772 = -17.5
x4773 = 14.5
x4774 = 47.0
x4775 = -23.0
x4776 = -15.0
x4777 = 19.0
x4778 = -17.0
x4779 = -40.0
x4780 = -26.0
x4781 = -14.0
x4782 = 21.0
x4783 = -21.5
x4784 = -14.0
x4785 = -6.0
x4786 = 1.0
x4787 = 13.0
x4788 = -9.0
x4789 = 29.0
x4790 = -60.5
x4791 = -62.5
x4792 = -6.0
x4793 = 15.5
x4794 = 13.0
x4795 = 31.0
x4796 = -23.0
x4797 = -12.0
x4798 = 38.0
x4799 = 1.0
x4800 = -2.0
x4801 = -21.0
x4802 = 6.0
x4803 = 8.0
x4804 = -8.0
x4805 = 34.0
x4806 = -11.0
x4807 = 8.0
x4808 = 5.0
x4809 = -18.0
x4810 = -19.0
x4811 = 48.0
x4812 = -13.0
x4813 = -1.0
x4814 = 1.0
x4815 = 11.0
x4816 = 17.0
x4817 = -17.0
x4818 = 7.0
x4819 = 21.5
x4820 = 51.5
x4821 = -16.0
x4822 = 16.0
x4823 = -3.0
x4824 = -2.0
x4825 = 14.0
x4826 = 15.0
x4827 = -37.0
x4828 = -44.0
x4829 = 7.0
x4830 = 4.0
x4831 = 21.0
x4832 = 20.0
x4833 = 23.0
x4834 = -3.0
x4835 = -14.0
x4836 = 7.0
x4837 = -14.0
x4838 = -2.0
x4839 = -3.0
x4840 = 22.0
x4841 = -3.0
x4842 = 6.0
x4843 = 2.0
x4844 = -22.5
x4845 = 9.0
x4846 = 61.0
x4847 = -10.0
x4848 = -10.0
x4849 = 32.0
x4850 = 7.0
x4851 = -39.0
x4852 = 37.0
x4853 = 8.0
x4854 = -24.0
x4855 = -3.0
x4856 = -9.0
x4857 = -20.0
x4858 = 23.0
x4859 = 28.0
x4860 = -2.0
x4861 = -15.0
x4862 = 7.0
x4863 = -6.0
x4864 = 1.0
x4865 = -17.5
x4866 = 2.0
x4867 = 18.0
x4868 = 11.0
x4869 = -21.0
x4870 = -31.0
x4871 = -9.0
x4872 = 25.0
x4873 = -10.0
x4874 = -8.0
x4875 = -4.5
x4876 = -52.0
x4877 = 22.5
x4878 = -8.0
x4879 = 22.0
x4880 = 8.0
x4881 = -3.0
x4882 = -15.0
x4883 = -15.0
x4884 = -23.5
x4885 = 3.0
x4886 = 0.0
x4887 = 26.0
x4888 = -21.0
x4889 = 14.0
x4890 = -21.0
x4891 = 0.0
x4892 = -12.0
x4893 = -21.0
x4894 = 39.5
x4895 = 11.5
x4896 = -16.0
x4897 = -25.0
x4898 = 15.0
x4899 = -4.0
x4900 = 37.5
x4901 = 18.0
x4902 = 2.0
x4903 = 8.0
x4904 = 12.0
x4905 = 19.0
x4906 = 9.0
x4907 = 9.0
x4908 = 18.0
x4909 = 19.0
x4910 = 27.0
x4911 = 29.0
x4912 = -38.0
x4913 = 23.0
x4914 = 4.0
x4915 = -20.5
x4916 = -18.0
x4917 = -8.5
x4918 = -14.0
x4919 = 10.0
x4920 = 31.0
x4921 = -9.0
x4922 = -10.0
x4923 = -14.0
x4924 = -1.0
x4925 = -28.0
x4926 = -1.0
x4927 = 19.0
x4928 = 28.0
x4929 = 2.0
x4930 = 23.0
x4931 = 30.5
x4932 = 35.0
x4933 = 16.0
x4934 = 7.0
x4935 = -38.0
x4936 = -8.0
x4937 = -6.0
x4938 = 1.0
x4939 = 15.0
x4940 = 11.0
x4941 = -12.0
x4942 = -21.0
x4943 = -7.0
x4944 = 12.0
x4945 = -23.0
x4946 = 25.0
x4947 = 36.0
x4948 = 28.5
x4949 = 15.0
x4950 = -39.0
x4951 = -1.0
x4952 = 5.0
x4953 = -25.5
x4954 = -6.0
x4955 = 16.0
x4956 = 43.0
x4957 = 14.0
x4958 = -6.0
x4959 = 22.0
x4960 = 14.0
x4961 = -22.0
x4962 = 35.0
x4963 = 1.0
x4964 = -23.5
x4965 = 3.0
x4966 = 2.0
x4967 = -2.0
x4968 = 3.0
x4969 = 3.0
x4970 = -20.0
x4971 = -46.0
x4972 = -17.0
x4973 = 27.0
x4974 = -36.0
x4975 = 31.0
x4976 = -8.0
x4977 = 11.0
x4978 = -11.0
x4979 = -24.0
x4980 = 32.0
x4981 = 0.0
x4982 = -9.0
x4983 = 19.0
x4984 = -21.0
x4985 = 13.0
x4986 = 8.0
x4987 = -19.0
x4988 = 13.0
x4989 = 10.5
x4990 = -3.0
x4991 = -15.0
x4992 = 16.0
x4993 = -35.5
x4994 = 22.0
x4995 = 12.0
x4996 = 21.0
x4997 = -42.0
x4998 = -17.0
x4999 = -12.0
x5000 = -36.0
x5001 = -9.0
x5002 = 19.0
x5003 = -1.0
x5004 = 34.0
x5005 = 17.0
x5006 = -13.0
x5007 = 4.0
x5008 = -22.0
x5009 = -15.0
x5010 = 4.0
x5011 = 17.0
x5012 = 14.0
x5013 = -24.0
x5014 = -22.0
x5015 = 18.0
x5016 = 21.5
x5017 = -9.0
x5018 = 9.0
x5019 = 10.0
x5020 = -19.0
x5021 = 0.0
x5022 = 13.0
x5023 = -7.0
x5024 = 1.0
x5025 = -24.0
x5026 = -33.0
x5027 = 1.0
x5028 = -4.0
x5029 = 34.0
x5030 = -34.0
x5031 = -10.0
x5032 = 23.0
x5033 = -1.0
x5034 = -40.0
x5035 = -11.0
x5036 = -33.0
x5037 = 10.0
x5038 = -1.0
x5039 = 9.0
x5040 = -22.0
x5041 = 81.0
x5042 = 15.0
x5043 = -4.5
x5044 = -22.0
x5045 = -13.0
x5046 = 19.0
x5047 = -3.0
x5048 = 23.0
x5049 = 15.0
x5050 = 19.0
x5051 = -8.0
x5052 = -49.0
x5053 = 34.5
x5054 = -17.0
x5055 = -21.0
x5056 = 7.0
x5057 = -12.5
x5058 = 21.0
x5059 = 11.5
x5060 = -6.0
x5061 = 24.0
x5062 = -14.0
x5063 = -9.5
x5064 = -27.0
x5065 = 31.0
x5066 = -3.0
x5067 = 18.0
x5068 = 15.0
x5069 = -33.0
x5070 = 26.0
x5071 = 0.0
x5072 = -5.0
x5073 = 6.0
x5074 = -10.0
x5075 = 0.0
x5076 = -26.0
x5077 = -32.0
x5078 = -22.0
x5079 = 20.0
x5080 = 3.0
x5081 = 46.5
x5082 = 0.0
x5083 = 4.0
x5084 = -29.0
x5085 = 13.0
x5086 = -30.0
x5087 = 18.0
x5088 = 20.0
x5089 = 32.0
x5090 = 11.0
x5091 = -35.0
x5092 = -10.0
x5093 = 47.5
x5094 = 7.0
x5095 = 10.0
x5096 = 10.0
x5097 = 2.0
x5098 = -33.5
x5099 = 11.0
x5100 = 7.0
x5101 = 16.5
x5102 = -22.0
x5103 = -30.5
x5104 = -16.0
x5105 = -16.0
x5106 = 16.0
x5107 = -31.0
x5108 = -30.0
x5109 = 3.0
x5110 = -4.0
x5111 = 18.0
x5112 = 7.0
x5113 = -2.0
x5114 = 25.0
x5115 = 23.0
x5116 = 2.0
x5117 = -4.0
x5118 = 20.0
x5119 = 3.0
x5120 = -40.0
x5121 = 11.0
x5122 = 1.0
x5123 = 4.0
x5124 = -1.0
x5125 = 10.0
x5126 = 22.0
x5127 = 25.0
x5128 = -5.0
x5129 = 8.0
x5130 = -30.0
x5131 = -8.0
x5132 = 14.0
x5133 = -5.0
x5134 = -32.5
x5135 = 18.0
x5136 = 19.0
x5137 = 11.0
x5138 = -44.0
x5139 = 15.0
x5140 = 19.0
x5141 = 18.0
x5142 = 6.0
x5143 = -17.0
x5144 = 33.0
x5145 = 9.0
x5146 = 7.0
x5147 = -8.0
x5148 = -5.0
x5149 = 27.0
x5150 = 28.5
x5151 = 8.0
x5152 = 9.5
x5153 = 34.0
x5154 = 28.5
x5155 = 34.0
x5156 = -23.0
x5157 = -42.0
x5158 = -33.0
x5159 = 11.0
x5160 = -18.0
x5161 = -23.0
x5162 = -12.0
x5163 = -1.0
x5164 = -45.0
x5165 = -31.0
x5166 = 2.0
x5167 = 10.0
x5168 = -22.0
x5169 = 3.0
x5170 = -24.0
x5171 = 21.0
x5172 = 30.0
x5173 = 2.0
x5174 = -9.0
x5175 = -4.5
x5176 = 64.0
x5177 = 14.0
x5178 = -13.0
x5179 = 6.0
x5180 = -20.0
x5181 = 20.0
x5182 = -54.0
x5183 = -6.0
x5184 = -17.0
x5185 = -35.0
x5186 = -39.0
x5187 = 1.5
x5188 = -10.5
x5189 = -4.0
x5190 = -14.0
x5191 = -11.0
x5192 = -36.0
x5193 = 2.0
x5194 = -12.0
x5195 = 5.0
x5196 = 1.0
x5197 = -58.0
x5198 = -2.0
x5199 = 4.0
